step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381350994110107,-4.503353595733643,-0.009886899963021278,0.0,0.0,0.0,0.0,success
1,-2.73813533782959,-4.503371715545654,-0.0049989186227321625,0.15275046229362488,0.0005662930780090392,1.0,-3.0,success
2,-2.7383062839508057,-4.502350807189941,-0.004025646019726992,0.04440069571137428,0.03234754130244255,1.0,-3.0,success
3,-2.7384777069091797,-4.501308441162109,-0.0032689999788999557,0.040606074035167694,0.03301148861646652,1.0,-3.0,success
4,-2.7386467456817627,-4.500266075134277,-0.00266401213593781,0.03803153336048126,0.03299948200583458,1.0,-3.0,success
5,-2.7388131618499756,-4.499222755432129,-0.0021801674738526344,0.03631346672773361,0.033015888184309006,1.0,-3.0,success
6,-2.7389774322509766,-4.4981794357299805,-0.0017932094633579254,0.035150863230228424,0.03300539404153824,1.0,-3.0,success
7,-2.7391397953033447,-4.497136116027832,-0.0014837455237284303,0.034384168684482574,0.032996173948049545,1.0,3.0,success
8,-2.739304304122925,-4.496092796325684,-0.001236231648363173,0.03390073776245117,0.03300655260682106,1.0,-3.0,success
9,-2.7394661903381348,-4.495049476623535,-0.001038290560245514,0.033568721264600754,0.03299388661980629,1.0,-3.0,success
10,-2.739625930786133,-4.49400520324707,-0.0008799865026958287,0.03338172659277916,0.033013131469488144,1.0,-3.0,success
11,-2.7396252155303955,-4.494004726409912,-0.000758362642955035,0.00380084034986794,2.6863448510994203e-05,0.0,0.0,success
12,-2.7397799491882324,-4.492981910705566,-0.0006514492561109364,0.03249887004494667,0.032326675951480865,1.0,-3.0,success
13,-2.739781618118286,-4.492960453033447,-0.0005751842982135713,0.002476364839822054,0.000672577356453985,0.0,-3.0,success
14,-2.7399373054504395,-4.491936683654785,-0.0005050392937846482,0.03243476524949074,0.032360609620809555,1.0,3.0,success
15,-2.7400925159454346,-4.49089241027832,-0.00045320787467062473,0.03303176164627075,0.03299202397465706,1.0,-3.0,success
16,-2.7402453422546387,-4.489847183227539,-0.00041204842273145914,0.03303569182753563,0.03301063925027847,1.0,-3.0,success
17,-2.740396022796631,-4.488801956176758,-0.0003791453200392425,0.03301702067255974,0.03300100564956665,1.0,-3.0,success
18,-2.740544080734253,-4.487756252288818,-0.00035283176111988723,0.033014409244060516,0.033004168421030045,1.0,-3.0,success
19,-2.740689992904663,-4.486710548400879,-0.0003317874507047236,0.033001385629177094,0.0329948328435421,1.0,-3.0,success
20,-2.7408342361450195,-4.485664367675781,-0.0003149663971271366,0.033006612211465836,0.03300242871046066,1.0,3.0,success
21,-2.740980863571167,-4.484618663787842,-0.00030150378006510437,0.03300061449408531,0.03299792855978012,1.0,3.0,success
22,-2.7411296367645264,-4.483572959899902,-0.000290727213723585,0.03300902992486954,0.03300730884075165,1.0,-3.0,success
23,-2.7412757873535156,-4.482527256011963,-0.0002821182133629918,0.03299695998430252,0.032995861023664474,1.0,-3.0,success
24,-2.741420269012451,-4.481481075286865,-0.00027524339384399354,0.033004146069288254,0.03300344571471214,1.0,3.0,success
25,-2.7415666580200195,-4.480435371398926,-0.0002697258605621755,0.03299734741449356,0.03299689665436745,1.0,-3.0,success
26,-2.741710662841797,-4.479389190673828,-0.0002653223345987499,0.033001698553562164,0.03300141170620918,1.0,-3.0,success
