step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381224632263184,-4.503536701202393,-0.009888303466141224,0.0,0.0,0.0,0.0,success
1,-2.7381222248077393,-4.503554344177246,-0.0049992636777460575,0.15278346836566925,0.0005513933137990534,1.0,0.0,success
2,-2.7377407550811768,-4.502592086791992,-0.0040258863009512424,0.04440273717045784,0.03234727308154106,1.0,3.0,success
3,-2.737354278564453,-4.501608848571777,-0.003269192297011614,0.0406094565987587,0.03301457688212395,1.0,3.0,success
4,-2.7369701862335205,-4.500625133514404,-0.0026641678996384144,0.038033660501241684,0.03300127014517784,1.0,3.0,success
5,-2.7365882396698,-4.499640464782715,-0.0021802939008921385,0.036303699016571045,0.033004727214574814,1.0,3.0,success
6,-2.73620867729187,-4.498654842376709,-0.0017933119088411331,0.03515137732028961,0.033005665987730026,1.0,3.0,success
7,-2.7358312606811523,-4.497668266296387,-0.0014838204951956868,0.03439716249704361,0.03300946205854416,1.0,3.0,success
8,-2.7354562282562256,-4.496681213378906,-0.0012363027781248093,0.033891305327415466,0.03299684077501297,1.0,3.0,success
9,-2.7350831031799316,-4.495693206787109,-0.0010383488843217492,0.03357833996415138,0.03300359845161438,1.0,3.0,success
10,-2.7347123622894287,-4.494704246520996,-0.0008800340001471341,0.033373985439538956,0.0330052524805069,1.0,3.0,success
11,-2.7343435287475586,-4.493714809417725,-0.0007534208125434816,0.03323470801115036,0.03299833834171295,1.0,3.0,success
12,-2.7339770793914795,-4.492724418640137,-0.000652161194011569,0.03315170481801033,0.033000338822603226,1.0,3.0,success
13,-2.7336127758026123,-4.491733074188232,-0.0005711782141588628,0.03310198336839676,0.03300510346889496,1.0,3.0,success
14,-2.733250379562378,-4.49074125289917,-0.000506411655806005,0.03306059539318085,0.03299858793616295,1.0,3.0,success
15,-2.7332448959350586,-4.490720748901367,-0.0004594959900714457,0.0016091667348518968,0.0006632690201513469,0.0,3.0,success
16,-2.732893943786621,-4.489747047424316,-0.0004125244449824095,0.03237759694457054,0.032344307750463486,1.0,3.0,success
17,-2.7325377464294434,-4.488753318786621,-0.0003792151401285082,0.03300512954592705,0.03298870846629143,1.0,-3.0,success
18,-2.732179880142212,-4.487759590148926,-0.00035288260551169515,0.03301659971475601,0.033006343990564346,1.0,3.0,success
19,-2.7318239212036133,-4.486765384674072,-0.000331827875925228,0.033006783574819565,0.03300022333860397,1.0,3.0,success
20,-2.7314705848693848,-4.485770225524902,-0.0003149895928800106,0.033004969358444214,0.033000774681568146,1.0,3.0,success
21,-2.731119155883789,-4.484774589538574,-0.00030152316321618855,0.03299761191010475,0.03299492597579956,1.0,3.0,success
22,-2.7307701110839844,-4.4837775230407715,-0.0002907533780671656,0.03301411122083664,0.03301239386200905,1.0,3.0,success
23,-2.7304229736328125,-4.482780456542969,-0.00028214024496264756,0.03299384564161301,0.03299274668097496,1.0,3.0,success
24,-2.7300782203674316,-4.481781959533691,-0.000275251833954826,0.03301128000020981,0.0330105796456337,1.0,3.0,success
25,-2.7297356128692627,-4.480783462524414,-0.00026974285719916224,0.032989200204610825,0.03298875316977501,1.0,3.0,success
26,-2.7293951511383057,-4.479783535003662,-0.0002653370320331305,0.03300965204834938,0.0330093652009964,1.0,3.0,success
27,-2.7290568351745605,-4.478783130645752,-0.00026181346038356423,0.03300211578607559,0.03300192952156067,1.0,3.0,success
28,-2.7287206649780273,-4.477782249450684,-0.00025899545289576054,0.03299475088715553,0.03299463540315628,1.0,3.0,success
29,-2.728386878967285,-4.476780414581299,-0.0002567417686805129,0.03299933671951294,0.03299925848841667,1.0,3.0,success
30,-2.728055000305176,-4.475778102874756,-0.0002549393684603274,0.03299466520547867,0.03299461305141449,1.0,3.0,success
31,-2.7277252674102783,-4.4747748374938965,-0.0002534979139454663,0.033001940697431564,0.03300190716981888,1.0,3.0,success
32,-2.727397918701172,-4.473770618438721,-0.0002523450821172446,0.033007074147462845,0.03300705552101135,1.0,3.0,success
33,-2.7270724773406982,-4.472765922546387,-0.0002514231309760362,0.0330028235912323,0.033002808690071106,1.0,3.0,success
34,-2.7267487049102783,-4.4717607498168945,-0.0002506741147954017,0.03300096467137337,0.03300095722079277,1.0,-3.0,success
35,-2.7264227867126465,-4.470756530761719,-0.00025009605451487005,0.03299323096871376,0.03299322724342346,1.0,3.0,success
36,-2.7260992527008057,-4.469751358032227,-0.0002496246015653014,0.03299867361783981,0.03299867361783981,1.0,3.0,success
37,-2.725778102874756,-4.468745231628418,-0.00024924715398810804,0.033004313707351685,0.033004309982061386,1.0,3.0,success
38,-2.725458860397339,-4.467738628387451,-0.0002489453472662717,0.03300044313073158,0.033000439405441284,1.0,3.0,success
39,-2.725142002105713,-4.466731548309326,-0.0002487040183041245,0.03299220651388168,0.03299220651388168,1.0,3.0,success
40,-2.724827289581299,-4.465723514556885,-0.0002485110308043659,0.03300059214234352,0.03300059214234352,1.0,3.0,success
41,-2.7245147228240967,-4.464714527130127,-0.00024835672229528427,0.03300913795828819,0.033009134232997894,1.0,3.0,success
42,-2.7242045402526855,-4.463705062866211,-0.0002482333220541477,0.03300141170620918,0.033001407980918884,1.0,3.0,success
43,-2.7238962650299072,-4.462695121765137,-0.0002481346600688994,0.03299820423126221,0.03299820050597191,1.0,3.0,success
44,-2.72359037399292,-4.461684226989746,-0.0002480557595845312,0.03300505131483078,0.03300505131483078,1.0,3.0,success
45,-2.7232866287231445,-4.460672855377197,-0.00024799269158393145,0.03299996629357338,0.03299996629357338,1.0,3.0,success
46,-2.722984790802002,-4.45966100692749,-0.00024794222554191947,0.03299714997410774,0.03299714997410774,1.0,3.0,success
47,-2.7226853370666504,-4.458648204803467,-0.00024790188763290644,0.033004507422447205,0.033004507422447205,1.0,3.0,success
48,-2.72238826751709,-4.457634925842285,-0.0002478696405887604,0.03299775719642639,0.03299775719642639,1.0,3.0,success
49,-2.722093105316162,-4.456621170043945,-0.00024784382549114525,0.03299534693360329,0.03299534693360329,1.0,3.0,success
50,-2.7218000888824463,-4.455606460571289,-0.0002478232199791819,0.03300529718399048,0.03300529345870018,1.0,3.0,success
51,-2.7215094566345215,-4.454591274261475,-0.0002478067181073129,0.03299902752041817,0.03299902752041817,1.0,3.0,success
52,-2.7212207317352295,-4.453575611114502,-0.000247793534072116,0.0329970046877861,0.0329970046877861,1.0,3.0,success
53,-2.7209343910217285,-4.452558994293213,-0.0002477829693816602,0.03300539776682854,0.03300539404153824,1.0,3.0,success
54,-2.7206501960754395,-4.451541900634766,-0.00024777452927082777,0.033001627773046494,0.033001627773046494,1.0,3.0,success
55,-2.7203681468963623,-4.45052433013916,-0.0002477677771821618,0.03299801051616669,0.03299800679087639,1.0,3.0,success
56,-2.720088243484497,-4.4495062828063965,-0.0002477623929735273,0.032994527369737625,0.032994527369737625,1.0,3.0,success
57,-2.719810724258423,-4.448487281799316,-0.0002477580856066197,0.03300360590219498,0.03300360590219498,1.0,3.0,success
58,-2.7195351123809814,-4.447467803955078,-0.00024775462225079536,0.03300238028168678,0.03300238028168678,1.0,3.0,success
59,-2.719261884689331,-4.446447849273682,-0.000247751857386902,0.032997407019138336,0.032997407019138336,1.0,3.0,success
60,-2.7189908027648926,-4.445427417755127,-0.00024774964549578726,0.03299452364444733,0.03299451991915703,1.0,3.0,success
61,-2.718721866607666,-4.444406032562256,-0.0002477478701621294,0.03300618752837181,0.03300618752837181,1.0,3.0,success
62,-2.7184550762176514,-4.443384170532227,-0.0002477464731782675,0.03300359845161438,0.03300359472632408,1.0,3.0,success
63,-2.7181904315948486,-4.442361831665039,-0.00024774533812887967,0.033001143485307693,0.033001143485307693,1.0,3.0,success
64,-2.717928171157837,-4.441339015960693,-0.00024774440680630505,0.03299698606133461,0.03299698606133461,1.0,3.0,success
65,-2.717667818069458,-4.4403157234191895,-0.0002477437083143741,0.03299667313694954,0.03299667313694954,1.0,3.0,success
66,-2.71740984916687,-4.439291477203369,-0.00024774312623776495,0.03300728276371956,0.03300728276371956,1.0,3.0,success
67,-2.717154026031494,-4.438267230987549,-0.0002477426314726472,0.032990969717502594,0.032990965992212296,1.0,3.0,success
68,-2.716900587081909,-4.437242031097412,-0.0002477422822266817,0.03300192207098007,0.03300192207098007,1.0,3.0,success
69,-2.716649055480957,-4.436216354370117,-0.0002477419620845467,0.03300214186310768,0.03300214186310768,1.0,3.0,success
70,-2.716399908065796,-4.435190200805664,-0.00024774172925390303,0.032998956739902496,0.0329989530146122,1.0,3.0,success
71,-2.7161529064178467,-4.434163570404053,-0.00024774152552708983,0.03299769014120102,0.03299769014120102,1.0,3.0,success
72,-2.7159080505371094,-4.433135986328125,-0.00024774138000793755,0.0330110564827919,0.0330110527575016,1.0,3.0,success
73,-2.715665578842163,-4.432108402252197,-0.00024774123448878527,0.0329938642680645,0.0329938642680645,1.0,3.0,success
74,-2.7154250144958496,-4.431079864501953,-0.0002477411471772939,0.03300924599170685,0.03300924599170685,1.0,3.0,success
75,-2.715186834335327,-4.430051326751709,-0.0002477410598658025,0.03299235925078392,0.03299235925078392,1.0,3.0,success
76,-2.7149507999420166,-4.429021835327148,-0.0002477410016581416,0.033006343990564346,0.033006343990564346,1.0,3.0,success
77,-2.7149481773376465,-4.4290008544921875,-0.0002526232856325805,0.0006781395059078932,0.0006607535178773105,0.0,3.0,success
78,-2.7147207260131836,-4.4279913902282715,-0.0002470764156896621,0.03233707696199417,0.03233661130070686,1.0,3.0,success
79,-2.714491605758667,-4.426960468292236,-0.00024690863210707903,0.03300236538052559,0.03300236538052559,1.0,3.0,success
80,-2.7142648696899414,-4.425929069519043,-0.0002470604667905718,0.03300083801150322,0.03300083428621292,1.0,3.0,success
81,-2.7140402793884277,-4.424897193908691,-0.000247195886913687,0.033001065254211426,0.033001065254211426,1.0,3.0,success
82,-2.713817834854126,-4.423864841461182,-0.0002473049098625779,0.033001434057950974,0.033001434057950974,1.0,3.0,success
83,-2.7135977745056152,-4.422832012176514,-0.00024739213404245675,0.033000398427248,0.0330003947019577,1.0,3.0,success
84,-2.7133798599243164,-4.4217987060546875,-0.000247461925027892,0.033001068979501724,0.033001068979501724,1.0,3.0,success
85,-2.713163375854492,-4.420765399932861,-0.0002475061919540167,0.03299187123775482,0.03299187123775482,1.0,-3.0,success
86,-2.7129452228546143,-4.419732093811035,-0.00024756247876212,0.03300260752439499,0.03300260752439499,1.0,3.0,success
87,-2.7127292156219482,-4.418698310852051,-0.00024759830557741225,0.03300340846180916,0.03300340846180916,1.0,3.0,success
88,-2.712515354156494,-4.417664051055908,-0.0002476265945006162,0.03300435096025467,0.03300435096025467,1.0,3.0,success
89,-2.712303876876831,-4.416629791259766,-0.00024764923728071153,0.032989341765642166,0.032989341765642166,1.0,3.0,success
90,-2.712094783782959,-4.415594577789307,-0.00024766739807091653,0.033003710210323334,0.033003710210323334,1.0,3.0,success
91,-2.711887836456299,-4.4145588874816895,-0.00024768192088231444,0.033005110919475555,0.033005110919475555,1.0,3.0,success
92,-2.7116830348968506,-4.413523197174072,-0.0002476935915183276,0.03299203887581825,0.03299203887581825,1.0,3.0,success
93,-2.7114806175231934,-4.412486553192139,-0.0002477029338479042,0.03300691768527031,0.03300691395998001,1.0,3.0,success
94,-2.711280584335327,-4.411449909210205,-0.0002477104135323316,0.03299272060394287,0.03299272060394287,1.0,3.0,success
95,-2.7110824584960938,-4.410412311553955,-0.0002477164089214057,0.03301074728369713,0.03301074728369713,1.0,3.0,success
96,-2.7108867168426514,-4.409374713897705,-0.00024772121105343103,0.03299685940146446,0.032996855676174164,1.0,3.0,success
97,-2.710693359375,-4.408336639404297,-0.0002477250527590513,0.032997775822877884,0.032997775822877884,1.0,3.0,success
98,-2.7105019092559814,-4.4072980880737305,-0.00024772813776507974,0.03300156816840172,0.03300156816840172,1.0,3.0,success
99,-2.7105002403259277,-4.4072771072387695,-0.0002526128082536161,0.0006752030458301306,0.000657722121104598,0.0,3.0,success
100,-2.7103166580200195,-4.406258583068848,-0.00024706829572096467,0.03234223276376724,0.032341767102479935,1.0,3.0,success
101,-2.710132360458374,-4.405218601226807,-0.00024690196732990444,0.03300579637289047,0.033005792647600174,1.0,3.0,success
102,-2.7099504470825195,-4.404178619384766,-0.0002470550825819373,0.032992877066135406,0.032992877066135406,1.0,3.0,success
103,-2.709770679473877,-4.403137683868408,-0.00024719155044294894,0.033010754734277725,0.033010754734277725,1.0,3.0,success
104,-2.7095930576324463,-4.402096748352051,-0.0002473014174029231,0.03299941122531891,0.03299940750002861,1.0,3.0,success
105,-2.7094178199768066,-4.401055335998535,-0.00024738931097090244,0.03300165385007858,0.03300165385007858,1.0,3.0,success
106,-2.709244966506958,-4.400013446807861,-0.0002474596258252859,0.033004071563482285,0.033004071563482285,1.0,3.0,success
107,-2.7090742588043213,-4.3989715576171875,-0.0002475158544257283,0.032993167638778687,0.032993167638778687,1.0,3.0,success
108,-2.7089056968688965,-4.3979291915893555,-0.000247560819843784,0.032997097820043564,0.032997097820043564,1.0,3.0,success
109,-2.7087392807006836,-4.396886348724365,-0.0002475967921782285,0.03300117701292038,0.03300117701292038,1.0,3.0,success
110,-2.7085752487182617,-4.395843029022217,-0.00024762554676271975,0.03300423547625542,0.03300423547625542,1.0,3.0,success
111,-2.708413600921631,-4.394799709320068,-0.00024764853878878057,0.03299274668097496,0.03299274668097496,1.0,3.0,success
112,-2.708253860473633,-4.3937554359436035,-0.0002476669615134597,0.033013131469488144,0.033013131469488144,1.0,3.0,success
113,-2.708096742630005,-4.392711162567139,-0.00024768165894784033,0.03300084173679352,0.03300083801150322,1.0,3.0,success
114,-2.7079415321350098,-4.391666889190674,-0.00024769341689534485,0.03299202397465706,0.03299202397465706,1.0,3.0,success
115,-2.7077879905700684,-4.390622138977051,-0.0002476913505233824,0.03299913927912712,0.03299913927912712,1.0,-3.0,success
116,-2.707632541656494,-4.389577388763428,-0.00024771055905148387,0.03300786018371582,0.03300786018371582,1.0,3.0,success
117,-2.707479238510132,-4.388532638549805,-0.00024771669995971024,0.03299805894494057,0.03299805521965027,1.0,3.0,success
118,-2.7073283195495605,-4.387487411499023,-0.0002477212401572615,0.03300207108259201,0.03300207108259201,1.0,3.0,success
119,-2.7071797847747803,-4.386442184448242,-0.00024772490723989904,0.03299150615930557,0.03299150615930557,1.0,3.0,success
120,-2.707033395767212,-4.385396480560303,-0.00024772784672677517,0.03299689665436745,0.03299689665436745,1.0,3.0,success
121,-2.7068893909454346,-4.384350299835205,-0.0002477302623447031,0.03300141170620918,0.03300141170620918,1.0,3.0,success
122,-2.7067477703094482,-4.383303642272949,-0.0002477321831975132,0.03300609812140465,0.03300609812140465,1.0,3.0,success
123,-2.7066080570220947,-4.382256984710693,-0.0002477337548043579,0.032998163253068924,0.032998163253068924,1.0,3.0,success
124,-2.7064709663391113,-4.381209850311279,-0.0002477350062690675,0.03300219401717186,0.03300219401717186,1.0,3.0,success
125,-2.70633602142334,-4.380162715911865,-0.00024773605400696397,0.03299355506896973,0.03299355506896973,1.0,3.0,success
126,-2.7062032222747803,-4.379114627838135,-0.00024773686891421676,0.03301462158560753,0.03301461786031723,1.0,3.0,success
127,-2.7060728073120117,-4.3780670166015625,-0.00024773753830231726,0.03299054875969887,0.03299054875969887,1.0,3.0,success
128,-2.705944538116455,-4.377018928527832,-0.0002477380621712655,0.032997120171785355,0.032997120171785355,1.0,3.0,success
129,-2.7058184146881104,-4.375970363616943,-0.00024773849872872233,0.03300384059548378,0.03300383687019348,1.0,3.0,success
130,-2.7058181762695312,-4.375948905944824,-0.00025262084091082215,0.0006877313135191798,0.0006705935811623931,0.0,3.0,success
131,-2.7056984901428223,-4.3749213218688965,-0.00024707504780963063,0.03232954815030098,0.03232908248901367,1.0,3.0,success
132,-2.7055795192718506,-4.373871803283691,-0.00024690714781172574,0.03300750255584717,0.03300750255584717,1.0,3.0,success
133,-2.70546293258667,-4.372822284698486,-0.0002470591862220317,0.0329991951584816,0.0329991951584816,1.0,3.0,success
134,-2.7053487300872803,-4.371772289276123,-0.00024719478096812963,0.03300586715340614,0.03300586715340614,1.0,3.0,success
135,-2.7052366733551025,-4.37072229385376,-0.0002473039203323424,0.03299868106842041,0.03299868106842041,1.0,3.0,success
136,-2.7051267623901367,-4.3696722984313965,-0.0002473912900313735,0.03299163654446602,0.03299163654446602,1.0,3.0,success
137,-2.705019235610962,-4.368621349334717,-0.00024746113922446966,0.03301360830664635,0.03301360830664635,1.0,3.0,success
