x,y
4.054489195492348,-4.63090500947135
4.054732695666338,-4.630313789888851
4.055127262894629,-4.629325758284112
4.055519566160961,-4.628338722409052
4.055909517316786,-4.627352044344344
4.056297163007704,-4.626365461965892
4.056682539879828,-4.6253788286281905
4.057065678096372,-4.624392018520539
4.057446602318229,-4.623404923008933
4.057825332479614,-4.62241745026616
4.058201884512184,-4.621429524033528
4.05857627100022,-4.620441081880538
4.058948501702489,-4.619452049981917
4.059318583857543,-4.618462370526206
4.059686522708758,-4.617472019272215
4.0600523220803595,-4.616480977611563
4.060415984655148,-4.615489231470379
4.060777512200281,-4.614496770426359
4.061136905751737,-4.6135035869957814
4.061494165764372,-4.612509676058646
4.061849292233451,-4.6115150343957705
4.0622022847927015,-4.610519660316364
4.06255314279311,-4.609523553358585
4.0629018653660145,-4.608526714048882
4.063248451473415,-4.6075291437086205
4.063592899947956,-4.606530844298736
4.063935209524566,-4.605531818294921
4.064275378865402,-4.604532068587357
4.064613406579417,-4.603531598400146
4.064949291237665,-4.602530411226563
4.065283031385192,-4.601528510777016
4.065614625550246,-4.600525900937213
4.0659440722513525,-4.5995225857345154
4.066271370002726,-4.598518569310891
4.066596517318389,-4.597513855901143
4.066919512715256,-4.596508449815401
4.067240354715455,-4.595502355425026
4.067559041848019,-4.594495577151268
4.06787557265014,-4.593488119456126
4.068189945668046,-4.5924799868349915
4.06850215945764,-4.591471183810726
4.068812212584908,-4.59046171492888
4.069120103626214,-4.589451584753847
4.06942583116846,-4.588440797865756
4.069729393809186,-4.587429358857972
4.070030790156605,-4.586417272335074
4.070330018829615,-4.585404542911221
4.070627078457769,-4.584391175208842
4.0709219676812385,-4.583377173857563
4.071214685150771,-4.582362543493349
4.071505229527644,-4.581347288757804
4.071793599483606,-4.580331414297609
4.072079793700837,-4.579314924764055
4.072363810871896,-4.5782978248126724
4.072645649699687,-4.577280119102927
4.072925308897416,-4.576261812297967
4.073202787188563,-4.575242909064418
4.073478083306851,-4.574223414072213
4.073751195996217,-4.573203331994452
4.074022124010804,-4.5721826675072865
4.074290866114929,-4.571161425289817
4.074557421083077,-4.570139610024013
4.074821787699893,-4.5691172263946385
4.075083964760162,-4.568094279089195
4.075343951068809,-4.567070772797862
4.075601745440895,-4.5660467122134545
4.075857346701609,-4.565022102031378
4.076110753686271,-4.5639969469495885
4.076361965240323,-4.562971251668562
4.076610980219337,-4.561945020891258
4.076857797489012,-4.560918259323091
4.077102415925174,-4.559890971671903
4.077344834413782,-4.558863162647932
4.077585051850925,-4.557834836963792
4.0778230671428295,-4.556805999334442
4.078058879205859,-4.555776654477162
4.078292486966521,-4.554746807111535
4.078523889361466,-4.553716461959415
4.078753085337497,-4.552685623744909
4.078980073851566,-4.551654297194353
4.079204853870787,-4.550622487036287
4.07942742437243,-4.549590198001435
4.079647784343934,-4.5485574348226825
4.079865932782905,-4.547524202235052
4.080081868697123,-4.54649050497568
4.080295591104544,-4.5454563477838015
4.080507099033309,-4.544421735400719
4.08071639152174,-4.543386672569785
4.080923467618352,-4.542351164036378
4.081128326381852,-4.541315214547884
4.081330966881146,-4.540278828853671
4.081531388195342,-4.539242011705067
4.081729589413751,-4.538204767855338
4.081925569635896,-4.537167102059668
4.082119327971514,-4.536129019075135
4.082310863540558,-4.535090523660689
4.082500175473203,-4.534051620577132
4.082687262909848,-4.53301231458709
4.0828721250011215,-4.531972610454999
4.083054760907883,-4.530932512947078
4.083235169801232,-4.529892026831305
4.083413350862501,-4.528851156877402
4.08358930328327,-4.527809907856804
4.083763026265365,-4.526768284542644
4.083934519020861,-4.525726291709728
4.084103780772086,-4.5246839341345115
4.084270810751623,-4.523641216595078
4.0844356082023205,-4.522598143871122
4.084598172377284,-4.521554720743916
4.084758502539889,-4.520510951996299
4.084916597963779,-4.51946684241265
4.085072457932867,-4.5184223967788615
4.085226081741348,-4.517377619882324
4.08537746869369,-4.516332516511902
4.0855266181046455,-4.515287091457909
4.085673529299248,-4.514241349512087
4.08581820161282,-4.513195295467586
4.085960634390976,-4.5121489341189385
4.086100826989618,-4.5111022702620405
4.086238778774948,-4.510055308694123
