x,y
4.05434733822616,-4.631189715221604
4.05400318889323,-4.631143535319309
4.053630657352832,-4.630152650568621
4.0532602004781575,-4.629156639950834
4.0528919534684125,-4.628160925797449
4.052525903704512,-4.627165385232841
4.052162040552673,-4.626169925008816
4.05180035416202,-4.625174440168239
4.051440835772911,-4.624178825198761
4.051083477920855,-4.623182982069293
4.050728274473598,-4.622186823962471
4.050375220566495,-4.621190276405728
4.050024312483445,-4.620193387658302
4.049675547520846,-4.619196387438264
4.049328923871351,-4.6181986387284875
4.048984440457226,-4.617200144101091
4.048642096762147,-4.616200908858873
4.0483018928521926,-4.6152009913420855
4.0479638296642655,-4.614200388362643
4.047627908341554,-4.613199096608523
4.0472941301645005,-4.612197114309783
4.0469624965161906,-4.611194440938164
4.046633008854202,-4.610191076964871
4.046305668687868,-4.609187023665905
4.045980477560174,-4.608182282965622
4.045657437033545,-4.60717685731098
4.045336548678875,-4.606170749570436
4.045017814067192,-4.605163962952616
4.044701234763483,-4.60415650094089
4.044386812322207,-4.603148367240696
4.044074548284172,-4.602139565737132
4.043764444174445,-4.601130100460784
4.043456501501071,-4.60011997556019
4.043150721754388,-4.599109195279639
4.042847106406784,-4.5980977639412535
4.042545656912774,-4.5970856859305504
4.042246374709286,-4.596072965684765
4.041949261216109,-4.595059607683443
4.041654317836398,-4.594045616440823
4.0413615459572485,-4.593030996499693
4.04107094695027,-4.592015752426422
4.040782522172148,-4.590999888806938
4.0404962729651945,-4.589983410243484
4.040212200657846,-4.588966321351982
4.03993030656514,-4.587948626759908
4.039650591989136,-4.586930331104567
4.039373058219297,-4.585911439031697
4.039097706532842,-4.584891955194335
4.038824538195037,-4.583871884251898
4.038553554459467,-4.582851230869436
4.038284756568268,-4.581829999717029
4.0380181457523285,-4.580808195469286
4.037753723231462,-4.579785822804948
4.037491490214559,-4.578762886406553
4.037231447899714,-4.577739390960174
4.0369735974743355,-4.576715341155189
4.036717940115238,-4.5756907416841015
4.03646447698872,-4.574665597242392
4.036213209250632,-4.573639912528386
4.0359641380464275,-4.572613692243152
4.035717264511214,-4.5715869410904135
4.035472589769785,-4.570559663776468
4.035230114936661,-4.569531865010126
4.034989841116105,-4.568503549502658
4.034751769402149,-4.567474721967738
4.034515900878611,-4.566445387121403
4.034282236619107,-4.565415549682016
4.03405077768706,-4.564385214370228
4.033821525135715,-4.563354385908947
4.033594480008137,-4.562323069023308
4.033369643337221,-4.5612912684406455
4.033147016145692,-4.560258988890466
4.03292659944611,-4.559226235104423
4.032708394240867,-4.558193011816294
4.03249240152219,-4.557159323761956
4.032278622272142,-4.556125175679365
4.0320670574626165,-4.555090572308531
4.031857708055339,-4.554055518391498
4.031650575001865,-4.5530200186723215
4.031445659243575,-4.551984077897051
4.031242961711676,-4.550947700813705
4.031042483327198,-4.549910892172251
4.030844225000987,-4.548873656724589
4.030648187633706,-4.547835999224526
4.030454372115832,-4.546797924427758
4.03026277932765,-4.54575943709185
4.030073410139251,-4.544720541976217
4.029886265410531,-4.543681243842101
4.029701345991183,-4.542641547452552
4.029518652720696,-4.541601457572409
4.029338186428351,-4.540560978968279
4.029159947933221,-4.539520116408518
4.028983938044158,-4.538478874663207
4.028810157559801,-4.537437258504139
4.028638607268563,-4.53639527270479
4.028469287948633,-4.535352922040308
4.028302200367969,-4.534310211287484
4.028137345284297,-4.53326714522474
4.027974723445105,-4.532223728632101
4.02781433558764,-4.53117996629118
4.027656182438906,-4.530135862985158
4.027500264715659,-4.529091423498756
4.027346583124402,-4.528046652618227
4.027195138361382,-4.527001555131323
4.027045931112588,-4.5259561358272835
4.026898962053749,-4.5249103994968065
4.026754231850321,-4.523864350932038
4.026611741157495,-4.522817994926542
4.026471490620188,-4.521771336275284
4.026333480873037,-4.520724379774611
4.0261977125404,-4.5196771302222265
4.02606418623635,-4.518629592417173
4.025932902564673,-4.5175817711598105
4.0258038621188605,-4.516533671251793
4.025677065482112,-4.515485297496046
4.025552513227326,-4.514436654696755
4.0254302059171,-4.51338774765933
4.025310144103727,-4.512338581190392
4.025192328329189,-4.511289160097752
4.025076759125156,-4.510239489190385
4.024963437012983,-4.509189573278412
4.024852362503705,-4.508139417173077
4.024743536098035,-4.507089025686722
4.024636958286362,-4.506038403632769
4.024532629548745,-4.504987555825698
4.02443055035491,-4.5039364870810195
4.02433072116425,-4.502885202215259
4.024233142425818,-4.501833706045929
4.02413781457833,-4.500782003391509
