x,y
4.0543694791407345,-4.630854714766897
4.054333309921092,-4.629965960313172
4.054291839101198,-4.628882708165699
4.054247668002818,-4.627821988614504
4.054201117705545,-4.6267624729140024
4.0541522151582505,-4.625703945580408
4.054100981044426,-4.624646242935011
4.054047431811102,-4.623589232268311
4.053991580435742,-4.622532806293212
4.05393343713426,-4.621476878791062
4.053873009941535,-4.620421380884944
4.053810305179375,-4.619366257884476
4.053745327830347,-4.618311466648989
4.053678081834228,-4.617256973405771
4.053608570321655,-4.616202751958312
4.053536795797374,-4.615148782223232
4.053462760283334,-4.614095049040872
4.053386465430069,-4.613041541211623
4.05330791260316,-4.611988250717265
4.053227102950184,-4.61093517209309
4.053144767089659,-4.609882281940992
4.053065074325487,-4.608829204080506
4.052987271389729,-4.607775989358411
4.052907100662937,-4.606722966629049
4.052825253174239,-4.605670102649312
4.052745949594458,-4.604617047445524
4.052669171698647,-4.603563807938605
4.052594165676046,-4.60251045526958
4.052516680450122,-4.601457282748666
4.0524367210162096,-4.600404295397314
4.052355029225708,-4.599351454153026
4.052275847979825,-4.598298417861742
4.05219916601836,-4.5972451940644525
4.052124240429554,-4.596191856930773
4.052046818106366,-4.595138696656111
4.051966907766687,-4.594085718965342
4.051885251481199,-4.593032884153903
4.0518060977811325,-4.591979853192107
4.051729437132901,-4.590926633798055
4.05165452936761,-4.5898733008877945
4.051577120791715,-4.588820143952104
4.051497914831415,-4.587767120160353
4.0514211720421045,-4.586713909535132
4.051346198051773,-4.585660580954956
4.051268736224258,-4.584607427690825
4.0511894874510554,-4.583554408549825
4.0511127103119655,-4.582501201501145
4.05103770883533,-4.58144787468251
4.05096022502101,-4.5803947229024455
4.050880264929222,-4.579341752197828
4.050798567695198,-4.5782889245196445
4.050719380941834,-4.577235899096125
4.050642693648813,-4.576182683975691
4.050568457246264,-4.575129289822003
4.050495940427973,-4.57407579423989
4.050420894687233,-4.5730224697955375
4.050344028529652,-4.571969271744974
4.050268915333911,-4.570915950843055
4.0501920351067415,-4.569862753921373
4.0501169109291935,-4.568809433499486
4.050040022064755,-4.567756237275723
