step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.46084997057914734,1.689132809638977,0.00436561880633235,0.0,0.0,0.0,0.0,timeout
1,0.4604978859424591,1.6891659498214722,-0.01565323956310749,0.6256869435310364,0.011051276698708534,1.0,-3.0,timeout
2,0.4605269432067871,1.6891659498214722,-0.00573404086753726,0.3099762499332428,0.0009080394520424306,1.0,-3.0,timeout
3,0.46047908067703247,1.689871907234192,-0.004589581862092018,0.042047832161188126,0.022111814469099045,1.0,-3.0,timeout
4,0.46043238043785095,1.6909270286560059,-0.003718435997143388,0.04278348758816719,0.033004824072122574,1.0,-3.0,timeout
5,0.4603886306285858,1.6919822692871094,-0.003023280296474695,0.0395122654736042,0.03300459682941437,1.0,-3.0,timeout
6,0.46034732460975647,1.6930376291275024,-0.0024674071464687586,0.03729744255542755,0.0330052450299263,1.0,-3.0,timeout
7,0.46030840277671814,1.6940929889678955,-0.002022869884967804,0.03580699861049652,0.03300241380929947,1.0,-3.0,timeout
8,0.4602718651294708,1.6951484680175781,-0.0016673653153702617,0.034823134541511536,0.03300347551703453,1.0,-3.0,timeout
9,0.46023765206336975,1.6962039470672607,-0.001383060123771429,0.034176070243120193,0.033001042902469635,1.0,-3.0,timeout
10,0.4602057635784149,1.697259545326233,-0.001155693782493472,0.033758677542209625,0.033002495765686035,1.0,-3.0,timeout
11,0.4601761996746063,1.698315143585205,-0.0009738622466102242,0.0334860123693943,0.03300037607550621,1.0,-3.0,timeout
12,0.4601489305496216,1.6993708610534668,-0.0008284459472633898,0.0333135686814785,0.03300217539072037,1.0,-3.0,timeout
13,0.4601239562034607,1.7004265785217285,-0.0007121517555788159,0.03319990634918213,0.033000398427248,1.0,-3.0,timeout
14,0.46010127663612366,1.7014822959899902,-0.0006191473221406341,0.033126525580883026,0.03299878165125847,1.0,-3.0,timeout
15,0.4600808620452881,1.7025381326675415,-0.0005447683506645262,0.033082813024520874,0.03300106152892113,1.0,-3.0,timeout
16,0.46006274223327637,1.7035940885543823,-0.000485284865135327,0.033055782318115234,0.03300347551703453,1.0,-3.0,timeout
17,0.4600469172000885,1.7046499252319336,-0.00043771369382739067,0.033032070845365524,0.03299860283732414,1.0,-3.0,timeout
18,0.4600333273410797,1.7057058811187744,-0.00039966925396583974,0.03302276134490967,0.03300135210156441,1.0,-3.0,timeout
19,0.4600220322608948,1.7067618370056152,-0.0003692436730489135,0.0330142006278038,0.033000506460666656,1.0,-3.0,timeout
20,0.4600130319595337,1.707817792892456,-0.0003449111827649176,0.033008575439453125,0.03299981728196144,1.0,-3.0,timeout
21,0.4600062668323517,1.7088738679885864,-0.00032545154681429267,0.033008623868227005,0.03300302103161812,1.0,-3.0,timeout
22,0.46000176668167114,1.7099298238754272,-0.0003098889428656548,0.03300250321626663,0.03299891948699951,1.0,-3.0,timeout
23,0.45999953150749207,1.7109858989715576,-0.00029744289349764585,0.03300470858812332,0.03300241753458977,1.0,-3.0,timeout
24,0.45999959111213684,1.7120418548583984,-0.000287489325273782,0.03300008550286293,0.032998621463775635,1.0,-3.0,timeout
25,0.4600018858909607,1.7130979299545288,-0.00027952907839789987,0.03300336003303528,0.033002421259880066,1.0,-3.0,timeout
26,0.4600057601928711,1.7141538858413696,-0.0002731727436184883,0.032999437302351,0.032998841255903244,1.0,3.0,timeout
27,0.460006982088089,1.7152098417282104,-0.0002680794568732381,0.03299902379512787,0.03299864009022713,1.0,3.0,timeout
28,0.46000558137893677,1.7162657976150513,-0.0002640058228280395,0.03299889340996742,0.032998647540807724,1.0,3.0,timeout
29,0.4600016474723816,1.717321753501892,-0.00026074808556586504,0.032999005168676376,0.03299884870648384,1.0,3.0,timeout
30,0.45999589562416077,1.7183778285980225,-0.0002581323788035661,0.033002935349941254,0.0330028310418129,1.0,-3.0,timeout
31,0.4599926173686981,1.7194337844848633,-0.000256049883319065,0.032998841255903244,0.03299878165125847,1.0,-3.0,timeout
32,0.4599911570549011,1.720489740371704,-0.0002543953596614301,0.032998692244291306,0.03299865126609802,1.0,3.0,timeout
33,0.45998719334602356,1.7215458154678345,-0.0002530624042265117,0.03300260379910469,0.0330025777220726,1.0,3.0,timeout
34,0.45998144149780273,1.7226017713546753,-0.0002519857953302562,0.03299912437796593,0.032999105751514435,1.0,-3.0,timeout
35,0.4599781632423401,1.7236577272415161,-0.00025113424635492265,0.032998789101839066,0.03299878165125847,1.0,-3.0,timeout
36,0.4599767029285431,1.724713683128357,-0.00025046401424333453,0.03299865499138832,0.03299865126609802,1.0,3.0,timeout
37,0.4599727392196655,1.7257697582244873,-0.0002499182301107794,0.0330025814473629,0.0330025777220726,1.0,3.0,timeout
38,0.4599662721157074,1.7268257141113281,-0.00024948143982328475,0.03299924358725548,0.03299923986196518,1.0,3.0,timeout
39,0.4599580764770508,1.727881669998169,-0.0002491218037903309,0.032999616116285324,0.032999612390995026,1.0,-3.0,timeout
40,0.4599524140357971,1.7289376258850098,-0.00024884368758648634,0.03299909830093384,0.03299909457564354,1.0,-3.0,timeout
41,0.4599485695362091,1.7299937009811401,-0.0002486321609467268,0.03300256282091141,0.03300256282091141,1.0,3.0,timeout
42,0.4599422514438629,1.731049656867981,-0.0002484532305970788,0.03299921005964279,0.03299921005964279,1.0,3.0,timeout
43,0.45993348956108093,1.7321056127548218,-0.0002483098360244185,0.03299975395202637,0.03299975395202637,1.0,3.0,timeout
44,0.4599229693412781,1.7331615686416626,-0.00024818480596877635,0.03300025686621666,0.03300025686621666,1.0,-3.0,timeout
45,0.45991501212120056,1.7342175245285034,-0.0002480942930560559,0.03299955651164055,0.03299955651164055,1.0,-3.0,timeout
46,0.4599088728427887,1.7352734804153442,-0.00024803285486996174,0.032999176532030106,0.032999176532030106,1.0,3.0,timeout
47,0.45990025997161865,1.736329436302185,-0.0002479739487171173,0.03299972042441368,0.03299972042441368,1.0,3.0,timeout
48,0.4598892033100128,1.7373853921890259,-0.00024792650947347283,0.03300042822957039,0.03300042822957039,1.0,3.0,timeout
49,0.4598757326602936,1.7384413480758667,-0.00024788870359770954,0.03300130367279053,0.03300130367279053,1.0,3.0,timeout
50,0.45986056327819824,1.739497184753418,-0.00024784792913123965,0.03299830108880997,0.03299830108880997,1.0,-3.0,timeout
51,0.45984795689582825,1.7405531406402588,-0.0002478247624821961,0.033000968396663666,0.033000968396663666,1.0,-3.0,timeout
52,0.4598379135131836,1.7416090965270996,-0.0002478069218341261,0.03300011157989502,0.03300011157989502,1.0,-3.0,timeout
53,0.4598296284675598,1.7426650524139404,-0.000247802963713184,0.032999634742736816,0.032999634742736816,1.0,3.0,timeout
54,0.45981889963150024,1.7437210083007812,-0.00024779001250863075,0.03300032392144203,0.03300032392144203,1.0,3.0,timeout
55,0.4598056674003601,1.7447768449783325,-0.00024777933140285313,0.032997485250234604,0.032997485250234604,1.0,3.0,timeout
56,0.4597906768321991,1.7458328008651733,-0.00024776055943220854,0.03300194442272186,0.03300194442272186,1.0,-3.0,timeout
57,0.4597782492637634,1.7468887567520142,-0.0002477550588082522,0.03300090506672859,0.03300090506672859,1.0,-3.0,timeout
58,0.459767609834671,1.747944712638855,-0.0002477615198586136,0.033000294119119644,0.033000294119119644,1.0,3.0,timeout
59,0.4597545266151428,1.7490005493164062,-0.00024775692145340145,0.03299742564558983,0.03299742564558983,1.0,3.0,timeout
60,0.45973896980285645,1.750056505203247,-0.0002477529342286289,0.03300220146775246,0.03300220146775246,1.0,3.0,timeout
61,0.45972099900245667,1.7511123418807983,-0.00024774984922260046,0.0329996757209301,0.0329996757209301,1.0,3.0,timeout
62,0.4597012996673584,1.7521681785583496,-0.0002477368980180472,0.0330006368458271,0.0330006368458271,1.0,-3.0,timeout
63,0.45968419313430786,1.7532240152359009,-0.00024773599579930305,0.032999224960803986,0.032999224960803986,1.0,-3.0,timeout
64,0.45966964960098267,1.7542798519134521,-0.0002477359084878117,0.03299802541732788,0.03299802169203758,1.0,-3.0,timeout
65,0.45965754985809326,1.755335807800293,-0.0002477360831107944,0.03300078585743904,0.03300078585743904,1.0,-3.0,timeout
66,0.45964720845222473,1.7563917636871338,-0.0002477462403476238,0.03300020098686218,0.03300020098686218,1.0,3.0,timeout
67,0.45963433384895325,1.7574477195739746,-0.0002477444941177964,0.03300107270479202,0.03300107270479202,1.0,3.0,timeout
68,0.4596189856529236,1.7585035562515259,-0.00024774286430329084,0.032998379319906235,0.032998379319906235,1.0,3.0,timeout
69,0.45960113406181335,1.7595593929290771,-0.0002477416710462421,0.03299960866570473,0.03299960866570473,1.0,3.0,timeout
70,0.4595808982849121,1.7606152296066284,-0.00024774085613898933,0.03300095722079277,0.03300095722079277,1.0,3.0,timeout
71,0.45955827832221985,1.7616709470748901,-0.00024774030316621065,0.032998744398355484,0.032998744398355484,1.0,3.0,timeout
72,0.4595339596271515,1.7627266645431519,-0.0002477291855029762,0.0329999215900898,0.0329999215900898,1.0,-3.0,timeout
73,0.45951226353645325,1.7637825012207031,-0.00024772973847575486,0.0330018624663353,0.033001858741045,1.0,-3.0,timeout
74,0.45949310064315796,1.7648383378982544,-0.00024773087352514267,0.03300033137202263,0.03300033137202263,1.0,-3.0,timeout
75,0.4594757556915283,1.7658941745758057,-0.0002477421658113599,0.032999347895383835,0.032999347895383835,1.0,3.0,timeout
76,0.4594559073448181,1.766950011253357,-0.000247741409111768,0.03300072252750397,0.03300072252750397,1.0,3.0,timeout
77,0.4594336152076721,1.7680057287216187,-0.00024774050689302385,0.032998520880937576,0.032998520880937576,1.0,3.0,timeout
78,0.45940959453582764,1.7690614461898804,-0.0002477295056451112,0.032999709248542786,0.032999709248542786,1.0,-3.0,timeout
79,0.4593880772590637,1.7701172828674316,-0.0002477301750332117,0.033001743257045746,0.033001743257045746,1.0,-3.0,timeout
80,0.45936840772628784,1.7711730003356934,-0.00024774164194241166,0.03299689665436745,0.03299689665436745,1.0,3.0,timeout
81,0.4593462646007538,1.7722288370132446,-0.00024774103076197207,0.03300214931368828,0.03300214931368828,1.0,3.0,timeout
82,0.45932164788246155,1.7732845544815063,-0.00024774024495854974,0.03300013765692711,0.03300013765692711,1.0,3.0,timeout
83,0.4592953324317932,1.7743401527404785,-0.00024772927281446755,0.03299769386649132,0.03299769386649132,1.0,-3.0,timeout
84,0.45927155017852783,1.7753958702087402,-0.0002477299713063985,0.032999541610479355,0.032999541610479355,1.0,-3.0,timeout
85,0.459250271320343,1.7764517068862915,-0.00024773116456344724,0.03300159424543381,0.03300159424543381,1.0,-3.0,timeout
86,0.45923078060150146,1.7775075435638428,-0.0002477423695381731,0.03300051391124725,0.03300051391124725,1.0,3.0,timeout
87,0.45920878648757935,1.7785632610321045,-0.0002477414964232594,0.032998327165842056,0.032998327165842056,1.0,3.0,timeout
88,0.45918428897857666,1.7796189785003662,-0.00024774050689302385,0.033000048249959946,0.033000048249959946,1.0,3.0,timeout
89,0.45915737748146057,1.780674695968628,-0.0002477398666087538,0.033001888543367386,0.033001888543367386,1.0,3.0,timeout
90,0.4591280519962311,1.7817302942276,-0.0002477394591551274,0.03300017490983009,0.033000171184539795,1.0,3.0,timeout
91,0.4590970277786255,1.7827857732772827,-0.00024772854521870613,0.03299796208739281,0.03299796208739281,1.0,-3.0,timeout
92,0.4590685963630676,1.7838413715362549,-0.00024772927281446755,0.03299940750002861,0.03299940750002861,1.0,-3.0,timeout
93,0.4590426981449127,1.7848970890045166,-0.00024773049517534673,0.033001095056533813,0.033001095056533813,1.0,-3.0,timeout
94,0.4590185880661011,1.7859528064727783,-0.0002477418747730553,0.03299977257847786,0.03299977257847786,1.0,3.0,timeout
95,0.45899200439453125,1.78700852394104,-0.0002477411471772939,0.033001627773046494,0.033001627773046494,1.0,3.0,timeout
96,0.45896294713020325,1.7880641222000122,-0.00024774030316621065,0.03299994021654129,0.03299994021654129,1.0,3.0,timeout
97,0.45893216133117676,1.7891196012496948,-0.00024772933102212846,0.032997746020555496,0.032997746020555496,1.0,-3.0,timeout
98,0.45890387892723083,1.790175199508667,-0.0002477300586178899,0.03299928084015846,0.03299928084015846,1.0,-3.0,timeout
99,0.45887812972068787,1.7912309169769287,-0.0002477312518749386,0.03300097957253456,0.03300097957253456,1.0,-3.0,timeout
100,0.45885413885116577,1.7922866344451904,-0.000247742427745834,0.032999686896800995,0.032999686896800995,1.0,3.0,timeout
101,0.4588276445865631,1.7933423519134521,-0.00024774152552708983,0.03300155699253082,0.03300155699253082,1.0,3.0,timeout
102,0.4587986469268799,1.7943979501724243,-0.0002477405359968543,0.03299988433718681,0.03299988433718681,1.0,3.0,timeout
103,0.45876720547676086,1.795453429222107,-0.0002477398666087538,0.03299834951758385,0.03299834951758385,1.0,3.0,timeout
104,0.45873406529426575,1.7965089082717896,-0.00024772892356850207,0.032999973744153976,0.032999973744153976,1.0,-3.0,timeout
105,0.4587034583091736,1.7975645065307617,-0.0002477296511642635,0.033001307398080826,0.033001307398080826,1.0,-3.0,timeout
106,0.4586753845214844,1.7986201047897339,-0.0002477309026289731,0.032999105751514435,0.032999105751514435,1.0,-3.0,timeout
107,0.4586490988731384,1.7996758222579956,-0.0002477421658113599,0.03300139680504799,0.03300139680504799,1.0,3.0,timeout
108,0.4586203098297119,1.8007314205169678,-0.0002477413509041071,0.032999709248542786,0.032999709248542786,1.0,3.0,timeout
109,0.45858901739120483,1.8017868995666504,-0.0002477404195815325,0.032998207956552505,0.032998207956552505,1.0,3.0,timeout
110,0.45855599641799927,1.802842378616333,-0.0002477294474374503,0.032999858260154724,0.032999858260154724,1.0,-3.0,timeout
111,0.45852550864219666,1.8038979768753052,-0.00024773014592938125,0.03300119936466217,0.03300119936466217,1.0,-3.0,timeout
112,0.4584974944591522,1.8049535751342773,-0.00024773133918643,0.032999057322740555,0.032999057322740555,1.0,-3.0,timeout
113,0.45847126841545105,1.806009292602539,-0.0002477424859534949,0.03300134837627411,0.03300134837627411,1.0,3.0,timeout
114,0.4584425091743469,1.8070648908615112,-0.00024774158373475075,0.032999683171510696,0.032999683171510696,1.0,3.0,timeout
115,0.4584112763404846,1.8081203699111938,-0.00024774056510068476,0.032998159527778625,0.03299815580248833,1.0,3.0,timeout
116,0.4583775997161865,1.8091758489608765,-0.00024773989571258426,0.03300050273537636,0.03300050273537636,1.0,3.0,timeout
117,0.45834219455718994,1.8102312088012695,-0.0002477289526723325,0.032998546957969666,0.032998546957969666,1.0,-3.0,timeout
118,0.4583093523979187,1.8112868070602417,-0.00024772968026809394,0.03300340846180916,0.03300340846180916,1.0,-3.0,timeout
119,0.458279013633728,1.8123422861099243,-0.0002477309026289731,0.032997339963912964,0.032997339963912964,1.0,-3.0,timeout
120,0.45825114846229553,1.813398003578186,-0.0002477320667821914,0.03300265967845917,0.03300265967845917,1.0,-3.0,timeout
