step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.4608475863933563,1.6891286373138428,0.0043133958242833614,0.0,0.0,0.0,0.0,timeout
1,0.46049463748931885,1.689157485961914,-0.01575768180191517,0.627318799495697,0.01106643583625555,1.0,-3.0,timeout
2,0.46053338050842285,1.6891578435897827,-0.005812471266835928,0.31079015135765076,0.0012107709189876914,1.0,3.0,timeout
3,0.4606562554836273,1.6898475885391235,-0.004652215633541346,0.04235544428229332,0.021893883123993874,1.0,3.0,timeout
4,0.4608132839202881,1.6908921003341675,-0.003768614726141095,0.043034475296735764,0.03300778940320015,1.0,3.0,timeout
5,0.4609683156013489,1.6919370889663696,-0.003063520649448037,0.03969110921025276,0.03301331400871277,1.0,3.0,timeout
6,0.46112093329429626,1.6929823160171509,-0.002499678172171116,0.03741800785064697,0.03300970047712326,1.0,3.0,timeout
7,0.4612710773944855,1.6940277814865112,-0.002048749476671219,0.035888250917196274,0.03300599381327629,1.0,3.0,timeout
8,0.4614187777042389,1.6950736045837402,-0.0016881184419617057,0.034877240657806396,0.03300629183650017,1.0,3.0,timeout
9,0.4615641236305237,1.696119785308838,-0.0013997018104419112,0.03421558812260628,0.03300715237855911,1.0,3.0,timeout
10,0.46170711517333984,1.6971662044525146,-0.0011690383544191718,0.0337824672460556,0.03300448879599571,1.0,3.0,timeout
11,0.46184778213500977,1.6982128620147705,-0.0009845627937465906,0.033501844853162766,0.03300211951136589,1.0,3.0,timeout
12,0.46198615431785583,1.699259877204895,-0.0008370261057280004,0.03332420438528061,0.03300372511148453,1.0,3.0,timeout
13,0.46212220191955566,1.7003071308135986,-0.0007190316682681441,0.03320702910423279,0.033001672476530075,1.0,3.0,timeout
14,0.46225595474243164,1.701354742050171,-0.0006246638367883861,0.03313508257269859,0.03300359472632408,1.0,3.0,timeout
15,0.46238744258880615,1.7024025917053223,-0.0005491917254403234,0.03308626636862755,0.0330020971596241,1.0,3.0,timeout
16,0.4625166952610016,1.7034506797790527,-0.0004888316034339368,0.03305473178625107,0.03300086781382561,1.0,3.0,timeout
17,0.46264365315437317,1.7044991254806519,-0.00044055754551663995,0.03303772583603859,0.03300326317548752,1.0,3.0,timeout
18,0.4627683460712433,1.7055476903915405,-0.00040194950997829437,0.03302057832479477,0.03299852833151817,1.0,3.0,timeout
19,0.4628908038139343,1.7065966129302979,-0.0003710720338858664,0.03301555663347244,0.033001452684402466,1.0,3.0,timeout
20,0.4630109965801239,1.7076457738876343,-0.00034637723001651466,0.03300974518060684,0.03300072252750397,1.0,3.0,timeout
21,0.463128924369812,1.7086951732635498,-0.0003266270796302706,0.03300591930747032,0.033000148832798004,1.0,3.0,timeout
22,0.46324464678764343,1.709744930267334,-0.0003108314995188266,0.03300732001662254,0.03300362825393677,1.0,3.0,timeout
23,0.463358074426651,1.7107948064804077,-0.00029819871997460723,0.033001914620399475,0.03299955278635025,1.0,3.0,timeout
24,0.4634692668914795,1.7118449211120605,-0.00028809538343921304,0.033001042902469635,0.03299953415989876,1.0,3.0,timeout
25,0.4635782241821289,1.7128952741622925,-0.0002800150541588664,0.033000629395246506,0.032999660819768906,1.0,3.0,timeout
26,0.46368491649627686,1.713945984840393,-0.00027355263591744006,0.033004168421030045,0.0330035500228405,1.0,3.0,timeout
27,0.4637893736362457,1.7149968147277832,-0.00026838420308195055,0.03300067037343979,0.03300027549266815,1.0,3.0,timeout
28,0.46389156579971313,1.7160478830337524,-0.00026425064424984157,0.033001016825437546,0.03300076723098755,1.0,3.0,timeout
29,0.46399152278900146,1.7170990705490112,-0.0002609447401482612,0.03299794718623161,0.03299778699874878,1.0,3.0,timeout
30,0.46408921480178833,1.7181506156921387,-0.00025830077356658876,0.03300239145755768,0.03300229087471962,1.0,3.0,timeout
31,0.4641846716403961,1.7192022800445557,-0.00025618623476475477,0.0329996794462204,0.032999612390995026,1.0,3.0,timeout
32,0.46427789330482483,1.7202541828155518,-0.0002544950693845749,0.03300083428621292,0.03300079330801964,1.0,3.0,timeout
