x,y
1.8067545932145714,-1.5231767450698679
1.8068117134172177,-1.5232195326292182
1.806862358239373,-1.5221850139988653
1.8069107890450193,-1.521129217710907
1.806956968476679,-1.520073485363422
1.8070009454302933,-1.5190177954232968
1.8070427414965557,-1.5179621272856199
1.8070827769696671,-1.5169065177828522
1.8071230176448791,-1.5158509890182061
1.8071634394201892,-1.5147955258159311
1.8072040065100365,-1.51374011531079
1.8072446903106443,-1.5126847471238858
1.8072854679788253,-1.511629412898136
1.8073263212519242,-1.510574105913754
1.8073672355106842,-1.5095188207731625
1.8074081990359792,-1.5084635531442447
1.807449202419451,-1.5074082995520446
1.807490238096115,-1.5063530572103283
1.8075312999734978,-1.5052978238857264
1.807572383137138,-1.5042425977883673
1.8076134836164832,-1.5031873774839624
1.807654598198558,-1.5021321618232184
1.8076957242794502,-1.501076949885206
1.8077368597457517,-1.500021740931955
1.807778002879753,-1.4989665343720655
1.8078191522835039,-1.497911329731553
1.8078603068178727,-1.4968561266304978
1.8079014655535572,-1.4958009247643396
1.8079426277316262,-1.4947457238888988
1.8079837927316833,-1.4936905238083789
1.8080249600461353,-1.4926353243657589
1.8080661292593554,-1.4915801254350964
1.8081073000307857,-1.4905249269153615
1.80814847208121,-1.4894697287254994
1.808189645181586,-1.488414530800471
1.8082308191439482,-1.4873593330880814
1.808271993813985,-1.486304135546439
1.8083131690649785,-1.4852489381419165
1.8083543447928458,-1.4841937408475177
1.8083955209120854,-1.483138543641567
1.808436697352451,-1.4820833465066603
1.8084778740562302,-1.4810281494288198
1.808519050976006,-1.47997295239682
1.8085602280728246,-1.4789177554016435
1.808601052015829,-1.4778626222612667
1.808639418332138,-1.4768073764671599
1.8086753468191337,-1.4757520287455752
1.8087092203257422,-1.4746965349880654
1.80874318475079,-1.4736410515025915
1.8087772377303695,-1.472585576847352
1.8088113617398782,-1.4715301092664013
1.8088455426051864,-1.4704746473461812
1.8088797689192817,-1.4694191899533955
1.8089140315150274,-1.4683637361800201
1.8089483230353154,-1.4673082852988637
1.8089826375836202,-1.4662528367278194
1.8090169704403611,-1.4651973900011268
1.809051317833038,-1.4641419447462842
1.8090856767502177,-1.4630865006655083
1.8091200447912303,-1.4620310575208517
1.809154420044888,-1.4609756151222641
1.809188800991763,-1.459920173318018
1.8092231864255566,-1.4588647319870343
1.809257575389914,-1.4578092910327338
1.809291967127722,-1.4567538503781148
1.8093263610404744,-1.45569840996181
1.8093607566557555,-1.4546429697349352
1.8093951536012487,-1.453587529658566
1.8094295515839918,-1.4525320897017229
1.8094639503738406,-1.4514766498397602
1.809498349790308,-1.4504212100530793
1.8095327496920994,-1.4493657703261034
1.8095671499688064,-1.448310330646456
1.8096015505343228,-1.4472548910043084
1.8096359513216334,-1.4461994513918592
1.8096703522786928,-1.4451440118029177
1.8097047533651751,-1.4440885722325747
1.8097391545499115,-1.4430331326769377
1.8097735558088743,-1.4419776931329231
1.8098079571235937,-1.4409222535980881
1.809842358479916,-1.4398668140704989
1.8098767598670322,-1.4388113745486253
1.8099111612767187,-1.4377559350312568
1.8099455627027443,-1.436700495517436
1.8099799641404106,-1.4356450560064071
1.8100143655861933,-1.4345896164975727
1.810048767037466,-1.433534176990461
1.810083168492285,-1.4324787374847
1.8101175699492245,-1.431423297979996
1.8101519714072503,-1.430367858476118
1.8101863728656211,-1.4293124189728832
1.8102207743238166,-1.4282569794701485
1.8102551757814775,-1.4272015399678013
1.8102895772383665,-1.4261461004657525
1.8103239786943333,-1.4250906609639324
1.810358380149291,-1.4240352214622867
1.8103927816031988,-1.4229797819607723
1.8104271830560468,-1.421924342459356
1.8104615845078484,-1.420868902958011
1.8104959859586318,-1.4198134634567179
1.810530387408434,-1.4187580239554605
1.810564788857299,-1.4177025844542268
1.8105991903052736,-1.4166471449530074
1.8106335917524063,-1.415591705451795
1.8106679931987464,-1.4145362659505842
1.8107023946443426,-1.4134808264493715
1.8107367960892424,-1.4124253869481538
1.8107708447307287,-1.4113700138615226
1.8108024349767922,-1.4103145438589137
1.81083193349639,-1.4092589286338555
1.810861493840544,-1.4082033205059346
1.8108911194265656,-1.4071477186003276
1.8109207973861072,-1.406092121681642
1.8109505172912805,-1.4050365287540574
1.8109802707450582,-1.4039809390191458
1.811010050995466,-1.4029253518371687
1.811039852620685,-1.4018697666957565
1.8110696712728778,-1.4008141831847183
1.8110995034701285,-1.3997586009757996
1.8111293464277167,-1.3987030198064219
1.811159197921499,-1.3976474394666265
1.8111890561774493,-1.396591859788599
1.811218919782477,-1.3955362806382623
1.8112487876125283,-1.394480701908538
1.8112786587746983,-1.3934251235139439
1.811308532560691,-1.392369545386266
1.8113384084094506,-1.391313967471091
1.8113682858771984,-1.3902583897250331
1.8113981646134416,-1.3892028121135114
1.8114280443417852,-1.3881472346089756
1.81145792484461,-1.3870916571894838
1.8114878059508528,-1.386036079837569
1.811517687526272,-1.3849805025393316
1.8115475694657073,-1.383924925283715
1.8115774516869305,-1.3828693480619278
1.8116073341257688,-1.381813770866983
1.8116372167322403,-1.380758193693329
1.8116667470193508,-1.379702684100714
1.8116938186366702,-1.3786470881221844
1.8117187979566054,-1.3775913562572484
1.8117438391913896,-1.3765356312329777
1.8117689457400323,-1.3754799121581638
1.8117941047179484,-1.3744241978511655
