x,y
1.8062918632278633,-1.5228356997781658
1.8063236875523159,-1.522898849078207
1.8058461076025445,-1.5219607841932548
1.8053692976443467,-1.5210129360997893
1.8048951261307273,-1.5200647100777989
1.8044234767315876,-1.519116040555034
1.803954255675173,-1.5181668663761236
1.8034873866300027,-1.5172171238100083
1.8030228078959831,-1.5162667516804482
1.8025604699456796,-1.5153156947508264
1.8021003332704253,-1.5143639050895066
1.8016423665370203,-1.5134113422515187
1.8011865450393196,-1.5124579728371743
1.8007328494155932,-1.5115037697623797
1.8002812645972088,-1.510548711433181
1.7998317789526614,-1.5095929548373563
1.799384383607085,-1.5086362312721948
1.7989390718875948,-1.5076785454115509
1.798495838882391,-1.506719915963023
1.798054681200829,-1.5057603568874744
1.7976155966266052,-1.5047998691450404
1.7971785837801761,-1.5038384543803298
1.796743641946089,-1.5028761147939398
1.7963107709369035,-1.5019128530341186
1.7958799709849278,-1.5009486721091714
1.79545124265606,-1.4999835753168063
1.7950245867811878,-1.4990175661872402
1.79460000440153,-1.4980506484374536
1.7941774967250501,-1.497082825934455
1.793757065091668,-1.496114102665822
1.7933387109454635,-1.495144482716096
1.792922435812442,-1.4941739702478922
1.79250824128273,-1.4932025694867959
1.7920961289963,-1.492230284709295
1.7916861006315092,-1.4912571202331473
1.7912781578958898,-1.4902830804096983
1.7908723025187359,-1.489308169617756
1.7904685362451294,-1.4883323922587126
1.7900668608311223,-1.4873557527526606
1.7896672780398437,-1.4863782555353013
1.7892697896383527,-1.4853999050554862
1.7888743973950876,-1.4844207057732617
1.7884811030778018,-1.4834406621583125
1.788089908451887,-1.4824597786887272
1.7877008152790108,-1.4814780598500132
1.7873138253160088,-1.4804955101343151
1.7869289403139843,-1.4795121340397899
1.7865461620175718,-1.4785279360701122
1.7861654921643393,-1.4775429207340753
1.7857869324842983,-1.4765570925452753
1.785410484699503,-1.4755704560218557
1.7850361505237236,-1.4745830156863018
1.7846639316621775,-1.4735947760652766
1.7842938298113105,-1.472605741689484
1.7839258466586139,-1.4716159170935597
1.7835599838824765,-1.4706253068159791
1.7831962431520625,-1.4696339153989832
1.7828346261272092,-1.4686417473885132
1.782475134458343,-1.4676488073341571
1.7821177697864092,-1.4666550997891024
1.7817625337428153,-1.4656606293100953
1.7814094279493797,-1.4646654004574053
1.7810584540182925,-1.463669417794791
1.7807096135520808,-1.4626726858894716
1.7803629081435777,-1.4616752093120984
1.7800183393758982,-1.4606769926367293
1.7796759088224166,-1.4596780404408052
1.7793356180467477,-1.4586783573051259
1.7789974686027297,-1.4576779478138273
1.7786614620344103,-1.456676816554361
1.7783275998760317,-1.4556749681174719
1.7779958836520187,-1.454672407097177
1.777666314876969,-1.4536691380907465
1.7773388950556415,-1.452665165698681
1.7770136256829467,-1.451660494524694
1.7766905082439386,-1.45065512917569
1.7763695442138046,-1.4496490742617452
1.7760507350578587,-1.4486423343960875
1.7757340822315315,-1.4476349141950768
1.775419587180365,-1.4466268182781854
1.7751072513400028,-1.445618051267977
1.7747970761361835,-1.4446086177900888
1.7744890629847336,-1.4435985224732095
1.7741832132915603,-1.4425877699490612
1.7738795284526436,-1.4415763648523783
1.7735780098540304,-1.440564311820888
1.7732786588718263,-1.4395516154952899
1.7729814768721899,-1.4385382805192368
1.772686465211325,-1.4375243115393135
1.7723936252354737,-1.436509713205017
1.7721029582809107,-1.4354944901687365
1.771814465673934,-1.4344786470857327
1.7715281487308614,-1.4334621886141168
1.7712440087580212,-1.4324451194148318
1.7709620470517462,-1.4314274441516297
1.7706822648983676,-1.4304091674910524
