x,y
1.8074480909276265,-1.5227383946128563
1.807311322508614,-1.5216296382775265
1.8070273649112973,-1.5206378847792485
1.8067267574726429,-1.5196241380938555
1.8064301227626463,-1.5186097229651094
1.8061366544335384,-1.5175947180843241
1.805845817651678,-1.516579131204878
1.8055572458373206,-1.515562967068567
1.8052709234205198,-1.5145462271656325
1.804986837921151,-1.5135289116090052
1.804704979455817,-1.5125110201200882
1.80442534033854,-1.5114925525745884
1.8041479146872927,-1.5104735092789467
1.8038726980687831,-1.5094538910855892
1.803599687195077,-1.5084336994152467
1.8033288796740545,-1.5074129362286262
1.8030602738096029,-1.506391603973212
1.8027938684447586,-1.5053697055205488
1.8025296628403473,-1.5043472441028034
1.8022676565820461,-1.5033242232533395
1.8020078495096827,-1.502300646753569
1.8017502416636113,-1.5012765185868553
1.8014948332440197,-1.500251842899416
1.8012416245799219,-1.4992266239677163
1.8009906161053415,-1.4982008661716386
1.8007418083408124,-1.4971745739726505
1.8004952018787974,-1.4961477518962116
1.8002507973720014,-1.4951204045177102
1.8000085955238372,-1.494092536451316
1.7997685970805029,-1.4930641523412016
1.7995308028242927,-1.492035256854681
1.7992952135678633,-1.4910058546768836
1.7990618301492596,-1.4899759505066463
1.7988306534275653,-1.4889455490533714
1.7986016842790677,-1.4879146550346363
1.7983749235938673,-1.4868832731743942
1.7981503722728727,-1.4858514082016285
1.7979280312251344,-1.4848190648493578
1.7977079013654813,-1.4837862478539048
1.7974899836124278,-1.4827529619543713
1.7972742788863258,-1.4817192118922595
1.7970607881077352,-1.4806850024112093
1.79684951219599,-1.4796503382568162
1.7966404520679455,-1.4786152241765098
1.7964336086368788,-1.4775796649194735
1.7962289828115348,-1.4765436652365957
1.7960265754952938,-1.4755072298804406
1.7958263875854525,-1.474470363605231
1.7956284199726038,-1.4734330711668417
1.7954326735400994,-1.4723953573227955
1.79523914916359,-1.4713572268322617
1.7950478477106315,-1.470318684456056
1.7948587700403467,-1.469279734956639
1.7946719170031373,-1.4682403830981137
1.79448728944044,-1.4672006336462198
1.7943048881845163,-1.4661604913683297
1.794124714058278,-1.4651199610334382
1.7939467678751344,-1.4640790474121543
1.7937710504388698,-1.4630377552766878
1.7935975625435325,-1.4619960894008377
1.7934263049733483,-1.4609540545599773
1.793257278502643,-1.4599116555310374
1.7930904838957784,-1.4588688970924912
1.7929259219070999,-1.4578257840243358
1.7927635932808903,-1.4567823211080737
1.7926034987513328,-1.4557385131266938
1.792445639042479,-1.454694364864653
1.7922900148682217,-1.4536498811078553
1.792136626932274,-1.4526050666436316
1.791985475928149,-1.45155992626072
1.7918365625391448,-1.4505144647492436
1.791689887438331,-1.4494686869006916
1.791545451288537,-1.4484225975078975
1.7914032547423429,-1.4473762013650178
1.7912632984420715,-1.4463295032675114
1.7911255830197814,-1.445282508012118
1.7909901090972602,-1.4442352203968383
1.7908568772860205,-1.4431876452209105
1.7907258881872947,-1.442139787284792
1.7905971423920313,-1.4410916513901368
1.790470640480892,-1.4400432423397747
1.7903463830242483,-1.4389945649376903
1.7902243705821779,-1.437945623989003
1.7901046037044643,-1.4368964242999442
1.7899870829305924,-1.4358469706778387
1.7898718087897478,-1.4347972679310828
1.7897587818008145,-1.4337473208691227
1.7896480024723735,-1.4326971343024362
1.7895394713027002,-1.4316467130425097
1.7894331887797637,-1.430596061901819
1.7893291553812247,-1.4295451856938084
1.789227371574435,-1.42849408923287
1.7891278378164344,-1.4274427773343232
1.7890305545539507,-1.4263912548143955
1.7889355222233978,-1.4253395264902
1.7888427412508747,-1.4242875971797164
1.788752212052164,-1.4232354717017712
1.7886639350327302,-1.4221831548760153
1.788577910587719,-1.421130651522906
1.788494139101956,-1.4200779664636862
1.7884126209499451,-1.4190251045203628
1.7883333564958672,-1.417972070515688
1.7882563460935796,-1.4169188692731383
1.7881815900866136,-1.415865505616895
1.7881090888081745,-1.414811984371823
1.7880388425811402,-1.413758310363452
1.7879708517180584,-1.4127044884179543
1.7879051165211468,-1.4116505233621268
1.7878416372822923,-1.4105964200233696
1.7877804142830487,-1.4095421832296657
1.7877214477946353,-1.4084878178095612
1.7876647380779365,-1.4074333285921445
1.7876102853835003,-1.4063787204070273
1.7875580899515366,-1.4053239980843226
1.7875081520119167,-1.4042691664546256
1.7874604717841713,-1.4032142303489932
1.7874150494774894,-1.4021591945989231
1.7873718852907179,-1.4011040640363341
1.7873309794123597,-1.4000488434935445
1.7872923320205725,-1.3989935378032532
1.7872559432831672,-1.3979381517985183
1.7872218133576079,-1.396882690312736
1.7871899423910091,-1.3958271581796209
1.7871603305201362,-1.3947715602331854
1.7871329778714031,-1.3937159013077178
1.7871078845608712,-1.392660186237763
1.7870850506942495,-1.3916044198581006
1.787064476366891,-1.390548607003724
1.7870461616637945,-1.389492752509821
1.7870301066596008,-1.38843686121175
1.7870163114185942,-1.3873809379450217
1.787004777512687,-1.3863249875451693
1.7869955034654956,-1.3852690148477371
1.7869884893058394,-1.384213024688532
1.7869837350543127,-1.3831570219034242
1.7869812407232282,-1.3821010113283378
1.7869810063168585,-1.3810449977992385
1.7869830318316378,-1.379988986152123
1.78698731725632,-1.378932981223016
1.7869938625721102,-1.3778769878479673
1.7870026677527708,-1.3768210108630543
1.7870137327647062,-1.3757650551043827
1.7870270575670346,-1.3747091254080908
1.7870426421116443,-1.3736532266103538
1.7870601443151695,-1.3725972949322087
1.7870774408892292,-1.3715413753286163
1.787094557611271,-1.3704854651131884
1.7871115307457672,-1.3694295624098516
1.7871283894398788,-1.368373665722531
1.7871451570479522,-1.3673177738550364
1.7871618522574106,-1.3662618858504934
1.7871784900014014,-1.3652060009431723
1.7871950821970777,-1.3641501185200697
1.7872116383419583,-1.363094238090254
1.7872281659949654,-1.3620383592604013
1.7872446711639034,-1.3609824817152645
1.787261158617143,-1.3599266052020746
1.7872776321339994,-1.35887072951808
1.7872940947055922,-1.3578148545005864
1.7873105486957621,-1.3567589800189939
1.7873269959698195,-1.3557031059684268
1.7873434379974142,-1.3546472322646377
1.7873598759346228,-1.3535913588399249
1.7873763106893579,-1.3525354856398657
1.7873927429734258,-1.3514796126206976
1.7874091733438913,-1.3504237397472187
1.7874256022359114,-1.3493678669911051
1.78744202998875,-1.34831199432956
1.787458456866368,-1.347256121744231
1.787474883073693,-1.3462002492203387
1.7874913087694557,-1.3451443767459792
1.787507734076302,-1.3440885043115616
1.787524159088747,-1.343032631909358
1.7875405838794214,-1.3419767595331387
1.7875570085039658,-1.3409208871778826
1.7875734330048638,-1.3398650148395408
1.7875898574144327,-1.3388091425148485
1.7876062817571559,-1.3377532702011723
1.7876227060514986,-1.3366973978963883
1.7876391303113148,-1.3356415255987832
1.787655554546939,-1.3345856533069742
1.787671978766028,-1.333529781019846
1.7876884029742106,-1.3324739087364987
1.787704827175586,-1.331418036456206
1.7877212513731056,-1.3303621641783818
1.7877376755688652,-1.3293062919025525
1.7877540997643258,-1.3282504196283367
1.7877705239604826,-1.3271945473554263
1.7877869481579902,-1.3261386750835722
1.787803372357259,-1.3250828028125743
1.7878197965585247,-1.32402693054227
1.7878362207619014,-1.322971058272529
1.78785264496742,-1.321915186003245
1.7878690691750558,-1.3208593137343334
1.7878854933847501,-1.3198034414657254
1.7879019175964221,-1.3187475691973651
1.7879183418099809,-1.3176916969292083
1.787934766025331,-1.3166358246612178
1.7879511902423784,-1.315579952393365
1.787967614461031,-1.314524080125626
1.7879840386812027,-1.3134682078579818
1.7880004629028123,-1.3124123355904167
1.7880168871257849,-1.3113564633229182
1.7880333113500508,-1.3103005910554764
1.7880497355755467,-1.3092447187880827
1.7880661598022134,-1.30818884652073
1.7880825840299965,-1.3071329742534137
1.7880990082588453,-1.3060771019861284
1.7881154324887123,-1.3050212297188708
1.7881318567195532,-1.3039653574516379
1.7881482809513254,-1.3029094851844267
1.7881647051839888,-1.3018536129172356
1.7881811294175047,-1.3007977406500622
1.7881975536518349,-1.2997418683829054
1.7882139778869428,-1.2986859961157635
1.7882304021227924,-1.2976301238486354
1.788246826359348,-1.2965742515815202
1.7882632505965743,-1.295518379314417
1.7882796748344363,-1.2944625070473246
1.7882960990728984,-1.2934066347802422
1.788312523311926,-1.2923507625131694
1.7883289475514836,-1.2912948902461052
1.7883453717915363,-1.290239017979049
1.788361796032048,-1.2891831457120002
1.788378220272983,-1.288127273444958
1.788394644514306,-1.2870714011779223
1.7884110687559802,-1.2860155289108919
