x,y
-4.239106765930501,-1.493507041767418
-4.239160400286933,-1.4935735664390948
-4.238941454611655,-1.4925591856629252
-4.238725978004989,-1.4915441693320886
-4.238513455443012,-1.4905288814890942
-4.238303720560875,-1.489513276276778
-4.238096670693534,-1.4884973234299261
-4.237892241141141,-1.487481000514661
-4.237690391449097,-1.4864642910334183
-4.237491096625279,-1.4854471832262848
-4.237294341507775,-1.4844296691117396
-4.237100117156879,-1.483411743709674
-4.236908418547687,-1.4823934044150564
-4.236719243098112,-1.4813746504955927
-4.236532589733117,-1.4803554826906422
-4.2363484582927216,-1.479335902892259
-4.236166849159988,-1.4783159138924733
-4.235987763029371,-1.477295519183749
-4.235811200764251,-1.476274722801936
-4.235637163310863,-1.4752535292030666
-4.2354656516475435,-1.4742319431670041
-4.235296666755913,-1.4732099697223284
-4.235130209605436,-1.4721876140879644
-4.23496628114599,-1.471164881627973
-4.2348048823050535,-1.4701417778166535
-4.234646013987447,-1.4691183082117039
-4.234489677076352,-1.4680944784336558
-4.23433587243486,-1.4670702941501803
-4.234184600907643,-1.4660457610641655
-4.234035863322492,-1.4650208849046988
-4.2338896604916565,-1.4639956714202875
-4.233745993212907,-1.462970126373784
-4.233604862270372,-1.4619442555386168
-4.233466268435126,-1.46091806469601
-4.233330212465608,-1.4598915596329485
-4.2331966951078694,-1.4588647461407025
-4.233065717095697,-1.4578376300137723
-4.23293727915065,-1.4568102170491402
-4.232811381982018,-1.4557825130457498
-4.2326880262867395,-1.454754523804152
-4.232567212749272,-1.4537262551262695
-4.23244894204146,-1.4526977128152438
-4.2323332148223765,-1.4516689026753429
-4.232220031738177,-1.4506398305119075
-4.23210939342194,-1.4496105021313233
-4.232001300493527,-1.448580923341011
-4.231895753559444,-1.447551099949423
-4.231792753212717,-1.4465210377660491
-4.231692300032771,-1.4454907426014179
-4.231594394585333,-1.4444602202671033
-4.231499037422328,-1.4434294765757238
-4.231406229081801,-1.442398517340944
-4.231315970087842,-1.4413673483774676
-4.231228260950517,-1.4403359755010328
-4.231143102165812,-1.4393044045283983
-4.231060494215583,-1.4382726412773341
-4.230980437567511,-1.4372406915666014
-4.230902932675061,-1.4362085612159368
-4.2308279799774535,-1.4351762560460293
-4.230755579899632,-1.4341437818784994
-4.230685732852238,-1.4331111445358742
-4.230618439231593,-1.4320783498415623
-4.230553699419676,-1.4310454036198255
-4.230491513784109,-1.4300123116957535
-4.230432032778072,-1.428958036967434
-4.230372325370502,-1.4279037886453378
