x,y
-4.240366353441973,-1.4916914312801386
-4.240479413345947,-1.4917805495720389
-4.240828932854857,-1.491852636049408
-4.241154729338426,-1.4908537304968872
-4.241512228703499,-1.4898557019865755
-4.241863665062929,-1.4888574855185077
-4.242211713468784,-1.4878630972001725
-4.242557779052634,-1.4868747112652059
-4.242901826990506,-1.4858910891858534
-4.243243828115116,-1.484910289885576
-4.243583741293827,-1.4839290616324388
-4.2439205167429845,-1.4829473812723337
-4.244254061811294,-1.481965200485664
-4.244584555586531,-1.4809824707751127
-4.244912141581187,-1.4799991536945443
-4.245236934430434,-1.4790152190676973
-4.245559025517391,-1.478030643484656
-4.245878487539061,-1.4770454090510257
-4.2461953781998405,-1.4760595023560348
-4.246509743191697,-1.475072913626357
-4.246821618593741,-1.474085636035324
-4.247131050607721,-1.4730976651407517
-4.247438110457337,-1.4721089984287874
-4.247742861206747,-1.4711196349446574
-4.24804535857211,-1.4701295749934404
-4.2483456516859235,-1.4691388198984106
-4.248643783883327,-1.4681473718057845
-4.248939793471845,-1.4671552335270504
-4.249233714458924,-1.4661624084116753
-4.249525577222435,-1.4651689002443467
-4.249815409116941,-1.4641747131620204
-4.250103235013613,-1.4631798515869467
-4.250389077775126,-1.462184320172594
-4.250672958668937,-1.4611881237599753
-4.250954897723609,-1.4601912673423703
-4.251234914033416,-1.4591937560368209
-4.251513026016642,-1.4581955950610979
-4.251789251632912,-1.457196789715079
-4.252063608564558,-1.4561973453656953
-4.252336114366681,-1.4551972674347533
-4.252606786590146,-1.454196561389086
-4.252875642881246,-1.4531952327325837
-4.253142701061408,-1.4521932869997394
-4.253407979189832,-1.4511907297504292
-4.253671495611626,-1.4501875665656796
-4.253933138955255,-1.4491838030479849
-4.254192300811009,-1.4481794448249534
-4.254448979133248,-1.4471744975041354
-4.254703172374934,-1.4461689667234157
-4.254954879023725,-1.445162858129453
-4.255204097596221,-1.4441561773770504
-4.255450826635011,-1.4431489301282079
-4.255695064706322,-1.4421411220513214
-4.255936810398145,-1.4411327588205256
-4.2561760623187235,-1.440123846115155
-4.256412819095345,-1.4391143896193055
-4.256647079373376,-1.4381043950214711
-4.256878841815491,-1.4370938680142458
-4.257108105101039,-1.4360828142940747
-4.257334867925561,-1.4350712395610503
-4.257559129000383,-1.4340591495187376
-4.2577808870523,-1.4330465498740304
-4.258000140823321,-1.4320334463370252
-4.258216889070465,-1.4310198446209186
-4.258431130565601,-1.430005750441911
-4.2586428640953145,-1.42899116951913
-4.25885208846081,-1.4279761075745578
-4.259058802477826,-1.4269605703329666
-4.25926300497657,-1.425944563521863
-4.259464694801669,-1.4249280928714334
-4.2596638708121315,-1.4239111641144966
-4.259860531881312,-1.4228937829864576
-4.26005467689689,-1.421875955225265
-4.260246304760849,-1.4208576865713696
-4.260435414389469,-1.419838982767684
-4.260622004713305,-1.418819849559549
-4.260806074677193,-1.4178002926946915
-4.260987623240235,-1.4167803179231924
-4.261166649375797,-1.4157599309974493
-4.261343152071515,-1.414739137672144
-4.261517130329283,-1.4137179437042076
-4.261688583165262,-1.4126963548527849
-4.2618575096098805,-1.411674376879205
-4.262023908707829,-1.4106520155469457
-4.2621877795180705,-1.4096292766216016
-4.262349121113839,-1.4086061658708515
-4.262507932582644,-1.4075826890644259
-4.262664213026271,-1.4065588519740755
-4.262817961560787,-1.4055346603735381
-4.262969177316542,-1.4045101200385082
-4.263117859438174,-1.4034852367466026
-4.263264007084612,-1.402460016277332
-4.263407619429077,-1.4014344644120673
-4.2635486956590904,-1.4004085869340082
-4.263687234976472,-1.3993823896281519
-4.263823236597348,-1.3983558782812615
-4.263956699752152,-1.3973290586818359
-4.2640876236856275,-1.3963019366200764
-4.2642160076568345,-1.395274517887857
-4.264341850939151,-1.3942468082786927
-4.264465152820274,-1.393218813587708
-4.2645859126022305,-1.3921905396116063
-4.2647041296013715,-1.391161992148639
-4.26481980314838,-1.3901331769985736
-4.264932932588275,-1.3891040999626634
-4.265043517280413,-1.3880747668436155
-4.265151556598491,-1.387045183445562
-4.265257049930552,-1.3860153555740264
-4.265359996678985,-1.3849852890358947
-4.265460396260528,-1.383954989639383
-4.265558248106277,-1.382924463194008
-4.26565355166168,-1.3818937155105553
-4.26574630638655,-1.3808627524010484
-4.265836511755055,-1.3798315796787182
-4.2659241672557355,-1.378800203157972
-4.266009272391496,-1.3777686286543633
-4.2660918266796175,-1.376736861984559
-4.266171829651748,-1.3757049089663118
-4.266249280853917,-1.3746727754184251
-4.266324179846535,-1.3736404671607263
-4.266396526204391,-1.3726079900140327
-4.266466319516662,-1.3715753498001222
-4.266533559386913,-1.3705425523417023
-4.266598245433097,-1.3695096034623788
-4.266660377287563,-1.3684765089866247
-4.266719954597055,-1.3674432747397487
-4.266776977022713,-1.3664099065478659
-4.266831444240081,-1.365376410237864
-4.266883355939104,-1.3643427916373758
-4.2669327118241345,-1.363309056574744
-4.266979511613932,-1.3622752108789933
-4.267023755041665,-1.3612412603797968
-4.267065441854917,-1.3602072109074463
-4.267104571815685,-1.3591730682928198
-4.267141144700384,-1.3581388383673518
-4.267175160299847,-1.3571045269629993
-4.267206618419329,-1.3560701399122121
-4.267235518878509,-1.355035683047901
-4.267261861511491,-1.3540011622034056
-4.2672856461668065,-1.3529665832124635
-4.267306899750925,-1.3519319519799327
-4.267325645667481,-1.3508972743109497
-4.267341883812079,-1.349862556022632
-4.267355614090576,-1.348827802934446
-4.2673668364249595,-1.347793020868075
-4.267375550753087,-1.3467582156469762
-4.267381757028468,-1.3457233930960195
-4.267385455220089,-1.3446885590411928
-4.2673866453122775,-1.343653719309359
-4.267385327304598,-1.3426188797280545
-4.267381501211759,-1.3415840461253206
-4.267375167063557,-1.3405492243295638
-4.2673663249048195,-1.3395144201694331
-4.267354974795357,-1.3384796394737157
-4.267341116809945,-1.3374448880712473
-4.267324751038285,-1.3364101717908308
-4.267305877584992,-1.3353754964611644
-4.267284496569572,-1.334340867910776
-4.267260608126415,-1.3333062919679632
-4.267234214442598,-1.332271774577672
-4.267205350240614,-1.331237321562437
-4.267174034103851,-1.3302029387117429
-4.267140265411612,-1.3291686318600442
-4.2671040437068335,-1.328134406840862
-4.267065368676949,-1.3271002694870897
-4.267024240127812,-1.3260662256309983
-4.266980657962789,-1.3250322811042283
-4.2669346221660325,-1.3239984417377773
-4.266886132789092,-1.3229647133619815
-4.266835189940213,-1.321931101806495
-4.266781793775769,-1.3208976129002659
-4.266725944493407,-1.3198642524715096
-4.266667642326569,-1.318831026347682
-4.2666068875401,-1.3177979403554487
-4.266543680426747,-1.3167650003206564
-4.266478021304343,-1.3157322120682997
-4.266409910513565,-1.3146995814224907
-4.266338993231229,-1.3136460139385329
-4.266268304827944,-1.3125924448546078
-4.266197816709101,-1.3115388776090167
-4.266127488502532,-1.310485311917998
-4.266057287757905,-1.3094317475046366
-4.265987188475144,-1.3083781841468787
-4.265917169850475,-1.307324621667165
-4.265847215259926,-1.3062710599222136
-4.265777311437143,-1.30521749879527
-4.265707447809321,-1.3041639381903087
-4.265637615961625,-1.3031103780276747
-4.2655678092058,-1.3020568182407883
-4.265498022233202,-1.3010032587736335
-4.265428250836094,-1.2999496995788244
-4.265358491684069,-1.298896140616098
-4.265288742144953,-1.297842581851127
-4.265219000141499,-1.2967890232545716
-4.265149264036904,-1.295735464801313
-4.265079532543446,-1.294681906469822
-4.265009804649686,-1.2936283482416389
-4.264940079562527,-1.292574790100936
-4.264870356661182,-1.2915212320341465
-4.2648006354606185,-1.2904676740296512
-4.264730915582611,-1.2894141160775072
-4.264661196732811,-1.2883605581692164
-4.264591478682645,-1.2873070002975235
-4.264521761255012,-1.2862534424562437
-4.264452044313033,-1.285199884640112
-4.264382327751186,-1.284146326844653
-4.2643126114883545,-1.283092769066069
-4.264242895462371,-1.2820392113011398
-4.26417317962575,-1.2809856535471422
-4.264103463942353,-1.2799320958017748
-4.264033748384787,-1.2788785380630963
-4.263964032932385,-1.2778249803294703
-4.2638943175696316,-1.2767714225995224
-4.263824602284949,-1.2757178648720948
-4.2637548870697515,-1.2746643071462196
-4.26368517191773,-1.2736107494210833
-4.2636154568242866,-1.2725571916960066
-4.263545741786111,-1.2715036339704215
-4.263476026800856,-1.2704500762438535
-4.263406311866882,-1.2693965185159066
-4.263336596983081,-1.2683429607862526
-4.2632668821487245,-1.2672894030546158
-4.263197167363361,-1.266235845320769
-4.263127452626739,-1.2651822875845224
-4.263057737938738,-1.2641287298457184
-4.262988023299341,-1.2630751721042266
-4.2629183087085885,-1.2620216143599388
-4.262848617407144,-1.2609686692195976
-4.262778920122779,-1.2599156315352744
-4.262709204031143,-1.2588622550516717
-4.262639488200068,-1.2578088386972386
-4.262569772811062,-1.2567553938495177
-4.2625000577971415,-1.255701926393104
-4.26243034309359,-1.2546484408645677
-4.26236062864799,-1.2535949408813465
-4.262290914418371,-1.2525414293351136
-4.262221200371185,-1.251487908538154
-4.262151486479638,-1.2504343803397435
-4.2620817727223494,-1.2493808462190366
-4.2620120590822665,-1.2483273073592542
-4.261942345545797,-1.2472737647069625
-4.261871123738262,-1.2462413203404228
-4.261799078839056,-1.2452090364367707
-4.261724384447288,-1.244176915887849
-4.261647080130565,-1.243144968654126
-4.2615666429939925,-1.2420921294330278
-4.261486333508864,-1.2410392853256529
-4.261406143890049,-1.2399864402205694
-4.261326050364143,-1.238933594365302
-4.261246033724288,-1.2378807479122
-4.2611660785231065,-1.2368279009861982
-4.261086172354168,-1.2357750536907375
-4.261006305266639,-1.2347222061105112
-4.260926469289828,-1.2336693583140468
-4.2608466580475834,-1.232616510356153
-4.260766866446048,-1.2315636622801596
-4.260687090421165,-1.23051081411991
-4.2606073267348075,-1.2294579659015
-4.260527572810386,-1.228405117644763
-4.260446119593083,-1.2273733653243837
-4.260364257347779,-1.2263418008976208
-4.260279091804462,-1.2252893491740109
-4.260193999074616,-1.2242368932767582
-4.260108982247333,-1.2231844368762055
-4.2600240263049844,-1.2221319801228996
-4.259939119089958,-1.2210795230890779
-4.259854250822662,-1.2200270658337329
-4.259769413647616,-1.218974608406446
-4.259684601263303,-1.2179221508482525
-4.259599808621471,-1.2168696931925491
-4.259515031683217,-1.2158172354660832
-4.259430267221447,-1.2147647776899337
-4.259345512661114,-1.2137123198804345
-4.259260765950206,-1.212659862050012
-4.2591760254556945,-1.2116074042079197
-4.259091289879751,-1.2105549463608707
-4.259006558192355,-1.2095024885135761
-4.2589218295771705,-1.2084500306691868
