x,y
-4.238884457673487,-1.4933462609182675
-4.238937714078671,-1.4934180875539844
-4.2384461080784845,-1.4925028021544755
-4.237939701355017,-1.4915864505462688
-4.2374361981756685,-1.4906693199826844
-4.236935438456187,-1.4897513377181597
-4.23643730308257,-1.4888324517717584
-4.2359417068296725,-1.4879126211336435
-4.23544858807974,-1.4869918135355291
-4.234957901955228,-1.4860700039102244
-4.234469615594731,-1.485147173095826
-4.233983704861566,-1.4842233067456077
-4.233500152024051,-1.4832983944206222
-4.233018944101676,-1.4823724288409552
-4.232540071672453,-1.4814454052721058
-4.232063528003142,-1.4805173210248517
-4.231589308408135,-1.4795881750494255
-4.231117409772065,-1.478657967607443
-4.230647830190996,-1.477726700007527
-4.23018056870042,-1.4767943743928533
-4.229715625067458,-1.475860993570832
-4.229252999631018,-1.4749265608768753
-4.228792693178067,-1.4739910800656453
-4.228334706847355,-1.4730545552244065
-4.227879042054127,-1.4721169907041114
-4.227425700431004,-1.471178391064682
-4.22699079774458,-1.4702399483761677
-4.22655808855791,-1.4692999464173522
-4.2261236639292665,-1.4683587765539372
-4.225687149921083,-1.4674164805753407
-4.225248479433015,-1.4664730876028234
-4.224808793672023,-1.4655286215278005
-4.224371509222445,-1.4645831023442315
-4.223936617820019,-1.463636546724353
-4.223504111019074,-1.4626889690374787
-4.223073982541224,-1.4617403817147017
-4.222646227852921,-1.460790795663824
-4.222220843814431,-1.4598402205939507
-4.221797828398128,-1.4588886652720152
-4.221377180462712,-1.457936137725508
-4.220958899572319,-1.4569826454025236
-4.220542985851694,-1.456028195297977
-4.2201294398702665,-1.4550727940530197
-4.219718262549438,-1.454116448033258
-4.219309455088436,-1.4531591633902148
-4.2189030189050865,-1.4522009461095693
-4.218498955588499,-1.4512418020489655
-4.218097266861304,-1.4502817369676066
-4.217697954549526,-1.4493207565493929
-4.217301020558571,-1.4483588664209759
-4.2169064668540805,-1.447396072165833
-4.2165142954467,-1.4464323793352196
-4.216124508379948,-1.4454677934566742
-4.2157371077205665,-1.444502320040615
-4.215352095550866,-1.4435359645854464
-4.214969473962622,-1.4425687325814984
-4.214589245052252,-1.4416006295140666
-4.214211410916977,-1.4406316608657461
-4.213835973651779,-1.4396618321182193
-4.2134629353470014,-1.438691148753623
-4.213092298086432,-1.437719616255586
-4.212724063945799,-1.436747240110019
-4.212358234991576,-1.4357740258057032
-4.211994813280041,-1.434799978834737
-4.211633800856526,-1.4338251046928618
-4.211275199754829,-1.4328494088797048
-4.21091901199675,-1.431872896898951
-4.210565239591719,-1.430895574258466
-4.210213884536507,-1.4299174464703803
-4.209864948814996,-1.428938519051144
-4.209518434397993,-1.4279587975215573
-4.209174343243088,-1.4269782874067878
-4.208832677294536,-1.4259969942363715
