x,y
-4.2400712349332705,-1.491955936905492
-4.239860616963976,-1.4928707585401575
-4.239711550454228,-1.4921400603752122
-4.239516168715182,-1.4911232464158883
-4.239322910585201,-1.4901057672308353
-4.239132155881323,-1.489087900049153
-4.238943921404706,-1.4880696484029945
-4.238758208712895,-1.4870510154751881
-4.2385746422260855,-1.4860320025685596
-4.238392447440908,-1.485012610001035
-4.23821092661898,-1.48399283781785
-4.238029459361638,-1.4829726862037096
-4.237850226343436,-1.4819521557798394
-4.237673514474718,-1.4809312475185328
-4.237499323739447,-1.479909962953702
-4.237327654533416,-1.478888304135383
-4.237158507632898,-1.4778662735945245
-4.236991884039101,-1.476843874303166
-4.2368277848784,-1.4758211096296088
-4.236666211338883,-1.47479798329305
-4.236507164630179,-1.4737744993201345
-4.236350645958289,-1.4727506620047077
-4.236196656510083,-1.4717264758713668
-4.236045197444056,-1.4707019456429633
-4.235896269885145,-1.4696770762119646
-4.235749874922181,-1.4686518726154376
-4.235606013607029,-1.4676263400133547
-4.235464686954805,-1.4666004836698814
-4.235325895944778,-1.4655743089373165
-4.23518964152166,-1.4645478212423666
-4.235055924597117,-1.4635210260744504
-4.234924746051375,-1.4624939289757704
-4.234796106734832,-1.4614665355329048
-4.23467000746964,-1.4604388513697069
-4.234546449051197,-1.4594108821413203
-4.234425432249548,-1.458382633529147
-4.234306957810681,-1.457354111236625
-4.2341910264577,-1.4563253209856906
-4.234077638891899,-1.4552962685138167
-4.233966795793711,-1.4542669595715456
-4.2338584978235705,-1.4532373999204264
-4.23375274562266,-1.4522075953312963
-4.233649539813582,-1.4511775515828536
-4.233548881000945,-1.4501472744604678
-4.233450769771868,-1.449116769755192
-4.23335520669643,-1.4480860432629439
-4.2332621923280565,-1.44705510078382
-4.233171727203846,-1.4460239481215307
-4.233083811844862,-1.44499259108293
-4.232998446756379,-1.443961035477618
-4.232915632428088,-1.4429292871176178
-4.232835369334283,-1.441897351817097
-4.232757657934007,-1.4408652353921405
-4.23268249867119,-1.4398329436605546
-4.232609891974754,-1.4388004824417038
-4.232539838258705,-1.4377678575563702
-4.232472337922217,-1.4367350748266332
-4.232407391349692,-1.435702140075768
-4.232344998910821,-1.4346690591281528
-4.232285314870654,-1.4336147958730605
-4.232225404431736,-1.4325605590681645
-4.232165295702717,-1.4315063487893596
-4.23210502868184,-1.4304521597819522
-4.232044635514571,-1.429397987766951
-4.231984141956726,-1.4283438293153765
-4.231923568616667,-1.4272896816836527
-4.23186293196204,-1.4262355426780422
-4.23180224513415,-1.425181410545494
-4.231741518605755,-1.4241272838859362
-4.231680760711659,-1.4230731615818546
-4.231619978076085,-1.4220190427417876
-4.231559175956452,-1.420964926655012
-4.231498358519513,-1.4199108127552302
-4.231437529062883,-1.4188567005914843
-4.231376690192504,-1.4178025898048752
-4.231315843964635,-1.4167484801099355
-4.231254991999289,-1.4156943712797407
-4.231194135570754,-1.4146402631340094
-4.231133275679729,-1.4135861555296008
-4.231072413110713,-1.412532048352932
-4.2310115484776265,-1.4114779415139278
-4.230950682260006,-1.4104238349411995
-4.23088981483169,-1.4093697285782016
-4.230828946483515,-1.4083156223801745
-4.230768077441262,-1.4072615163117086
-4.23070720787979,-1.4062074103448088
-4.230646337934198,-1.4051533044573565
-4.230585467708591,-1.4040991986318865
-4.230524597282955,-1.4030450928546168
-4.23046372671856,-1.4019909871146792
-4.230402856062183,-1.4009368814035084
-4.230341985349401,-1.399882775714359
-4.230281114607166,-1.3988286700419217
-4.230220243855797,-1.3977745643820205
-4.230159373110541,-1.3967204587313735
-4.230098502382767,-1.3956663530874027
-4.230037631680897,-1.3946122474480844
-4.229976761011123,-1.393558141811832
-4.229915890377951,-1.3925040361774008
-4.229855019784627,-1.391449930543817
-4.229794149233456,-1.390395824910317
-4.229733278726044,-1.3893417192763056
-4.229672408263487,-1.3882876136413156
-4.2296115378465045,-1.387233508004984
-4.22955066747555,-1.3861794023670262
-4.229489797150885,-1.3851252967272203
-4.229428926872638,-1.3840711910853953
-4.229368056640846,-1.3830170854414157
-4.229307186455487,-1.3819629797951778
-4.229246316316499,-1.3809088741466002
-4.2291854462238,-1.3798547684956208
-4.229124576177295,-1.37880066284219
-4.229063706176884,-1.3777465571862713
-4.22900283622247,-1.3766924515278351
-4.22894196631396,-1.3756383458668588
-4.228881096451263,-1.3745842402033264
-4.228820226634299,-1.3735301345372242
-4.228759356862992,-1.3724760288685427
-4.228698507435849,-1.3714225359716012
-4.22863763624692,-1.3703686116805927
-4.228576765286839,-1.3693146474342426
-4.228515894717698,-1.3682606547059584
-4.228455024480038,-1.367206639373868
-4.228394154516536,-1.3661526059685605
-4.228333284780884,-1.3650985581047668
-4.2282724152360736,-1.3640444986733884
-4.228211545852558,-1.3629904299869318
-4.228150676606758,-1.3619363538953402
-4.2280898074798605,-1.3608822718785762
-4.228028938456855,-1.3598281851206555
-4.22796806952577,-1.3587740945688482
-4.2279072006770555,-1.357720000981034
-4.227846331903094,-1.3566659049635754
-4.22778546319781,-1.3556118070016165
-4.227724594556355,-1.3545577074833193
-4.2276637259748595,-1.3535036067192532
-4.227602857450236,-1.3524495049579086
-4.227541988980018,-1.3513954023981045
-4.227481120562233,-1.3503412991989205
-4.227420252195306,-1.3492871954876384
-4.227359383877973,-1.3482330913660994
-4.227298515609223,-1.3471789869157895
-4.227237647388242,-1.346124882201907
-4.2271767792143775,-1.3450707772766197
-4.227115911087101,-1.3440166721816689
-4.2270550430059854,-1.342962566950452
-4.226994174970683,-1.3419084616096923
-4.226933306980911,-1.3408543561807724
-4.226872439036436,-1.339800250680801
-4.226811571137065,-1.3387461451234677
-4.22675070328264,-1.3376920395197263
-4.226689835473025,-1.3366379338783412
-4.2266289677081055,-1.3355838282063266
-4.226568099987783,-1.3345297225092938
-4.226507232311972,-1.333475616791734
-4.226446364680599,-1.3324215110572406
-4.226385497093596,-1.331367405308689
-4.226324629550905,-1.3303132995483804
-4.226263762052469,-1.329259193778157
-4.226202894598238,-1.3282050879994924
-4.226142027188166,-1.3271509822135665
-4.226081159822208,-1.326096876421324
-4.226020292500323,-1.3250427706235197
-4.22595942522247,-1.3239886648207602
-4.225898557988612,-1.3229345590135295
-4.225837690798711,-1.321880453202216
-4.2257768236527316,-1.32082634738713
-4.225715956550639,-1.3197722415685214
-4.225655089492399,-1.3187181357465896
-4.225594222477978,-1.3176640299214948
-4.225533355507347,-1.316609924093365
-4.225472488580471,-1.3155558182623042
-4.225411621697322,-1.3145017124283944
-4.225350754857869,-1.3134476065917025
-4.2252898880620835,-1.3123935007522818
-4.2252290213099375,-1.3113393949101757
-4.225168154601402,-1.3102852890654195
-4.225107287936452,-1.3092311832180403
-4.225046421315059,-1.3081770773680614
-4.2249855547372,-1.3071229715155015
-4.224924688202849,-1.3060688656603754
-4.224863821711983,-1.305014759802695
-4.224802955264578,-1.3039606539424713
-4.224742088860615,-1.3029065480797117
-4.224681222500069,-1.3018524422144233
-4.224620356182921,-1.3007983363466118
-4.224559489909153,-1.2997442304762816
-4.224498623678746,-1.298690124603437
-4.224437757491681,-1.297636018728081
-4.224376891347943,-1.296581912850217
-4.224316025247516,-1.2955278069698462
-4.224255159190386,-1.2944737010869716
-4.224194293176537,-1.2934195952015948
-4.224133427205959,-1.2923654893137169
-4.22407256127864,-1.2913113834233392
-4.224011695394569,-1.2902572775304628
-4.223950829553736,-1.2892031716350891
-4.223889963756134,-1.2881490657372185
-4.2238290980017545,-1.2870949598368517
-4.223768232290592,-1.2860408539339894
-4.223707366622641,-1.2849867480286314
-4.223646500997897,-1.2839326421207786
-4.223585635416357,-1.2828785362104316
-4.223524769878019,-1.2818244302975899
-4.223463904382884,-1.280770324382254
-4.22340303893095,-1.2797162184644237
-4.223342173522219,-1.278662112544099
-4.223281308156695,-1.2776080066212798
-4.22322044283438,-1.276553900695966
-4.223159577555278,-1.2754997947681574
-4.223098712319396,-1.2744456888378535
-4.22303784712674,-1.2733915829050537
-4.222976981977319,-1.272337476969758
-4.222916116871141,-1.2712833710319658
-4.222855251808216,-1.2702292650916764
-4.222794386788555,-1.269175159148889
-4.222733521812171,-1.2681210532036031
-4.222672656879077,-1.2670669472558176
-4.222611791989285,-1.266012841305532
-4.222550927142813,-1.2649587353527456
-4.222490062339675,-1.2639046293974572
-4.222429197579889,-1.2628505234396659
-4.222368332863473,-1.2617964174793705
-4.222307468190445,-1.2607423115165697
-4.2222466035608255,-1.2596882055512628
-4.222185738974635,-1.2586340995834486
-4.222124874431895,-1.2575799936131258
-4.222064009932628,-1.2565258876402932
-4.222003145476856,-1.2554717816649485
-4.221942281064606,-1.2544176756870915
-4.221881416695899,-1.25336356970672
-4.221820552370763,-1.2523094637238332
-4.2217596880892225,-1.2512553577384287
-4.221698823851306,-1.250201251750506
-4.221637959657042,-1.2491471457600625
-4.221577095506456,-1.2480930397670973
-4.221516231399577,-1.2470389337716083
-4.221455367336437,-1.245984827773594
