x,y
-4.239739670179275,-1.4917134957951845
-4.239200759706932,-1.4923850060878363
-4.238825632814645,-1.4915897142875632
-4.238386433799799,-1.4906519538350809
-4.237935206189426,-1.4897130038680673
-4.237483731666896,-1.4887730904482182
-4.237034633681765,-1.487832209923106
-4.236587899117845,-1.4868903612936597
-4.2361435184511675,-1.4859475435230738
-4.235701485956511,-1.4850037557071338
-4.2352617984791,-1.4840589973750415
-4.234824454612888,-1.4831132686308466
-4.234389454149022,-1.4821665701954252
-4.2339567977028185,-1.4812189033927596
-4.233526486459416,-1.480270270107407
-4.2330985219988175,-1.4793206727292016
-4.232672906174471,-1.4783701140944487
-4.23224964102827,-1.4774185974287317
-4.231828728730555,-1.476466126293944
-4.231410171537468,-1.475512704540667
-4.230993971760455,-1.4745583362661803
-4.230580131744397,-1.4736030257779156
-4.230168653851879,-1.4726467775619334
-4.229759540451908,-1.471689596255913
-4.229352793911845,-1.4707314866261079
-4.228948416591694,-1.469772453547764
-4.228546410840108,-1.4688125019885148
-4.228146778991655,-1.4678516369943326
-4.227749523365011,-1.4668898636776662
-4.227354646261822,-1.4659271872074318
-4.226962149966047,-1.4649636128005852
-4.226572036743653,-1.4639991457150265
-4.226184308842548,-1.4630337912436373
-4.2257989684926835,-1.462067554709272
-4.225416017906253,-1.461100441460556
-4.2250354592779775,-1.4601324568683616
-4.224657294785401,-1.459163606322856
-4.224281526589225,-1.4581938952310305
-4.223908156833622,-1.4572233290146328
-4.223537187646551,-1.4562519131084382
-4.223168621140045,-1.4552796529588066
-4.222802459410486,-1.454306554022473
-4.222438704538849,-1.4533326217655416
-4.222077358590922,-1.4523578616626427
-4.22171842361751,-1.4513822791962308
-4.221361901654604,-1.450405879855994
-4.221007794723537,-1.4494286691383649
-4.220656104831116,-1.448450652546108
-4.220306833969738,-1.4474718355879743
-4.219959984117489,-1.4464922237784101
-4.219615557238227,-1.4455118226373131
-4.2192735552816565,-1.4445306376898268
-4.21893398018338,-1.4435486744661623
-4.218596833864959,-1.4425659385014504
-4.218262118233946,-1.4415824353356133
-4.217929835183922,-1.4405981705132518
-4.217599986594521,-1.439613149583551
