step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202146530151367,1.5958220958709717,0.01991036906838417,0.0,0.0,0.0,0.0,success
1,-4.201991558074951,1.5858412981033325,0.0025850965175777674,0.6248478889465332,0.31193751096725464,1.0,-3.0,success
2,-4.201836585998535,1.5708379745483398,-0.023439260199666023,0.9387443661689758,0.468878835439682,1.0,3.0,success
3,-4.201852321624756,1.5708434581756592,-0.010515067726373672,0.40388134121894836,0.0005207417416386306,1.0,3.0,success
4,-4.201868057250977,1.5658262968063354,-0.006290124729275703,0.20497307181358337,0.15678705275058746,1.0,3.0,success
5,-4.201618671417236,1.559197187423706,-0.005043643061071634,0.21093401312828064,0.20730620622634888,1.0,3.0,success
6,-4.201367378234863,1.5526955127716064,-0.004052642732858658,0.2056739181280136,0.20332902669906616,1.0,3.0,success
7,-4.2011189460754395,1.5462874174118042,-0.0032598706893622875,0.20192889869213104,0.20040340721607208,1.0,3.0,success
8,-4.200873374938965,1.5399953126907349,-0.002625735942274332,0.1977732628583908,0.19677795469760895,1.0,3.0,success
9,-4.2006306648254395,1.5338391065597534,-0.0021184924989938736,0.1931823194026947,0.19253090023994446,1.0,3.0,success
10,-4.200390815734863,1.527834177017212,-0.001712745288386941,0.1882312148809433,0.18780367076396942,1.0,3.0,success
11,-4.200153827667236,1.5219932794570923,-0.001388181815855205,0.18295957148075104,0.18267822265625,1.0,3.0,success
12,-4.199919700622559,1.5163265466690063,-0.001128555042669177,0.17742207646369934,0.17723646759986877,1.0,3.0,success
13,-4.19968843460083,1.510841727256775,-0.0009208697592839599,0.17167562246322632,0.1715528964996338,1.0,3.0,success
14,-4.199460029602051,1.5055453777313232,-0.0007547314162366092,0.1657460778951645,0.16566474735736847,1.0,3.0,success
15,-4.199234485626221,1.500442624092102,-0.0006218256894499063,0.15967077016830444,0.15961673855781555,1.0,3.0,success
16,-4.199011325836182,1.495537519454956,-0.0005155022954568267,0.15347903966903687,0.15344306826591492,1.0,3.0,success
17,-4.19879150390625,1.4908334016799927,-0.0004304417234379798,0.14718809723854065,0.14716409146785736,1.0,3.0,success
18,-4.198574066162109,1.4863327741622925,-0.0003623891097959131,0.14082470536231995,0.14080864191055298,1.0,3.0,success
19,-4.198359489440918,1.4820376634597778,-0.0003079409943893552,0.1344003677368164,0.13438959419727325,1.0,3.0,success
20,-4.198147773742676,1.4779497385025024,-0.00026437509222887456,0.12792609632015228,0.12791885435581207,1.0,3.0,success
21,-4.197938919067383,1.474070429801941,-0.00022951382561586797,0.1214088425040245,0.12140396237373352,1.0,3.0,success
22,-4.197732925415039,1.4704006910324097,-0.00020161546126473695,0.11486317217350006,0.11485986411571503,1.0,3.0,success
23,-4.197529315948486,1.4669413566589355,-0.0001792867697076872,0.10829352587461472,0.10829128324985504,1.0,3.0,success
24,-4.197329044342041,1.4636930227279663,-0.00016141336527653039,0.10170471668243408,0.10170317441225052,1.0,3.0,success
25,-4.197131156921387,1.4606562852859497,-0.0001471038267482072,0.09510036557912827,0.0950993150472641,1.0,3.0,success
26,-4.196936130523682,1.4578315019607544,-0.00013564516848418862,0.08848533779382706,0.08848461508750916,1.0,3.0,success
27,-4.196743965148926,1.4552189111709595,-0.000126467042719014,0.08186451345682144,0.08186400681734085,1.0,3.0,success
28,-4.196554183959961,1.4528188705444336,-0.00011911326146218926,0.07523573189973831,0.07523538172245026,1.0,3.0,success
29,-4.1963677406311035,1.4506314992904663,-0.00011321892816340551,0.06860344856977463,0.06860321015119553,1.0,3.0,success
30,-4.196183681488037,1.4486569166183472,-0.00010849216050701216,0.06197337433695793,0.061973199248313904,1.0,3.0,success
31,-4.19600248336792,1.4468953609466553,-0.00010469948756508529,0.05533919855952263,0.05533907189965248,1.0,3.0,success
32,-4.195824146270752,1.445346713066101,-0.00010165415733354166,0.04871516674757004,0.048715073615312576,1.0,3.0,success
33,-4.195648670196533,1.4440112113952637,-9.920679440256208e-05,0.04209320992231369,0.04209313914179802,1.0,3.0,success
34,-4.1954755783081055,1.442888617515564,-9.723792027216405e-05,0.03549567237496376,0.03549562394618988,1.0,3.0,success
35,-4.195305824279785,1.4419792890548706,-9.565194341121241e-05,0.028907466679811478,0.028907425701618195,1.0,3.0,success
36,-4.195138454437256,1.4412829875946045,-9.43724371609278e-05,0.022379232570528984,0.02237919718027115,1.0,3.0,success
37,-4.194973945617676,1.4407998323440552,-9.333823254564777e-05,0.015949847176671028,0.01594981551170349,1.0,3.0,success
38,-4.194812297821045,1.4405298233032227,-9.2500435130205e-05,0.0098343500867486,0.009834314696490765,1.0,3.0,success
39,-4.1946516036987305,1.4404487609863281,-9.191940625896677e-05,0.005624482408165932,0.005624452605843544,1.0,-3.0,success
40,-4.194488048553467,1.4405813217163086,-9.136099833995104e-05,0.006579067092388868,0.006579043809324503,1.0,-3.0,success
41,-4.194322109222412,1.4409270286560059,-9.092050459003076e-05,0.011983441188931465,0.011983433738350868,1.0,-3.0,success
42,-4.194155216217041,1.441510796546936,-9.047360072145239e-05,0.01897362433373928,0.018973618745803833,1.0,3.0,success
43,-4.193991661071777,1.442307472229004,-9.021066944114864e-05,0.025415346026420593,0.025415346026420593,1.0,3.0,success
44,-4.193830966949463,1.4433045387268066,-9.005140600493178e-05,0.031560394912958145,0.031560394912958145,1.0,3.0,success
45,-4.193671226501465,1.4443092346191406,-9.079674782697111e-05,0.031791117042303085,0.03179110959172249,1.0,-3.0,success
46,-4.193508625030518,1.4453160762786865,-9.14723495952785e-05,0.03187147155404091,0.03187146410346031,1.0,-3.0,success
47,-4.1933441162109375,1.4463224411010742,-9.203579247696325e-05,0.031866319477558136,0.03186631575226784,1.0,-3.0,success
48,-4.193181037902832,1.4473438262939453,-9.2437127023004e-05,0.03232256695628166,0.032322563230991364,1.0,3.0,success
49,-4.19301700592041,1.4483656883239746,-9.280138328904286e-05,0.03234199061989784,0.03234199061989784,1.0,3.0,success
50,-4.192853927612305,1.449388027191162,-9.30878086364828e-05,0.03235199302434921,0.03235199302434921,1.0,3.0,success
51,-4.192694664001465,1.4503926038742065,-9.33835472096689e-05,0.03178509697318077,0.03178509324789047,1.0,-3.0,success
52,-4.192533016204834,1.4513989686965942,-9.354546637041494e-05,0.03185201436281204,0.03185201436281204,1.0,-3.0,success
53,-4.192373275756836,1.4524208307266235,-9.362973651150241e-05,0.032321006059646606,0.032321006059646606,1.0,3.0,success
54,-4.192212104797363,1.453443169593811,-9.374332876177505e-05,0.032342661172151566,0.032342661172151566,1.0,3.0,success
55,-4.192052364349365,1.4544658660888672,-9.38296434469521e-05,0.03234677016735077,0.03234677016735077,1.0,3.0,success
56,-4.191895484924316,1.4554890394210815,-9.389111801283434e-05,0.032347820699214935,0.032347820699214935,1.0,3.0,success
57,-4.191741943359375,1.4564940929412842,-9.400788258062676e-05,0.03177231550216675,0.03177231550216675,1.0,-3.0,success
58,-4.191585540771484,1.4575011730194092,-9.40240133786574e-05,0.031848516315221786,0.031848516315221786,1.0,-3.0,success
59,-4.191431522369385,1.4585238695144653,-9.399151895195246e-05,0.03231965750455856,0.03231965750455856,1.0,3.0,success
60,-4.191275596618652,1.4595470428466797,-9.40129830269143e-05,0.032343316823244095,0.032343316823244095,1.0,3.0,success
61,-4.191121578216553,1.4605705738067627,-9.402626164956018e-05,0.03234544396400452,0.03234544396400452,1.0,3.0,success
62,-4.190969944000244,1.4615944623947144,-9.402945579495281e-05,0.032345496118068695,0.032345496118068695,1.0,3.0,success
63,-4.190821170806885,1.4626187086105347,-9.402381692780182e-05,0.032343581318855286,0.032343581318855286,1.0,3.0,success
64,-4.190675735473633,1.4636247158050537,-9.408828191226348e-05,0.03176454082131386,0.03176454082131386,1.0,-3.0,success
65,-4.19052791595459,1.4646329879760742,-9.406005847267807e-05,0.031845320016145706,0.031845320016145706,1.0,-3.0,success
66,-4.190377235412598,1.465640902519226,-9.405306627741084e-05,0.031847357749938965,0.031847357749938965,1.0,-3.0,success
67,-4.190228462219238,1.466664433479309,-9.399565897183493e-05,0.03232145681977272,0.03232145681977272,1.0,3.0,success
68,-4.190077781677246,1.4676883220672607,-9.399674308951944e-05,0.03234114125370979,0.03234114125370979,1.0,3.0,success
69,-4.189929485321045,1.4687126874923706,-9.399434202350676e-05,0.03234512731432915,0.03234512731432915,1.0,3.0,success
70,-4.189784526824951,1.4697188138961792,-9.406153549207374e-05,0.031766101717948914,0.031766101717948914,1.0,-3.0,success
71,-4.189637184143066,1.4707273244857788,-9.403631702298298e-05,0.031850531697273254,0.031850531697273254,1.0,-3.0,success
72,-4.189486980438232,1.4717354774475098,-9.403180592926219e-05,0.03185252472758293,0.03185252472758293,1.0,-3.0,success
73,-4.189334392547607,1.472743272781372,-9.403645526617765e-05,0.031852539628744125,0.031852539628744125,1.0,-3.0,success
74,-4.189183712005615,1.473766565322876,-9.398808469995856e-05,0.0323227159678936,0.0323227159678936,1.0,3.0,success
75,-4.189031600952148,1.4747902154922485,-9.399573173141107e-05,0.032340314239263535,0.032340314239263535,1.0,3.0,success
76,-4.1888813972473145,1.4758142232894897,-9.39983656280674e-05,0.032342664897441864,0.032342664897441864,1.0,3.0,success
77,-4.188735008239746,1.4768202304840088,-9.406940080225468e-05,0.03176882117986679,0.03176882117986679,1.0,-3.0,success
78,-4.1885857582092285,1.4778285026550293,-9.404788579558954e-05,0.031851835548877716,0.031851835548877716,1.0,-3.0,success
79,-4.18843412399292,1.4788364171981812,-9.404619049746543e-05,0.03185177594423294,0.03185177594423294,1.0,-3.0,success
80,-4.18828010559082,1.4798439741134644,-9.405313903698698e-05,0.03185189887881279,0.03185189887881279,1.0,-3.0,success
81,-4.1881279945373535,1.4808670282363892,-9.400660201208666e-05,0.03232188522815704,0.03232188522815704,1.0,3.0,success
82,-4.187973976135254,1.4818904399871826,-9.401564602740109e-05,0.03234175965189934,0.03234175965189934,1.0,3.0,success
83,-4.187822341918945,1.4829143285751343,-9.401926217833534e-05,0.032345496118068695,0.032345496118068695,1.0,3.0,success
84,-4.187674045562744,1.4839200973510742,-9.409099584445357e-05,0.03177008405327797,0.03177008405327797,1.0,-3.0,success
85,-4.187523365020752,1.4849281311035156,-9.407041216036305e-05,0.031851042062044144,0.031851042062044144,1.0,-3.0,success
86,-4.187374591827393,1.4859516620635986,-9.400930866831914e-05,0.03232145681977272,0.03232145681977272,1.0,3.0,success
87,-4.1872239112854,1.4869755506515503,-9.400778071722016e-05,0.03234114125370979,0.03234114125370979,1.0,3.0,success
88,-4.187075614929199,1.4879997968673706,-9.400326234754175e-05,0.03234143927693367,0.03234143927693367,1.0,3.0,success
89,-4.186929702758789,1.4890245199203491,-9.39923120313324e-05,0.03234560042619705,0.03234560042619705,1.0,3.0,success
90,-4.186787128448486,1.4900308847427368,-9.405255696037784e-05,0.03176293522119522,0.03176293522119522,1.0,-3.0,success
91,-4.186642169952393,1.491039752960205,-9.402074647368863e-05,0.0318509116768837,0.0318509116768837,1.0,-3.0,success
92,-4.186499118804932,1.4920639991760254,-9.395125380251557e-05,0.0323183611035347,0.0323183611035347,1.0,3.0,success
93,-4.18635368347168,1.493088722229004,-9.394341032020748e-05,0.03234350308775902,0.03234350308775902,1.0,3.0,success
94,-4.186211585998535,1.4940953254699707,-9.401051647728309e-05,0.031768228858709335,0.031768228858709335,1.0,-3.0,success
95,-4.1860671043396,1.4951043128967285,-9.398559632245451e-05,0.03185248374938965,0.03185248374938965,1.0,-3.0,success
96,-4.185924053192139,1.4961286783218384,-9.392221545567736e-05,0.032322049140930176,0.032322049140930176,1.0,3.0,success
97,-4.185779094696045,1.497153401374817,-9.391858475282788e-05,0.03234141319990158,0.03234141319990158,1.0,3.0,success
98,-4.1856369972229,1.498178482055664,-9.391302592121065e-05,0.03234007954597473,0.03234007954597473,1.0,3.0,success
99,-4.185497760772705,1.4991854429244995,-9.39777382882312e-05,0.031766925007104874,0.031766925007104874,1.0,-3.0,success
100,-4.185356140136719,1.5001949071884155,-9.394938388140872e-05,0.03185468539595604,0.03185468539595604,1.0,-3.0,success
101,-4.185216426849365,1.501219630241394,-9.388361650053412e-05,0.03231886029243469,0.03231886029243469,1.0,3.0,success
102,-4.185074329376221,1.5022447109222412,-9.387829777551815e-05,0.03234007954597473,0.03234007954597473,1.0,3.0,success
103,-4.184935092926025,1.5032702684402466,-9.38716038945131e-05,0.03234269097447395,0.03234269097447395,1.0,3.0,success
104,-4.184798717498779,1.504296064376831,-9.385901648784056e-05,0.03233817219734192,0.03233817219734192,1.0,3.0,success
105,-4.184665203094482,1.5053036212921143,-9.391876665176824e-05,0.03176139295101166,0.03176139295101166,1.0,-3.0,success
106,-4.1845293045043945,1.5063138008117676,-9.388428588863462e-05,0.03185248747467995,0.03185248747467995,1.0,-3.0,success
107,-4.184390544891357,1.5073237419128418,-9.38736557145603e-05,0.03185714781284332,0.03185714781284332,1.0,-3.0,success
108,-4.184253692626953,1.508348822593689,-9.38137891353108e-05,0.032317984849214554,0.032317984849214554,1.0,3.0,success
109,-4.184114933013916,1.5093743801116943,-9.3812559498474e-05,0.03234069049358368,0.03234069049358368,1.0,3.0,success
110,-4.183979034423828,1.5104002952575684,-9.380927076563239e-05,0.032339900732040405,0.032339900732040405,1.0,3.0,success
111,-4.183845520019531,1.5106024742126465,-9.285035775974393e-05,0.007571491412818432,0.007571432273834944,1.0,-3.0,success
112,-4.183709621429443,1.5110143423080444,-9.200148633681238e-05,0.013553441502153873,0.01355341449379921,1.0,-3.0,success
113,-4.183571815490723,1.5116385221481323,-9.13336843950674e-05,0.019975360482931137,0.01997534930706024,1.0,-3.0,success
114,-4.183435440063477,1.5124950408935547,-9.072828834177926e-05,0.027103370055556297,0.0271033626049757,1.0,3.0,success
115,-4.183299541473389,1.5134966373443604,-9.062715980689973e-05,0.03158668056130409,0.03158668056130409,1.0,3.0,success
116,-4.183164119720459,1.5145224332809448,-9.111635154113173e-05,0.032334260642528534,0.032334256917238235,1.0,3.0,success
117,-4.183032035827637,1.515548586845398,-9.163770300801843e-05,0.032331857830286026,0.03233185410499573,1.0,3.0,success
118,-4.182902812957764,1.5165565013885498,-9.212989243678749e-05,0.03175514191389084,0.03175513818860054,1.0,-3.0,success
119,-4.182770729064941,1.5175673961639404,-9.244131069863215e-05,0.031858980655670166,0.03185897693037987,1.0,-3.0,success
120,-4.182636737823486,1.518578052520752,-9.270774171454832e-05,0.031859368085861206,0.031859368085861206,1.0,-3.0,success
121,-4.182503700256348,1.5196037292480469,-9.286994463764131e-05,0.03232089430093765,0.03232089430093765,1.0,3.0,success
122,-4.182369232177734,1.520629644393921,-9.304556442657486e-05,0.032334063202142715,0.032334063202142715,1.0,3.0,success
123,-4.18223762512207,1.5216560363769531,-9.318358934251592e-05,0.03233734518289566,0.03233734518289566,1.0,3.0,success
124,-4.182108402252197,1.522682785987854,-9.328700980404392e-05,0.03233904391527176,0.03233904391527176,1.0,3.0,success
125,-4.181982517242432,1.5236910581588745,-9.344010322820395e-05,0.03175313398241997,0.03175313398241997,1.0,-3.0,success
126,-4.181854248046875,1.5247024297714233,-9.347822197014466e-05,0.03185853734612465,0.03185853734612465,1.0,-3.0,success
127,-4.181723117828369,1.5257134437561035,-9.352670895168558e-05,0.03185882419347763,0.03185882419347763,1.0,-3.0,success
128,-4.181589603424072,1.5267242193222046,-9.357307135360315e-05,0.03186110779643059,0.03186110779643059,1.0,-3.0,success
129,-4.18145751953125,1.527750015258789,-9.35582720558159e-05,0.0323207713663578,0.0323207713663578,1.0,3.0,success
130,-4.181324005126953,1.5287761688232422,-9.359275281894952e-05,0.03233759105205536,0.03233759105205536,1.0,3.0,success
131,-4.181192874908447,1.529802680015564,-9.361801494378597e-05,0.032339148223400116,0.032339148223400116,1.0,3.0,success
132,-4.181065559387207,1.530810832977295,-9.370854240842164e-05,0.031755007803440094,0.031755007803440094,1.0,-3.0,success
133,-4.180934906005859,1.5318219661712646,-9.369756298838183e-05,0.031860604882240295,0.031860604882240295,1.0,-3.0,success
134,-4.180802345275879,1.5328328609466553,-9.370657062390819e-05,0.03186091035604477,0.03186091035604477,1.0,-3.0,success
135,-4.180667400360107,1.5338433980941772,-9.372140630148351e-05,0.03185960650444031,0.03185960650444031,1.0,-3.0,success
136,-4.180533409118652,1.5348690748214722,-9.368135943077505e-05,0.032324742525815964,0.032324742525815964,1.0,3.0,success
137,-4.180398464202881,1.5358949899673462,-9.369572944706306e-05,0.032336000353097916,0.032336000353097916,1.0,3.0,success
138,-4.180266380310059,1.5369213819503784,-9.370460611535236e-05,0.032339245080947876,0.032339245080947876,1.0,3.0,success
139,-4.180136680603027,1.5379292964935303,-9.378201502840966e-05,0.03175703436136246,0.03175703436136246,1.0,-3.0,success
140,-4.180005073547363,1.538940191268921,-9.376107482239604e-05,0.03185705095529556,0.03185705095529556,1.0,-3.0,success
141,-4.179871082305908,1.5399508476257324,-9.376186790177599e-05,0.031859368085861206,0.031859368085861206,1.0,-3.0,success
142,-4.1797380447387695,1.540976643562317,-9.371143823955208e-05,0.03232458978891373,0.03232458978891373,1.0,3.0,success
