step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240188121795654,-1.495290756225586,-0.009902778081595898,0.0,0.0,0.0,0.0,success
1,-4.240198612213135,-1.4952964782714844,-0.005124611314386129,0.1493181735277176,0.00037342202267609537,1.0,-3.0,success
2,-4.2404913902282715,-1.4943046569824219,-0.004113016650080681,0.04520733654499054,0.03231661394238472,1.0,-3.0,success
3,-4.240782260894775,-1.4933116436004639,-0.003325206460431218,0.0406409315764904,0.032335538417100906,1.0,-3.0,success
4,-4.24107027053833,-1.492317795753479,-0.002695192117244005,0.03785768151283264,0.032335564494132996,1.0,-3.0,success
5,-4.2413554191589355,-1.4913231134414673,-0.002191308420151472,0.03596603870391846,0.032335858792066574,1.0,-3.0,success
6,-4.24163818359375,-1.4903277158737183,-0.001788308029063046,0.03470271825790405,0.03233690932393074,1.0,-3.0,success
7,-4.241918563842773,-1.489331603050232,-0.0014659932348877192,0.033870454877614975,0.03233814612030983,1.0,-3.0,success
8,-4.242196559906006,-1.4883347749710083,-0.0012082093162462115,0.03332780674099922,0.03233956918120384,1.0,-3.0,success
9,-4.242471694946289,-1.4873372316360474,-0.001002035685814917,0.03297281265258789,0.032337211072444916,1.0,-3.0,success
10,-4.2427449226379395,-1.4863390922546387,-0.0008371383883059025,0.03274735435843468,0.03233937919139862,1.0,-3.0,success
11,-4.243015289306641,-1.4853402376174927,-0.0007052526343613863,0.03259904682636261,0.03233746439218521,1.0,-3.0,success
12,-4.243283271789551,-1.4843406677246094,-0.0005997683620080352,0.03250722959637642,0.0323396660387516,1.0,-3.0,success
13,-4.24354887008667,-1.4833405017852783,-0.0005153990350663662,0.0324457511305809,0.0323384553194046,1.0,-3.0,success
14,-4.243812561035156,-1.4823397397994995,-0.0004479164199437946,0.032409898936748505,0.03234121948480606,1.0,-3.0,success
15,-4.244073867797852,-1.481338381767273,-0.00039393911720253527,0.032384298741817474,0.032340340316295624,1.0,-3.0,success
