step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.4610164761543274,1.684194564819336,0.0058060744777321815,0.0,0.0,0.0,0.0,timeout
1,0.4608280062675476,1.674265742301941,-0.011428329162299633,0.6215857267379761,0.3103315830230713,1.0,-3.0,timeout
2,0.46085217595100403,1.6742675304412842,-0.0028746912721544504,0.2673022449016571,0.0007573667680844665,1.0,-3.0,timeout
3,0.46048200130462646,1.6695916652679443,-0.0023006857372820377,0.14767146110534668,0.14657795429229736,1.0,-3.0,timeout
4,0.46002069115638733,1.6652514934539795,-0.0018603800563141704,0.13708661496639252,0.13639433681964874,1.0,-3.0,timeout
5,0.45956215262413025,1.6610782146453857,-0.0015080648008733988,0.13166095316410065,0.13119980692863464,1.0,-3.0,timeout
6,0.45910635590553284,1.657078742980957,-0.0012262362288311124,0.12610043585300446,0.1257925033569336,1.0,-3.0,timeout
7,0.4586532711982727,1.6532626152038574,-0.001000792603008449,0.12029805034399033,0.12009157985448837,1.0,-3.0,timeout
8,0.45820286870002747,1.6496371030807495,-0.0008204462938010693,0.11430720239877701,0.1141681894659996,1.0,-3.0,timeout
9,0.45775511860847473,1.6462081670761108,-0.0006761697586625814,0.1081579402089119,0.10806392878293991,1.0,-3.0,timeout
10,0.4573100209236145,1.642980694770813,-0.0005607428611256182,0.10187698155641556,0.10181309282779694,1.0,-3.0,timeout
11,0.4568675756454468,1.6399585008621216,-0.0004683908191509545,0.09549389779567719,0.0954502746462822,1.0,-3.0,timeout
12,0.4564277231693268,1.6371443271636963,-0.0003944950585719198,0.0890405923128128,0.08901063352823257,1.0,-3.0,timeout
13,0.4559904932975769,1.6345407962799072,-0.00033536148839630187,0.08252035826444626,0.08249965310096741,1.0,-3.0,timeout
14,0.45555588603019714,1.6321498155593872,-0.00028803551685996354,0.07595685869455338,0.07594246417284012,1.0,-3.0,timeout
15,0.4551238715648651,1.6299725770950317,-0.00025015397113747895,0.06937526911497116,0.06936517357826233,1.0,-3.0,timeout
16,0.4546944797039032,1.628010630607605,-0.00021982667385600507,0.06276919692754745,0.06276203691959381,1.0,-3.0,timeout
17,0.454267680644989,1.6262645721435547,-0.0001955417828867212,0.05617588013410568,0.056170754134655,1.0,-3.0,timeout
18,0.45384347438812256,1.6247353553771973,-0.00017609009228181094,0.04959634691476822,0.049592625349760056,1.0,-3.0,timeout
19,0.45342186093330383,1.6234233379364014,-0.0001605044089956209,0.04306824132800102,0.04306548461318016,1.0,-3.0,timeout
20,0.4530028700828552,1.6223289966583252,-0.00014801110955886543,0.036621108651161194,0.036619026213884354,1.0,-3.0,timeout
21,0.45258650183677673,1.621452808380127,-0.00013799146108794957,0.030316829681396484,0.030315212905406952,1.0,-3.0,timeout
22,0.4521726965904236,1.6207947731018066,-0.0001299505092902109,0.024292927235364914,0.02429162710905075,1.0,-3.0,timeout
23,0.45176151394844055,1.620355248451233,-0.00012349239841569215,0.018809664994478226,0.018808582797646523,1.0,-3.0,timeout
