step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.4612019956111908,1.6840872764587402,0.005649393890053034,0.0,0.0,0.0,0.0,timeout
1,0.46120136976242065,1.6740520000457764,-0.011743070557713509,0.6274985074996948,0.31360238790512085,1.0,-3.0,timeout
2,0.4612003266811371,1.6740577220916748,-0.003110680729150772,0.26976221799850464,0.00018176065350417048,1.0,-3.0,timeout
3,0.4611396789550781,1.6693185567855835,-0.002489785896614194,0.14937655627727509,0.148111030459404,1.0,-3.0,timeout
4,0.46106812357902527,1.6649175882339478,-0.0020095149520784616,0.13836483657360077,0.13754843175411224,1.0,-3.0,timeout
5,0.46099892258644104,1.6606703996658325,-0.0016250540502369404,0.13328485190868378,0.1327422559261322,1.0,-3.0,timeout
6,0.4609328806400299,1.6565836668014526,-0.0013174926862120628,0.12808817625045776,0.12772707641124725,1.0,-3.0,timeout
7,0.4608699679374695,1.652667760848999,-0.0010714572854340076,0.12262911349534988,0.1223878413438797,1.0,-3.0,timeout
8,0.460810124874115,1.6489307880401611,-0.0008746418170630932,0.11695720255374908,0.1167953684926033,1.0,-3.0,timeout
9,0.46075332164764404,1.6453794240951538,-0.0007172006880864501,0.11110330373048782,0.11099431663751602,1.0,-3.0,timeout
10,0.4606994390487671,1.6420191526412964,-0.0005912571796216071,0.10509569197893143,0.10502197593450546,1.0,-3.0,timeout
11,0.4606485366821289,1.638853907585144,-0.0004905099631287158,0.09897678345441818,0.09892669320106506,1.0,-3.0,timeout
12,0.46060052514076233,1.6358872652053833,-0.00040991822606883943,0.09275390952825546,0.09271970391273499,1.0,-3.0,timeout
13,0.46055540442466736,1.6331219673156738,-0.0003454494581092149,0.08645053207874298,0.08642704784870148,1.0,-3.0,timeout
14,0.4605131447315216,1.630560040473938,-0.0002938778488896787,0.0800873190164566,0.0800710991024971,1.0,-3.0,timeout
15,0.46047377586364746,1.628203272819519,-0.0002526230236981064,0.07367054373025894,0.0736592561006546,1.0,-3.0,timeout
16,0.46043720841407776,1.6260532140731812,-0.0002196208224631846,0.0672069638967514,0.06719904392957687,1.0,-3.0,timeout
17,0.4604035019874573,1.6241106986999512,-0.0001932200975716114,0.060718342661857605,0.06071273982524872,1.0,-3.0,timeout
18,0.460372656583786,1.6223766803741455,-0.0001721000880934298,0.054200660437345505,0.054196640849113464,1.0,-3.0,timeout
19,0.4603446125984192,1.6208521127700806,-0.00015520426677539945,0.047653719782829285,0.04765079542994499,1.0,-3.0,timeout
20,0.4603193700313568,1.6195372343063354,-0.00014168754569254816,0.04109969362616539,0.04109752178192139,1.0,-3.0,timeout
21,0.46029698848724365,1.618432641029358,-0.0001308739447267726,0.03452727571129799,0.03452562168240547,1.0,-3.0,timeout
22,0.46027740836143494,1.6175386905670166,-0.00012222270015627146,0.027943957597017288,0.027942651882767677,1.0,-3.0,timeout
23,0.46026068925857544,1.6168557405471802,-0.00011530129268066958,0.021349677816033363,0.021348580718040466,1.0,-3.0,timeout
24,0.4602467715740204,1.6163837909698486,-0.00010976374323945493,0.014755849726498127,0.01475483551621437,1.0,-3.0,timeout
25,0.46023574471473694,1.6161233186721802,-0.0001053332889568992,0.008148225955665112,0.008147049695253372,1.0,-3.0,timeout
26,0.4602276086807251,1.6160743236541748,-0.00010178856609854847,0.0015560089377686381,0.0015520609449595213,1.0,-3.0,timeout
27,0.46022242307662964,1.6162368059158325,-9.895241964841262e-05,0.005080928560346365,0.005080155562609434,1.0,-3.0,timeout
28,0.4602203071117401,1.6166110038757324,-9.6683252195362e-05,0.011694087646901608,0.011693873442709446,1.0,-3.0,timeout
29,0.4602214992046356,1.6171969175338745,-9.486791532253847e-05,0.018309926614165306,0.018309839069843292,1.0,-3.0,timeout
30,0.4602261483669281,1.6179944276809692,-9.341602708445862e-05,0.024922654032707214,0.02492261491715908,1.0,-3.0,timeout
31,0.4602341949939728,1.618987798690796,-9.23310435609892e-05,0.031043879687786102,0.03104386106133461,1.0,-3.0,timeout
32,0.4602450132369995,1.6200220584869385,-9.21927930903621e-05,0.03232238441705704,0.03232238441705704,1.0,-3.0,timeout
33,0.4602583050727844,1.621056318283081,-9.230553405359387e-05,0.032323285937309265,0.032323285937309265,1.0,-3.0,timeout
34,0.4602740406990051,1.622090458869934,-9.240602230420336e-05,0.03232062980532646,0.03232062980532646,1.0,-3.0,timeout
35,0.460292249917984,1.623124599456787,-9.248722199117765e-05,0.03232190012931824,0.03232190012931824,1.0,-3.0,timeout
36,0.46031293272972107,1.6241587400436401,-9.255274198949337e-05,0.032323356717824936,0.032323356717824936,1.0,-3.0,timeout
37,0.4603361189365387,1.6251927614212036,-9.260591468773782e-05,0.03232128918170929,0.03232128918170929,1.0,-3.0,timeout
38,0.4603617787361145,1.626226782798767,-9.264941763831303e-05,0.032323114573955536,0.032323114573955536,1.0,-3.0,timeout
39,0.4603898525238037,1.6272605657577515,-9.268538269679993e-05,0.0323176272213459,0.0323176272213459,1.0,-3.0,timeout
40,0.4604203701019287,1.6282944679260254,-9.271549060940742e-05,0.03232351318001747,0.03232351318001747,1.0,-3.0,timeout
41,0.4604533314704895,1.6293282508850098,-9.274108742829412e-05,0.03232213482260704,0.03232213482260704,1.0,-3.0,timeout
42,0.4604887068271637,1.6303619146347046,-9.27632354432717e-05,0.03232090175151825,0.03232090175151825,1.0,-3.0,timeout
43,0.46052655577659607,1.6313954591751099,-9.278279321733862e-05,0.03231991454958916,0.03231991454958916,1.0,-3.0,timeout
44,0.46056684851646423,1.6324288845062256,-9.280042286263779e-05,0.0323190800845623,0.0323190800845623,1.0,-3.0,timeout
45,0.4606095850467682,1.6334623098373413,-9.281667007599026e-05,0.03232214227318764,0.03232214227318764,1.0,-3.0,timeout
46,0.46065476536750793,1.6344956159591675,-9.283196413889527e-05,0.032321665436029434,0.032321665436029434,1.0,-3.0,timeout
47,0.46070238947868347,1.635528802871704,-9.284662519348785e-05,0.032321371138095856,0.032321371138095856,1.0,-3.0,timeout
48,0.4607524871826172,1.6365618705749512,-9.286094427807257e-05,0.032321300357580185,0.032321300357580185,1.0,-3.0,timeout
49,0.4608050286769867,1.6375948190689087,-9.287512511946261e-05,0.032321371138095856,0.032321371138095856,1.0,-3.0,timeout
50,0.4608600437641144,1.6386276483535767,-9.288933506468311e-05,0.03232166916131973,0.03232166916131973,1.0,-3.0,timeout
51,0.4609156548976898,1.639660358428955,-9.291493188356981e-05,0.03231894597411156,0.03231894597411156,1.0,3.0,timeout
52,0.4609696865081787,1.6406933069229126,-9.292116010328755e-05,0.03232376649975777,0.03232376649975777,1.0,3.0,timeout
53,0.4610207676887512,1.6417263746261597,-9.292316826758906e-05,0.032322805374860764,0.032322805374860764,1.0,3.0,timeout
54,0.46107015013694763,1.6427385807037354,-9.300989040639251e-05,0.03166905790567398,0.03166905790567398,1.0,-3.0,timeout
55,0.4611225426197052,1.6437715291976929,-9.289949230151251e-05,0.032321132719516754,0.032321132719516754,1.0,-3.0,timeout
56,0.46117648482322693,1.6448044776916504,-9.290431626141071e-05,0.032323624938726425,0.032323624938726425,1.0,-3.0,timeout
57,0.46123114228248596,1.6458371877670288,-9.292634058510885e-05,0.03231735900044441,0.03231735900044441,1.0,3.0,timeout
58,0.461284339427948,1.6468701362609863,-9.293008770328015e-05,0.032322417944669724,0.032322417944669724,1.0,3.0,timeout
59,0.4613347053527832,1.647903323173523,-9.293007315136492e-05,0.03232543170452118,0.03232543170452118,1.0,3.0,timeout
60,0.46138226985931396,1.6489365100860596,-9.292737377109006e-05,0.03232128545641899,0.03232128545641899,1.0,3.0,timeout
61,0.46142831444740295,1.6499491930007935,-9.300882811658084e-05,0.03167903423309326,0.03167903423309326,1.0,-3.0,timeout
62,0.4614774286746979,1.65098237991333,-9.289680019719526e-05,0.032323550432920456,0.032323550432920456,1.0,-3.0,timeout
63,0.4615282714366913,1.6520153284072876,-9.289886656915769e-05,0.03231871873140335,0.03231871873140335,1.0,-3.0,timeout
64,0.46157994866371155,1.6530482769012451,-9.291874448535964e-05,0.03232001140713692,0.03232001140713692,1.0,3.0,timeout
65,0.46163007616996765,1.6540814638137817,-9.292088361689821e-05,0.03232507035136223,0.03232507035136223,1.0,3.0,timeout
66,0.4616774022579193,1.6551146507263184,-9.291966853197664e-05,0.03232094272971153,0.03232094272971153,1.0,3.0,timeout
67,0.4617231786251068,1.6561275720596313,-9.300141391577199e-05,0.031686097383499146,0.031686097383499146,1.0,-3.0,timeout
68,0.46177202463150024,1.6571606397628784,-9.289134322898462e-05,0.03231943026185036,0.03231943026185036,1.0,-3.0,timeout
69,0.4618207812309265,1.6581937074661255,-9.290580783272162e-05,0.03231929615139961,0.03231929615139961,1.0,3.0,timeout
70,0.4618678689002991,1.6592270135879517,-9.29073867155239e-05,0.032324325293302536,0.032324325293302536,1.0,3.0,timeout
71,0.4619121849536896,1.6602603197097778,-9.29060042835772e-05,0.03232049569487572,0.03232049569487572,1.0,3.0,timeout
72,0.46195507049560547,1.66127347946167,-9.298699296778068e-05,0.0316895917057991,0.0316895917057991,1.0,-3.0,timeout
73,0.4620009660720825,1.662306785583496,-9.287762077292427e-05,0.03232264891266823,0.03232264891266823,1.0,-3.0,timeout
74,0.46204879879951477,1.6633399724960327,-9.28801964619197e-05,0.03232167288661003,0.03232167288661003,1.0,-3.0,timeout
75,0.4620974063873291,1.6643730401992798,-9.290039452025667e-05,0.0323190800845623,0.0323190800845623,1.0,3.0,timeout
76,0.46214431524276733,1.6654062271118164,-9.290289017371833e-05,0.03232034668326378,0.03232034668326378,1.0,3.0,timeout
77,0.4621884524822235,1.6664396524429321,-9.290208981838077e-05,0.03232398256659508,0.03232398256659508,1.0,3.0,timeout
