step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240163326263428,-1.4926934242248535,-0.01021112222224474,0.0,0.0,0.0,0.0,success
1,-4.240172863006592,-1.492700457572937,-0.005285429302603006,0.15392833948135376,0.00037030584644526243,1.0,3.0,success
2,-4.240029811859131,-1.491675615310669,-0.004254573490470648,0.045644570142030716,0.03233680501580238,1.0,3.0,success
3,-4.239886283874512,-1.4906291961669922,-0.003452058183029294,0.04145338013768196,0.033006761223077774,1.0,3.0,success
4,-4.239745616912842,-1.4895825386047363,-0.0028104097582399845,0.03861609473824501,0.03300211951136589,1.0,3.0,success
5,-4.239607334136963,-1.4885354042053223,-0.00229724682867527,0.03669644892215729,0.033007048070430756,1.0,3.0,success
6,-4.239471435546875,-1.4874881505966187,-0.0018868414917960763,0.035405587404966354,0.03300107270479202,1.0,3.0,success
7,-4.239337921142578,-1.4864405393600464,-0.001558617688715458,0.03455981984734535,0.03300265595316887,1.0,3.0,success
8,-4.239206790924072,-1.485392689704895,-0.001296119182370603,0.03400495648384094,0.03300070762634277,1.0,3.0,success
9,-4.239077568054199,-1.484344482421875,-0.0010861847549676895,0.03365016356110573,0.03300445154309273,1.0,3.0,success
10,-4.238951206207275,-1.4832960367202759,-0.0009182888898067176,0.03341551125049591,0.03300102800130844,1.0,3.0,success
11,-4.238826751708984,-1.4822473526000977,-0.0007840135367587209,0.03326704353094101,0.03300134837627411,1.0,3.0,success
12,-4.238704681396484,-1.4811984300613403,-0.0006766263395547867,0.033170245587825775,0.033000051975250244,1.0,3.0,success
13,-4.238584995269775,-1.4801491498947144,-0.0005907430895604193,0.0331115759909153,0.03300262615084648,1.0,3.0,success
14,-4.238467693328857,-1.4790996313095093,-0.0005220577004365623,0.03307139873504639,0.033001672476530075,1.0,3.0,success
15,-4.238352298736572,-1.4780499935150146,-0.0004671263450291008,0.033043425530195236,0.03299880400300026,1.0,3.0,success
16,-4.238239765167236,-1.4769999980926514,-0.00042319484055042267,0.03302881121635437,0.033000268042087555,1.0,3.0,success
17,-4.238128662109375,-1.475949764251709,-0.00038806049269624054,0.03302120044827461,0.03300294280052185,1.0,3.0,success
18,-4.238020420074463,-1.474899411201477,-0.0003599617048166692,0.03300904110074043,0.032997362315654755,1.0,3.0,success
19,-4.237914085388184,-1.4738487005233765,-0.00033748961868695915,0.03300989419221878,0.033002424985170364,1.0,3.0,success
20,-4.2378106117248535,-1.4727977514266968,-0.0003195175086148083,0.0330057367682457,0.03300095722079277,1.0,3.0,success
21,-4.237708568572998,-1.4717466831207275,-0.00030514426180161536,0.033003371208906174,0.033000316470861435,1.0,3.0,success
22,-4.237609386444092,-1.4706953763961792,-0.0002936492383014411,0.033001165837049484,0.03299921378493309,1.0,3.0,success
23,-4.237512111663818,-1.4696438312530518,-0.0002844560658559203,0.0330023393034935,0.03300108760595322,1.0,3.0,success
24,-4.237417221069336,-1.4685920476913452,-0.0002771037688944489,0.03300252556800842,0.03300172835588455,1.0,3.0,success
25,-4.2373247146606445,-1.4675401449203491,-0.0002712237765081227,0.03299934044480324,0.03299882635474205,1.0,3.0,success
26,-4.237234115600586,-1.466488003730774,-0.00026652123779058456,0.03300141170620918,0.03300108388066292,1.0,3.0,success
27,-4.237146377563477,-1.4654356241226196,-0.00026276035350747406,0.033001165837049484,0.03300095722079277,1.0,3.0,success
28,-4.237060546875,-1.4643831253051758,-0.00025975258904509246,0.032999906688928604,0.03299977257847786,1.0,3.0,success
29,-4.236976623535156,-1.4633305072784424,-0.0002573470992501825,0.03299878165125847,0.032998692244291306,1.0,3.0,success
30,-4.236895561218262,-1.4622775316238403,-0.0002554233360569924,0.033002905547618866,0.03300284966826439,1.0,3.0,success
31,-4.23681640625,-1.4612245559692383,-0.0002538847620598972,0.03299836441874504,0.032998327165842056,1.0,3.0,success
32,-4.236739635467529,-1.4601713418960571,-0.0002526543103158474,0.03300028294324875,0.03300026059150696,1.0,3.0,success
33,-4.236664772033691,-1.4591180086135864,-0.0002516702516004443,0.032999712973833084,0.03299969807267189,1.0,3.0,success
34,-4.2365922927856445,-1.4580644369125366,-0.0002508832258172333,0.033001936972141266,0.03300192952156067,1.0,3.0,success
35,-4.236522197723389,-1.4570107460021973,-0.00025025379727594554,0.03300062194466591,0.03300061821937561,1.0,3.0,success
36,-4.236454486846924,-1.4559569358825684,-0.0002497504174243659,0.03299947828054428,0.03299947455525398,1.0,3.0,success
37,-4.23638916015625,-1.4549028873443604,-0.00024934785324148834,0.03300221636891365,0.03300221264362335,1.0,3.0,success
