step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240162372589111,-1.4926930665969849,-0.010241334326565266,0.0,0.0,0.0,0.0,success
1,-4.240174293518066,-1.4927000999450684,-0.005300614051520824,0.154398113489151,0.00043253490002825856,1.0,3.0,success
2,-4.240412712097168,-1.4916930198669434,-0.00426650233566761,0.04571951553225517,0.032341159880161285,1.0,-3.0,success
3,-4.2406535148620605,-1.4906646013259888,-0.0034616095945239067,0.041498806327581406,0.03300732001662254,1.0,-3.0,success
4,-4.240891456604004,-1.4896355867385864,-0.002818062901496887,0.03864956274628639,0.03300519660115242,1.0,-3.0,success
5,-4.241127014160156,-1.4886060953140259,-0.002303378889337182,0.0367136225104332,0.03300301358103752,1.0,-3.0,success
6,-4.241360664367676,-1.4875761270523071,-0.0018917544512078166,0.03542241454124451,0.03300430625677109,1.0,-3.0,success
7,-4.241591453552246,-1.4865455627441406,-0.0015625535743311048,0.03456904739141464,0.0330028161406517,1.0,-3.0,success
8,-4.241820335388184,-1.485514521598816,-0.001299272058531642,0.034014441072940826,0.033004388213157654,1.0,-3.0,success
9,-4.24204683303833,-1.484483003616333,-0.0010887103853747249,0.03365243971347809,0.03300287574529648,1.0,-3.0,success
10,-4.2422709465026855,-1.483451008796692,-0.0009203120716847479,0.03341848403215408,0.03300153836607933,1.0,-3.0,success
11,-4.24249267578125,-1.4824185371398926,-0.0007856340962462127,0.03326766937971115,0.03300037607550621,1.0,-3.0,success
12,-4.242712497711182,-1.481385588645935,-0.0006779244868084788,0.03317369148135185,0.03300248831510544,1.0,-3.0,success
13,-4.242929935455322,-1.4803521633148193,-0.0005917829112149775,0.033111248165369034,0.03300164267420769,1.0,-3.0,success
14,-4.243144989013672,-1.4793182611465454,-0.0005228905938565731,0.033071119338274,0.033000968396663666,1.0,-3.0,success
15,-4.243358135223389,-1.4782840013504028,-0.0004677934921346605,0.0330447182059288,0.032999832183122635,1.0,-3.0,success
16,-4.2435688972473145,-1.4772491455078125,-0.0004237292450852692,0.03303183987736702,0.033003125339746475,1.0,-3.0,success
17,-4.243777275085449,-1.4762139320373535,-0.00038848858093842864,0.03301766514778137,0.03299929201602936,1.0,-3.0,success
18,-4.243983268737793,-1.4751782417297363,-0.0003603046352509409,0.03301103785634041,0.03299928456544876,1.0,-3.0,success
19,-4.244187355041504,-1.4741421937942505,-0.00033776432974264026,0.03300619125366211,0.03299867361783981,1.0,-3.0,success
20,-4.244389533996582,-1.473105549812317,-0.00031973759178072214,0.033010292798280716,0.0330054871737957,1.0,-3.0,success
21,-4.244588851928711,-1.4720685482025146,-0.0003053206019103527,0.03300254046916962,0.03299946337938309,1.0,-3.0,success
22,-4.244786262512207,-1.4710311889648438,-0.0002937905373983085,0.033001210540533066,0.032999247312545776,1.0,-3.0,success
23,-4.244981288909912,-1.4699933528900146,-0.000284569279756397,0.03300129994750023,0.03300004079937935,1.0,-3.0,success
24,-4.245174407958984,-1.468955159187317,-0.00027719451463781297,0.0330008789896965,0.033000074326992035,1.0,-3.0,success
25,-4.245365142822266,-1.467916488647461,-0.0002712965360842645,0.03300170227885246,0.03300118446350098,1.0,-3.0,success
26,-4.245553493499756,-1.4668773412704468,-0.00026657956186681986,0.03300280496478081,0.033002473413944244,1.0,-3.0,success
27,-4.245739936828613,-1.4658379554748535,-0.0002628071524668485,0.032999437302351,0.032999228686094284,1.0,-3.0,success
28,-4.2459235191345215,-1.464798092842102,-0.00025979013298638165,0.03299836814403534,0.032998234033584595,1.0,-3.0,success
29,-4.246105670928955,-1.463757872581482,-0.0002573772508185357,0.03300158306956291,0.03300149738788605,1.0,-3.0,success
30,-4.2462849617004395,-1.4627171754837036,-0.00025544752134010196,0.03300093486905098,0.0330008789896965,1.0,-3.0,success
31,-4.246462345123291,-1.4616761207580566,-0.00025390423252247274,0.033001866191625595,0.03300182893872261,1.0,-3.0,success
32,-4.246637344360352,-1.4606348276138306,-0.0002526699681766331,0.0329967699944973,0.03299674764275551,1.0,-3.0,success
33,-4.246810436248779,-1.4595930576324463,-0.0002516828535590321,0.03300163149833679,0.0330016165971756,1.0,-3.0,success
34,-4.246981143951416,-1.4585509300231934,-0.0002508933830540627,0.03300052508711815,0.03300051391124725,1.0,-3.0,success
35,-4.247149467468262,-1.4575083255767822,-0.0002502620336599648,0.033003274351358414,0.03300326690077782,1.0,-3.0,success
36,-4.247315883636475,-1.456465482711792,-0.00024975708220154047,0.03300118073821068,0.03300117701292038,1.0,-3.0,success
37,-4.247479438781738,-1.455422282218933,-0.0002493532665539533,0.03299824893474579,0.03299824520945549,1.0,-3.0,success
38,-4.247641086578369,-1.4543787240982056,-0.0002490303013473749,0.03300011157989502,0.03300010785460472,1.0,-3.0,success
39,-4.247800827026367,-1.4533348083496094,-0.0002487720048520714,0.033002085983753204,0.033002085983753204,1.0,-3.0,success
40,-4.247958183288574,-1.452290654182434,-0.0002485654258634895,0.03299826756119728,0.03299826756119728,1.0,-3.0,success
41,-4.24811315536499,-1.4512460231781006,-0.00024840020341798663,0.033001985400915146,0.033001985400915146,1.0,-3.0,success
42,-4.248265743255615,-1.450201153755188,-0.00024826807202771306,0.03299850597977638,0.03299850597977638,1.0,-3.0,success
43,-4.248416423797607,-1.4491559267044067,-0.00024816239601932466,0.03300100564956665,0.03300100564956665,1.0,-3.0,success
44,-4.248564720153809,-1.4481103420257568,-0.00024807790759950876,0.03300152346491814,0.03300152346491814,1.0,-3.0,success
45,-4.248710632324219,-1.4470645189285278,-0.00024801029940135777,0.032998520880937576,0.032998520880937576,1.0,-3.0,success
46,-4.248854637145996,-1.4460183382034302,-0.0002479562535881996,0.03300141170620918,0.03300141170620918,1.0,-3.0,success
47,-4.248996257781982,-1.4449717998504639,-0.0002479130052961409,0.03300241008400917,0.03300241008400917,1.0,-3.0,success
48,-4.249135494232178,-1.4439250230789185,-0.0002478784299455583,0.03299988433718681,0.03299988433718681,1.0,-3.0,success
49,-4.249272346496582,-1.442878007888794,-0.0002478507813066244,0.032997533679008484,0.032997533679008484,1.0,-3.0,success
50,-4.2494072914123535,-1.4418306350708008,-0.0002478286623954773,0.033000946044921875,0.033000946044921875,1.0,-3.0,success
51,-4.249539852142334,-1.440782904624939,-0.0002478109672665596,0.033002592623233795,0.033002592623233795,1.0,-3.0,success
52,-4.249670505523682,-1.4397350549697876,-0.00024779682280495763,0.032998859882354736,0.032998859882354736,1.0,-3.0,success
53,-4.249798774719238,-1.4386868476867676,-0.00024778550141490996,0.03300081938505173,0.03300081938505173,1.0,-3.0,success
54,-4.249924659729004,-1.437638282775879,-0.0002477764501236379,0.03300295025110245,0.03300295025110245,1.0,-3.0,success
55,-4.2500481605529785,-1.4365895986557007,-0.00024776923237368464,0.03299785032868385,0.03299785032868385,1.0,-3.0,success
56,-4.250169277191162,-1.4355405569076538,-0.00024776344071142375,0.03300032392144203,0.03300032392144203,1.0,-3.0,success
57,-4.250288486480713,-1.4344912767410278,-0.0002477587840985507,0.03300094231963158,0.03300094231963158,1.0,-3.0,success
58,-4.250405311584473,-1.4334417581558228,-0.00024775508791208267,0.03300001844763756,0.03300001844763756,1.0,-3.0,success
59,-4.2505202293396,-1.4323920011520386,-0.0002477521193213761,0.0330008827149868,0.0330008827149868,1.0,-3.0,success
60,-4.2506327629089355,-1.4313420057296753,-0.0002477497619111091,0.033000268042087555,0.033000268042087555,1.0,-3.0,success
61,-4.2507429122924805,-1.430291771888733,-0.00024774784105829895,0.03299982100725174,0.03299982100725174,1.0,-3.0,success
62,-4.250850677490234,-1.4292412996292114,-0.0002477463276591152,0.03299954533576965,0.03299954533576965,1.0,-3.0,success
63,-4.2509565353393555,-1.4281904697418213,-0.000247745105298236,0.03300463408231735,0.03300463408231735,1.0,-3.0,success
64,-4.251059532165527,-1.4271396398544312,-0.00024774414487183094,0.0329957939684391,0.0329957939684391,1.0,-3.0,success
65,-4.251161098480225,-1.4260884523391724,-0.0002477433590684086,0.0330025851726532,0.0330025851726532,1.0,-3.0,success
66,-4.251259803771973,-1.4250370264053345,-0.000247742747887969,0.033001527190208435,0.033001527190208435,1.0,-3.0,success
67,-4.251356601715088,-1.423985481262207,-0.0002477422240190208,0.03299972042441368,0.03299972042441368,1.0,-3.0,success
68,-4.251451015472412,-1.4229336977005005,-0.00024774184566922486,0.033000390976667404,0.033000390976667404,1.0,-3.0,success
69,-4.251543045043945,-1.4218816757202148,-0.0002477414964232594,0.033001236617565155,0.033001236617565155,1.0,-3.0,success
70,-4.251633167266846,-1.4208295345306396,-0.0002477412635926157,0.032999806106090546,0.032999806106090546,1.0,-3.0,success
71,-4.251720428466797,-1.4197771549224854,-0.00024774103076197207,0.03299972042441368,0.03299972042441368,1.0,-3.0,success
72,-4.251806259155273,-1.4187246561050415,-0.0002477408852428198,0.03299977257847786,0.03299977257847786,1.0,-3.0,success
73,-4.251889228820801,-1.4176719188690186,-0.0002477407397236675,0.033000051975250244,0.033000051975250244,1.0,-3.0,success
74,-4.251970291137695,-1.4166189432144165,-0.0002477406233083457,0.03300284966826439,0.03300284966826439,1.0,-3.0,success
75,-4.252048492431641,-1.415565848350525,-0.0002477405359968543,0.03299982473254204,0.03299982473254204,1.0,-3.0,success
76,-4.252125263214111,-1.4145126342773438,-0.0002477404777891934,0.03300026059150696,0.03300026059150696,1.0,-3.0,success
77,-4.252199172973633,-1.4134591817855835,-0.0002477404195815325,0.033001311123371124,0.033001311123371124,1.0,-3.0,success
78,-4.2522711753845215,-1.4124056100845337,-0.00024774036137387156,0.03300091251730919,0.03300091251730919,1.0,-3.0,success
79,-4.252340793609619,-1.4113519191741943,-0.00024774030316621065,0.03299963101744652,0.03299963101744652,1.0,-3.0,success
80,-4.252408027648926,-1.4102981090545654,-0.0002477402740623802,0.032998520880937576,0.032998520880937576,1.0,-3.0,success
81,-4.2524733543396,-1.4092440605163574,-0.00024774024495854974,0.03300221264362335,0.03300221264362335,1.0,-3.0,success
82,-4.252536296844482,-1.4081898927688599,-0.0002477402158547193,0.03300141170620918,0.03300141170620918,1.0,-3.0,success
83,-4.252596855163574,-1.4071356058120728,-0.0002477402158547193,0.033000774681568146,0.033000774681568146,1.0,-3.0,success
84,-4.252655029296875,-1.406081199645996,-0.0002477401867508888,0.03300030529499054,0.03300030529499054,1.0,-3.0,success
85,-4.252711296081543,-1.4050266742706299,-0.00024774015764705837,0.03300079330801964,0.03300079330801964,1.0,-3.0,success
86,-4.25276517868042,-1.4039720296859741,-0.00024774015764705837,0.033000629395246506,0.033000629395246506,1.0,-3.0,success
87,-4.252816677093506,-1.4029172658920288,-0.0002477401285432279,0.033000633120536804,0.033000633120536804,1.0,-3.0,success
88,-4.252865791320801,-1.4018625020980835,-0.0002477401285432279,0.03299707919359207,0.03299707919359207,1.0,-3.0,success
89,-4.252912998199463,-1.400807499885559,-0.0002477401285432279,0.03300180658698082,0.03300180658698082,1.0,-3.0,success
90,-4.252957820892334,-1.3997523784637451,-0.00024774009943939745,0.033002279698848724,0.033002279698848724,1.0,-3.0,success
91,-4.253000259399414,-1.3986972570419312,-0.00024774009943939745,0.032999202609062195,0.032999202609062195,1.0,-3.0,success
