x,y
-4.240450458799556,-1.4916418332445494
-4.24095041463145,-1.4906915376579704
-4.24138925366555,-1.4897274464571046
-4.241438786525431,-1.4895841414787048
-4.241887828175323,-1.488637507806291
-4.242334406943074,-1.487688150696035
-4.242778096970513,-1.4867328306107233
-4.243218854851094,-1.485766369365765
-4.243656844447549,-1.4847918696816782
-4.244092202779838,-1.483815743030952
-4.2445250410222295,-1.482841169679372
-4.24495544891576,-1.481867712427413
-4.2453834986239825,-1.4808950007671016
-4.245809247905722,-1.479922728805794
-4.246232742782375,-1.4789509915372043
-4.246654019745005,-1.4779802026575584
-4.24707310757148,-1.4770106476928813
-4.24749002881377,-1.476041915549536
-4.247904800985974,-1.475071943483564
-4.2483174375949195,-1.474100799807192
-4.248727949005905,-1.4731285453651364
-4.24913634302297,-1.472155230105914
-4.249542625411838,-1.4711808950638603
-4.249946800319854,-1.4702055740618452
-4.25034887061268,-1.4692292951042223
-4.250748838143664,-1.4682520815095161
-4.251146703968907,-1.4672739528285406
-4.251542468518568,-1.4662949255867164
-4.251936131733045,-1.4653150138829998
-4.25232769314169,-1.4643342458928785
-4.252717151802022,-1.463352647077906
-4.253104506415129,-1.4623702209312268
-4.253489755570148,-1.4613869711345362
-4.253872897774363,-1.4604029015297209
-4.254253931474638,-1.4594180160891819
-4.254632855074122,-1.4584323188917485
-4.255009666945217,-1.457445814103177
-4.255384365439616,-1.4564585059603574
-4.255756948896031,-1.45547039875852
-4.256127415646112,-1.454481496840861
-4.256495764018973,-1.4534918045901353
-4.256861992344614,-1.4525013264218307
-4.257226098956509,-1.4515100667786331
-4.257588082193536,-1.4505180301259326
-4.257947940401409,-1.4495252209481717
-4.258305671933735,-1.4485316437458817
-4.258661275152778,-1.4475373030332732
-4.259014748429996,-1.4465422033362778
-4.259366090146433,-1.4455463491909535
-4.2597152986929805,-1.4445497451421907
-4.26006237247054,-1.4435523957426553
-4.260407309890146,-1.442554305551929
-4.260750109373014,-1.4415554791358087
-4.261090769350578,-1.440555921065733
-4.261429288264499,-1.4395556359183155
-4.261765664566652,-1.43855462827496
-4.262099896719113,-1.4375529027215475
-4.2624319831941415,-1.4365504638481763
-4.262761922474149,-1.435547316248951
-4.263089713051684,-1.4345434645218027
-4.263415353429402,-1.4335389132683456
-4.2637388421200475,-1.4325336670937519
-4.26406017764643,-1.4315277306066496
-4.264379358541412,-1.4305211084190363
-4.264696383347892,-1.4295138051462033
-4.265011250618794,-1.428505825406673
-4.265323958917048,-1.4274971738221423
-4.265634506815598,-1.426487855017435
-4.265942892897375,-1.4254778736204583
-4.266249115755309,-1.4244672342621645
-4.266553173992317,-1.423455941576515
-4.2668550662213,-1.4224440002004495
-4.267154791065149,-1.4214314147738565
-4.267452347156736,-1.4204181899395434
-4.267747733138917,-1.4194043303432133
-4.268040947664538,-1.4183898406334376
-4.268331989396432,-1.417374725461634
-4.268620857007424,-1.416358989482042
-4.268907549180329,-1.415342637351701
-4.269192064607963,-1.4143256737304293
-4.26947440199314,-1.4133081032808008
-4.269754560048678,-1.4122899306681258
-4.270032537497404,-1.4112711605604287
-4.270308333072158,-1.410251797628429
-4.270581945515794,-1.4092318465455196
-4.270853373581188,-1.408211311987747
-4.271122616031243,-1.4071901986337918
-4.27138967163889,-1.4061685111649473
-4.271654539187098,-1.405146254265101
-4.271917217468872,-1.4041234326207137
-4.272177705287266,-1.4031000509208003
-4.272436001455379,-1.4020761138569091
-4.272692104796368,-1.4010516261231032
-4.272946014143448,-1.4000265924159396
-4.273197728339901,-1.3990010174344498
-4.273447246239074,-1.39797490588012
-4.273694566704391,-1.3969482624568712
-4.273939688609357,-1.3959210918710394
-4.27418261083756,-1.3948933988313557
-4.274423332282679,-1.3938651880489255
-4.274661851848487,-1.3928364642372106
-4.274898168448858,-1.391807232112007
-4.27513228100777,-1.390777496391426
-4.275364188459313,-1.3897472617958742
-4.27559388974769,-1.3887165330480324
-4.275821383827229,-1.3876853148728368
-4.276046669662378,-1.3866536119974575
-4.2762697462277215,-1.385621429151279
-4.276490612507976,-1.3845887710658795
-4.276709267498,-1.3835556424750102
-4.276925710202801,-1.3825220481145752
-4.277139939637535,-1.3814879927226114
-4.277351954827514,-1.3804534810392668
-4.277561754808214,-1.3794185178067804
-4.277769338625276,-1.3783831077694613
-4.277974705334514,-1.3773472556736683
-4.2781778540019175,-1.3763109662677881
-4.278378783703659,-1.3752742443022148
-4.278577493526097,-1.374237094529329
-4.278773982565782,-1.3731995217034763
-4.278968249929463,-1.3721615305809458
-4.279160294734088,-1.3711231259199494
-4.279350116106813,-1.3700843124806004
-4.279537713185007,-1.369045095024891
-4.279723085116254,-1.3680054783166715
-4.279906231058361,-1.366965467121629
-4.280087150179359,-1.3659250662072642
-4.280265841657511,-1.3648842803428713
-4.280442304681316,-1.3638431142995147
-4.280616538449513,-1.3628015728500071
