x,y
-4.240028977965822,-1.4919961747631911
-4.239776232881086,-1.4912065896566027
-4.239586678398625,-1.4905162645364478
-4.239320050799656,-1.4894936876781655
-4.2390557047593465,-1.488470520396932
-4.238793701806399,-1.4874468817818969
-4.238534014001277,-1.4864227642295915
-4.23827661851138,-1.4853981624296688
-4.238021496592895,-1.4843730714598078
-4.237768632986813,-1.483347487142611
-4.237518015401903,-1.4823214062811043
-4.237269634050342,-1.4812948267175299
-4.237023481237749,-1.480267747291889
-4.236779551006781,-1.479240167751949
-4.236537838830931,-1.4782120886449042
-4.236298341354024,-1.4771835112073857
-4.236061056170458,-1.476154437262398
-4.23582598164126,-1.475124869127019
-4.235593116741199,-1.474094809532015
-4.2353624609326,-1.4730642615530967
-4.235134014061877,-1.4720332285528255
-4.234907776275248,-1.4710017141319243
-4.234683747950512,-1.469969722088681
-4.234461929642195,-1.4689372563852214
-4.234242322037725,-1.467904321119549
-4.234024925922675,-1.4668709205023927
-4.23380974215337,-1.4658370588380492
-4.233596771635481,-1.4648027405085333
-4.23338601530744,-1.4637679699604655
-4.2331774741276815,-1.4627327516942195
-4.232971149064955,-1.4616970902549387
-4.232767041091043,-1.4606609902251002
-4.2325651511753675,-1.459624456218353
-4.232365480281061,-1.4585874928744151
-4.232168029362171,-1.4575501048548474
-4.231972799361723,-1.456512296839548
-4.231779791210436,-1.4554740735238523
-4.23158900582592,-1.4544354396161256
-4.231400444112234,-1.4533963998357726
-4.2312141069596905,-1.4523569589115848
-4.2310299952448505,-1.4513171215803753
-4.230848109830632,-1.4502768925858445
-4.230668451566498,-1.4492362766776425
-4.230491021288694,-1.4481952786105925
-4.230315819820504,-1.4471539031440452
-4.2301428479725205,-1.4461121550413476
-4.229972106542899,-1.4450700390693967
-4.229803596317611,-1.4440275599982753
-4.229637318070672,-1.442984722600944
-4.229473272564362,-1.4419415316529873
-4.229311460549405,-1.440897991932401
-4.229151882765153,-1.4398541082194145
-4.228994539939732,-1.4388098852963418
-4.228839432790177,-1.4377653279474538
-4.228686562022548,-1.4367204409588739
-4.228535928332033,-1.4356752291184847
-4.228387532403035,-1.4346296972158508
-4.228241374909243,-1.43358385004215
-4.2280974565137,-1.4325376923901154
-4.227955777868855,-1.4314912290539823
-4.22781633961661,-1.4304444648294412
-4.2276791423883555,-1.429397404513597
-4.227544186805004,-1.4283500529049307
-4.227411473477021,-1.4273024148032631
-4.227281003004437,-1.4262544950097236
-4.2271527759768786,-1.4252062983267189
-4.227026792973571,-1.424157829557904
-4.226903054563357,-1.4231090935081558
-4.2267815613047075,-1.4220600949835442
-4.226662313745726,-1.4210108387913083
-4.226545312424156,-1.4199613297398312
-4.226430557867385,-1.4189115726386146
-4.226318050592449,-1.417861572298255
