x,y
-4.240294652359526,-1.4917220401830429
-4.240296092160381,-1.4917120024307056
-4.240459595357957,-1.4906839968413852
-4.240623472155911,-1.4896407005323629
-4.240784252039629,-1.4885969954753668
-4.240942239824898,-1.487552912712596
-4.241097630939233,-1.486508466572052
-4.2412507139683315,-1.4854636684251772
-4.241401525992743,-1.4844185278150055
-4.241550072073324,-1.4833730530943137
-4.241696355980086,-1.4823272517746948
-4.241840380538217,-1.481281130757097
-4.241982147878899,-1.480234696493447
-4.2421216596242886,-1.479187955100856
-4.24225891702171,-1.4781409124429912
-4.242393921039687,-1.4770935741886537
-4.242526672435893,-1.4760459458544566
-4.242657171804888,-1.474998032836357
-4.24278541961157,-1.4739498404333204
-4.242911416214733,-1.4729013738653784
-4.243035161883898,-1.4718526382876527
-4.24315665681166,-1.4708036388014365
-4.2432759011230985,-1.4697543804630917
-4.243392894883305,-1.4687048682913026
-4.243507638103699,-1.467655107273062
-4.2436201307475825,-1.4666051023686633
-4.243730372735183,-1.4655548585159006
-4.243838363948347,-1.4645043806336218
-4.243944104234952,-1.463453673624744
-4.244047593413076,-1.462402742378825
-4.244148831274936,-1.461351591774253
-4.244247817590589,-1.460300226680113
-4.244344552111391,-1.459248651957778
-4.244439034573211,-1.4581968724622607
-4.244531264699389,-1.457144893043359
-4.244621242203446,-1.4560927185466284
-4.244708966791549,-1.455040353814198
-4.244794438164733,-1.453987803685461
-4.244877656020893,-1.4529350729976485
-4.244958620056575,-1.451882166586311
-4.24503732996855,-1.4508290892857179
-4.245113785455209,-1.4497758459291845
-4.245187986217794,-1.4487224413493454
-4.245259931961467,-1.4476688803783737
-4.245329622396249,-1.4466151678481614
-4.245397057237834,-1.4455613085904615
-4.245462236208285,-1.4445073074370045
-4.245525159036643,-1.4434531692195869
-4.245585825459451,-1.4423988987701417
-4.245644235221194,-1.4413445009207895
-4.2457003880746855,-1.4402899805038787
-4.245754283781386,-1.4392353423520106
-4.245805922111685,-1.4381805912980585
-4.245855302845128,-1.4371257321751763
-4.245902425770623,-1.4360707698168018
-4.2459472906865985,-1.4350157090566555
-4.245989897401152,-1.4339605547287337
-4.246030245732162,-1.4329053116672998
-4.246068335507389,-1.4318499847068717
-4.246104166564559,-1.4307945786822076
-4.246137738751433,-1.4297390984282894
-4.246169051925864,-1.4286835487803065
-4.246198105955841,-1.4276279345736362
-4.246224900719536,-1.4265722606438243
-4.246249436105331,-1.4255165318265661
-4.2462717120118505,-1.4244607529576852
-4.246291728347974,-1.4234049288731114
-4.246309485032865,-1.4223490644088626
-4.246324981995981,-1.4212931644010205
-4.246338219177084,-1.4202372336857103
-4.2463491950951235,-1.4191812770988979
-4.246357911142571,-1.4181252994765927
-4.246364367293753,-1.4170693056548918
-4.246368563531126,-1.416013300469848
-4.246370499845339,-1.4149572887574615
-4.246370176235014,-1.4139012753536653
-4.246367592706552,-1.4128452650943202
-4.246362749273985,-1.4117892628152096
