x,y
-4.23975352705127,-1.4923312626060594
-4.239807815089912,-1.4923661562736021
-4.240151747581679,-1.4913895852693038
-4.240499397901848,-1.4903933465565484
-4.240844714630369,-1.489396316162489
-4.241187727713735,-1.4883984476396288
-4.241528463620827,-1.4873996895892774
-4.241866945502095,-1.486400029631681
-4.242203193120097,-1.4853994765458214
-4.242537223007272,-1.4843980496746911
-4.242869048754394,-1.4833957727089444
-4.243198681354506,-1.4823926701595964
-4.243526129556925,-1.4813887654735636
-4.2438514002054815,-1.4803840801349402
-4.244174498482134,-1.4793786694305833
-4.244495427850829,-1.4783725716177791
-4.244814190498235,-1.4773657911665568
-4.245130787848957,-1.4763583325273195
-4.2454452207156335,-1.475350200148724
-4.24575748942026,-1.4743413984825302
-4.246067593894381,-1.473331931987514
-4.246375533761226,-1.4723218051325078
-4.246681308402612,-1.471311022398602
-4.246984917013077,-1.4702995882805936
-4.2472863586434455,-1.4692875072877978
-4.247585632235651,-1.4682747839443415
-4.247882736650427,-1.4672614227890561
-4.248177670689178,-1.4662474283750675
-4.2484704331111605,-1.46523280526918
-4.248761022646879,-1.4642175580511205
-4.2490494380084645,-1.4632016913127053
-4.24933567789765,-1.4621852096569738
-4.249619741011851,-1.461168117697322
-4.249901626048751,-1.4601504200566642
-4.250181331709729,-1.4591321213666355
-4.250458856702379,-1.4581132262668486
-4.250734199742342,-1.45709373940421
-4.2510073595546,-1.456073665432299
-4.251278334874368,-1.4550530090108065
-4.2515471244477006,-1.4540317748050353
-4.251813727031857,-1.4530099674854557
-4.252078141395516,-1.4519875917273144
-4.2523403663188715,-1.4509646522102895
-4.2526004005936535,-1.4499411536181899
-4.252858243023084,-1.4489171006386923
-4.253113892421805,-1.447892497963114
-4.25336734761579,-1.446867350286213
-4.253618607442236,-1.4458416623060166
-4.25386767074946,-1.4448154387236711
-4.254114536396791,-1.4437886842433125
-4.2543592032544755,-1.4427614035719531
-4.254601670203583,-1.4417336014193824
-4.2548419361359215,-1.4407052824980813
-4.255079999953963,-1.439676451523144
-4.255315860570779,-1.4386471132122134
-4.255549516909976,-1.4376172722854184
-4.255780967905655,-1.4365869334653218
-4.256010212502355,-1.4355561014768703
-4.25623724965503,-1.4345247810473511
-4.256462078329005,-1.4334929769063507
-4.256684697499956,-1.432460693785717
-4.256905106153892,-1.431427936419524
-4.257123303287125,-1.4303947095440388
-4.257339287906271,-1.4293610178976892
-4.257553059028224,-1.4283268662210344
-4.257764615680157,-1.4272922592567354
-4.257973956899511,-1.426257201749526
-4.258181081733992,-1.4252216984461876
-4.25838598924156,-1.4241857540955198
-4.2585886784904385,-1.4231493734483152
-4.258789148559106,-1.4221125612573335
-4.258987398536292,-1.4210753222772763
-4.259183427520988,-1.4200376612647605
-4.259377234622437,-1.4189995829782942
-4.259568818960142,-1.4179610921782517
-4.259758179663865,-1.4169221936268486
-4.259945315873631,-1.4158828920881166
-4.260130226739726,-1.41484319232788
-4.260312911422704,-1.4138030991137294
-4.260493369093388,-1.4127626172149998
-4.26067159893287,-1.4117217514027447
-4.260847600132518,-1.410680506449711
-4.261021371893975,-1.4096388871303167
-4.261192913429162,-1.4085968982206254
-4.261362223960287,-1.407554544498323
-4.261529302719837,-1.4065118307426927
-4.261694148950589,-1.4054687617345916
-4.261856761905609,-1.4044253422564261
-4.262017140848256,-1.403381577092129
-4.262175285052182,-1.4023374710271341
-4.262331193801338,-1.4012930288483536
-4.2624848663899755,-1.400248255344154
-4.262636302122644,-1.3992031553043314
-4.262785500314199,-1.3981577335200894
-4.262932460289802,-1.3971119947840136
-4.263077181384925,-1.3960659438900498
-4.263219662945347,-1.395019585633479
-4.26335990432716,-1.3939729248108952
-4.263497904896768,-1.3929259662201805
-4.263633664030896,-1.391878714660483
-4.263767181116579,-1.3908311749321929
-4.263898455551176,-1.3897833518369198
-4.264027486742364,-1.3887352501774688
-4.264154274108145,-1.387686874757818
-4.264278817076839,-1.3866382303830949
-4.264401115087095,-1.3855893218595543
-4.264521167587885,-1.384540153994555
-4.26463897403851,-1.3834907315965368
-4.264754533908596,-1.3824410594749983
-4.264867846678104,-1.3813911424404735
-4.264978911837319,-1.3803409853045099
-4.26508772888686,-1.3792905928796462
-4.265194297337677,-1.3782399699793892
-4.265298616711054,-1.3771891214181922
-4.265400686538609,-1.3761380520114321
-4.265500506362292,-1.3750867665753874
-4.26559807573439,-1.374035269927217
-4.265693394217527,-1.3729835668849366
-4.26578646138466,-1.3719316622673985
-4.265877276819084,-1.3708795608942688
-4.265965840114434,-1.369827267586005
-4.266052150874679,-1.3687747871638358
-4.266136208714131,-1.367722124449739
-4.266218013257437,-1.3666692842664194
-4.266297564139584,-1.3656162714372877
-4.266374861005901,-1.3645630907864392
-4.266449903512053,-1.3635097471386328
-4.266522691324051,-1.3624562453192688
-4.26659322411824,-1.361402590154369
-4.266661501581309,-1.3603487864705541
-4.266727523410289,-1.3592948390950244
-4.266791289312551,-1.3582407528555374
-4.266852799005808,-1.357186532580388
-4.266912052218116,-1.3561321830983863
-4.266969048687868,-1.3550777092388382
-4.267023788163805,-1.354023115831524
-4.267076270405008,-1.3529684077066775
-4.267126495180901,-1.3519135896949663
-4.267174462271248,-1.3508586666274702
-4.267220171466158,-1.3498036433356608
-4.267263622566082,-1.348748524651382
-4.267304815381816,-1.347693315406828
-4.267343749734495,-1.3466380204345245
-4.267380425455602,-1.3455826445673074
-4.267414842386958,-1.3445271926383022
-4.2674470003807325,-1.3434716694809048
-4.267476899299437,-1.3424160799287597
-4.267504539015923,-1.3413604288157415
-4.26752991941339,-1.3403047209759333
-4.267553040385382,-1.3392489612436067
-4.267573901835782,-1.3381931544532022
-4.26759250367882,-1.3371373054393083
-4.267608845839072,-1.3360814190366421
-4.267622928251455,-1.3350255000800284
-4.267634749359056,-1.3339695534043132
