x,y
-4.240619340470325,-1.4916595365863947
-4.240952151754344,-1.4905318692301044
-4.2413949806629585,-1.4896026080992977
-4.241860860343944,-1.4886521501231962
-4.242322431822558,-1.487700703537317
-4.242780664878429,-1.4867483131965054
-4.243236059531973,-1.4857949827604497
-4.243689268729811,-1.4848407159478259
-4.244140321690133,-1.483885513590028
-4.244589238206178,-1.482929375812935
-4.245036033562549,-1.4819722479884525
-4.2454807190098816,-1.4810141077937797
-4.24592330288145,-1.4800550072049492
-4.246363791727395,-1.4790949766389139
-4.246802190591667,-1.4781340333633548
-4.247238503265985,-1.4771721869031815
-4.247672732515669,-1.4762094423843495
-4.248104880272299,-1.475245802575771
-4.248534947793325,-1.474281315560297
-4.248962935786436,-1.4733158886099027
-4.249388844476997,-1.4723495485381297
-4.249812673561605,-1.4713822995079044
-4.250234422474955,-1.4704141455813784
-4.250654090444946,-1.469445090930496
-4.251071676531832,-1.4684751398132718
-4.251487179658942,-1.4675042965543952
-4.251900598637008,-1.466532565529663
-4.252311932183664,-1.4655599511536448
-4.252721178939233,-1.4645864578700125
-4.2531283374796685,-1.4636120901440588
-4.2535334063272785,-1.4626368524569757
-4.253936383959705,-1.4616607493015437
-4.254337268817514,-1.460683785178935
-4.2547360593106465,-1.4597059645963866
-4.255132753823964,-1.4587272920655465
-4.25552735072201,-1.4577477721013348
-4.255919848353132,-1.456767409221192
-4.256310245053048,-1.4557862079446156
-4.256698539147942,-1.4548041727929066
-4.257084728957154,-1.4538213082890648
-4.257468812795512,-1.452837618957788
-4.257850788975355,-1.4518531093255425
-4.258230655808286,-1.4508677839206718
-4.258608411606696,-1.449881647273535
-4.25898405468507,-1.4488947039166507
-4.2593575833611235,-1.447906958384845
-4.259728995956778,-1.4469184152153935
-4.260098290798998,-1.4459290789481543
-4.2604654662205155,-1.4449389541256865
-4.260830520560443,-1.4439480452933602
-4.2611934521648065,-1.4429563569994506
-4.261554259386994,-1.4419638937952177
-4.261912940588138,-1.440970660234978
-4.26226949413745,-1.4399766608761597
-4.262623918412497,-1.4389819002793514
-4.262976211799434,-1.4379863830083395
-4.263326372693212,-1.4369901136301375
-4.263674399497744,-1.4359930967150083
-4.264020290626057,-1.4349953368364794
-4.264364044500406,-1.4339968385713533
-4.264705659552385,-1.432997606499712
-4.265045134223016,-1.4319976452049192
-4.265382466962818,-1.4309969592736158
-4.265717656231881,-1.4299955532957165
-4.26605070049991,-1.4289934318643989
-4.266381598246284,-1.4279905995760958
-4.266710347960084,-1.4269870610304811
-4.267036948140139,-1.4259828208304566
-4.267361397295048,-1.4249778835821365
-4.26768369394321,-1.4239722538948318
-4.268003836612849,-1.422965936381032
-4.2683218238420295,-1.4219589356563882
-4.268637654178677,-1.4209512563396938
-4.268951326180596,-1.4199429030528647
-4.269262838415483,-1.4189338804209206
-4.26957218946094,-1.4179241930719644
-4.269879377904489,-1.416913845637161
-4.270184402343577,-1.4159028427507176
-4.270487261385594,-1.4148911890498623
-4.270787953647884,-1.4138788891748213
-4.271086477757745,-1.4128659477687993
-4.271382832352448,-1.4118523694779574
-4.2716770160792406,-1.4108381589513896
-4.2719690275953575,-1.4098233208411028
-4.27225886556803,-1.408807859801993
-4.272546528674487,-1.4077917804918245
-4.272832015601974,-1.4067750875712064
-4.27311532504775,-1.4057577857035692
-4.273396455719103,-1.4047398795551447
-4.27367540633335,-1.4037213737949408
-4.273952175617851,-1.40270227309472
-4.274226762310013,-1.4016825821289758
-4.274499165157294,-1.4006623055749106
-4.274769382917215,-1.399641448112411
-4.275037414357367,-1.3986200144240262
-4.27530325825541,-1.3975980091949443
-4.275566913399088,-1.396575437112968
-4.275828378586232,-1.3955523028684933
-4.276087652624767,-1.3945286111544837
-4.276344734332715,-1.3935043666664482
-4.276599622538205,-1.3924795741024176
-4.276852316079482,-1.39145423816292
-4.277102813804903,-1.3904283635509587
-4.277351114572953,-1.389401954971986
-4.277597217252247,-1.388375017133883
-4.277841120721533,-1.3873475547469314
-4.2780828238697,-1.3863195725237942
-4.278322325595787,-1.3852910751794885
-4.278559624808983,-1.3842620674313628
-4.278794720428634,-1.3832325539990733
-4.279027611384248,-1.3822025396045599
-4.279258296615505,-1.381172028972021
-4.279486775072253,-1.3801410268278915
-4.279713045714521,-1.3791095379008171
-4.279937107512517,-1.378077566921631
-4.28015582127258,-1.3770662128048319
-4.280376031183147,-1.3760334588254315
-4.28059386301514,-1.3750001785457673
-4.280809349508949,-1.3739663995568174
-4.281022516395456,-1.372932134852419
-4.281233384182954,-1.3718973953693359
-4.281441969128487,-1.3708621906918113
-4.281648284061135,-1.3698265293518341
-4.281852339052167,-1.3687904190539257
-4.2820541419580405,-1.3677538668525508
-4.282253698859603,-1.3667168792924351
-4.282451014416727,-1.3656794625193882
-4.282646092154255,-1.3646416223676885
-4.282838934692164,-1.3636033644288672
-4.283029543930594,-1.3625646941057574
-4.283217921198326,-1.3615256166548868
-4.283404067371785,-1.360486137219667
-4.283587982970245,-1.359446260856327
-4.283769668231919,-1.358405992554138
-4.2839491231746445,-1.3573653372511543
-4.284126347644233,-1.3563242998464347
-4.284301341352922,-1.3552828852095142
-4.284474103909917,-1.3542410981877249
-4.2846446348455975,-1.3531989436118403
-4.284812933630692,-1.352156426300416
-4.2849789996914245,-1.3511135510631174
-4.285142832421466,-1.350070322703262
-4.285304431191351,-1.349026746019758
-4.285463795355882,-1.347982825808572
-4.285620924259933,-1.3469385668638396
-4.285775817243014,-1.345893973978698
-4.285928473642816,-1.3448490519459084
-4.28607889279799,-1.3438038055583184
-4.286227074050318,-1.3427582396091995
-4.286373016746379,-1.3417123588924937
-4.286516720238858,-1.3406661682029906
-4.286658183887548,-1.339619672336448
-4.28679740706013,-1.3385728760896787
-4.2869343891327585,-1.337525784260603
-4.287069129490533,-1.3364784016482825
-4.287201627527833,-1.335430733052936
-4.287331882648592,-1.3343827832759456
-4.287459894266494,-1.3333345571198523
-4.287585661805127,-1.332286059388347
-4.287709184698099,-1.331237294886256
-4.28783046238912,-1.3301882684195252
-4.287949494332068,-1.3291389847952007
-4.288066279991033,-1.3280894488214077
-4.2881808188403525,-1.3270396653073313
-4.28829311036464,-1.3259896390631927
-4.288403154058796,-1.3249393749002292
-4.2885109494280265,-1.3238888776306705
-4.288616495987851,-1.3228381520677177
-4.2887197932641055,-1.3217872030255213
-4.288820840792951,-1.3207360353191582
-4.288919063920879,-1.3197060260813291
-4.289014831965916,-1.3186757190533567
-4.289109452040451,-1.317623998232821
-4.289201651238173,-1.3165720407773105
-4.2892914649029,-1.315519870043682
-4.28937891972377,-1.314467495801031
-4.289464037035494,-1.3134149264100776
-4.289546833853426,-1.312362169403137
-4.289627323715152,-1.311309231683367
-4.289705517363166,-1.3102561196672613
-4.289781423297423,-1.3092028393951984
-4.289855048221811,-1.3081493966175632
-4.289926397404316,-1.3070957968617398
-4.289995474967141,-1.3060420454841215
-4.290062284120004,-1.3049881477103988
-4.290126827347475,-1.3039341086666931
-4.2901891065591835,-1.3028799334035575
-4.290249123210062,-1.3018256269144248
-4.290306878396462,-1.300771194149751
-4.290362372932877,-1.2997166400278206
-4.290415607413076,-1.2986619694429744
-4.290466582258755,-1.2976071872718524
-4.29051529775819,-1.296552298378112
-4.290561754096895,-1.2954973076159735
-4.290605951381909,-1.2944422198328775
-4.290647889660989,-1.2933870398714595
-4.290687568937776,-1.2923317725710104
-4.29072498918373,-1.2912764227685487
-4.290760150347529,-1.2902209952995987
-4.290793052362449,-1.2891654949987503
-4.290823695152144,-1.2881099267000558
-4.290852078635166,-1.2870542952373056
-4.290878202728499,-1.2859986054442165
-4.29090206735031,-1.2849428621545531
-4.290923672422084,-1.2838870702022047
-4.290943017870281,-1.2828312344212263
-4.290960103627619,-1.2817753596458588
-4.290974929634063,-1.28071945071053
-4.290987495837586,-1.279663512449846
-4.290997800678679,-1.2786075496982958
-4.291005845641689,-1.2775515672907298
-4.291011630704979,-1.2764955700621488
-4.2910151558542005,-1.2754395628476436
-4.291016421082618,-1.2743835504823815
-4.291015426391037,-1.273327537801591
-4.291012171787735,-1.2722715296405507
-4.291006657288406,-1.2712155308345823
-4.290998882916094,-1.2701595462190465
-4.290988848701149,-1.269103580629342
-4.290976554681177,-1.2680476389009052
-4.290962000901002,-1.2669917258692118
-4.290945187412627,-1.2659358463697814
-4.290926114275206,-1.2648800052381801
-4.290904781555011,-1.2638242073100272
-4.2908811878709985,-1.2627684574205398
-4.290855334770122,-1.261712760405218
-4.290827222355063,-1.2606571210996511
-4.290796850738494,-1.2596015443392365
-4.290764220043657,-1.2585460349591797
-4.290729330404431,-1.2574905977944808
-4.290692181965367,-1.2564352376799204
-4.290652774881719,-1.255379959450041
-4.290611109319443,-1.2543247679391296
-4.290567185455198,-1.2532696679811945
-4.290521003476345,-1.252214664409947
-4.290472563580923,-1.2511597620587764
-4.290421865977641,-1.25010496576073
-4.290368910885858,-1.249050280348488
-4.290313698535567,-1.2479957106543416
-4.29025622916737,-1.2469412615101698
-4.290196503032467,-1.245886937747416
-4.290134520392636,-1.2448327441970637
-4.290070281520212,-1.2437786856896138
-4.290003786698075,-1.2427247670550612
-4.289935036219637,-1.2416709931228715
-4.289864030388822,-1.2406173687219555
-4.289790769520055,-1.2395638986806485
-4.289715253938253,-1.2385105878266847
-4.289637483978809,-1.2374574409871737
-4.289557459987586,-1.236404462988578
-4.2894751823209045,-1.2353516586566882
-4.289390651345532,-1.2342990328165997
-4.289303867438681,-1.233246590292689
-4.289214830987995,-1.2321943359085903
-4.289123542391548,-1.2311422744871703
-4.289030002057827,-1.230090410850506
-4.28893421040574,-1.2290387498198592
-4.288836167864601,-1.2279872962156546
-4.288735874874129,-1.226936054857454
-4.288633331884438,-1.2258850305639328
-4.28852853935604,-1.2248342281528564
-4.288421497759834,-1.2237836524410557
-4.288312207577104,-1.2227333082444034
-4.288200669299516,-1.221683200377789
-4.2880868834291155,-1.2206333336550959
-4.287970850478318,-1.2195837128891753
-4.287852570969911,-1.2185343428918245
-4.28773204543705,-1.21748522847376
-4.287609609379396,-1.216436273027594
-4.287487378953175,-1.2153873091736132
-4.287365328281875,-1.2143383367958356
-4.287243421124223,-1.2132893576294945
-4.287121628352313,-1.2122403730811069
-4.2869999266270815,-1.211191384280254
-4.286878297273066,-1.2101423921311143
-4.2867567253663506,-1.2090933973551652
-4.286635198996798,-1.2080444005262745
-4.286513708672128,-1.206995402099429
-4.2863922468372495,-1.205946402434167
-4.286270807487081,-1.204897401813634
-4.286149385855122,-1.2038484004600183
