step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240162372589111,-1.4926931858062744,-0.01025058701634407,0.0,0.0,0.0,0.0,success
1,-4.240174293518066,-1.492700219154358,-0.005305204074829817,0.15454381704330444,0.00043253490002825856,1.0,3.0,success
2,-4.24050760269165,-1.4917205572128296,-0.00427010515704751,0.045738961547613144,0.032337822020053864,1.0,-3.0,success
3,-4.240845203399658,-1.4907196760177612,-0.003464489709585905,0.04151375964283943,0.03300889581441879,1.0,-3.0,success
4,-4.241180419921875,-1.4897181987762451,-0.002820367459207773,0.038656894117593765,0.0330028235912323,1.0,-3.0,success
5,-4.241513729095459,-1.4887158870697021,-0.002305222675204277,0.036725036799907684,0.033008694648742676,1.0,-3.0,success
6,-4.241844177246094,-1.4877128601074219,-0.0018932296661660075,0.035424284636974335,0.033001817762851715,1.0,-3.0,success
7,-4.242172718048096,-1.4867091178894043,-0.001563733909279108,0.03457335755228996,0.033004458993673325,1.0,-3.0,success
8,-4.242498874664307,-1.4857046604156494,-0.001300216419622302,0.0340145081281662,0.033002614974975586,1.0,-3.0,success
9,-4.242822647094727,-1.4846994876861572,-0.0010894659208133817,0.03365171328186989,0.03300095722079277,1.0,-3.0,success
10,-4.243144512176514,-1.4836935997009277,-0.0009209164418280125,0.033421676605939865,0.033004019409418106,1.0,-3.0,success
11,-4.24346399307251,-1.482686996459961,-0.0007861176854930818,0.033270444720983505,0.033002693206071854,1.0,-3.0,success
12,-4.243781089782715,-1.4816796779632568,-0.0006783113349229097,0.03317306190729141,0.033001549541950226,1.0,-3.0,success
13,-4.244096279144287,-1.480671763420105,-0.0005920924595557153,0.03311128169298172,0.033001478761434555,1.0,-3.0,success
14,-4.244409084320068,-1.4796631336212158,-0.0005231382674537599,0.033070944249629974,0.03300066664814949,1.0,-3.0,success
15,-4.244719982147217,-1.478653907775879,-0.00046799168922007084,0.033045824617147446,0.03300086036324501,1.0,-3.0,success
16,-4.245028495788574,-1.4776439666748047,-0.0004238878609612584,0.03302914649248123,0.03300037607550621,1.0,-3.0,success
17,-4.245334625244141,-1.4766333103179932,-0.0003886155318468809,0.033018484711647034,0.03300007805228233,1.0,-3.0,success
18,-4.245638847351074,-1.4756220579147339,-0.0003604062367230654,0.03301245719194412,0.03300068527460098,1.0,-3.0,success
19,-4.245941162109375,-1.4746102094650269,-0.0003378457040525973,0.033008940517902374,0.03300141170620918,1.0,-3.0,success
20,-4.246241092681885,-1.4735976457595825,-0.00031980275525711477,0.03300640359520912,0.03300158679485321,1.0,-3.0,success
21,-4.2465386390686035,-1.4725844860076904,-0.0003053728141821921,0.03300146013498306,0.032998379319906235,1.0,-3.0,success
