step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240163326263428,-1.4926940202713013,-0.010202573612332344,0.0,0.0,0.0,0.0,success
1,-4.240172863006592,-1.4927010536193848,-0.00528093334287405,0.15380170941352844,0.00037030584644526243,1.0,3.0,success
2,-4.239887714385986,-1.491706132888794,-0.004251035861670971,0.045627839863300323,0.032343022525310516,1.0,3.0,success
3,-4.23960018157959,-1.490689992904663,-0.0034492320846766233,0.04143548011779785,0.03300117701292038,1.0,3.0,success
4,-4.239314556121826,-1.489673137664795,-0.00280814990401268,0.03861067071557045,0.033006515353918076,1.0,3.0,success
5,-4.2390313148498535,-1.488655686378479,-0.0022954398300498724,0.03668787702918053,0.033004388213157654,1.0,3.0,success
6,-4.238750457763672,-1.4876375198364258,-0.0018853968940675259,0.03540610894560814,0.033006031066179276,1.0,3.0,success
7,-4.238471984863281,-1.4866188764572144,-0.001557462732307613,0.03455524146556854,0.03300067037343979,1.0,3.0,success
8,-4.238195896148682,-1.4855995178222656,-0.0012951957760378718,0.03400512412190437,0.03300267457962036,1.0,3.0,success
9,-4.237921714782715,-1.4845796823501587,-0.001085446565411985,0.033646173775196075,0.03300153464078903,1.0,3.0,success
10,-4.237649917602539,-1.4835591316223145,-0.0009176987805403769,0.033417582511901855,0.03300386667251587,1.0,3.0,success
11,-4.237380504608154,-1.482538104057312,-0.0007835418218746781,0.03326442465186119,0.032999180257320404,1.0,3.0,success
12,-4.237112998962402,-1.4815163612365723,-0.0006762493285350502,0.0331755094230175,0.033005643635988235,1.0,3.0,success
13,-4.236847877502441,-1.4804941415786743,-0.0005904418067075312,0.033110037446022034,0.03300127387046814,1.0,3.0,success
14,-4.2365851402282715,-1.4794714450836182,-0.0005218168953433633,0.03306669741868973,0.03299708291888237,1.0,3.0,success
15,-4.236324310302734,-1.4784480333328247,-0.0004669339396059513,0.033048491925001144,0.03300395980477333,1.0,3.0,success
16,-4.236065864562988,-1.477424144744873,-0.00042304114322178066,0.033028583973646164,0.03300008550286293,1.0,3.0,success
17,-4.235809803009033,-1.4763996601104736,-0.0003879377036355436,0.03301822766661644,0.033000003546476364,1.0,3.0,success
18,-4.235555648803711,-1.475374698638916,-0.0003598636540118605,0.033011723309755325,0.03300006315112114,1.0,3.0,success
19,-4.23530387878418,-1.4743491411209106,-0.00033741132938303053,0.03300775960087776,0.03300030156970024,1.0,3.0,success
20,-4.2350544929504395,-1.4733229875564575,-0.00031945505179464817,0.0330054834485054,0.03300071507692337,1.0,3.0,success
21,-4.234807014465332,-1.4722963571548462,-0.00030509443604387343,0.03300422430038452,0.03300117701292038,1.0,3.0,success
22,-4.234561920166016,-1.4712692499160767,-0.00029360951157286763,0.033000241965055466,0.03299828991293907,1.0,3.0,success
23,-4.234318733215332,-1.4702415466308594,-0.0002844244008883834,0.03300388157367706,0.03300263360142708,1.0,3.0,success
24,-4.2340779304504395,-1.4692133665084839,-0.00027707856497727334,0.03300086036324501,0.03300006315112114,1.0,3.0,success
25,-4.233839511871338,-1.4681847095489502,-0.00027120375307276845,0.03299817815423012,0.03299767151474953,1.0,3.0,success
26,-4.233603000640869,-1.4671554565429688,-0.00026650531799532473,0.033002741634845734,0.03300241380929947,1.0,3.0,success
27,-4.233368873596191,-1.466125726699829,-0.0002627477515488863,0.03300054743885994,0.033000338822603226,1.0,3.0,success
28,-4.2331366539001465,-1.4650955200195312,-0.0002597426064312458,0.033001843839883804,0.03300171345472336,1.0,3.0,success
29,-4.232906818389893,-1.4640648365020752,-0.0002573392412159592,0.03300003707408905,0.032999951392412186,1.0,3.0,success
30,-4.23267936706543,-1.463033676147461,-0.00025541713694110513,0.03299842029809952,0.03299836441874504,1.0,3.0,success
31,-4.2324538230896,-1.462001919746399,-0.00025387993082404137,0.03300381079316139,0.03300377354025841,1.0,3.0,success
32,-4.2322306632995605,-1.4609698057174683,-0.0002526505559217185,0.032998889684677124,0.03299886733293533,1.0,3.0,success
33,-4.2320098876953125,-1.4599372148513794,-0.00025166734121739864,0.03299779072403908,0.032997775822877884,1.0,3.0,success
34,-4.231791019439697,-1.4589040279388428,-0.0002508810139261186,0.03300359472632408,0.033003587275743484,1.0,3.0,success
35,-4.231574535369873,-1.4578704833984375,-0.00025025216746143997,0.03299916908144951,0.03299916535615921,1.0,3.0,success
36,-4.23136043548584,-1.456836462020874,-0.00024974922416731715,0.03299856558442116,0.03299856185913086,1.0,3.0,success
37,-4.2311482429504395,-1.4558019638061523,-0.00024934698012657464,0.0330011248588562,0.0330011248588562,1.0,3.0,success
38,-4.23093843460083,-1.4547669887542725,-0.00024902529548853636,0.03300084173679352,0.03300083801150322,1.0,3.0,success
39,-4.2307305335998535,-1.453731656074524,-0.0002487680467311293,0.03300001099705696,0.03300000727176666,1.0,3.0,success
40,-4.230525016784668,-1.4526957273483276,-0.0002485622826498002,0.03300368785858154,0.03300368785858154,1.0,3.0,success
41,-4.230321884155273,-1.4516595602035522,-0.0002483977295923978,0.032996583729982376,0.032996583729982376,1.0,3.0,success
42,-4.23012113571167,-1.450622797012329,-0.00024826612207107246,0.03300061821937561,0.03300061821937561,1.0,3.0,success
43,-4.229922294616699,-1.4495856761932373,-0.0002481608826201409,0.033000316470861435,0.033000316470861435,1.0,3.0,success
44,-4.229725360870361,-1.4485480785369873,-0.0002480766852386296,0.033003780990839005,0.033003780990839005,1.0,3.0,success
45,-4.229531288146973,-1.4475101232528687,-0.00024800936807878315,0.032998211681842804,0.032998211681842804,1.0,3.0,success
46,-4.229339122772217,-1.4464718103408813,-0.0002479555259924382,0.03299830108880997,0.03299830108880997,1.0,3.0,success
47,-4.229149341583252,-1.4454330205917358,-0.00024791245232336223,0.03299948200583458,0.03299948200583458,1.0,3.0,success
48,-4.22896146774292,-1.4443937540054321,-0.0002478780224919319,0.03300348296761513,0.03300348296761513,1.0,3.0,success
49,-4.228775978088379,-1.4433541297912598,-0.00024785049026831985,0.03300131484866142,0.03300131484866142,1.0,3.0,success
