x,y
-4.24029841461594,-1.4917233625415838
-4.240312207766819,-1.4906596198912718
-4.2404407091907785,-1.4896346417978141
-4.240581212603558,-1.488587131279386
-4.240718068069784,-1.4875393721087333
-4.240851666789651,-1.4864913936401851
-4.240982493562279,-1.4854431894324431
-4.241110978324478,-1.4843947568473237
-4.241237141578997,-1.4833460933502123
-4.24136099891014,-1.482297196936683
-4.241482562196674,-1.4812480663613192
-4.241601840461842,-1.480198701212105
-4.241718840550317,-1.4791491018915004
-4.24183356765751,-1.4780992695489843
-4.241946025736883,-1.4770492059925922
-4.242056217809241,-1.4759989135954954
-4.242164146195051,-1.4749483952064661
-4.2422698126874385,-1.4738976540686521
-4.242373218680144,-1.4728466937484448
-4.2424743652617805,-1.4717955180746918
-4.242573253285126,-1.4707441310876803
-4.242669883418147,-1.469692536996906
-4.242764256181738,-1.4686407401465038
-4.242856371977902,-1.4675887449872
-4.24294623111106,-1.4665365560537351
-4.2430338338044535,-1.4654841779468053
-4.243119180213041,-1.464431615318706
-4.243202270433875,-1.4633788728619765
-4.2432831045146395,-1.4623259553004595
-4.243361682460853,-1.461272867382296
-4.243438004242039,-1.4602196138744565
-4.2435120697971165,-1.4591661995584904
-4.243583879039156,-1.45811262922723
-4.243653431859601,-1.4570589076822484
-4.243720728132044,-1.4560050397319004
-4.243785767715614,-1.4549510301898203
-4.243848550457999,-1.45389688387377
-4.243909076198163,-1.4528426056047605
-4.243967344768761,-1.4517882002063789
-4.244023355998298,-1.4507336725042783
-4.244077109713041,-1.449679027325786
-4.244128605738714,-1.448624269499604
-4.244177843901984,-1.4475694038555824
-4.24422482403178,-1.4465144352245392
-4.244269545960432,-1.4454593684381247
-4.244312009524677,-1.4444042083287134
-4.24435221456653,-1.4433489597293157
-4.244390160934033,-1.4422936274735096
-4.244425848481912,-1.4412382163953803
-4.244459277072135,-1.4401827313294722
-4.244490446574394,-1.439127177110744
-4.244519356866522,-1.438071558574531
-4.24454600783484,-1.43701588055651
-4.244570399374464,-1.4359601478926665
-4.244592531389555,-1.4349043654192637
