step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.807492971420288,-1.5263547897338867,-0.009804834611713886,0.0,0.0,0.0,0.0,success
1,1.807502031326294,-1.526358723640442,-0.005043810233473778,0.14878232777118683,0.0003086600045207888,1.0,-3.0,success
2,1.8071322441101074,-1.5253932476043701,-0.004048180766403675,0.04485397785902023,0.0323084257543087,1.0,-3.0,success
3,1.806764006614685,-1.524425983428955,-0.0032735848799347878,0.04039837792515755,0.03234335407614708,1.0,-3.0,success
4,1.8063987493515015,-1.5234577655792236,-0.0026541866827756166,0.037688493728637695,0.0323382169008255,1.0,-3.0,success
5,1.806036353111267,-1.5224885940551758,-0.00215880642645061,0.035849429666996,0.03233468160033226,1.0,-3.0,success
6,1.8056762218475342,-1.521518349647522,-0.0017626129556447268,0.034630272537469864,0.03234139084815979,1.0,-3.0,success
7,1.8053185939788818,-1.5205473899841309,-0.0014457451179623604,0.03381742909550667,0.03233522176742554,1.0,-3.0,success
8,1.8049633502960205,-1.5195753574371338,-0.001192318508401513,0.033296581357717514,0.032341036945581436,1.0,-3.0,success
9,1.8046106100082397,-1.5186026096343994,-0.0009896291885524988,0.032949816435575485,0.032335277646780014,1.0,-3.0,success
10,1.8042601346969604,-1.5176289081573486,-0.0008275173604488373,0.032733649015426636,0.03233925625681877,1.0,-3.0,success
11,1.8039120435714722,-1.516654372215271,-0.0006978576420806348,0.03259150683879852,0.03233865648508072,1.0,-3.0,success
12,1.8035662174224854,-1.5156790018081665,-0.0005941516719758511,0.032501470297575,0.03233949467539787,1.0,-3.0,success
13,1.8032227754592896,-1.5147027969360352,-0.000511202379129827,0.03244299069046974,0.03233926743268967,1.0,-3.0,success
14,1.8028817176818848,-1.513725757598877,-0.00044485327089205384,0.032405637204647064,0.03233924135565758,1.0,-3.0,success
15,1.802542805671692,-1.512747883796692,-0.00039178034057840705,0.03238433599472046,0.032341837882995605,1.0,-3.0,success
16,1.802206039428711,-1.51176917552948,-0.00034932512789964676,0.032371800392866135,0.032344598323106766,1.0,-3.0,success
17,1.801871418952942,-1.5107897520065308,-0.00031536153983324766,0.032361406832933426,0.032343994826078415,1.0,-3.0,success
18,1.8015388250350952,-1.5098094940185547,-0.00028818927239626646,0.03235941380262375,0.03234826773405075,1.0,-3.0,success
19,1.8012081384658813,-1.5088285207748413,-0.0002664484200067818,0.03235748037695885,0.03235034644603729,1.0,-3.0,success
20,1.8008795976638794,-1.507846713066101,-0.00024905145983211696,0.032358285039663315,0.0323537178337574,1.0,-3.0,success
21,1.8005529642105103,-1.506864070892334,-0.0002351286238990724,0.032362524420022964,0.03235959634184837,1.0,-3.0,success
22,1.8002281188964844,-1.5058807134628296,-0.00022398428700398654,0.0323651097714901,0.03236323595046997,1.0,-3.0,success
23,1.7999053001403809,-1.504896640777588,-0.00021506212942767888,0.032365866005420685,0.03236466646194458,1.0,-3.0,success
24,1.7995842695236206,-1.5039117336273193,-0.00020791724091395736,0.0323728509247303,0.03237208351492882,1.0,-3.0,success
25,1.7992650270462036,-1.5029261112213135,-0.00020219381258357316,0.032376568764448166,0.03237607330083847,1.0,-3.0,success
26,1.7989474534988403,-1.5019396543502808,-0.00019760726718232036,0.03238518163561821,0.03238486498594284,1.0,-3.0,success
27,1.7986317873001099,-1.5009526014328003,-0.00019393001275602728,0.032384589314460754,0.03238438814878464,1.0,-3.0,success
28,1.798317790031433,-1.499964714050293,-0.00019098003394901752,0.032393522560596466,0.03239338845014572,1.0,-3.0,success
29,1.79800546169281,-1.4989761114120483,-0.00018861178250517696,0.032399024814367294,0.03239894285798073,1.0,-3.0,success
30,1.7976948022842407,-1.497986912727356,-0.0001867088139988482,0.03240109235048294,0.032401036471128464,1.0,-3.0,success
31,1.797385811805725,-1.4969968795776367,-0.0001851780543802306,0.03241037577390671,0.03241034597158432,1.0,-3.0,success
32,1.7970783710479736,-1.4960061311721802,-0.00018394501239527017,0.03241731598973274,0.03241729363799095,1.0,-3.0,success
33,1.7967724800109863,-1.4950146675109863,-0.00018295015615876764,0.03242434561252594,0.032424330711364746,1.0,-3.0,success
34,1.7964682579040527,-1.4940224885940552,-0.00018214585725218058,0.03243037313222885,0.032430365681648254,1.0,-3.0,success
35,1.7961654663085938,-1.4930297136306763,-0.0001814940187614411,0.032435111701488495,0.0324351042509079,1.0,-3.0,success
36,1.7958650588989258,-1.49203622341156,-0.00018096520216204226,0.032434843480587006,0.03243483975529671,1.0,-3.0,success
37,1.7955670356750488,-1.4910420179367065,-0.00018053413077723235,0.03243476524949074,0.03243476524949074,1.0,-3.0,success
38,1.795271396636963,-1.4900470972061157,-0.00018018104310613126,0.03243487328290939,0.03243487328290939,1.0,-3.0,success
39,1.7949782609939575,-1.4890515804290771,-0.00017989036859944463,0.03243054449558258,0.03243054449558258,1.0,-3.0,success
40,1.7946876287460327,-1.4880553483963013,-0.00017964967992156744,0.03242999315261841,0.03242999315261841,1.0,-3.0,success
