step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.46092313528060913,1.6865378618240356,0.004690634086728096,0.0,0.0,0.0,0.0,timeout
1,0.4606449604034424,1.6813762187957764,-0.014661766588687897,0.625964343547821,0.16153541207313538,1.0,-3.0,timeout
2,0.46068277955055237,1.68137788772583,-0.005065198987722397,0.2998950481414795,0.0011829984141513705,1.0,3.0,timeout
3,0.46071454882621765,1.6793562173843384,-0.004054132383316755,0.07064446061849594,0.06318499147891998,1.0,3.0,timeout
4,0.46075981855392456,1.6803889274597168,-0.00326407328248024,0.040657829493284225,0.032303180545568466,1.0,3.0,timeout
5,0.4608020484447479,1.6814228296279907,-0.0026451926678419113,0.037678610533475876,0.03233638033270836,1.0,3.0,timeout
6,0.4608412981033325,1.6824568510055542,-0.0021508026402443647,0.03583766147494316,0.032336436212062836,1.0,3.0,timeout
7,0.4608779549598694,1.6834911108016968,-0.0017554407240822911,0.03462054207921028,0.03234091401100159,1.0,3.0,timeout
8,0.4609134793281555,1.6845248937606812,-0.0014391890726983547,0.033801816403865814,0.03232478350400925,1.0,-3.0,timeout
9,0.4609515368938446,1.685558795928955,-0.001186269917525351,0.033283378928899765,0.032331325113773346,1.0,-3.0,timeout
10,0.46099233627319336,1.68659245967865,-0.0009840074926614761,0.03293927013874054,0.03232714533805847,1.0,-3.0,timeout
11,0.46103447675704956,1.6876264810562134,-0.0008222913602367043,0.032732460647821426,0.03233999013900757,1.0,3.0,timeout
12,0.46107393503189087,1.6886605024337769,-0.0006929546943865716,0.03258829563856125,0.032336682081222534,1.0,3.0,timeout
13,0.4611106216907501,1.6896946430206299,-0.0005895138601772487,0.03249838575720787,0.03233722224831581,1.0,3.0,timeout
14,0.4611463248729706,1.6907286643981934,-0.0005067605525255203,0.03243567422032356,0.03233242407441139,1.0,-3.0,timeout
15,0.46118438243865967,1.6917625665664673,-0.00044058627099730074,0.03239738941192627,0.032331325113773346,1.0,-3.0,timeout
16,0.4612237811088562,1.6927965879440308,-0.0003876857226714492,0.03237884119153023,0.03233661502599716,1.0,3.0,timeout
17,0.4612610340118408,1.6938307285308838,-0.00034536904422566295,0.03236487880349159,0.03233785554766655,1.0,3.0,timeout
18,0.461295485496521,1.6948648691177368,-0.00031152405426837504,0.03235211595892906,0.0323348194360733,1.0,3.0,timeout
19,0.4613285958766937,1.6958990097045898,-0.00028443962219171226,0.03234453126788139,0.03233345225453377,1.0,-3.0,timeout
20,0.46136409044265747,1.6969330310821533,-0.0002627887297421694,0.032339274883270264,0.032332196831703186,1.0,-3.0,timeout
21,0.4614023268222809,1.6979670524597168,-0.0002454754721838981,0.032339777797460556,0.032335247844457626,1.0,-3.0,timeout
22,0.46144190430641174,1.6990009546279907,-0.00023164425510913134,0.03233599662780762,0.03233310207724571,1.0,3.0,timeout
23,0.4614793062210083,1.7000350952148438,-0.00022057128080632538,0.032339874655008316,0.03233801946043968,1.0,3.0,timeout
24,0.4615139067173004,1.7010692358016968,-0.00021171409753151238,0.03233615681529045,0.03233497589826584,1.0,3.0,timeout
25,0.4615471363067627,1.7021033763885498,-0.0002046172448899597,0.032334331423044205,0.03233357146382332,1.0,-3.0,timeout
26,0.4615826904773712,1.7031373977661133,-0.00019895246077794582,0.03233274444937706,0.03233226388692856,1.0,-3.0,timeout
27,0.4616209864616394,1.7041714191436768,-0.00019442374468781054,0.03233563154935837,0.0323353186249733,1.0,-3.0,timeout
28,0.46166062355041504,1.7052054405212402,-0.0001908151461975649,0.032337091863155365,0.032336898148059845,1.0,3.0,timeout
29,0.46169808506965637,1.7062394618988037,-0.00018791719048749655,0.03233449161052704,0.03233436495065689,1.0,3.0,timeout
30,0.46173274517059326,1.7072736024856567,-0.00018559816817287356,0.03233511745929718,0.03233503922820091,1.0,3.0,timeout
31,0.4617646038532257,1.7083078622817993,-0.00018374260980635881,0.03233599662780762,0.03233594819903374,1.0,3.0,timeout
32,0.4617951512336731,1.709342122077942,-0.00018224625091534108,0.03233474865555763,0.03233471140265465,1.0,-3.0,timeout
33,0.4618281424045563,1.710376262664795,-0.0001810606336221099,0.03233335539698601,0.03233333304524422,1.0,-3.0,timeout
34,0.4618639051914215,1.7114102840423584,-0.00018011400243267417,0.03233249858021736,0.032332487404346466,1.0,-3.0,timeout
35,0.46190235018730164,1.7124443054199219,-0.0001793581759557128,0.03233550116419792,0.032335493713617325,1.0,-3.0,timeout
36,0.46194207668304443,1.7134782075881958,-0.00017876632045954466,0.032333288341760635,0.03233328461647034,1.0,3.0,timeout
37,0.4619796574115753,1.7145123481750488,-0.00017828078125603497,0.032338228076696396,0.0323382243514061,1.0,3.0,timeout
38,0.462014377117157,1.7155464887619019,-0.00017789116827771068,0.032335102558135986,0.03233509883284569,1.0,3.0,timeout
39,0.4620476961135864,1.7165806293487549,-0.00017756754823494703,0.03233366459608078,0.03233366087079048,1.0,-3.0,timeout
40,0.4620833098888397,1.7176146507263184,-0.00017732003470882773,0.03233232721686363,0.032332323491573334,1.0,-3.0,timeout
41,0.4621216654777527,1.7186486721038818,-0.00017712367116473615,0.03233538940548897,0.03233538568019867,1.0,-3.0,timeout
42,0.4621613323688507,1.7196825742721558,-0.0001769792434060946,0.03233321011066437,0.03233321011066437,1.0,3.0,timeout
43,0.4621988534927368,1.7207167148590088,-0.00017685156490188092,0.032338157296180725,0.032338157296180725,1.0,3.0,timeout
44,0.4622335433959961,1.7217508554458618,-0.00017674814444035292,0.032335065305233,0.032335065305233,1.0,3.0,timeout
45,0.46226680278778076,1.7227849960327148,-0.00017665341147221625,0.032333601266145706,0.032333601266145706,1.0,-3.0,timeout
46,0.46230241656303406,1.7238190174102783,-0.0001765889610396698,0.032332323491573334,0.032332323491573334,1.0,-3.0,timeout
47,0.46234074234962463,1.7248530387878418,-0.0001765389897627756,0.03233535587787628,0.03233535587787628,1.0,-3.0,timeout
48,0.46238040924072266,1.7258870601654053,-0.00017651163216214627,0.03233693167567253,0.03233693167567253,1.0,3.0,timeout
49,0.4624179005622864,1.7269210815429688,-0.00017647759523242712,0.03233439847826958,0.03233439847826958,1.0,3.0,timeout
50,0.46245256066322327,1.7279552221298218,-0.0001764490589266643,0.03233503922820091,0.03233503922820091,1.0,3.0,timeout
51,0.46248582005500793,1.7289893627166748,-0.00017641422164160758,0.032333601266145706,0.032333601266145706,1.0,-3.0,timeout
52,0.46252143383026123,1.7300235033035278,-0.00017639767611399293,0.032336048781871796,0.032336048781871796,1.0,-3.0,timeout
53,0.4625597596168518,1.7310574054718018,-0.00017638600547797978,0.03233163431286812,0.03233163431286812,1.0,-3.0,timeout
54,0.46259939670562744,1.7320914268493652,-0.0001763892942108214,0.032336898148059845,0.032336898148059845,1.0,3.0,timeout
55,0.46263688802719116,1.7331254482269287,-0.00017637974815443158,0.03233439847826958,0.03233439847826958,1.0,3.0,timeout
56,0.46267154812812805,1.7341595888137817,-0.00017637079872656614,0.03233503922820091,0.03233503922820091,1.0,3.0,timeout
57,0.4627048075199127,1.7351937294006348,-0.00017635163385421038,0.032333601266145706,0.032333601266145706,1.0,-3.0,timeout
58,0.462740421295166,1.7362278699874878,-0.00017634761752560735,0.032336048781871796,0.032336048781871796,1.0,-3.0,timeout
59,0.46277737617492676,1.7372618913650513,-0.00017635748372413218,0.032333798706531525,0.032333794981241226,1.0,3.0,timeout
60,0.4628121554851532,1.7382960319519043,-0.000176353394635953,0.03233516216278076,0.03233516216278076,1.0,3.0,timeout
61,0.4628441333770752,1.7393302917480469,-0.00017634883988648653,0.03233606368303299,0.03233606368303299,1.0,3.0,timeout
62,0.46287474036216736,1.7403644323349,-0.0001763331238180399,0.03233104199171066,0.03233104199171066,1.0,-3.0,timeout
63,0.4629077911376953,1.7413986921310425,-0.00017633177048992366,0.032337114214897156,0.032337114214897156,1.0,-3.0,timeout
64,0.46294358372688293,1.742432713508606,-0.00017633222159929574,0.03233252093195915,0.03233252093195915,1.0,-3.0,timeout
65,0.462980717420578,1.7434667348861694,-0.00017634521645959467,0.032333992421627045,0.032333992421627045,1.0,3.0,timeout
66,0.463015615940094,1.7445008754730225,-0.00017634349933359772,0.03233528882265091,0.03233528882265091,1.0,3.0,timeout
67,0.46304768323898315,1.745535135269165,-0.00017634086543694139,0.032336149364709854,0.032336149364709854,1.0,3.0,timeout
68,0.46307700872421265,1.7465693950653076,-0.0001763379550538957,0.0323336087167263,0.032333604991436005,1.0,3.0,timeout
69,0.4631049633026123,1.7476037740707397,-0.00017632356320973486,0.032336145639419556,0.032336145639419556,1.0,-3.0,timeout
70,0.4631354808807373,1.7486380338668823,-0.00017632315575610846,0.03233468532562256,0.03233468532562256,1.0,-3.0,timeout
71,0.46316877007484436,1.7496721744537354,-0.00017632433446124196,0.032333631068468094,0.032333631068468094,1.0,-3.0,timeout
72,0.46320340037345886,1.7507063150405884,-0.0001763378968462348,0.032335005700588226,0.032335005700588226,1.0,3.0,timeout
73,0.4632357060909271,1.7517404556274414,-0.0001763367181411013,0.0323326550424099,0.0323326550424099,1.0,3.0,timeout
74,0.46326521039009094,1.752774715423584,-0.00017633454990573227,0.03233376517891884,0.03233376517891884,1.0,3.0,timeout
75,0.4632919430732727,1.7538090944290161,-0.00017633209063205868,0.03233513608574867,0.03233513608574867,1.0,3.0,timeout
76,0.46331730484962463,1.7548434734344482,-0.000176318091689609,0.03233405575156212,0.03233405575156212,1.0,-3.0,timeout
77,0.46334537863731384,1.7558778524398804,-0.00017631793161854148,0.032336246222257614,0.032336246222257614,1.0,-3.0,timeout
78,0.4633761942386627,1.756912112236023,-0.0001763192703947425,0.032334960997104645,0.032334960997104645,1.0,-3.0,timeout
79,0.46340838074684143,1.757946252822876,-0.00017633289098739624,0.03233254328370094,0.03233254328370094,1.0,3.0,timeout
80,0.46343809366226196,1.7589805126190186,-0.00017633182869758457,0.03233395516872406,0.03233395516872406,1.0,3.0,timeout
81,0.46346503496170044,1.7600148916244507,-0.00017632980598136783,0.0323353037238121,0.0323353037238121,1.0,3.0,timeout
82,0.46348920464515686,1.7610493898391724,-0.0001763275358825922,0.03233689069747925,0.03233689069747925,1.0,3.0,timeout
83,0.46351203322410583,1.7620837688446045,-0.00017631375521887094,0.03233221545815468,0.03233221545815468,1.0,-3.0,timeout
84,0.46353763341903687,1.7631181478500366,-0.00017631371156312525,0.03233424201607704,0.03233424201607704,1.0,-3.0,timeout
85,0.46356600522994995,1.7641524076461792,-0.00017631505033932626,0.03233277425169945,0.03233277425169945,1.0,-3.0,timeout
86,0.4635957181453705,1.7651866674423218,-0.00017632864182814956,0.03233395516872406,0.03233395516872406,1.0,3.0,timeout
87,0.46362289786338806,1.766221046447754,-0.00017632760864216834,0.03233550116419792,0.03233550116419792,1.0,3.0,timeout
88,0.4636472463607788,1.767255425453186,-0.00017632567323744297,0.03233329579234123,0.03233329579234123,1.0,3.0,timeout
89,0.4636702239513397,1.7682899236679077,-0.00017631228547543287,0.0323360376060009,0.0323360376060009,1.0,-3.0,timeout
90,0.4636959731578827,1.7693243026733398,-0.00017631262016948313,0.032334357500076294,0.032334357500076294,1.0,-3.0,timeout
91,0.46372443437576294,1.7703585624694824,-0.00017631426453590393,0.032332852482795715,0.032332852482795715,1.0,-3.0,timeout
92,0.46375420689582825,1.771392822265625,-0.00017632797244004905,0.03233400359749794,0.03233400359749794,1.0,3.0,timeout
93,0.4637814462184906,1.7724272012710571,-0.00017632704111747444,0.0323355458676815,0.0323355458676815,1.0,3.0,timeout
94,0.46380722522735596,1.7734615802764893,-0.00017631413356866688,0.032334379851818085,0.032334379851818085,1.0,-3.0,timeout
95,0.46383562684059143,1.7744958400726318,-0.00017631499213166535,0.03233280032873154,0.03233280032873154,1.0,-3.0,timeout
96,0.46386533975601196,1.775530219078064,-0.00017632849630899727,0.032337676733732224,0.032337676733732224,1.0,3.0,timeout
97,0.46389251947402954,1.7765644788742065,-0.00017632749222684652,0.03233177587389946,0.03233177587389946,1.0,3.0,timeout
98,0.4639182686805725,1.7775988578796387,-0.0001763145119184628,0.032334357500076294,0.032334357500076294,1.0,-3.0,timeout
99,0.4639466404914856,1.7786332368850708,-0.00017631528316996992,0.03233649954199791,0.03233649954199791,1.0,-3.0,timeout
100,0.4639776647090912,1.7796674966812134,-0.00017631729133427143,0.032335154712200165,0.032335154712200165,1.0,-3.0,timeout
101,0.4640100300312042,1.7807016372680664,-0.00017633121751714498,0.03233271464705467,0.03233271464705467,1.0,3.0,timeout
102,0.4640398919582367,1.781735897064209,-0.00017633038805797696,0.032334085553884506,0.032334085553884506,1.0,3.0,timeout
103,0.4640669524669647,1.7827702760696411,-0.00017632858362048864,0.03233540058135986,0.03233540058135986,1.0,3.0,timeout
104,0.46409258246421814,1.7838046550750732,-0.00017631538503337651,0.03233426436781883,0.03233426436781883,1.0,-3.0,timeout
105,0.4641208350658417,1.7848389148712158,-0.00017631590890232474,0.03233267366886139,0.03233267366886139,1.0,-3.0,timeout
106,0.4641517996788025,1.7858731746673584,-0.0001763177424436435,0.03233509883284569,0.03233509883284569,1.0,-3.0,timeout
107,0.4641854465007782,1.7869073152542114,-0.00017632027447689325,0.032333988696336746,0.032333988696336746,1.0,-3.0,timeout
