step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.46087270975112915,1.6891238689422607,0.004286930430680513,0.0,0.0,0.0,0.0,timeout
1,0.4605455994606018,1.689147710800171,-0.015811115503311157,0.6281474828720093,0.010249312967061996,1.0,3.0,timeout
2,0.46058136224746704,1.6891484260559082,-0.0058524832129478455,0.3112092614173889,0.00111781049054116,1.0,3.0,timeout
3,0.46078425645828247,1.689836859703064,-0.004684135317802429,0.042849477380514145,0.022428419440984726,1.0,3.0,timeout
4,0.461031973361969,1.6908634901046753,-0.0037942365743219852,0.043157294392585754,0.03300292417407036,1.0,3.0,timeout
5,0.46127769351005554,1.6918909549713135,-0.0030840239487588406,0.03978045657277107,0.03301370143890381,1.0,3.0,timeout
6,0.4615209698677063,1.6929187774658203,-0.0025160808581858873,0.037476055324077606,0.03300689905881882,1.0,3.0,timeout
7,0.46176183223724365,1.693947196006775,-0.0020618701819330454,0.03593025356531143,0.03300774469971657,1.0,3.0,timeout
8,0.46200031042099,1.6949760913848877,-0.0016986129339784384,0.03490295261144638,0.03300534561276436,1.0,3.0,timeout
9,0.4622364342212677,1.6960055828094482,-0.0014080953551456332,0.034232765436172485,0.03300696611404419,1.0,3.0,timeout
10,0.46247026324272156,1.6970354318618774,-0.0011757510947063565,0.0337911881506443,0.03300190716981888,1.0,3.0,timeout
11,0.46270179748535156,1.6980658769607544,-0.0009899311698973179,0.03351122513413429,0.0330042764544487,1.0,3.0,timeout
12,0.4629310369491577,1.6990967988967896,-0.0008413192699663341,0.033328328281641006,0.033003173768520355,1.0,3.0,timeout
13,0.4631580114364624,1.700128197669983,-0.0007224648143164814,0.03321078419685364,0.03300243616104126,1.0,3.0,timeout
14,0.463382750749588,1.7011600732803345,-0.0006274092593230307,0.03313547372817993,0.03300205245614052,1.0,3.0,timeout
15,0.46360525488853455,1.7021924257278442,-0.0005513870855793357,0.03308722749352455,0.03300182893872261,1.0,3.0,timeout
16,0.4638254940509796,1.7032252550125122,-0.000490587146487087,0.03305621072649956,0.03300156071782112,1.0,3.0,timeout
17,0.464043527841568,1.7042585611343384,-0.00044196139788255095,0.03303680196404457,0.03300183638930321,1.0,3.0,timeout
18,0.4642593264579773,1.7052922248840332,-0.00040307213203050196,0.03302079811692238,0.032998427748680115,1.0,3.0,timeout
19,0.4644728899002075,1.7063264846801758,-0.0003719697706401348,0.03301677480340004,0.03300246596336365,1.0,3.0,timeout
20,0.46468421816825867,1.707361102104187,-0.0003470951342023909,0.03300851583480835,0.03299935907125473,1.0,3.0,timeout
21,0.4648933708667755,1.7083961963653564,-0.00032720118178986013,0.03300628066062927,0.03300042822957039,1.0,3.0,timeout
22,0.4651002585887909,1.709431767463684,-0.0003112906706519425,0.033004842698574066,0.033001095056533813,1.0,3.0,timeout
23,0.4653049409389496,1.71046781539917,-0.00029856592300347984,0.033004675060510635,0.033002279698848724,1.0,3.0,timeout
24,0.4655074179172516,1.7115042209625244,-0.0002883890992961824,0.03300149366259575,0.03299995884299278,1.0,3.0,timeout
25,0.4657076597213745,1.712541103363037,-0.00028024998027831316,0.03300224989652634,0.03300127014517784,1.0,3.0,timeout
26,0.46590569615364075,1.7135783433914185,-0.00027374058845452964,0.03299987316131592,0.032999251037836075,1.0,3.0,timeout
27,0.4661014974117279,1.714616060256958,-0.00026853455347009003,0.03300126641988754,0.03300086408853531,1.0,3.0,timeout
28,0.466295063495636,1.7156541347503662,-0.0002643709594849497,0.032999228686094284,0.03299896791577339,1.0,3.0,timeout
29,0.4664864242076874,1.7166926860809326,-0.0002610410447232425,0.03300122544169426,0.03300106152892113,1.0,3.0,timeout
30,0.4666755795478821,1.7177315950393677,-0.00025837786961346865,0.03299973905086517,0.032999638468027115,1.0,3.0,timeout
