step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.4608707129955292,1.6891206502914429,0.004248268436640501,0.0,0.0,0.0,0.0,timeout
1,0.46054285764694214,1.6891409158706665,-0.01588844507932663,0.6293559670448303,0.010265033692121506,1.0,3.0,timeout
2,0.460579514503479,1.6891417503356934,-0.005910609383136034,0.3118094503879547,0.0011458233930170536,1.0,3.0,timeout
3,0.46091488003730774,1.6898257732391357,-0.004730368964374065,0.043898459523916245,0.0238066203892231,1.0,3.0,timeout
4,0.4613235890865326,1.690799593925476,-0.003831432666629553,0.04334022477269173,0.03300345689058304,1.0,3.0,timeout
5,0.4617304503917694,1.6917744874954224,-0.0031137969344854355,0.039909008890390396,0.03301209583878517,1.0,3.0,timeout
6,0.46213504672050476,1.6927502155303955,-0.002539902925491333,0.03756631538271904,0.033008985221385956,1.0,3.0,timeout
7,0.46253731846809387,1.693726897239685,-0.0020809287670999765,0.03599027171730995,0.03300878033041954,1.0,3.0,timeout
8,0.4629373252391815,1.6947044134140015,-0.001713859266601503,0.034942518919706345,0.03300602361559868,1.0,3.0,timeout
9,0.4633350670337677,1.6956827640533447,-0.0014202912570908666,0.0342547707259655,0.033003438264131546,1.0,3.0,timeout
10,0.4637306332588196,1.6966620683670044,-0.0011855063494294882,0.03381119295954704,0.033005524426698685,1.0,3.0,timeout
11,0.4641239643096924,1.697642207145691,-0.0009977339068427682,0.03352120891213417,0.03300362825393677,1.0,3.0,timeout
12,0.46451514959335327,1.6986231803894043,-0.0008475600625388324,0.03333492577075958,0.033002935349941254,1.0,3.0,timeout
13,0.46490415930747986,1.6996049880981445,-0.000727456237655133,0.03321479260921478,0.03300205245614052,1.0,3.0,timeout
14,0.46529102325439453,1.7005876302719116,-0.00063140137353912,0.03313790634274483,0.033001676201820374,1.0,3.0,timeout
15,0.4656757712364197,1.7015712261199951,-0.0005545798921957612,0.03309245407581329,0.03300526365637779,1.0,3.0,timeout
16,0.4660583436489105,1.702555537223816,-0.0004931406583636999,0.03305719047784805,0.03300138935446739,1.0,3.0,timeout
