x,y
1.807535526139362,-1.5228583519158987
1.8074742332034928,-1.5236161537831416
1.807507619091142,-1.5225630268316488
1.8075547563768668,-1.5215072067141033
1.8076000525796703,-1.5204514495888355
1.8076451995971046,-1.5193958169608313
1.8076902198820815,-1.5183402982053964
1.8077351390979606,-1.5172848806159462
1.8077799751679127,-1.5162295504522825
1.8078247426736287,-1.5151742943497881
1.8078694534046378,-1.514119100091785
1.8079141168636381,-1.5130639569300117
1.807958740712416,-1.5120088556448132
1.8080033311493484,-1.510953788466564
1.8080478932188744,-1.5098987489311961
1.8080924310590019,-1.508843731712138
1.8081369480955634,-1.5077887324521364
1.8081814471925732,-1.506733747607072
1.8082259307675093,-1.5056787743071318
1.8082704008792347,-1.504623810236868
1.8083148592949807,-1.503568853533572
1.8083593075415454,-1.5025139027023666
1.8084037469447296,-1.5014589565459908
1.8084481786600735,-1.500404014107193
1.8084926036971927,-1.4993490746217495
1.8085370229394016,-1.49829413748033
1.8085814371598496,-1.4972392021976637
1.8086258470350496,-1.4961842683876834
1.8086702531564245,-1.4951293357435382
1.8087146560403131,-1.4940744040215543
1.8087590561367426,-1.4930194730283899
1.8088034538371895,-1.4919645426107593
1.8088478494814861,-1.4909096126472277
1.8088922433639856,-1.4898546830416646
1.8089356556905656,-1.488820824540132
1.8089770600701456,-1.487786839198341
1.8090160112171736,-1.4867316670205417
1.809055030013624,-1.485676498760796
1.8090941204670161,-1.484621338673469
1.809133268401048,-1.4835661852000275
1.809172462335243,-1.4825110370218277
1.8092116930303586,-1.481455893078458
1.8092509530615628,-1.4804007525201635
1.80929023647033,-1.479345614666444
1.8093295384814012,-1.4782904789725952
1.8093688552730185,-1.4772353450028066
1.8094081837906952,-1.4761802124085504
1.8094475215965027,-1.475125080911223
1.8094868667472805,-1.474069950288218
1.8095262176963616,-1.4730148203617486
1.8095655732143847,-1.471959690989889
1.8096049323255774,-1.470904562059389
1.8096442942565583,-1.469849433479923
1.8096836583952547,-1.4687943051794792
1.809723024257981,-1.4677391771006736
1.8097623914630956,-1.4666840491977986
1.8098017597099472,-1.4656289214344622
1.8098411287620737,-1.4645737937817052
1.809880498433812,-1.4635186662164898
1.8099198685796398,-1.4624635387205
1.8099592390857075,-1.4614084112791783
1.8099986098631151,-1.4603532838809612
1.810037980842585,-1.4592981565166663
1.8100773519702467,-1.4582430291790065
1.8101167232043054,-1.4571879018621998
1.8101560945124142,-1.456132774561663
1.8101954658696036,-1.4550776472737619
1.8102348372566532,-1.4540225199956183
1.8102742086588146,-1.4529673927249527
1.8103135800648074,-1.4519122654599619
1.810352951466038,-1.450857138199218
1.8103923228559862,-1.4498020109415923
1.8104316942297276,-1.4487468836861943
1.8104710655835647,-1.447691756432319
1.8105104369147378,-1.4466366291794102
1.810549808221202,-1.445581501927029
1.8105891795014566,-1.4445263746748296
1.8106285507544113,-1.4434712474225395
1.8106679219792854,-1.442416120169944
1.8107072931755297,-1.441360992916874
1.8107466643427663,-1.4403058656631964
1.8107860354807457,-1.4392507384088076
1.8108254065893103,-1.4381956111536254
1.8108647776683702,-1.4371404838975859
1.8109041487178832,-1.4360853566406382
1.8109435197378412,-1.435030229382744
1.8109828907282586,-1.433975102123872
1.8110222616891658,-1.4329199748639991
1.8110616326206026,-1.4318648476031062
1.8111010035226143,-1.4308097203411796
1.811140374395249,-1.4297545930782078
1.811179745238556,-1.428699465814183
1.8112191160525837,-1.4276443385490984
1.811258486837379,-1.4265892112829501
1.811297857592987,-1.4255340840157336
1.8113363241859182,-1.4245000314943084
1.8113726444766844,-1.4234658655076842
1.8114065751208424,-1.4224105208774522
1.8114405743782969,-1.4213551796920074
1.811474646095856,-1.4202998462194691
1.8115087759722814,-1.4192445189937912
1.8115429524206914,-1.418189196770719
1.8115771661115314,-1.4171338785494207
1.8116114095434621,-1.4160785635278088
1.811645676693258,-1.4150232510634775
1.8116791601039142,-1.413989024897286
1.8117103092053735,-1.4129546997451283
1.8117391811321522,-1.4118992009524864
1.8117681312285365,-1.4108437062720567
1.8117971613370867,-1.4097882197544394
1.8118262555791833,-1.408732739840855
1.8118554011131058,-1.4076772652137184
