x,y
1.805665635647771,-1.5172756696592442
1.8055842887060956,-1.5172654958680658
1.8058709361887177,-1.5183380236273967
1.8055083281855802,-1.517305391349296
1.8051687633222577,-1.516298759091094
1.8048293366574961,-1.5152959087287032
1.8044712184280958,-1.514296083211763
1.804122901160508,-1.5132985829281014
1.8037829519066904,-1.512302830234788
1.8034501852843738,-1.5113083556978921
1.8031236408543818,-1.5103147786551987
1.8028020712880275,-1.5093217745802145
1.802484091534087,-1.5083290692186662
1.8021702195829548,-1.507336499769067
1.801860436554643,-1.5063439183901888
1.80155438996645,-1.5053511940921467
1.801251798494553,-1.5043582220251235
1.800952438090293,-1.5033649185215867
1.8006561305469106,-1.502371217062594
1.8003627342950763,-1.5013770650042522
1.8000721370112864,-1.5003824209239496
1.7997842496935175,-1.4993872524706506
1.7994988725995011,-1.4983915346235714
1.7992156814740234,-1.4973952482848574
1.7989344168562262,-1.4963983791421347
1.7986548713192758,-1.4954009167462066
1.7983768797034245,-1.494402853766985
1.798100311169985,-1.4934041853920608
1.7978250627352497,-1.4924049088408604
1.7975510540147086,-1.4914050229722857
1.7972782229559134,-1.4904045279679243
1.797006522377704,-1.4894034250763366
1.7967363031036885,-1.4884017164179661
1.796468552957813,-1.4873994048132808
1.7962032755435786,-1.4863964935942897
1.795940473461955,-1.4853929865764515
1.7956801491014498,-1.4843888879383924
1.7954223046757236,-1.4833842021524806
1.7951669422519145,-1.4823789339281483
1.794914063774015,-1.4813730881661697
1.794663671082184,-1.4803666699218272
1.7944157659286872,-1.479359684375248
1.7941703499910415,-1.4783521368075179
1.7939274248828505,-1.477344032581456
1.7936869921627254,-1.476335377126139
1.7934490533416292,-1.4753261759244496
1.7932136098889129,-1.4743164345030584
1.7929806632372807,-1.4733061584243652
1.792750214786864,-1.4722953532800156
1.7925222659085664,-1.4712840246856915
1.7922968179468093,-1.4702721782769128
1.7920738722217768,-1.4692598197056688
1.791853430031261,-1.4682469546377035
1.791635492652167,-1.4672335887503332
1.7914200613417464,-1.4662197277306872
1.7912071373386051,-1.4652053772742952
1.790996721863525,-1.4641905430839441
1.7907888161201353,-1.4631752308687578
1.7905834212954594,-1.4621594463434537
1.7903805385603604,-1.4611431952277396
1.7901801690699026,-1.4601264832458256
1.7899823139636466,-1.4591093161260258
1.789786974365886,-1.4580916996004354
1.7895941513858429,-1.457073639404662
1.789403846117821,-1.4560551412776082
1.7892160596413345,-1.455036210961289
1.789030793021206,-1.4540168542006793
1.7888480473076496,-1.4529970767435867
1.7886678235363354,-1.451976884340541
1.788490122728439,-1.4509562827447025
1.7883149458906842,-1.4499352777117793
1.7881422940153728,-1.4489138749999557
1.7879721680804113,-1.4478920803698276
1.7878045690493267,-1.4468698995843465
1.7876394978712833,-1.4458473384087642
1.787476955481091,-1.4448244026105859
1.7873169427992144,-1.4438010979595228
1.7871594607317762,-1.4427774302274488
1.7870045101705596,-1.44175340518836
