x,y
1.8079742688078926,-1.5227319757348563
1.80835075406568,-1.523361915333327
1.8087779676868543,-1.5224257781317967
1.8092217526948218,-1.5214822132657149
1.8096635783535082,-1.520537615468238
1.8101032863793187,-1.5195921833687582
1.8105406699149262,-1.5186458932763232
1.8109755366438929,-1.5176987248767353
1.81140795101295,-1.5167506618281208
1.811837952749195,-1.515801690751195
1.8122655657673152,-1.514851801236896
1.8126908039996144,-1.5139009856390058
1.8131136751022423,-1.512949238755678
1.8135341828077085,-1.5119965574782084
1.813952328414765,-1.5110429404496968
1.8143681117287807,-1.510088387754646
1.8147815316524267,-1.5091329006479504
1.8151925865542364,-1.5081764813246796
1.8156012744964707,-1.5072191327283424
1.8160075933742392,-1.5062608583935748
1.8164115409989736,-1.5053016623185955
1.8168131151472913,-1.504341548862809
1.81721231358858,-1.503380522665285
1.8176091340997058,-1.502418588580345
1.8180035744721046,-1.5014557516270095
1.8183956325145219,-1.5004920169495894
1.8187853060533932,-1.499527389787156
1.8191725929320628,-1.4985618754500425
1.8195574910095398,-1.4975954793018833
1.8199399981591722,-1.496628206745977
1.8203201122674477,-1.4956600632150174
1.8206978312330053,-1.4946910541634253
1.8210731529658815,-1.49372118506168
1.821446075386981,-1.4927504613921736
1.8218165964277493,-1.491778888646225
1.8221847140300045,-1.4908064723219638
1.8225504261459027,-1.4898332179228613
1.822913730738002,-1.4888591309567407
1.8232746257793973,-1.4878842169351396
1.8236331092539053,-1.4869084813729208
1.8239891791562797,-1.4859319297880622
1.8243428334924428,-1.48495456770157
1.824694070279721,-1.4839764006374738
1.825042887547082,-1.4829974341228702
1.8253892833353598,-1.482017673688005
1.8257332556974677,-1.4810371248663639
1.8260748026986002,-1.4800557931947722
1.8264139224164153,-1.4790736842134924
1.826750612941204,-1.4780908034663158
1.8270848723760411,-1.4771071565006444
1.8274166988369225,-1.4761227488675632
1.8277460904528873,-1.475137586121901
1.8280730453661274,-1.4741516738222846
1.8283975617320825,-1.4731650175311755
1.8287196377195272,-1.4721776228149035
1.8290392715106456,-1.4711894952436881
1.8293564613010977,-1.4702006403916559
1.8296712053000779,-1.4692110638368465
1.8299835017303672,-1.4682207711612147
1.830293348828378,-1.4672297679506292
1.830600744844194,-1.4662380597948625
1.8309056880416072,-1.4652456522875816
1.8312081766981472,-1.4642525510263313
1.8315082091051103,-1.4632587616125172
1.831805783567585,-1.4622642896513853
1.8321008984044738,-1.4612691407520013
1.8323935519485133,-1.460273320527223
1.8326837425462925,-1.4592768345936793
1.8329714685582705,-1.4582796885717408
1.8332567283587906,-1.4572818880854934
1.8335395203360951,-1.4562834387627104
1.8338198428923385,-1.4552843462348206
1.8340976944435992,-1.4542846161368834
1.8343730734198922,-1.4532842541075544
1.8346459782651785,-1.4522832657890574
1.8349164074373776,-1.4512816568271523
1.8351843594083752,-1.4502794328711046
1.8354498326640338,-1.4492765995736534
1.8357128257042024,-1.4482731625909815
1.835973337042724,-1.4472691275826814
1.8362313652074458,-1.4462645002117254
1.8364869087402265,-1.4452592861444327
1.8367399661969455,-1.4442534910504374
1.8369905361475092,-1.4432471206026578
1.8372386171758606,-1.442240180477261
1.8374842078799862,-1.4412326763536347
1.837727306871924,-1.4402246139143524
1.8379679127777708,-1.4392159988451407
1.838206024237689,-1.4382068368348497
1.8384416399059142,-1.4371971335754177
1.838674758450763,-1.4361868947618395
1.8389053785546392,-1.4351761260921365
1.839133498914041,-1.4341648332673196
1.8393591182395685,-1.4331530219913613
1.8395822352559292,-1.4321406979711597
1.8398028487019458,-1.4311278669165088
1.8400209573305621,-1.4301145345400634
1.8402365599088508,-1.429100706557309
1.840449655218019,-1.4280863886865265
1.840660242053414,-1.4270715866487627
1.8408683192245319,-1.4260563061677947
1.841073885555021,-1.4250405529700998
1.841276939882691,-1.4240243327848212
1.8414774810595156,-1.423007651343736
1.8416755079516427,-1.4219905143812221
1.8418710194393975,-1.4209729276342267
1.8420640144172897,-1.4199548968422322
1.8422544917940185,-1.418936427747224
1.8424424504924792,-1.417917526093658
1.8426278894497694,-1.416898197628429
1.842810807617193,-1.4158784481008346
1.8429912039602676,-1.414858283262546
1.843169077458729,-1.4138377088675742
1.8433444271065378,-1.4128167306722357
1.8435172519118834,-1.4117953544351218
1.8436875508971906,-1.4107735859170651
1.8438553230991244,-1.4097514308811059
1.844020567568595,-1.408728895092461
1.844183283370764,-1.407705984318489
1.8443434695850494,-1.4066827043286594
1.8445011253051287,-1.4056590608945185
1.8446562496389467,-1.4046350597896566
1.8448088417087192,-1.4036107067896764
1.8449589006509373,-1.402586007672158
1.8451064256163734,-1.4015609682166286
1.8452514157700854,-1.4005355942045274
1.8453938702914212,-1.3995098914191746
1.8455337883740244,-1.3984838656457366
1.845671169225837,-1.3974575226711952
1.8458060120691064,-1.3964308682843125
1.8459383161403877,-1.3954039082756005
1.846064934129637,-1.3943775146019037
1.8461909441384026,-1.3933503298107102
1.8463163792500288,-1.392322766986724
1.8464391212970992,-1.3912948574222148
1.846559198881988,-1.3902666216306927
1.8466766360084195,-1.3892380766492411
1.846791451764794,-1.388209237004767
1.8469036612941039,-1.3871801152765728
1.8470132765788436,-1.386150722524772
1.8471203070721134,-1.3851210686254776
1.847224760204693,-1.3840911625332821
1.8473266417921743,-1.3830610124865834
1.8474259563616318,-1.382030626168009
1.8475227074135419,-1.3810000108295972
1.847616897631646,-1.3799691733903476
1.8477085290509847,-1.3789381205121372
1.8477976031923438,-1.3779068586587109
1.847884121169752,-1.376875394141456
1.8479680837763737,-1.3758437331548612
1.8480494915530807,-1.3748118818039434
1.8481283448431693,-1.3737798461254231
1.8482046438359778,-1.3727476321040446
1.848278388601639,-1.3717152456851287
1.8483495791187448,-1.3706826927842084
