step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.2401652336120605,-1.4926913976669312,-0.010241243056952953,0.0,0.0,0.0,0.0,success
1,-4.240177154541016,-1.4926987886428833,-0.005300539545714855,0.1543976068496704,0.0004383196064736694,1.0,3.0,success
2,-4.240442276000977,-1.4916985034942627,-0.0042664408683776855,0.04571715369820595,0.032338231801986694,1.0,-3.0,success
3,-4.240710258483887,-1.490676760673523,-0.0034615604672580957,0.04150025174021721,0.033009421080350876,1.0,-3.0,success
4,-4.240975856781006,-1.489654541015625,-0.002818024018779397,0.03864924609661102,0.03300502151250839,1.0,-3.0,success
5,-4.241239070892334,-1.4886317253112793,-0.002303347922861576,0.03671475872397423,0.03300439938902855,1.0,-3.0,success
6,-4.241499900817871,-1.4876083135604858,-0.0018917297711595893,0.03542202711105347,0.03300395980477333,1.0,-3.0,success
7,-4.241758346557617,-1.4865843057632446,-0.0015625340165570378,0.03456984460353851,0.03300369903445244,1.0,-3.0,success
8,-4.242014408111572,-1.4855598211288452,-0.001299256575293839,0.0340101532638073,0.033000003546476364,1.0,-3.0,success
9,-4.2422685623168945,-1.4845346212387085,-0.001088698161765933,0.033656757324934006,0.03300729766488075,1.0,-3.0,success
10,-4.242520332336426,-1.4835090637207031,-0.0009203022927977145,0.033417247235774994,0.03300030156970024,1.0,-3.0,success
11,-4.242769718170166,-1.48248291015625,-0.0007856264128349721,0.033267997205257416,0.03300071507692337,1.0,-3.0,success
12,-4.243016719818115,-1.4814561605453491,-0.0006779183750040829,0.03317251056432724,0.033001307398080826,1.0,-3.0,success
13,-4.243261814117432,-1.48042893409729,-0.0005917780799791217,0.033111512660980225,0.03300191089510918,1.0,-3.0,success
14,-4.243504524230957,-1.4794011116027832,-0.0005228868103586137,0.03307297080755234,0.0330028273165226,1.0,-3.0,success
15,-4.243744850158691,-1.4783728122711182,-0.00046779055264778435,0.03304518014192581,0.033000294119119644,1.0,-3.0,success
16,-4.243983268737793,-1.477344036102295,-0.00042372694588266313,0.033030010759830475,0.03300129622220993,1.0,-3.0,success
17,-4.2442193031311035,-1.4763147830963135,-0.0003884867765009403,0.03301744908094406,0.032999079674482346,1.0,-3.0,success
18,-4.244452953338623,-1.4752849340438843,-0.000360303238267079,0.033012423664331436,0.03300067037343979,1.0,-3.0,success
19,-4.24468469619751,-1.4742546081542969,-0.0003377632820047438,0.03300958871841431,0.03300207108259201,1.0,-3.0,success
20,-4.2449140548706055,-1.4732239246368408,-0.0003197368059772998,0.03300151973962784,0.032996710389852524,1.0,-3.0,success
21,-4.245141506195068,-1.472192645072937,-0.00030532001983374357,0.03300508111715317,0.03300200775265694,1.0,-3.0,success
22,-4.24536657333374,-1.4711607694625854,-0.00029379010084085166,0.0330062061548233,0.03300423547625542,1.0,-3.0,success
23,-4.245589256286621,-1.4701285362243652,-0.00028456898871809244,0.03300062194466591,0.03299936652183533,1.0,-3.0,success
24,-4.245810031890869,-1.4690958261489868,-0.00027719434001483023,0.03300222009420395,0.03300141915678978,1.0,-3.0,success
25,-4.246028423309326,-1.4680626392364502,-0.0002712964196689427,0.033001016825437546,0.03300049901008606,1.0,-3.0,success
26,-4.246244430541992,-1.4670289754867554,-0.00026657950365915895,0.03300008922815323,0.032999757677316666,1.0,-3.0,success
27,-4.246458530426025,-1.465994954109192,-0.00026280712336301804,0.03299877420067787,0.03299856185913086,1.0,-3.0,success
28,-4.246670246124268,-1.4649603366851807,-0.0002597901620902121,0.033001918345689774,0.03300178423523903,1.0,-3.0,success
29,-4.246879577636719,-1.4639253616333008,-0.0002573773090261966,0.032997969537973404,0.03299788013100624,1.0,-3.0,success
30,-4.247087001800537,-1.4628897905349731,-0.00025544760865159333,0.033004436641931534,0.03300438076257706,1.0,-3.0,success
31,-4.2472920417785645,-1.4618539810180664,-0.0002539043198339641,0.03299717605113983,0.03299713879823685,1.0,-3.0,success
32,-4.247494697570801,-1.460817575454712,-0.00025267008459195495,0.03300105407834053,0.03300103172659874,1.0,-3.0,success
33,-4.247695446014404,-1.4597808122634888,-0.0002516829699743539,0.033000633120536804,0.03300061821937561,1.0,-3.0,success
34,-4.247893810272217,-1.4587435722351074,-0.000250893528573215,0.03300118073821068,0.03300116956233978,1.0,-3.0,success
35,-4.2480902671813965,-1.4577059745788574,-0.0002502621791791171,0.03300101310014725,0.03300100564956665,1.0,-3.0,success
