step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.2402801513671875,-1.4928169250488281,-0.00023064290871843696,0.0,0.0,0.0,0.0,success
1,-4.24031925201416,-1.4918041229248047,-0.00020846058032475412,0.031681228429079056,0.03167364373803139,1.0,3.0,success
2,-4.240357875823975,-1.49074387550354,-0.0002225242496933788,0.03315762057900429,0.03315470740199089,1.0,-3.0,success
3,-4.240394115447998,-1.4896844625473022,-0.00022846630599815398,0.03312653675675392,0.033126018941402435,1.0,-3.0,success
4,-4.240427494049072,-1.4886256456375122,-0.00023270152451004833,0.033104728907346725,0.033104464411735535,1.0,-3.0,success
5,-4.240459442138672,-1.4875675439834595,-0.00023594422964379191,0.033080898225307465,0.03308074548840523,1.0,-3.0,success
6,-4.240488529205322,-1.4865096807479858,-0.00023845511896070093,0.03307081013917923,0.03307071700692177,1.0,-3.0,success
7,-4.24051570892334,-1.4854522943496704,-0.00024041083815973252,0.03305429592728615,0.03305423632264137,1.0,-3.0,success
8,-4.240540027618408,-1.4843952655792236,-0.00024194126308429986,0.03304092213511467,0.033040888607501984,1.0,-3.0,success
9,-4.240562438964844,-1.4833383560180664,-0.00024314348411280662,0.033035870641469955,0.033035848289728165,1.0,-3.0,success
10,-4.2405829429626465,-1.4822815656661987,-0.00024409093020949513,0.0330309234559536,0.0330309122800827,1.0,-3.0,success
11,-4.2406005859375,-1.4812250137329102,-0.00024483949528075755,0.03302185982465744,0.033021848648786545,1.0,-3.0,success
12,-4.240616321563721,-1.4801684617996216,-0.0002454322238918394,0.03302091360092163,0.033020906150341034,1.0,-3.0,success
13,-4.24062967300415,-1.479112148284912,-0.00024590236716903746,0.03301243856549263,0.03301243484020233,1.0,-3.0,success
14,-4.240641117095947,-1.4780558347702026,-0.00024627576931379735,0.03301173448562622,0.03301173076033592,1.0,-3.0,success
15,-4.240649700164795,-1.4769995212554932,-0.00024657268659211695,0.03301088884472847,0.03301088511943817,1.0,-3.0,success
16,-4.24065637588501,-1.4759433269500732,-0.00024680900969542563,0.03300672769546509,0.03300672769546509,1.0,-3.0,success
17,-4.240660667419434,-1.4748871326446533,-0.0002469972241669893,0.033006343990564346,0.033006343990564346,1.0,-3.0,success
18,-4.240662574768066,-1.4738309383392334,-0.00024714722530916333,0.03300612419843674,0.03300612419843674,1.0,-3.0,success
19,-4.240662574768066,-1.4727747440338135,-0.0002472668420523405,0.03300607204437256,0.03300607204437256,1.0,-3.0,success
20,-4.240660190582275,-1.471718668937683,-0.0002473622444085777,0.03300242871046066,0.03300242871046066,1.0,-3.0,success
21,-4.240655422210693,-1.4706625938415527,-0.00024743835092522204,0.03300267830491066,0.03300267830491066,1.0,-3.0,success
22,-4.2406487464904785,-1.4696065187454224,-0.00024749909061938524,0.033003002405166626,0.033003002405166626,1.0,-3.0,success
23,-4.2406392097473145,-1.4685505628585815,-0.00024754757760092616,0.03299996629357338,0.03299996629357338,1.0,-3.0,success
24,-4.240627765655518,-1.4674944877624512,-0.0002475862856954336,0.0330042839050293,0.0330042839050293,1.0,-3.0,success
25,-4.24061393737793,-1.4664385318756104,-0.00024761719396337867,0.03300144895911217,0.03300144895911217,1.0,-3.0,success
26,-4.240598201751709,-1.465382695198059,-0.000247641874011606,0.03299855813384056,0.03299855813384056,1.0,-3.0,success
27,-4.240580081939697,-1.4643267393112183,-0.0002476615773048252,0.03300347551703453,0.03300347551703453,1.0,-3.0,success
