step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240163326263428,-1.4926948547363281,-0.010262860916554928,0.0,0.0,0.0,0.0,success
1,-4.240175724029541,-1.4927021265029907,-0.005311319604516029,0.15473631024360657,0.0004491563013289124,1.0,3.0,success
2,-4.24062967300415,-1.491771936416626,-0.004274905659258366,0.04577326774597168,0.032345231622457504,1.0,-3.0,success
3,-4.241090297698975,-1.4908214807510376,-0.003468327224254608,0.04152970388531685,0.03300599008798599,1.0,-3.0,success
4,-4.241548538208008,-1.4898700714111328,-0.0028234380297362804,0.03866732493042946,0.033000413328409195,1.0,-3.0,success
5,-4.242004871368408,-1.4889174699783325,-0.0023076795041561127,0.0367329902946949,0.033008188009262085,1.0,-3.0,success
6,-4.242458820343018,-1.4879639148712158,-0.0018951953388750553,0.03543093800544739,0.03300297260284424,1.0,-3.0,success
7,-4.242910861968994,-1.4870094060897827,-0.0015653065638616681,0.0345768965780735,0.03300432860851288,1.0,-3.0,success
8,-4.24336051940918,-1.4860538244247437,-0.0013014745200052857,0.03401710465550423,0.033002838492393494,1.0,-3.0,success
9,-4.243808269500732,-1.4850972890853882,-0.0010904724476858974,0.03365672752261162,0.03300449624657631,1.0,-3.0,success
10,-4.244253635406494,-1.4841398000717163,-0.0009217216284014285,0.033418696373701096,0.032999999821186066,1.0,-3.0,success
11,-4.244697093963623,-1.483181357383728,-0.0007867618114687502,0.03327034413814545,0.03300194814801216,1.0,-3.0,success
12,-4.245138645172119,-1.4822219610214233,-0.0006788266473449767,0.03317594155669212,0.0330040380358696,1.0,-3.0,success
13,-4.245577812194824,-1.4812616109848022,-0.0005925046280026436,0.0331101268529892,0.03300005570054054,1.0,-3.0,success
14,-4.2460150718688965,-1.4803003072738647,-0.0005234680138528347,0.033072877675294876,0.03300243616104126,1.0,-3.0,success
15,-4.246449947357178,-1.4793380498886108,-0.00046825551544316113,0.033043891191482544,0.032998811453580856,1.0,-3.0,success
16,-4.246882915496826,-1.4783748388290405,-0.00042409892193973064,0.033030327409505844,0.03300149366259575,1.0,-3.0,success
17,-4.247313976287842,-1.4774107933044434,-0.0003887843922711909,0.033019352704286575,0.03300090506672859,1.0,-3.0,success
18,-4.247742652893066,-1.4764457941055298,-0.000360541365807876,0.033009596168994904,0.032997794449329376,1.0,-3.0,success
19,-4.248169422149658,-1.4754798412322998,-0.00033795382478274405,0.03300844877958298,0.03300090134143829,1.0,-3.0,success
20,-4.248594284057617,-1.4745129346847534,-0.00031988928094506264,0.033008966594934464,0.03300413861870766,1.0,-3.0,success
21,-4.249016761779785,-1.4735451936721802,-0.0003054420812986791,0.03300122544169426,0.032998137176036835,1.0,-3.0,success
22,-4.24943733215332,-1.47257661819458,-0.0002938878023996949,0.03300022333860397,0.03299825266003609,1.0,-3.0,success
23,-4.249855995178223,-1.471606969833374,-0.00028464721981436014,0.03300659731030464,0.03300533443689346,1.0,-3.0,success
24,-4.250272274017334,-1.4706366062164307,-0.0002772570005618036,0.03299722075462341,0.03299641236662865,1.0,-3.0,success
25,-4.2506866455078125,-1.4696651697158813,-0.00027134662377648056,0.033004309982061386,0.0330037921667099,1.0,-3.0,success
26,-4.251099109649658,-1.4686930179595947,-0.0002666197542566806,0.033001359552145004,0.03300102800130844,1.0,-3.0,success
27,-4.251509189605713,-1.4677199125289917,-0.000262839428614825,0.0329996757209301,0.03299945965409279,1.0,-3.0,success
28,-4.251917362213135,-1.4667458534240723,-0.00025981609360314906,0.03300397843122482,0.03300384432077408,1.0,-3.0,success
29,-4.252323150634766,-1.4657710790634155,-0.0002573981473688036,0.032995838671922684,0.03299575671553612,1.0,-3.0,success
30,-4.252727031707764,-1.4647953510284424,-0.0002554643724579364,0.033000487834215164,0.03300042822957039,1.0,-3.0,success
31,-4.253129005432129,-1.4638186693191528,-0.0002539178531151265,0.03300527110695839,0.0330052375793457,1.0,-3.0,success
32,-4.253528594970703,-1.462841272354126,-0.0002526809985283762,0.03299766406416893,0.03299764171242714,1.0,-3.0,success
33,-4.2539262771606445,-1.4618629217147827,-0.00025169181753881276,0.03300275281071663,0.033002737909555435,1.0,-3.0,success
34,-4.254321575164795,-1.4608838558197021,-0.00025090068811550736,0.03299548849463463,0.03299547731876373,1.0,-3.0,success
35,-4.2547149658203125,-1.4599038362503052,-0.00025026799994520843,0.033000871539115906,0.03300086408853531,1.0,-3.0,success
36,-4.255106449127197,-1.4589229822158813,-0.00024976200074888766,0.03300292789936066,0.03300292417407036,1.0,-3.0,success
37,-4.255495548248291,-1.4579412937164307,-0.00024935734109021723,0.03299961984157562,0.03299961984157562,1.0,-3.0,success
38,-4.255882740020752,-1.4569588899612427,-0.0002490336773917079,0.032998498529195786,0.03299849480390549,1.0,-3.0,success
39,-4.25626802444458,-1.4559755325317383,-0.00024877485702745616,0.033004436641931534,0.033004436641931534,1.0,-3.0,success
40,-4.256650924682617,-1.454991340637207,-0.0002485678414814174,0.033001627773046494,0.033001627773046494,1.0,-3.0,success
41,-4.257031440734863,-1.4540064334869385,-0.0002484022988937795,0.03299553692340851,0.03299553692340851,1.0,-3.0,success
42,-4.257410049438477,-1.4530205726623535,-0.0002482698764652014,0.03300192207098007,0.03300192207098007,1.0,-3.0,success
43,-4.257786750793457,-1.4520339965820312,-0.0002481639967299998,0.033001482486724854,0.033001482486724854,1.0,-3.0,success
44,-4.2581610679626465,-1.4510465860366821,-0.0002480793045833707,0.03299936279654503,0.03299936279654503,1.0,-3.0,success
45,-4.258533477783203,-1.4500584602355957,-0.00024801157996989787,0.0329991951584816,0.0329991951584816,1.0,-3.0,success
46,-4.258903980255127,-1.4490694999694824,-0.0002479574177414179,0.033002641052007675,0.033002641052007675,1.0,-3.0,success
47,-4.25927209854126,-1.4480797052383423,-0.0002479140821378678,0.03300101310014725,0.03300101310014725,1.0,-3.0,success
48,-4.259637832641602,-1.4470890760421753,-0.0002478794485796243,0.03299957513809204,0.03299957513809204,1.0,-3.0,success
49,-4.2600016593933105,-1.446097731590271,-0.0002478517417330295,0.03299996629357338,0.03299996629357338,1.0,-3.0,success
50,-4.260363578796387,-1.4451056718826294,-0.00024782956461422145,0.03300047293305397,0.03300047293305397,1.0,-3.0,success
51,-4.260723114013672,-1.444112777709961,-0.0002478118403814733,0.03299953043460846,0.03299953043460846,1.0,-3.0,success
52,-4.261080741882324,-1.4431190490722656,-0.0002477976668160409,0.03300381824374199,0.03300381824374199,1.0,-3.0,success
53,-4.2614359855651855,-1.4421247243881226,-0.00024778631632216275,0.03299620375037193,0.03299620375037193,1.0,-3.0,success
54,-4.261789321899414,-1.441129446029663,-0.0002477772650308907,0.0330042839050293,0.0330042839050293,1.0,-3.0,success
55,-4.262140274047852,-1.4401335716247559,-0.000247770018177107,0.032996997237205505,0.032996997237205505,1.0,-3.0,success
56,-4.262489318847656,-1.4391368627548218,-0.00024776419741101563,0.0330018475651741,0.0330018475651741,1.0,-3.0,success
57,-4.26283597946167,-1.4381394386291504,-0.000247759569901973,0.03299840912222862,0.03299840912222862,1.0,-3.0,success
58,-4.263180732727051,-1.4371412992477417,-0.00024775584461167455,0.03300001472234726,0.03300001472234726,1.0,-3.0,success
59,-4.263523578643799,-1.4361423254013062,-0.00024775287602096796,0.03300526738166809,0.03300526738166809,1.0,-3.0,success
60,-4.263864040374756,-1.4351427555084229,-0.00024775051861070096,0.032998789101839066,0.032998789101839066,1.0,-3.0,success
61,-4.264202117919922,-1.4341423511505127,-0.0002477485977578908,0.03299954533576965,0.03299954533576965,1.0,-3.0,success
62,-4.264538288116455,-1.4331412315368652,-0.00024774708435870707,0.033001698553562164,0.033001698553562164,1.0,-3.0,success
