step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240161895751953,-1.492690086364746,-0.01020139455795288,0.0,0.0,0.0,0.0,success
1,-4.240171909332275,-1.4926974773406982,-0.005280374549329281,0.15378236770629883,0.00038893171586096287,1.0,3.0,success
2,-4.2399210929870605,-1.4916932582855225,-0.004250596277415752,0.04562722519040108,0.032345857471227646,1.0,3.0,success
3,-4.239668846130371,-1.4906678199768066,-0.0034488802775740623,0.041433077305555344,0.03300023823976517,1.0,3.0,success
4,-4.2394185066223145,-1.4896416664123535,-0.0028078684117645025,0.03861059993505478,0.03300776705145836,1.0,3.0,success
5,-4.239170551300049,-1.4886150360107422,-0.0022952144499868155,0.03668736293911934,0.03300467133522034,1.0,3.0,success
6,-4.238924980163574,-1.487587809562683,-0.0018852163339033723,0.0354049913585186,0.033005375415086746,1.0,3.0,success
7,-4.238681793212891,-1.4865601062774658,-0.0015573181444779038,0.03455677628517151,0.03300263360142708,1.0,3.0,success
8,-4.238440990447998,-1.4855319261550903,-0.001295079942792654,0.03400237113237381,0.03300006315112114,1.0,3.0,success
9,-4.2382025718688965,-1.484503149986267,-0.0010853538988158107,0.03364579752087593,0.03300129622220993,1.0,3.0,success
10,-4.237966060638428,-1.4834738969802856,-0.0009176245657727122,0.033416058868169785,0.03300241380929947,1.0,3.0,success
11,-4.237732410430908,-1.4824440479278564,-0.0007834823918528855,0.0332658477127552,0.03300067037343979,1.0,3.0,success
12,-4.237500190734863,-1.481413722038269,-0.0006762017728760839,0.03317517414689064,0.03300534561276436,1.0,3.0,success
13,-4.237270832061768,-1.480383038520813,-0.0005904036806896329,0.03310546278953552,0.032996710389852524,1.0,3.0,success
14,-4.237043380737305,-1.4793517589569092,-0.0005217863945290446,0.03307159245014191,0.03300200775265694,1.0,3.0,success
15,-4.236818313598633,-1.4783200025558472,-0.00046690949238836765,0.033045124262571335,0.03300059959292412,1.0,3.0,success
16,-4.236595630645752,-1.477287769317627,-0.0004230215272400528,0.033027853816747665,0.03299936652183533,1.0,3.0,success
17,-4.236374855041504,-1.4762550592422485,-0.00038792198756709695,0.03301963955163956,0.03300141915678978,1.0,3.0,success
18,-4.236156463623047,-1.475221872329712,-0.0003598510520532727,0.03301215544342995,0.03300049901008606,1.0,3.0,success
19,-4.235939979553223,-1.474188208580017,-0.00033740123035386205,0.03301026672124863,0.033002812415361404,1.0,3.0,success
20,-4.2357258796691895,-1.473154067993164,-0.0003194469027221203,0.03300698101520538,0.033002208918333054,1.0,3.0,success
21,-4.235514163970947,-1.4721195697784424,-0.00030508788768202066,0.03300118446350098,0.032998137176036835,1.0,3.0,success
22,-4.235304832458496,-1.4710845947265625,-0.00029360424377955496,0.03299983590841293,0.03299788013100624,1.0,3.0,success
