step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240158557891846,-1.4926975965499878,-0.010247121565043926,0.0,0.0,0.0,0.0,success
1,-4.240170955657959,-1.4927045106887817,-0.00530350673943758,0.15448859333992004,0.00044360681204125285,1.0,3.0,success
2,-4.240447521209717,-1.4917073249816895,-0.004268762189894915,0.04573150724172592,0.032338354736566544,1.0,3.0,success
3,-4.240731716156006,-1.4906901121139526,-0.003463399363681674,0.04150604456663132,0.03300521895289421,1.0,-3.0,success
4,-4.241013526916504,-1.4896721839904785,-0.002819494577124715,0.03865674510598183,0.03300678730010986,1.0,-3.0,success
5,-4.241292953491211,-1.4886536598205566,-0.0023045246489346027,0.036719273775815964,0.03300495073199272,1.0,-3.0,success
6,-4.241570472717285,-1.4876346588134766,-0.001892673783004284,0.03542433679103851,0.03300360590219498,1.0,3.0,success
7,-4.24185037612915,-1.4866163730621338,-0.001563281170092523,0.03456977382302284,0.03300171345472336,1.0,3.0,success
8,-4.24213171005249,-1.4855985641479492,-0.0012998421443626285,0.0340106226503849,0.032999224960803986,1.0,-3.0,success
9,-4.242411136627197,-1.4845800399780273,-0.00108916568569839,0.033655181527137756,0.03300495073199272,1.0,-3.0,success
10,-4.242688179016113,-1.4835610389709473,-0.0009206758695654571,0.03341710940003395,0.03299969807267189,1.0,-3.0,success
11,-4.242962837219238,-1.4825413227081299,-0.0007859249599277973,0.033269379287958145,0.03300180658698082,1.0,-3.0,success
12,-4.243235111236572,-1.4815208911895752,-0.0006781569099985063,0.03317548334598541,0.03300410509109497,1.0,-3.0,success
13,-4.243239879608154,-1.4815007448196411,-0.0005968583282083273,0.002621663035824895,0.0006469682557508349,0.0,3.0,success
14,-4.2435078620910645,-1.4805011749267578,-0.0005223787156865001,0.032423313707113266,0.0323396660387516,1.0,3.0,success
15,-4.243782997131348,-1.4794816970825195,-0.0004670722992159426,0.03304372355341911,0.03299849480390549,1.0,-3.0,success
16,-4.243788242340088,-1.4794615507125854,-0.0004280287539586425,0.001382715068757534,0.0006505619385279715,0.0,3.0,success
17,-4.244058132171631,-1.4784624576568604,-0.00038734570262022316,0.032365746796131134,0.03234076499938965,1.0,-3.0,success
18,-4.244062423706055,-1.4784417152404785,-0.0003639712813310325,0.0009857523255050182,0.0006619286141358316,0.0,-3.0,success
19,-4.244328498840332,-1.477441668510437,-0.00033612336846999824,0.032350391149520874,0.03233868256211281,1.0,3.0,success
20,-4.244601726531982,-1.476421594619751,-0.0003181133943144232,0.03300580382347107,0.03300100564956665,1.0,-3.0,success
21,-4.244872570037842,-1.4754009246826172,-0.0003040058654733002,0.03300275653600693,0.032999809831380844,1.0,-3.0,success
22,-4.245141506195068,-1.474379539489746,-0.0002927424793597311,0.033008065074682236,0.03300618752837181,1.0,0.0,success
23,-4.245409965515137,-1.4733582735061646,-0.00028372646193020046,0.03299999609589577,0.032998792827129364,1.0,-3.0,success
24,-4.245676517486572,-1.4723364114761353,-0.00027651985874399543,0.03300248458981514,0.03300171718001366,1.0,-3.0,success
25,-4.245940208435059,-1.4713138341903687,-0.00027075663092546165,0.03300139680504799,0.03300090506672859,1.0,-3.0,success
26,-4.246201992034912,-1.4702907800674438,-0.0002661475446075201,0.03300081938505173,0.033000506460666656,1.0,-3.0,success
27,-4.246461391448975,-1.4692671298980713,-0.0002624614571686834,0.03300037235021591,0.03300017490983009,1.0,-3.0,success
28,-4.246718406677246,-1.468242883682251,-0.0002595135592855513,0.033000145107507706,0.03300001844763756,1.0,-3.0,success
29,-4.246973514556885,-1.4672181606292725,-0.00025715597439557314,0.033000100404024124,0.03300001844763756,1.0,-3.0,success
30,-4.247226238250732,-1.4661927223205566,-0.0002552705118432641,0.033003851771354675,0.0330037996172905,1.0,-3.0,success
31,-4.247476577758789,-1.4651669263839722,-0.00025376264238730073,0.03299694135785103,0.03299690783023834,1.0,-3.0,success
32,-4.247724533081055,-1.4641404151916504,-0.00025255672517232597,0.03300107270479202,0.03300105035305023,1.0,-3.0,success
33,-4.24772834777832,-1.4641205072402954,-0.00025648705195635557,0.0006452393718063831,0.0006334417848847806,0.0,3.0,success
34,-4.24797248840332,-1.4631147384643555,-0.0002501524577382952,0.032343603670597076,0.032343000173568726,1.0,-3.0,success
35,-4.247976779937744,-1.4630948305130005,-0.0002542643342167139,0.0006492568645626307,0.0006364143337123096,0.0,3.0,success
36,-4.248220920562744,-1.46208918094635,-0.00024836015654727817,0.032339908182621,0.03233938291668892,1.0,-3.0,success
37,-4.248466968536377,-1.4610621929168701,-0.0002479348622728139,0.033001597970724106,0.03300159424543381,1.0,-3.0,success
38,-4.248711109161377,-1.460034728050232,-0.00024788110749796033,0.033002257347106934,0.033002257347106934,1.0,-3.0,success
39,-4.248953342437744,-1.459006905555725,-0.000247861142270267,0.03299940750002861,0.03299940750002861,1.0,3.0,success
40,-4.249197483062744,-1.4579795598983765,-0.00024782694526948035,0.03299863263964653,0.03299863263964653,1.0,-3.0,success
41,-4.249439239501953,-1.45695161819458,-0.00024780890089459717,0.032999616116285324,0.032999616116285324,1.0,-3.0,success
42,-4.249679088592529,-1.455923080444336,-0.00024779493105597794,0.033004164695739746,0.033004164695739746,1.0,-3.0,success
43,-4.2499165534973145,-1.4548941850662231,-0.0002477838424965739,0.032998211681842804,0.032998211681842804,1.0,-3.0,success
44,-4.249919414520264,-1.4548732042312622,-0.00025265623116865754,0.0006790108163841069,0.0006617189501412213,0.0,-3.0,success
45,-4.250148296356201,-1.4538638591766357,-0.0002471027837600559,0.032343294471502304,0.032342828810214996,1.0,-3.0,success
46,-4.250378608703613,-1.4528332948684692,-0.0002469305763952434,0.032999563962221146,0.032999563962221146,1.0,-3.0,success
47,-4.250606536865234,-1.451802134513855,-0.0002470779581926763,0.03300158306956291,0.03300158306956291,1.0,-3.0,success
48,-4.2508320808410645,-1.4507704973220825,-0.0002472097985446453,0.03300013765692711,0.03300013765692711,1.0,-3.0,success
49,-4.250834941864014,-1.4507495164871216,-0.00025219726376235485,0.0006798263057135046,0.0006617189501412213,0.0,-3.0,success
50,-4.251052379608154,-1.4497376680374146,-0.00024673575535416603,0.03234255686402321,0.03234210982918739,1.0,-3.0,success
