step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240250110626221,-1.4926130771636963,-0.010164819657802582,0.0,0.0,0.0,0.0,collision
1,-4.240251541137695,-1.4926273822784424,-0.005261773709207773,0.15322084724903107,0.0004492644511628896,1.0,3.0,collision
2,-4.23992395401001,-1.4916456937789917,-0.0042359670624136925,0.045536138117313385,0.03234073892235756,1.0,-3.0,collision
3,-4.239587783813477,-1.4906444549560547,-0.0034372061491012573,0.04138128459453583,0.033005230128765106,1.0,3.0,collision
4,-4.239587306976318,-1.4906439781188965,-0.0028034988790750504,0.019803361967206,2.1073423340567388e-05,0.0,0.0,collision
5,-4.239259719848633,-1.4896620512008667,-0.0022870772518217564,0.03614998236298561,0.03234780579805374,1.0,3.0,collision
6,-4.238928318023682,-1.4886592626571655,-0.001878401031717658,0.03538885712623596,0.03300408273935318,1.0,0.0,collision
7,-4.238921642303467,-1.488639235496521,-0.0015567250084131956,0.01007399894297123,0.000659702520351857,0.0,-3.0,collision
8,-4.238594055175781,-1.4876575469970703,-0.0012900402070954442,0.033397261053323746,0.03234073892235756,1.0,-3.0,collision
9,-4.238587379455566,-1.4876376390457153,-0.0010859022149816155,0.006412969436496496,0.0006561694317497313,0.0,-3.0,collision
10,-4.238255023956299,-1.4866572618484497,-0.0009134935680776834,0.03279499709606171,0.03234940394759178,1.0,3.0,collision
11,-4.238248348236084,-1.4866374731063843,-0.000784748699516058,0.004075867123901844,0.0006526385550387204,0.0,-3.0,collision
12,-4.238248348236084,-1.4866373538970947,-0.0006775192450731993,0.0033509223721921444,3.7252900710882386e-06,0.0,0.0,collision
13,-4.238248825073242,-1.4866372346878052,-0.0005914727807976305,0.0026889957953244448,1.5359764802269638e-05,0.0,0.0,collision
14,-4.237915992736816,-1.4856572151184082,-0.0005177528946660459,0.03242554888129234,0.032343607395887375,1.0,-3.0,collision
15,-4.237574100494385,-1.4846580028533936,-0.00046336784726008773,0.033046383410692215,0.03300265595316887,1.0,-3.0,collision
16,-4.237567901611328,-1.484637975692749,-0.0004250660422258079,0.0013644987484440207,0.0006551428814418614,0.0,3.0,collision
17,-4.237233638763428,-1.4836585521697998,-0.00038498674985021353,0.032364629209041595,0.03234038129448891,1.0,3.0,collision
18,-4.236894607543945,-1.4826585054397583,-0.0003571922134142369,0.03300994262099266,0.03299851343035698,1.0,-3.0,collision
19,-4.236553192138672,-1.4816590547561646,-0.0003352591011207551,0.03301199525594711,0.03300488367676735,1.0,-3.0,collision
