step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240126132965088,-1.4925026893615723,-0.010044611990451813,0.0,0.0,0.0,0.0,timeout
1,-4.240139484405518,-1.4925271272659302,-0.005201232153922319,0.15135811269283295,0.0008702281047590077,1.0,-3.0,timeout
2,-4.239989280700684,-1.4915030002593994,-0.004188317805528641,0.04525743052363396,0.03234634920954704,1.0,-3.0,timeout
3,-4.239986419677734,-1.4914817810058594,-0.0034039951860904694,0.024519212543964386,0.0006691018934361637,0.0,3.0,timeout
4,-4.239985942840576,-1.4914815425872803,-0.0027722797822207212,0.019741112366318703,1.6660003893775865e-05,0.0,-3.0,timeout
5,-4.239834308624268,-1.4904577732086182,-0.00226189405657351,0.03606079891324043,0.032341811805963516,1.0,3.0,timeout
6,-4.239831924438477,-1.4904365539550781,-0.0018631276907399297,0.012479300610721111,0.0006672742310911417,0.0,3.0,timeout
7,-4.239831924438477,-1.4904364347457886,-0.0015399488620460033,0.010099338367581367,3.7252900710882386e-06,0.0,3.0,timeout
8,-4.239687919616699,-1.48941171169281,-0.0012763186823576689,0.03337019309401512,0.0323372520506382,1.0,3.0,timeout
9,-4.2395429611206055,-1.4883655309677124,-0.0010700245620682836,0.03362918645143509,0.0330054871737957,1.0,-3.0,timeout
10,-4.239396095275879,-1.4873197078704834,-0.0009053585235960782,0.03340141847729683,0.03300265595316887,1.0,3.0,timeout
11,-4.239251136779785,-1.4862736463546753,-0.0007736628758721054,0.033257417380809784,0.03300179913640022,1.0,-3.0,timeout
12,-4.2391037940979,-1.4852279424667358,-0.000668348977342248,0.03316473588347435,0.033001042902469635,1.0,-3.0,timeout
13,-4.238954544067383,-1.4841824769973755,-0.0005841329111717641,0.03310680389404297,0.033002033829689026,1.0,3.0,timeout
14,-4.23880672454834,-1.483136773109436,-0.0005167618510313332,0.03307020664215088,0.033003125339746475,1.0,-3.0,timeout
15,-4.2386579513549805,-1.4820913076400757,-0.00046290020691230893,0.03304282948374748,0.032999929040670395,1.0,3.0,timeout
16,-4.2386555671691895,-1.4820703268051147,-0.0004246964235790074,0.0013640932738780975,0.0006598707986995578,0.0,3.0,timeout
17,-4.238508224487305,-1.4810452461242676,-0.000384679005946964,0.0323871485888958,0.03236299753189087,1.0,-3.0,timeout
18,-4.23836088180542,-1.4799996614456177,-0.00035695979022420943,0.033008720725774765,0.03299735486507416,1.0,-3.0,timeout
19,-4.238211631774902,-1.4789541959762573,-0.0003350837214384228,0.033009111881256104,0.033002033829689026,1.0,3.0,timeout
20,-4.238209247589111,-1.4789332151412964,-0.00032247445778921247,0.0007685678428970277,0.0006598707986995578,0.0,3.0,timeout
21,-4.238064765930176,-1.4778872728347778,-0.00030283763771876693,0.033001769334077835,0.03299606591463089,1.0,0.0,timeout
22,-4.238064289093018,-1.4778870344161987,-0.0002965747844427824,0.00019642195547930896,1.6660003893775865e-05,0.0,0.0,timeout
23,-4.238064765930176,-1.4778870344161987,-0.00028701365226879716,0.00029915673076175153,1.4901160284352954e-05,0.0,3.0,timeout
24,-4.237925052642822,-1.4768617153167725,-0.0002742753131315112,0.03233976662158966,0.03233731910586357,1.0,3.0,timeout
25,-4.237785816192627,-1.475814938545227,-0.0002686450316105038,0.03300035372376442,0.03299988433718681,1.0,3.0,timeout
26,-4.2376484870910645,-1.4747679233551025,-0.0002644325722940266,0.03299972787499428,0.032999467104673386,1.0,-3.0,timeout
27,-4.237508296966553,-1.4737212657928467,-0.0002610878727864474,0.03300030156970024,0.03300013765692711,1.0,-3.0,timeout
28,-4.23736572265625,-1.47267484664917,-0.00025841433671303093,0.0330028310418129,0.03300272673368454,1.0,-3.0,timeout
29,-4.2372212409973145,-1.4716287851333618,-0.00025628626463003457,0.03299982473254204,0.03299975395202637,1.0,3.0,timeout
30,-4.237078666687012,-1.4705824851989746,-0.00025456477305851877,0.032999079674482346,0.032999034970998764,1.0,-3.0,timeout
31,-4.236933708190918,-1.4695364236831665,-0.0002531971549615264,0.03300182521343231,0.03300179913640022,1.0,-3.0,timeout
32,-4.236786365509033,-1.468490719795227,-0.00025210395688191056,0.03300106152892113,0.033001042902469635,1.0,-3.0,timeout
33,-4.236783027648926,-1.4684698581695557,-0.0002561108849477023,0.0006719870143570006,0.000660217716358602,0.0,-3.0,timeout
34,-4.236633777618408,-1.4674458503723145,-0.000249865697696805,0.0323389396071434,0.032338351011276245,1.0,-3.0,timeout
