step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240212440490723,-1.4926341772079468,-0.010176935233175755,0.0,0.0,0.0,0.0,timeout
1,-4.240218162536621,-1.4926464557647705,-0.005268210545182228,0.15339821577072144,0.00042332476004958153,1.0,-3.0,timeout
2,-4.240149974822998,-1.4916139841079712,-0.004241046961396933,0.04556194692850113,0.03233502805233002,1.0,3.0,timeout
3,-4.24008321762085,-1.4905598163604736,-0.0034412462264299393,0.04140368103981018,0.03300872817635536,1.0,-3.0,timeout
4,-4.240013599395752,-1.4895060062408447,-0.0028017691802233458,0.038581959903240204,0.03300334885716438,1.0,-3.0,timeout
5,-4.2399420738220215,-1.4884523153305054,-0.0022903478238731623,0.03666960820555687,0.033003613352775574,1.0,3.0,timeout
6,-4.239941596984863,-1.4884309768676758,-0.0018861994612962008,0.012647236697375774,0.0006669934373348951,0.0,3.0,timeout
7,-4.239874839782715,-1.4873771667480469,-0.0015534412814304233,0.03459729626774788,0.03299757465720177,1.0,0.0,timeout
8,-4.239808082580566,-1.4863232374191284,-0.0012917688582092524,0.033999308943748474,0.03300129249691963,1.0,-3.0,timeout
9,-4.239738941192627,-1.485269546508789,-0.001082696602679789,0.03363922983407974,0.03299865126609802,1.0,-3.0,timeout
10,-4.239738464355469,-1.4852691888809204,-0.0009204797679558396,0.00506930984556675,1.862645149230957e-05,0.0,0.0,timeout
11,-4.239668369293213,-1.484236717224121,-0.0007811139803379774,0.03263095021247864,0.032339006662368774,1.0,3.0,timeout
12,-4.239599227905273,-1.4831830263137817,-0.0006739927921444178,0.033168014138936996,0.03299865126609802,1.0,-3.0,timeout
13,-4.239528656005859,-1.4821293354034424,-0.0005886313738301396,0.03310924395918846,0.033001609146595,1.0,3.0,timeout
14,-4.239459991455078,-1.4810755252838135,-0.0005203585023991764,0.033070292323827744,0.03300140053033829,1.0,-3.0,timeout
15,-4.239389419555664,-1.4800219535827637,-0.00046577671309933066,0.03304194658994675,0.032997891306877136,1.0,3.0,timeout
16,-4.239320755004883,-1.4789681434631348,-0.0004221056296955794,0.03302960470318794,0.03300140053033829,1.0,-3.0,timeout
17,-4.239249229431152,-1.477914571762085,-0.0003871886874549091,0.03301792964339256,0.03299989551305771,1.0,-3.0,timeout
18,-4.239176273345947,-1.4768611192703247,-0.00035927401040680707,0.03301076591014862,0.03299923986196518,1.0,3.0,timeout
19,-4.239174842834473,-1.4768400192260742,-0.00034181022783741355,0.0008570946520194411,0.0006608899566344917,0.0,-3.0,timeout
20,-4.239103317260742,-1.4758076667785645,-0.0003184154338669032,0.032346613705158234,0.032338351011276245,1.0,3.0,timeout
21,-4.23903226852417,-1.474753975868225,-0.00030395161593332887,0.03300570324063301,0.03300261124968529,1.0,-3.0,timeout
22,-4.238959312438965,-1.4737005233764648,-0.0002926898596342653,0.033001117408275604,0.03299923986196518,1.0,3.0,timeout
23,-4.238889217376709,-1.4726468324661255,-0.0002836878120433539,0.033001817762851715,0.03300061821937561,1.0,3.0,timeout
24,-4.238821029663086,-1.471592903137207,-0.0002764835662674159,0.033004917204380035,0.03300414979457855,1.0,0.0,timeout
25,-4.238752365112305,-1.4705392122268677,-0.0002707223466131836,0.03299817070364952,0.03299768269062042,1.0,-3.0,timeout
26,-4.238681793212891,-1.4694855213165283,-0.0002661242615431547,0.03300192207098007,0.033001609146595,1.0,0.0,timeout
27,-4.238610744476318,-1.4684319496154785,-0.0002624380576889962,0.03299909457564354,0.03299889340996742,1.0,-3.0,timeout
28,-4.238537788391113,-1.4673784971237183,-0.00025950410054065287,0.032999370247125626,0.03299923986196518,1.0,3.0,timeout
29,-4.238466739654541,-1.4663249254226685,-0.00025713813374750316,0.03299897164106369,0.03299889340996742,1.0,-3.0,timeout
30,-4.238393783569336,-1.4652713537216187,-0.0002552600344642997,0.033003006130456924,0.033002957701683044,1.0,0.0,timeout
31,-4.238320827484131,-1.4642179012298584,-0.0002537593536544591,0.032999273389577866,0.03299923986196518,1.0,3.0,timeout
32,-4.238320350646973,-1.464196801185608,-0.00025743545847944915,0.0006694745970889926,0.0006595447193831205,0.0,3.0,timeout
33,-4.238250732421875,-1.463164210319519,-0.00025091375573538244,0.03234236314892769,0.032341718673706055,1.0,-3.0,timeout
34,-4.238180160522461,-1.4621105194091797,-0.00024998770095407963,0.033001624047756195,0.033001609146595,1.0,3.0,timeout
35,-4.238112449645996,-1.4610567092895508,-0.000249522621743381,0.03299947828054428,0.03299947455525398,1.0,3.0,timeout
36,-4.238045692443848,-1.4600027799606323,-0.00024915410904213786,0.03300129249691963,0.03300129249691963,1.0,-3.0,timeout
37,-4.237977981567383,-1.4589489698410034,-0.00024888006737455726,0.03299947455525398,0.03299947455525398,1.0,3.0,timeout
38,-4.237911224365234,-1.4578951597213745,-0.0002486414450686425,0.032997578382492065,0.03299757465720177,1.0,-3.0,timeout
39,-4.237842559814453,-1.4568413496017456,-0.0002484596916474402,0.03300140053033829,0.03300140053033829,1.0,-3.0,timeout
40,-4.237771987915039,-1.4557877779006958,-0.00024832499912008643,0.032997891306877136,0.032997891306877136,1.0,3.0,timeout
41,-4.2377028465271,-1.454733967781067,-0.00024819764075800776,0.03300236910581589,0.03300236910581589,1.0,-3.0,timeout
42,-4.237631797790527,-1.453680396080017,-0.0002481049159541726,0.03299889340996742,0.03299889340996742,1.0,-3.0,timeout
43,-4.237557888031006,-1.4526269435882568,-0.00024803131236694753,0.033001311123371124,0.033001311123371124,1.0,-3.0,timeout
44,-4.237482070922852,-1.4515737295150757,-0.00024797258083708584,0.03299810737371445,0.03299810737371445,1.0,-3.0,timeout
