step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240298271179199,-1.4926098585128784,-0.010163727216422558,0.0,0.0,0.0,0.0,collision
1,-4.240297317504883,-1.4926244020462036,-0.005261464975774288,0.15319636464118958,0.000455461471574381,0.0,0.0,collision
2,-4.240574359893799,-1.4916272163391113,-0.004235649015754461,0.04553747549653053,0.032342344522476196,1.0,3.0,collision
3,-4.240580081939697,-1.4916068315505981,-0.003441804787144065,0.024816453456878662,0.0006616454920731485,0.0,3.0,collision
4,-4.240580081939697,-1.491606593132019,-0.0028025193605571985,0.019977670162916183,7.450580142176477e-06,0.0,-3.0,collision
5,-4.2408599853515625,-1.490610122680664,-0.0022860884200781584,0.03614748269319534,0.032344866544008255,1.0,3.0,collision
6,-4.241147518157959,-1.4895939826965332,-0.0018776035867631435,0.03538398817181587,0.03300117701292038,1.0,3.0,collision
7,-4.2414374351501465,-1.4885783195495605,-0.0015512054087594151,0.03454728424549103,0.03300720825791359,1.0,-3.0,collision
8,-4.241724967956543,-1.4875621795654297,-0.0012902009766548872,0.03399418294429779,0.03300117701292038,1.0,3.0,collision
9,-4.241730213165283,-1.4875417947769165,-0.0010863213101401925,0.006405103951692581,0.0006577748572453856,0.0,-3.0,collision
10,-4.2420125007629395,-1.4865460395812988,-0.0009138432214967906,0.032789625227451324,0.03234359249472618,1.0,3.0,collision
11,-4.242018222808838,-1.4865257740020752,-0.0007850280962884426,0.004078905563801527,0.0006580596091225743,0.0,-3.0,collision
12,-4.242018699645996,-1.4865257740020752,-0.0006777435773983598,0.003352674189954996,1.4901160284352954e-05,0.0,0.0,collision
13,-4.242300510406494,-1.4855300188064575,-0.0005867744912393391,0.03246423602104187,0.03233953192830086,1.0,3.0,collision
14,-4.242589950561523,-1.4845144748687744,-0.0005185581976547837,0.033068325370550156,0.032999541610479355,1.0,-3.0,collision
15,-4.242595195770264,-1.4844940900802612,-0.00046919233864173293,0.0016770624788478017,0.0006577748572453856,0.0,-3.0,collision
16,-4.242875099182129,-1.4834977388381958,-0.00042028864845633507,0.032377369701862335,0.032341279089450836,1.0,3.0,collision
17,-4.243162155151367,-1.4824814796447754,-0.0003854254318866879,0.03301868587732315,0.03300070762634277,1.0,-3.0,collision
18,-4.243447780609131,-1.4814647436141968,-0.000357848999556154,0.03301417455077171,0.03300292789936066,1.0,3.0,collision
19,-4.243735313415527,-1.4804484844207764,-0.0003357940586283803,0.03301195800304413,0.0330047607421875,1.0,0.0,collision
20,-4.244021892547607,-1.479432225227356,-0.00031815620604902506,0.033001262694597244,0.032996658235788345,1.0,-3.0,collision
21,-4.244307041168213,-1.4784153699874878,-0.00030405973666347563,0.033005427569150925,0.03300248831510544,1.0,0.0,collision
22,-4.24459171295166,-1.47739839553833,-0.0002927771711256355,0.03300393745303154,0.03300205245614052,1.0,-3.0,collision
23,-4.244874477386475,-1.4763809442520142,-0.00028376790578477085,0.03300159424543381,0.0330003947019577,1.0,3.0,collision
24,-4.24515962600708,-1.475364327430725,-0.00027655306621454656,0.03299608454108238,0.0329953171312809,1.0,3.0,collision
25,-4.245165824890137,-1.4753440618515015,-0.00027566513745114207,0.0006628449773415923,0.000662264006678015,0.0,3.0,collision
26,-4.245450019836426,-1.4743491411209106,-0.0002655037387739867,0.03233638405799866,0.0323348231613636,1.0,3.0,collision
27,-4.2457427978515625,-1.4733343124389648,-0.00026163997245021164,0.033007025718688965,0.033006805926561356,1.0,0.0,collision
28,-4.246034622192383,-1.472319483757019,-0.00025884152273647487,0.03299867361783981,0.03299855813384056,1.0,0.0,collision
29,-4.2460408210754395,-1.472299337387085,-0.00026150562916882336,0.0006639428902417421,0.0006587025127373636,0.0,3.0,collision
30,-4.2460408210754395,-1.472299337387085,-0.00025905336951836944,7.663310680072755e-05,0.0,0.0,-3.0,collision
31,-4.2460408210754395,-1.472299337387085,-0.00025680713588371873,7.01948010828346e-05,0.0,0.0,0.0,collision
32,-4.246041297912598,-1.4722994565963745,-0.0002549976052250713,5.859675002284348e-05,1.5359764802269638e-05,0.0,3.0,collision
33,-4.246041774749756,-1.4722996950149536,-0.000253543839789927,4.8388592404080555e-05,1.6660003893775865e-05,0.0,3.0,collision
34,-4.246332168579102,-1.471306324005127,-0.0002474849170539528,0.032342635095119476,0.032342080026865005,1.0,-3.0,collision
