step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.2402849197387695,-1.4926098585128784,-0.010167194530367851,0.0,0.0,0.0,0.0,timeout
1,-4.240283966064453,-1.4926252365112305,-0.005264850798994303,0.1531989872455597,0.0004814856220036745,0.0,3.0,timeout
2,-4.240284442901611,-1.4926252365112305,-0.004243249073624611,0.031925056129693985,1.4901160284352954e-05,0.0,3.0,timeout
3,-4.240038871765137,-1.4916198253631592,-0.0034384517930448055,0.04097035154700279,0.03234271705150604,1.0,-3.0,timeout
4,-4.2397871017456055,-1.4905942678451538,-0.0027992427349090576,0.03857501223683357,0.03300030156970024,1.0,3.0,timeout
5,-4.2397871017456055,-1.4905939102172852,-0.0022932691499590874,0.015811678022146225,1.117586998589104e-05,0.0,0.0,timeout
6,-4.2397871017456055,-1.4905939102172852,-0.0018838862888514996,0.012793214060366154,0.0,0.0,0.0,timeout
7,-4.239541530609131,-1.4895886182785034,-0.0015513825928792357,0.033967409282922745,0.032339099794626236,1.0,-3.0,timeout
8,-4.239541053771973,-1.4895883798599243,-0.0012949983356520534,0.008012024685740471,1.6660003893775865e-05,0.0,0.0,timeout
9,-4.239293575286865,-1.4885835647583008,-0.0010806231293827295,0.033025436103343964,0.03233882412314415,1.0,3.0,timeout
10,-4.239043712615967,-1.4875574111938477,-0.0009135310538113117,0.03341474384069443,0.03300423547625542,1.0,0.0,timeout
11,-4.238793849945068,-1.4865314960479736,-0.000780188653152436,0.033259063959121704,0.032996997237205505,1.0,-3.0,timeout
12,-4.238541603088379,-1.4855059385299683,-0.0006735768401995301,0.03317158669233322,0.033003855496644974,1.0,3.0,timeout
13,-4.238536834716797,-1.485485553741455,-0.0005931744817644358,0.0025963494554162025,0.0006542207556776702,0.0,-3.0,timeout
14,-4.238536834716797,-1.485485553741455,-0.0005243170890025795,0.002151793334633112,0.0,0.0,-3.0,timeout
15,-4.238287448883057,-1.4844812154769897,-0.0004640756524167955,0.03239341825246811,0.032338667660951614,1.0,3.0,timeout
16,-4.238036155700684,-1.4834555387496948,-0.0004204399592708796,0.03302852809429169,0.03300036862492561,1.0,3.0,timeout
17,-4.237786769866943,-1.4824293851852417,-0.00038584182038903236,0.03301842138171196,0.03300071507692337,1.0,3.0,timeout
18,-4.2377824783325195,-1.4824087619781494,-0.0003630569262895733,0.0009696998167783022,0.0006582809728570282,0.0,-3.0,timeout
19,-4.237783432006836,-1.4824085235595703,-0.00034029045491479337,0.0007121150847524405,3.0719529604539275e-05,0.0,3.0,timeout
20,-4.237783432006836,-1.4824085235595703,-0.00032176266540773213,0.0005789934075437486,0.0,0.0,-3.0,timeout
21,-4.237537860870361,-1.4814032316207886,-0.0003020538715645671,0.032344963401556015,0.032339099794626236,1.0,-3.0,timeout
22,-4.237285614013672,-1.4803777933120728,-0.00029087209259159863,0.033002085983753204,0.03300023823976517,1.0,3.0,timeout
23,-4.237035751342773,-1.4793517589569092,-0.00028221961110830307,0.03300172835588455,0.03300061821937561,1.0,3.0,timeout
24,-4.236788272857666,-1.4783251285552979,-0.0002753141161520034,0.03300188109278679,0.03300117701292038,1.0,3.0,timeout
25,-4.236784934997559,-1.4783042669296265,-0.00027467505424283445,0.0006605196394957602,0.000660217716358602,0.0,3.0,timeout
26,-4.236545562744141,-1.4772974252700806,-0.00026470041484571993,0.03234229236841202,0.032340794801712036,1.0,-3.0,timeout
27,-4.236299991607666,-1.476270318031311,-0.0002610081573948264,0.03300195187330246,0.03300175070762634,1.0,0.0,timeout
28,-4.236053466796875,-1.4752434492111206,-0.00025833171093836427,0.03300155699253082,0.03300144895911217,1.0,-3.0,timeout
29,-4.235805988311768,-1.4742169380187988,-0.000256219384027645,0.03299761936068535,0.032997552305459976,1.0,3.0,timeout
30,-4.235559463500977,-1.4731900691986084,-0.000254511134698987,0.03300149366259575,0.03300144895911217,1.0,-3.0,timeout
31,-4.235311508178711,-1.4721635580062866,-0.00025316435494460166,0.03300107643008232,0.03300105035305023,1.0,3.0,timeout
32,-4.235065937042236,-1.471136450767517,-0.0002520779089536518,0.03300176560878754,0.03300175070762634,1.0,3.0,timeout
33,-4.235062122344971,-1.4711157083511353,-0.00025609126896597445,0.0006708981236442924,0.0006590710836462677,0.0,3.0,timeout
34,-4.23482608795166,-1.470108151435852,-0.00024984945775941014,0.032339178025722504,0.03233858942985535,1.0,3.0,timeout
35,-4.2345871925354,-1.469079613685608,-0.0002491152554284781,0.03299741446971893,0.032997407019138336,1.0,-3.0,timeout
36,-4.234346389770508,-1.4680513143539429,-0.00024883440346457064,0.03300369158387184,0.03300368785858154,1.0,3.0,timeout
37,-4.234342098236084,-1.4680306911468506,-0.00025348563212901354,0.0006741370307281613,0.0006582809728570282,0.0,-3.0,timeout
38,-4.234342575073242,-1.468030571937561,-0.0002526602183934301,3.0021026759641245e-05,1.5359764802269638e-05,0.0,3.0,timeout
39,-4.2341084480285645,-1.4670225381851196,-0.0002468060702085495,0.03234007582068443,0.032339561730623245,1.0,3.0,timeout
40,-4.233871936798096,-1.4659934043884277,-0.00024666666286066175,0.03299878537654877,0.03299878537654877,1.0,-3.0,timeout
41,-4.233633041381836,-1.4649648666381836,-0.00024686477263458073,0.032997407019138336,0.032997407019138336,1.0,-3.0,timeout
42,-4.233391284942627,-1.4639368057250977,-0.0002470385516062379,0.033003244549036026,0.033003244549036026,1.0,-3.0,timeout
43,-4.233390808105469,-1.4639365673065186,-0.00025216181529685855,0.000160966461407952,1.6660003893775865e-05,0.0,0.0,timeout
44,-4.233152389526367,-1.462929606437683,-0.0002466210280545056,0.03233800083398819,0.03233753889799118,1.0,3.0,timeout
45,-4.233152389526367,-1.4629292488098145,-0.00025151335285045207,0.00015329307643696666,1.117586998589104e-05,0.0,0.0,timeout
46,-4.233152389526367,-1.4629292488098145,-0.0002509710902813822,1.69457052834332e-05,0.0,0.0,3.0,timeout
47,-4.232918739318848,-1.4619210958480835,-0.0002454497152939439,0.03234028071165085,0.03233981877565384,1.0,3.0,timeout
48,-4.232914924621582,-1.4619003534317017,-0.00025047530652955174,0.0006775244255550206,0.0006590710836462677,0.0,3.0,timeout
49,-4.23291540145874,-1.461900234222412,-0.00025022635236382484,1.721766238915734e-05,1.5359764802269638e-05,0.0,3.0,timeout
50,-4.232915878295898,-1.461900234222412,-0.00024974244297482073,2.1230272977845743e-05,1.4901160284352954e-05,0.0,3.0,timeout
51,-4.232916355133057,-1.4619001150131226,-0.00024934150860644877,1.98217858269345e-05,1.5359764802269638e-05,0.0,3.0,timeout
52,-4.232693672180176,-1.460889458656311,-0.00024413519713561982,0.032340969890356064,0.03234056010842323,1.0,3.0,timeout
53,-4.23268985748291,-1.4608689546585083,-0.00024941316223703325,0.0006722910329699516,0.0006517447764053941,0.0,-3.0,timeout
