step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.2401533126831055,-1.4926929473876953,-0.010235363617539406,0.0,0.0,0.0,0.0,success
1,-4.240165710449219,-1.4926999807357788,-0.005297673400491476,0.1543034464120865,0.00044543316471390426,1.0,-3.0,success
2,-4.240334510803223,-1.4916789531707764,-0.004264192655682564,0.045704908668994904,0.032340213656425476,1.0,-3.0,success
3,-4.240503787994385,-1.4906363487243652,-0.0034597632475197315,0.041490599513053894,0.03300802782177925,1.0,-3.0,success
4,-4.240670204162598,-1.4895933866500854,-0.0028165860567241907,0.03864326328039169,0.03300485387444496,1.0,-3.0,success
5,-4.2408342361450195,-1.488550066947937,-0.0023021975066512823,0.036710675805807114,0.03300423547625542,1.0,-3.0,success
6,-4.240996360778809,-1.48750638961792,-0.0018908095080405474,0.03542138263583183,0.03300607576966286,1.0,-3.0,success
7,-4.241155624389648,-1.4864624738693237,-0.0015617978060618043,0.03456444293260574,0.03299983590841293,1.0,-3.0,success
8,-4.2413129806518555,-1.4854180812835693,-0.0012986676301807165,0.0340145044028759,0.03300563246011734,1.0,-3.0,success
9,-4.241314888000488,-1.4853971004486084,-0.001093110186047852,0.006457319017499685,0.0006583547801710665,0.0,3.0,success
10,-4.241469860076904,-1.4843738079071045,-0.0009192546713165939,0.03279567509889603,0.03234252333641052,1.0,-3.0,success
11,-4.241471290588379,-1.4843525886535645,-0.0007893668953329325,0.004113043192774057,0.0006646068068221211,0.0,-3.0,success
12,-4.241470813751221,-1.4843525886535645,-0.0006812188657931983,0.0033796585630625486,1.4901160284352954e-05,0.0,3.0,success
13,-4.241623878479004,-1.4833290576934814,-0.0005895476788282394,0.03246764838695526,0.03234102204442024,1.0,3.0,success
14,-4.241781234741211,-1.4822849035263062,-0.0005207761423662305,0.03306817263364792,0.03299826756119728,1.0,-3.0,success
15,-4.241936683654785,-1.4812402725219727,-0.00046608594129793346,0.033048395067453384,0.03300417587161064,1.0,-3.0,success
16,-4.242089748382568,-1.48019540309906,-0.0004223623836878687,0.03302893787622452,0.03300066292285919,1.0,-3.0,success
17,-4.242240905761719,-1.4791502952575684,-0.000387403997592628,0.03301753103733063,0.03299944847822189,1.0,3.0,success
18,-4.242393970489502,-1.4781054258346558,-0.0003594269510358572,0.03301224112510681,0.03300066292285919,1.0,-3.0,success
19,-4.242544651031494,-1.4770601987838745,-0.0003370615013409406,0.03300841152667999,0.03300100564956665,1.0,-3.0,success
20,-4.242547035217285,-1.4770392179489136,-0.0003240664373151958,0.0007748181815259159,0.0006598707986995578,0.0,3.0,success
21,-4.2426958084106445,-1.4760150909423828,-0.0003042131429538131,0.03234584257006645,0.03233988955616951,1.0,3.0,success
22,-4.242692947387695,-1.4759941101074219,-0.00029747787630185485,0.0006943864282220602,0.0006617189501412213,0.0,-3.0,success
23,-4.242841720581055,-1.4749699831008911,-0.0002829305885825306,0.03234308585524559,0.03233988955616951,1.0,-3.0,success
24,-4.242990493774414,-1.4739245176315308,-0.00027558248257264495,0.033000729978084564,0.032999929040670395,1.0,-3.0,success
25,-4.243136405944824,-1.4728785753250122,-0.0002699921024031937,0.03300267457962036,0.033002208918333054,1.0,-3.0,success
26,-4.243280410766602,-1.4718323945999146,-0.00026553525822237134,0.03300170600414276,0.03300141170620918,1.0,-3.0,success
27,-4.243422031402588,-1.4707859754562378,-0.0002619716397020966,0.03299890458583832,0.032998718321323395,1.0,-3.0,success
28,-4.243560791015625,-1.4697390794754028,-0.00025912170531228185,0.03300173580646515,0.0330016165971756,1.0,-3.0,success
29,-4.243698596954346,-1.4686920642852783,-0.00025685166474431753,0.033001482486724854,0.033001407980918884,1.0,3.0,success
30,-4.243838787078857,-1.4676454067230225,-0.0002550262724980712,0.03300018608570099,0.03300013765692711,1.0,3.0,success
31,-4.24398136138916,-1.4665991067886353,-0.0002535662497393787,0.03299906849861145,0.032999034970998764,1.0,3.0,success
32,-4.244125843048096,-1.4655530452728271,-0.0002523887960705906,0.03299977630376816,0.03299975395202637,1.0,-3.0,success
33,-4.24426794052124,-1.4645066261291504,-0.00025145671679638326,0.03300073370337486,0.03300071880221367,1.0,-3.0,success
34,-4.244407653808594,-1.4634599685668945,-0.00025071189156733453,0.03299816697835922,0.032998163253068924,1.0,-3.0,success
35,-4.244544982910156,-1.4624128341674805,-0.00025011636898852885,0.03300316631793976,0.03300315886735916,1.0,-3.0,success
36,-4.2446794509887695,-1.4613654613494873,-0.00024964017211459577,0.03299904614686966,0.03299904242157936,1.0,-3.0,success
37,-4.244680881500244,-1.4613443613052368,-0.0002541403518989682,0.0006756866932846606,0.0006608899566344917,0.0,-3.0,success
38,-4.244813442230225,-1.4603174924850464,-0.0002482983109075576,0.032356441020965576,0.03235592693090439,1.0,3.0,success
39,-4.244946479797363,-1.4592698812484741,-0.0002478778187651187,0.033000778406858444,0.033000774681568146,1.0,-3.0,success
40,-4.245077133178711,-1.4582220315933228,-0.00024783468688838184,0.032998859882354736,0.032998859882354736,1.0,-3.0,success
41,-4.245205879211426,-1.4571739435195923,-0.00024782426771707833,0.032998938113451004,0.032998938113451004,1.0,3.0,success
42,-4.245203495025635,-1.4571528434753418,-0.00025268076569773257,0.0006807063473388553,0.000663572340272367,0.0,-3.0,success
43,-4.245329856872559,-1.4561257362365723,-0.0002471197512932122,0.032339561730623245,0.03233909234404564,1.0,-3.0,success
44,-4.245455741882324,-1.4550771713256836,-0.0002469481260050088,0.03300295025110245,0.03300295025110245,1.0,0.0,success
45,-4.245581150054932,-1.4540287256240845,-0.0002470874460414052,0.03299747779965401,0.03299747779965401,1.0,-3.0,success
46,-4.245704650878906,-1.4529799222946167,-0.00024721675436012447,0.033001549541950226,0.033001549541950226,1.0,-3.0,success
47,-4.24582576751709,-1.4519308805465698,-0.00024732114979997277,0.03300032392144203,0.03300032392144203,1.0,-3.0,success
48,-4.245944023132324,-1.4508814811706543,-0.0002474047942087054,0.03300129249691963,0.03300129249691963,1.0,-3.0,success
49,-4.246060371398926,-1.4498318433761597,-0.0002474717330187559,0.03300207480788231,0.03300207480788231,1.0,-3.0,success
50,-4.246174335479736,-1.4487820863723755,-0.00024752531317062676,0.032997652888298035,0.032997652888298035,1.0,-3.0,success
51,-4.246285915374756,-1.4477319717407227,-0.00024756821221672,0.03300080820918083,0.03300080820918083,1.0,-3.0,success
52,-4.246286392211914,-1.4477107524871826,-0.000252483383519575,0.0006808219477534294,0.0006632690201513469,0.0,-3.0,success
53,-4.246391773223877,-1.446681261062622,-0.00024696512264199555,0.03234017640352249,0.03233971446752548,1.0,-3.0,success
54,-4.246496200561523,-1.445630431175232,-0.000246820185566321,0.03300018608570099,0.03300018608570099,1.0,-3.0,success
55,-4.246598243713379,-1.4445793628692627,-0.00024698959896340966,0.033000316470861435,0.033000316470861435,1.0,-3.0,success
56,-4.24669885635376,-1.443528175354004,-0.0002471481857355684,0.032999731600284576,0.032999731600284576,1.0,3.0,success
57,-4.246698379516602,-1.4435278177261353,-0.00025223943521268666,0.0001601881522219628,1.862645149230957e-05,0.0,0.0,success
58,-4.246799945831299,-1.442497968673706,-0.0002466828445903957,0.03233938291668892,0.03233891353011131,1.0,3.0,success
59,-4.246905326843262,-1.4414472579956055,-0.00024657908943481743,0.0329994335770607,0.0329994335770607,1.0,-3.0,success
60,-4.24700927734375,-1.4403964281082153,-0.00024680563365109265,0.032998714596033096,0.032998714596033096,1.0,3.0,success
61,-4.247115135192871,-1.4393457174301147,-0.0002469916071277112,0.03300092741847038,0.03300092741847038,1.0,3.0,success
62,-4.247223377227783,-1.4382952451705933,-0.00024713066522963345,0.033001068979501724,0.033001068979501724,1.0,-3.0,success
63,-4.247328758239746,-1.4372445344924927,-0.00024725141702219844,0.0329994335770607,0.0329994335770607,1.0,-3.0,success
64,-4.247431755065918,-1.436193585395813,-0.00024734859471209347,0.03299950063228607,0.03299950063228607,1.0,-3.0,success
65,-4.247532367706299,-1.4351423978805542,-0.00024742650566622615,0.032999731600284576,0.032999731600284576,1.0,-3.0,success
66,-4.247533798217773,-1.4351212978363037,-0.0002523808507248759,0.0006787825841456652,0.0006608899566344917,0.0,3.0,success
67,-4.24763298034668,-1.4340912103652954,-0.0002468721941113472,0.032339561730623245,0.032339103519916534,1.0,-3.0,success
68,-4.247633457183838,-1.4340699911117554,-0.0002516265376470983,0.0006797056994400918,0.0006632690201513469,0.0,-3.0,success
