step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.2402801513671875,-1.4928168058395386,-0.0002307784161530435,0.0,0.0,0.0,0.0,collision
1,-4.2402801513671875,-1.4928162097930908,-0.0002134405222022906,0.0005421292735263705,1.862645149230957e-05,0.0,0.0,collision
2,-4.240278720855713,-1.4928113222122192,-0.00022686524607706815,0.0004486938414629549,0.0001591444743098691,0.0,-3.0,collision
3,-4.2402119636535645,-1.4917744398117065,-0.0002269785909447819,0.03246965631842613,0.03246965631842613,1.0,3.0,collision
4,-4.240210056304932,-1.4917501211166382,-0.00023612016229890287,0.0008140641148202121,0.0007622930570505559,0.0,-3.0,collision
5,-4.240143775939941,-1.4907146692276,-0.0002340451901545748,0.03242415934801102,0.032424092292785645,1.0,3.0,collision
6,-4.240143775939941,-1.4906914234161377,-0.0002415639319224283,0.0007634850335307419,0.0007264315499924123,0.0,3.0,collision
7,-4.240078926086426,-1.4896568059921265,-0.00023825911921449006,0.03239540755748749,0.032395243644714355,1.0,-3.0,collision
8,-4.240011692047119,-1.488601565361023,-0.00023991295893210918,0.03304317593574524,0.033043134957551956,1.0,-3.0,collision
9,-4.240013122558594,-1.4885793924331665,-0.0002464234421495348,0.000723537988960743,0.0006943444604985416,0.0,3.0,collision
10,-4.240013599395752,-1.48857843875885,-0.00024702734663151205,3.829328852589242e-05,3.332000778755173e-05,0.0,3.0,collision
11,-4.2400126457214355,-1.4885777235031128,-0.00024718878557905555,3.7592955777654424e-05,3.725290298461914e-05,0.0,-3.0,collision
12,-4.240012168884277,-1.4885772466659546,-0.000247306888923049,2.1394174837041646e-05,2.1073423340567388e-05,0.0,-3.0,collision
13,-4.240012168884277,-1.4885766506195068,-0.000247404066612944,1.887238431663718e-05,1.862645149230957e-05,0.0,0.0,collision
14,-4.2400126457214355,-1.4885762929916382,-0.0002474818320479244,1.8784312487696297e-05,1.862645149230957e-05,0.0,3.0,collision
15,-4.240012168884277,-1.488576054573059,-0.0002475257497280836,1.6716438040020876e-05,1.6660003893775865e-05,0.0,-3.0,collision
16,-4.2400126457214355,-1.48857581615448,-0.00024758020299486816,1.6746682376833633e-05,1.6660003893775865e-05,0.0,3.0,collision
17,-4.240012168884277,-1.4885756969451904,-0.0002476031659170985,1.53765195136657e-05,1.5359764802269638e-05,0.0,-3.0,collision
18,-4.239944934844971,-1.4875428676605225,-0.00024275327450595796,0.03234458342194557,0.03234422579407692,1.0,3.0,collision
19,-4.239879131317139,-1.4864888191223145,-0.00024342600954696536,0.03300314396619797,0.03300314024090767,1.0,-3.0,collision
20,-4.239810466766357,-1.485434889793396,-0.00024427397875115275,0.03300512582063675,0.033005114644765854,1.0,-3.0,collision
