step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240152835845947,-1.4926902055740356,-0.010229307226836681,0.0,0.0,0.0,0.0,timeout
1,-4.2401652336120605,-1.4926974773406982,-0.00529465964064002,0.15420839190483093,0.0004491563013289124,1.0,-3.0,timeout
2,-4.2401652336120605,-1.4926972389221191,-0.004266684874892235,0.03212421014904976,7.450580142176477e-06,0.0,-3.0,timeout
3,-4.240293025970459,-1.491669774055481,-0.003457203507423401,0.041070569306612015,0.03235567361116409,1.0,3.0,timeout
4,-4.240291118621826,-1.4916486740112305,-0.002819097600877285,0.019951798021793365,0.00066206487827003,0.0,-3.0,timeout
5,-4.240414619445801,-1.4906210899353027,-0.0022996319457888603,0.036188334226608276,0.03234309330582619,1.0,-3.0,timeout
6,-4.240537166595459,-1.4895720481872559,-0.0018884566379711032,0.03541841730475426,0.033005475997924805,1.0,-3.0,timeout
7,-4.240537166595459,-1.4895716905593872,-0.0015648743137717247,0.010111953131854534,1.117586998589104e-05,0.0,0.0,timeout
8,-4.240536689758301,-1.4895715713500977,-0.0013013461139053106,0.008235270157456398,1.5359764802269638e-05,0.0,-3.0,timeout
9,-4.240536212921143,-1.489571452140808,-0.001090380479581654,0.006592693738639355,1.5359764802269638e-05,0.0,-3.0,timeout
10,-4.240650177001953,-1.488542914390564,-0.0009167665848508477,0.03279045969247818,0.03233850374817848,1.0,-3.0,timeout
11,-4.2407636642456055,-1.4874929189682007,-0.0007824864005669951,0.03326915577054024,0.03300345689058304,1.0,0.0,timeout
12,-4.2408766746521,-1.4864429235458374,-0.0006753865163773298,0.03317113593220711,0.033001858741045,1.0,-3.0,timeout
13,-4.240987300872803,-1.485392689704895,-0.0005897516966797411,0.03310970216989517,0.0330013781785965,1.0,-3.0,timeout
14,-4.240988254547119,-1.485371470451355,-0.0005261456244625151,0.002095591276884079,0.0006637710030190647,0.0,-3.0,timeout
15,-4.240987777709961,-1.4853715896606445,-0.00047072136658243835,0.0017320760525763035,1.5359764802269638e-05,0.0,3.0,timeout
16,-4.241094589233398,-1.4843422174453735,-0.00042119206045754254,0.03237760439515114,0.03234058991074562,1.0,-3.0,timeout
17,-4.2412004470825195,-1.483291506767273,-0.0003861530276481062,0.033019088208675385,0.03300092741847038,1.0,3.0,timeout
18,-4.241308689117432,-1.4822410345077515,-0.00035841099452227354,0.033012453466653824,0.033001068979501724,1.0,-3.0,timeout
19,-4.241415023803711,-1.4811904430389404,-0.0003362576535437256,0.0330059789121151,0.032998718321323395,1.0,3.0,timeout
20,-4.241523265838623,-1.480139970779419,-0.00031852227402850986,0.0330057218670845,0.033001068979501724,1.0,-3.0,timeout
21,-4.241629600524902,-1.4790892601013184,-0.00030435234657488763,0.03300539404153824,0.033002424985170364,1.0,0.0,timeout
22,-4.241735935211182,-1.4780386686325073,-0.0002930210321210325,0.03300061821937561,0.032998718321323395,1.0,3.0,timeout
23,-4.24184513092041,-1.4769883155822754,-0.00028395303525030613,0.033001646399497986,0.03300043195486069,1.0,3.0,timeout
24,-4.241843223571777,-1.476967215538025,-0.0002815733605530113,0.0006662281812168658,0.00066206487827003,0.0,-3.0,timeout
25,-4.241950035095215,-1.4759379625320435,-0.0002702273486647755,0.03233882784843445,0.03233688697218895,1.0,-3.0,timeout
26,-4.242055416107178,-1.4748872518539429,-0.0002654234122019261,0.03299977630376816,0.0329994335770607,1.0,-3.0,timeout
27,-4.24215841293335,-1.4738361835479736,-0.0002618671569507569,0.033003393560647964,0.03300320729613304,1.0,-3.0,timeout
28,-4.2422590255737305,-1.4727849960327148,-0.0002590371004771441,0.03299985080957413,0.032999731600284576,1.0,-3.0,timeout
29,-4.242260456085205,-1.472764015197754,-0.00026166648603975773,0.000662290200125426,0.000657173281069845,0.0,3.0,timeout
30,-4.242359638214111,-1.4717339277267456,-0.0002542984439060092,0.032339923083782196,0.032339103519916534,1.0,-3.0,timeout
31,-4.242457866668701,-1.4706823825836182,-0.0002526843745727092,0.03300388529896736,0.03300384432077408,1.0,-3.0,timeout
32,-4.2425537109375,-1.4696307182312012,-0.0002516793610993773,0.03300072252750397,0.03300070762634277,1.0,-3.0,timeout
33,-4.242647647857666,-1.4685789346694946,-0.0002508896286599338,0.03299907222390175,0.03299906477332115,1.0,-3.0,timeout
34,-4.242738723754883,-1.4675267934799194,-0.00025025877403095365,0.03300236910581589,0.03300236165523529,1.0,-3.0,timeout
35,-4.242827892303467,-1.4664745330810547,-0.0002497543173376471,0.03300099074840546,0.03300098702311516,1.0,-3.0,timeout
36,-4.242914199829102,-1.4654221534729004,-0.0002493509091436863,0.03299727290868759,0.03299727290868759,1.0,-3.0,timeout
37,-4.242914199829102,-1.4654008150100708,-0.000253909092862159,0.0006818710826337337,0.0006668269052170217,0.0,-3.0,timeout
38,-4.242995262145996,-1.4643691778182983,-0.0002481054689269513,0.03233853727579117,0.03233803063631058,1.0,-3.0,timeout
39,-4.243075370788574,-1.4633162021636963,-0.000247741409111768,0.03300057724118233,0.03300057724118233,1.0,3.0,timeout
40,-4.243157386779785,-1.4622634649276733,-0.0002477164671290666,0.032997723668813705,0.032997723668813705,1.0,-3.0,timeout
41,-4.243237018585205,-1.4612103700637817,-0.00024771966855041683,0.03300316259264946,0.03300316259264946,1.0,-3.0,timeout
42,-4.243314743041992,-1.4601572751998901,-0.00024772342294454575,0.03299872204661369,0.03299872204661369,1.0,-3.0,timeout
43,-4.24331521987915,-1.4601361751556396,-0.0002526183379814029,0.0006770508480258286,0.0006595447193831205,0.0,3.0,timeout
44,-4.243393421173096,-1.4590831995010376,-0.00024697024491615593,0.032996583729982376,0.03299611061811447,1.0,0.0,timeout
45,-4.243392467498779,-1.4590619802474976,-0.000251792895141989,0.0006806649616919458,0.0006637710030190647,0.0,-3.0,timeout
46,-4.243467330932617,-1.458029866218567,-0.00024640149786137044,0.03233873471617699,0.03233829513192177,1.0,-3.0,timeout
47,-4.243539810180664,-1.4569764137268066,-0.0002463684941176325,0.032998211681842804,0.032998211681842804,1.0,-3.0,timeout
48,-4.243539810180664,-1.4569551944732666,-0.0002515093656256795,0.0006822851137258112,0.0006631016149185598,0.0,-3.0,timeout
49,-4.243607044219971,-1.4559224843978882,-0.00024618508177809417,0.032340940088033676,0.032340507954359055,1.0,-3.0,timeout
50,-4.243672847747803,-1.4548685550689697,-0.00024620559997856617,0.032999422401189804,0.032999422401189804,1.0,3.0,timeout
51,-4.243741035461426,-1.4538147449493408,-0.0002464881690684706,0.033000435680150986,0.03300043195486069,1.0,-3.0,timeout
52,-4.243741035461426,-1.4537935256958008,-0.00025161835947073996,0.0006822065333835781,0.0006631016149185598,0.0,-3.0,timeout
53,-4.243805885314941,-1.4527606964111328,-0.000246283394517377,0.032339900732040405,0.03233947232365608,1.0,3.0,timeout
54,-4.243872165679932,-1.4517066478729248,-0.00024626904632896185,0.033004071563482285,0.033004071563482285,1.0,0.0,timeout
55,-4.24393892288208,-1.4506527185440063,-0.000246553827309981,0.03300129249691963,0.03300129249691963,1.0,3.0,timeout
56,-4.2440080642700195,-1.449599027633667,-0.0002467902086209506,0.03299865126609802,0.03299865126609802,1.0,3.0,timeout
57,-4.244079113006592,-1.4485454559326172,-0.0002469695173203945,0.03299889340996742,0.03299889340996742,1.0,-3.0,timeout
58,-4.244147300720215,-1.4474916458129883,-0.0002471224288456142,0.03300043195486069,0.03300043195486069,1.0,-3.0,timeout
59,-4.244147777557373,-1.4474704265594482,-0.00025212630862370133,0.0006814526859670877,0.0006632690201513469,0.0,-3.0,timeout
60,-4.244147777557373,-1.4474704265594482,-0.0002515684755053371,1.7432284948881716e-05,0.0,0.0,0.0,timeout
61,-4.244147300720215,-1.4474703073501587,-0.0002508174511604011,2.8048891181242652e-05,1.5359764802269638e-05,0.0,0.0,timeout
62,-4.244210243225098,-1.4464374780654907,-0.00024531196686439216,0.03233624994754791,0.0323357954621315,1.0,-3.0,timeout
63,-4.2442708015441895,-1.4453831911087036,-0.0002454817877151072,0.033000774681568146,0.033000774681568146,1.0,-3.0,timeout
64,-4.244329929351807,-1.4443289041519165,-0.00024592794943600893,0.03299824148416519,0.03299823775887489,1.0,3.0,timeout
65,-4.244390964508057,-1.4432746171951294,-0.00024627993116155267,0.03300163149833679,0.033001627773046494,1.0,-3.0,timeout
66,-4.244390964508057,-1.4432533979415894,-0.0002514525258447975,0.0006825191667303443,0.0006631016149185598,0.0,-3.0,timeout
67,-4.244448184967041,-1.4422202110290527,-0.0002461509429849684,0.032336991280317307,0.03233656659722328,1.0,3.0,timeout
68,-4.2445068359375,-1.441165804862976,-0.0002461581607349217,0.0330011248588562,0.0330011248588562,1.0,-3.0,timeout
69,-4.244564056396484,-1.4401113986968994,-0.0002464693388901651,0.03299867361783981,0.03299867361783981,1.0,3.0,timeout
70,-4.244565486907959,-1.4400901794433594,-0.00025160517543554306,0.0006837110267952085,0.0006646068068221211,0.0,3.0,timeout
71,-4.244625568389893,-1.4390572309494019,-0.0002462511765770614,0.03233462944626808,0.03233419731259346,1.0,-3.0,timeout
72,-4.244685173034668,-1.4380028247833252,-0.0002462582488078624,0.03300279751420021,0.03300279751420021,1.0,3.0,timeout
73,-4.244684219360352,-1.4379817247390747,-0.00025141178048215806,0.0006794127984903753,0.0006600494962185621,0.0,-3.0,timeout
74,-4.244684219360352,-1.4379817247390747,-0.000251000834396109,1.2842064279539045e-05,0.0,0.0,3.0,timeout
75,-4.244684219360352,-1.4379817247390747,-0.0002503530995454639,2.0241712263668887e-05,0.0,0.0,-3.0,timeout
76,-4.244744300842285,-1.436948537826538,-0.0002449552121106535,0.03234207257628441,0.03234163299202919,1.0,3.0,timeout
77,-4.244805335998535,-1.4358943700790405,-0.00024518632562831044,0.03299790993332863,0.03299790993332863,1.0,-3.0,timeout
78,-4.24480676651001,-1.4358731508255005,-0.00025057437596842647,0.0006856039981357753,0.0006646068068221211,0.0,3.0,timeout
79,-4.24486780166626,-1.434840202331543,-0.00024543696781620383,0.032336339354515076,0.03233594074845314,1.0,3.0,timeout
80,-4.244931697845459,-1.433786153793335,-0.00024558615405112505,0.03299948200583458,0.03299948200583458,1.0,-3.0,timeout
81,-4.244932174682617,-1.433764934539795,-0.0002508830511942506,0.0006836120155639946,0.0006632690201513469,0.0,-3.0,timeout
82,-4.244992733001709,-1.4327317476272583,-0.00024569459492340684,0.03234291076660156,0.03234250470995903,1.0,3.0,timeout
83,-4.245054244995117,-1.4316775798797607,-0.0002457931113895029,0.03299877792596817,0.03299877792596817,1.0,-3.0,timeout
84,-4.245113849639893,-1.4306232929229736,-0.0002461670956108719,0.032999079674482346,0.032999079674482346,1.0,-3.0,timeout
85,-4.245170593261719,-1.4295687675476074,-0.0002464807184878737,0.03300159052014351,0.03300158679485321,1.0,-3.0,timeout
86,-4.2451701164245605,-1.4295475482940674,-0.00025161358644254506,0.0006823889561928809,0.0006632690201513469,0.0,-3.0,timeout
87,-4.2452216148376465,-1.428514003753662,-0.0002462690754327923,0.032338764518499374,0.03233833238482475,1.0,-3.0,timeout
88,-4.2452712059021,-1.4274591207504272,-0.00024626313825137913,0.03300149738788605,0.03300149738788605,1.0,-3.0,timeout
