step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240292549133301,-1.4926104545593262,-0.010163943283259869,0.0,0.0,0.0,0.0,collision
1,-4.240291118621826,-1.4926257133483887,-0.005263227969408035,0.1531480848789215,0.0004789280064869672,0.0,-3.0,collision
2,-4.240227699279785,-1.4915930032730103,-0.004237095359712839,0.0455377995967865,0.03233298286795616,1.0,-3.0,collision
3,-4.240226745605469,-1.4915719032287598,-0.0034429633524268866,0.02482539974153042,0.0006600494962185621,0.0,-3.0,collision
4,-4.2402262687683105,-1.4915719032287598,-0.0028034558054059744,0.019984615966677666,1.4901160284352954e-05,0.0,-3.0,collision
5,-4.240157604217529,-1.490539312362671,-0.0022868395317345858,0.036145471036434174,0.03233972564339638,1.0,3.0,collision
6,-4.2400898933410645,-1.489485502243042,-0.0018781943945214152,0.03538421168923378,0.03299947455525398,1.0,-3.0,collision
7,-4.240090847015381,-1.4894644021987915,-0.0015565758803859353,0.010072228498756886,0.0006600494962185621,0.0,3.0,collision
8,-4.240090847015381,-1.489464282989502,-0.0012947969371452928,0.008180592209100723,3.7252900710882386e-06,0.0,0.0,collision
9,-4.240090847015381,-1.489464282989502,-0.0010851443512365222,0.006551642902195454,0.0,0.0,0.0,collision
10,-4.240023612976074,-1.4884105920791626,-0.0009124802309088409,0.033433087170124054,0.03299480304121971,1.0,0.0,collision
11,-4.240024566650391,-1.488389492034912,-0.0007840321632102132,0.00406790804117918,0.0006600494962185621,0.0,3.0,collision
12,-4.240025043487549,-1.488389492034912,-0.0006769450847059488,0.0033465041778981686,1.4901160284352954e-05,0.0,3.0,collision
13,-4.239964008331299,-1.4873565435409546,-0.000586130132433027,0.03246023878455162,0.03233594074845314,1.0,3.0,collision
14,-4.239903926849365,-1.4863022565841675,-0.0005180421867407858,0.033068444579839706,0.0329999215900898,1.0,-3.0,collision
15,-4.239842414855957,-1.4852479696273804,-0.0004639090329874307,0.03304582089185715,0.033002495765686035,1.0,3.0,collision
16,-4.239782810211182,-1.4841935634613037,-0.00042061597923748195,0.03303051367402077,0.03300279751420021,1.0,0.0,collision
17,-4.239723205566406,-1.483139157295227,-0.00038599796243943274,0.033020518720149994,0.03300279751420021,1.0,0.0,collision
18,-4.239724159240723,-1.4831180572509766,-0.00036319997161626816,0.000971201341599226,0.0006600494962185621,0.0,3.0,collision
19,-4.239666938781738,-1.4820637702941895,-0.0003354084037709981,0.03300638496875763,0.03299495577812195,1.0,0.0,collision
20,-4.239609718322754,-1.4810093641281128,-0.00031763972947373986,0.033003345131874084,0.03299867361783981,1.0,-3.0,collision
21,-4.23954963684082,-1.4799550771713257,-0.0003036310663446784,0.0330028235912323,0.0329999215900898,1.0,-3.0,collision
22,-4.239487648010254,-1.4789009094238281,-0.0002924479776993394,0.03300149738788605,0.03299964591860771,1.0,3.0,collision
23,-4.2394280433654785,-1.477846622467041,-0.00028348996420390904,0.033000264316797256,0.032999079674482346,1.0,0.0,collision
24,-4.239427089691162,-1.4778255224227905,-0.00028120685601606965,0.0006638944032602012,0.0006600494962185621,0.0,-3.0,collision
25,-4.239366054534912,-1.4767924547195435,-0.0002699475735425949,0.032341573387384415,0.032339658588171005,1.0,3.0,collision
26,-4.239306449890137,-1.4757381677627563,-0.00026518915547057986,0.03299941122531891,0.032999079674482346,1.0,-3.0,collision
27,-4.2392449378967285,-1.4746838808059692,-0.00026168415206484497,0.03300267457962036,0.033002495765686035,1.0,0.0,collision
28,-4.239182472229004,-1.4736297130584717,-0.00025888634263537824,0.0330006442964077,0.03300052508711815,1.0,-3.0,collision
29,-4.239118576049805,-1.4725756645202637,-0.0002566635957919061,0.03299955278635025,0.03299948200583458,1.0,3.0,collision
30,-4.239117622375488,-1.4725545644760132,-0.0002597474376671016,0.0006670476286672056,0.0006600494962185621,0.0,-3.0,collision
31,-4.23911714553833,-1.4725546836853027,-0.0002576579281594604,6.707937427563593e-05,1.5359764802269638e-05,0.0,-3.0,collision
32,-4.23905086517334,-1.4715009927749634,-0.00025071052368730307,0.03299363702535629,0.03299291804432869,1.0,0.0,collision
33,-4.23898458480835,-1.470447063446045,-0.00024989829398691654,0.033000364899635315,0.03300035372376442,1.0,3.0,collision
34,-4.23898458480835,-1.4704258441925049,-0.00025433700648136437,0.0006774542271159589,0.0006631016149185598,0.0,3.0,collision
35,-4.238923072814941,-1.4693719148635864,-0.00024834374198690057,0.03299186751246452,0.03299133852124214,1.0,0.0,collision
36,-4.238861560821533,-1.4683176279067993,-0.00024801972904242575,0.033002499490976334,0.033002495765686035,1.0,3.0,collision
37,-4.238801956176758,-1.4672633409500122,-0.00024794257478788495,0.032999079674482346,0.032999079674482346,1.0,-3.0,collision
38,-4.238739967346191,-1.4662091732025146,-0.0002479001705069095,0.03299964591860771,0.03299964591860771,1.0,-3.0,collision
39,-4.238739013671875,-1.4661880731582642,-0.00025274851941503584,0.0006772155174985528,0.0006600494962185621,0.0,-3.0,collision
40,-4.238738536834717,-1.4661880731582642,-0.00025206603459082544,2.601755659270566e-05,1.4901160284352954e-05,0.0,0.0,collision
41,-4.238670825958252,-1.4651553630828857,-0.000246325129410252,0.03234197944402695,0.03234148025512695,1.0,-3.0,collision
42,-4.238670349121094,-1.4651551246643066,-0.00025127732078544796,0.0001556501374579966,1.6660003893775865e-05,0.0,0.0,collision
