step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240179538726807,-1.492692470550537,-0.010206972248852253,0.0,0.0,0.0,0.0,success
1,-4.240188121795654,-1.4926996231079102,-0.005283203907310963,0.1538681536912918,0.0003491453535389155,1.0,-3.0,success
2,-4.23994779586792,-1.4916930198669434,-0.004252826329320669,0.045636605471372604,0.03234045207500458,1.0,3.0,success
3,-4.2397050857543945,-1.490665078163147,-0.0034506639931350946,0.04144646227359772,0.033006452023983,1.0,3.0,success
4,-4.239465236663818,-1.4896365404129028,-0.0028092958964407444,0.038613297045230865,0.033004164695739746,1.0,3.0,success
5,-4.239227771759033,-1.488607406616211,-0.002296356949955225,0.036691971123218536,0.03300546854734421,1.0,3.0,success
6,-4.238992691040039,-1.4875777959823608,-0.001886130659841001,0.035405661910772324,0.03300332650542259,1.0,3.0,success
7,-4.238759517669678,-1.4865477085113525,-0.001558049931190908,0.034560393542051315,0.03300464525818825,1.0,3.0,success
8,-4.238529205322266,-1.485517144203186,-0.0012956655118614435,0.034002985805273056,0.032999563962221146,1.0,3.0,success
9,-4.238300800323486,-1.4844861030578613,-0.001085822470486164,0.03364637494087219,0.033001162111759186,1.0,3.0,success
10,-4.238074779510498,-1.4834544658660889,-0.0009179995395243168,0.033417414873838425,0.033003322780132294,1.0,3.0,success
11,-4.237851142883301,-1.4824223518371582,-0.0007837824523448944,0.03326747938990593,0.03300202265381813,1.0,3.0,success
12,-4.237629413604736,-1.4813898801803589,-0.000676441821269691,0.0331704244017601,0.03300037607550621,1.0,3.0,success
13,-4.237410068511963,-1.4803568124771118,-0.0005905957659706473,0.03311188519001007,0.033003032207489014,1.0,3.0,success
14,-4.2371931076049805,-1.479323387145996,-0.0005219400627538562,0.033068250864744186,0.03299857676029205,1.0,3.0,success
15,-4.236978054046631,-1.4782893657684326,-0.00046703245607204735,0.033049192279577255,0.03300461918115616,1.0,3.0,success
16,-4.2367658615112305,-1.4772549867630005,-0.00042311992729082704,0.03302599862217903,0.03299747779965401,1.0,3.0,success
17,-4.236555576324463,-1.4762201309204102,-0.0003880007134284824,0.03301839902997017,0.0330001525580883,1.0,3.0,success
18,-4.236347198486328,-1.4751847982406616,-0.0003599140327423811,0.03301461413502693,0.03300294652581215,1.0,3.0,success
19,-4.236141204833984,-1.4741491079330444,-0.0003374516381882131,0.03300675004720688,0.03299928456544876,1.0,3.0,success
20,-4.235937595367432,-1.473112940788269,-0.0003194872406311333,0.03300422802567482,0.03299945220351219,1.0,3.0,success
21,-4.23573637008667,-1.4720762968063354,-0.00030512019293382764,0.03300284966826439,0.03299979493021965,1.0,3.0,success
22,-4.235537052154541,-1.4710391759872437,-0.00029363008798100054,0.03300507739186287,0.033003125339746475,1.0,3.0,success
23,-4.235340118408203,-1.4700016975402832,-0.000284440815448761,0.0330013744533062,0.033000122755765915,1.0,3.0,success
24,-4.235145092010498,-1.468963861465454,-0.00027709169080480933,0.03300084173679352,0.03300004079937935,1.0,3.0,success
25,-4.234952449798584,-1.4679255485534668,-0.0002712142013479024,0.033001527190208435,0.03300101310014725,1.0,3.0,success
26,-4.234762191772461,-1.4668868780136108,-0.0002665136707946658,0.03299882262945175,0.03299849480390549,1.0,3.0,success
27,-4.234574317932129,-1.4658477306365967,-0.0002627544163260609,0.03300002962350845,0.03299981728196144,1.0,3.0,success
28,-4.23438835144043,-1.4648082256317139,-0.00025974790332838893,0.0330004021525383,0.033000268042087555,1.0,3.0,success
29,-4.2342047691345215,-1.4637682437896729,-0.0002573434612713754,0.033001989126205444,0.03300189971923828,1.0,3.0,success
30,-4.234023094177246,-1.4627279043197632,-0.00025542048388160765,0.03300265967845917,0.03300260379910469,1.0,3.0,success
31,-4.233843803405762,-1.4616872072219849,-0.0002538826083764434,0.03300091624259949,0.0330008789896965,1.0,3.0,success
32,-4.233666896820068,-1.460646152496338,-0.00025265265139751136,0.03299935162067413,0.03299932926893234,1.0,3.0,success
33,-4.233492374420166,-1.4596047401428223,-0.0002516690001357347,0.032997969537973404,0.03299795463681221,1.0,3.0,success
34,-4.2333197593688965,-1.4585628509521484,-0.00025088232359848917,0.033002860844135284,0.03300285339355469,1.0,3.0,success
35,-4.233149528503418,-1.4575207233428955,-0.00025025318609550595,0.03299811854958534,0.032998111099004745,1.0,3.0,success
36,-4.2329816818237305,-1.4564781188964844,-0.0002497500099707395,0.033000897616147995,0.0330008938908577,1.0,3.0,success
37,-4.232815742492676,-1.4554352760314941,-0.0002493475913070142,0.03299883008003235,0.03299883008003235,1.0,3.0,success
