step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240180492401123,-1.492692470550537,-0.01023936178535223,0.0,0.0,0.0,0.0,success
1,-4.2401909828186035,-1.4926997423171997,-0.005299597512930632,0.15436814725399017,0.0003988844691775739,1.0,-3.0,success
2,-4.240440368652344,-1.4916952848434448,-0.004265706520527601,0.04571543633937836,0.03234228491783142,1.0,-3.0,success
3,-4.240692138671875,-1.4906694889068604,-0.0034609728027135134,0.041495971381664276,0.033007536083459854,1.0,-3.0,success
4,-4.240941524505615,-1.4896432161331177,-0.0028175530023872852,0.03864676505327225,0.033004336059093475,1.0,-3.0,success
5,-4.2411885261535645,-1.4886163473129272,-0.002302970504388213,0.03671395406126976,0.03300493210554123,1.0,-3.0,success
6,-4.241433143615723,-1.487588882446289,-0.001891427324153483,0.03542280197143555,0.03300570696592331,1.0,-3.0,success
7,-4.24167537689209,-1.4865609407424927,-0.0015622916398569942,0.03456864878535271,0.033003032207489014,1.0,-3.0,success
8,-4.241915225982666,-1.485532522201538,-0.0012990623945370317,0.034010306000709534,0.033000532537698746,1.0,-3.0,success
9,-4.242153167724609,-1.4845035076141357,-0.0010885425144806504,0.03365446254611015,0.03300519660115242,1.0,-3.0,success
10,-4.242388725280762,-1.4834740161895752,-0.0009201776119880378,0.03341977670788765,0.03300301358103752,1.0,-3.0,success
11,-4.242621898651123,-1.4824440479278564,-0.0007855264702811837,0.033268194645643234,0.03300100937485695,1.0,-3.0,success
12,-4.242852687835693,-1.4814136028289795,-0.000677838281262666,0.03317033126950264,0.032999180257320404,1.0,-3.0,success
13,-4.243081569671631,-1.4803825616836548,-0.000591713935136795,0.03311394527554512,0.033004388213157654,1.0,-3.0,success
14,-4.243308067321777,-1.4793511629104614,-0.0005228353547863662,0.033069364726543427,0.03299923986196518,1.0,-3.0,success
15,-4.243532180786133,-1.4783191680908203,-0.00046774931252002716,0.033046405762434006,0.03300153836607933,1.0,-3.0,success
16,-4.243753910064697,-1.4772868156433105,-0.0004236938839312643,0.03302544355392456,0.03299673646688461,1.0,-3.0,success
17,-4.243973731994629,-1.476253867149353,-0.00038846026291139424,0.03302085027098656,0.03300248831510544,1.0,-3.0,success
18,-4.244191646575928,-1.4752204418182373,-0.0003602819924708456,0.03301645815372467,0.03300471231341362,1.0,-3.0,success
