step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240176677703857,-1.4926912784576416,-0.010258619673550129,0.0,0.0,0.0,0.0,success
1,-4.240187168121338,-1.4926985502243042,-0.005309164524078369,0.15467098355293274,0.0003988844691775739,1.0,-3.0,success
2,-4.240643501281738,-1.4917696714401245,-0.0042732167057693005,0.04576011002063751,0.03234119340777397,1.0,-3.0,success
3,-4.2411065101623535,-1.4908204078674316,-0.0034669763408601284,0.0415225587785244,0.033005066215991974,1.0,-3.0,success
4,-4.241567611694336,-1.4898699522018433,-0.002822356764227152,0.038673244416713715,0.03301249071955681,1.0,-3.0,success
5,-4.242026329040527,-1.488918662071228,-0.0023068138398230076,0.03672584891319275,0.03300352767109871,1.0,-3.0,success
6,-4.242482662200928,-1.4879661798477173,-0.0018945024348795414,0.035430703312158585,0.03300482779741287,1.0,-3.0,success
7,-4.242937088012695,-1.4870128631591797,-0.0015647518448531628,0.034574009478092194,0.03300265595316887,1.0,-3.0,success
8,-4.243389129638672,-1.4860583543777466,-0.0013010306283831596,0.03401770815253258,0.03300432860851288,1.0,-3.0,success
9,-4.243839263916016,-1.4851030111312866,-0.0010901171481236815,0.03365417197346687,0.033002447336912155,1.0,-3.0,success
10,-4.244287014007568,-1.4841467142105103,-0.0009214372257702053,0.03341612592339516,0.032997746020555496,1.0,-3.0,success
11,-4.244732856750488,-1.483189344406128,-0.0007865342195145786,0.03327107056975365,0.033002909272909164,1.0,-3.0,success
12,-4.245176792144775,-1.4822310209274292,-0.0006786444573663175,0.033176589757204056,0.03300483152270317,1.0,-3.0,success
13,-4.2456183433532715,-1.481271743774414,-0.0005923588760197163,0.03311062976717949,0.033000651746988297,1.0,-3.0,success
14,-4.246057987213135,-1.480311632156372,-0.0005233513657003641,0.03306987136602402,0.03299948200583458,1.0,-3.0,success
15,-4.246495723724365,-1.4793504476547241,-0.00046816212125122547,0.03305025026202202,0.03300521895289421,1.0,-3.0,success
