step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240177154541016,-1.4926910400390625,-0.010246305726468563,0.0,0.0,0.0,0.0,success
1,-4.240187644958496,-1.492698311805725,-0.005303035024553537,0.15447773039340973,0.0003988844691775739,1.0,-3.0,success
2,-4.240516662597656,-1.4917171001434326,-0.004268404562026262,0.04573071002960205,0.03234079107642174,1.0,-3.0,success
3,-4.24084997177124,-1.4907147884368896,-0.003463129512965679,0.04150714725255966,0.033008694648742676,1.0,-3.0,success
4,-4.241180419921875,-1.4897117614746094,-0.0028192787431180477,0.03865162283182144,0.033001817762851715,1.0,-3.0,success
5,-4.241508960723877,-1.4887079000473022,-0.0023043511901050806,0.03672143444418907,0.03300799801945686,1.0,-3.0,success
6,-4.241835117340088,-1.4877034425735474,-0.0018925321055576205,0.035423051565885544,0.033002614974975586,1.0,-3.0,success
7,-4.242158889770508,-1.4866981506347656,-0.001563175581395626,0.03457210212945938,0.033004503697156906,1.0,-3.0,success
8,-4.242480754852295,-1.4856922626495361,-0.0012997695012018085,0.034015022218227386,0.033004019409418106,1.0,-3.0,success
9,-4.242799758911133,-1.4846856594085693,-0.0010891082929447293,0.033648453652858734,0.032998185604810715,1.0,-3.0,success
10,-4.243116855621338,-1.4836783409118652,-0.000920630234759301,0.03341888636350632,0.033001549541950226,1.0,-3.0,success
11,-4.24343204498291,-1.4826703071594238,-0.0007858886383473873,0.03327254205942154,0.03300503268837929,1.0,-3.0,success
12,-4.243744850158691,-1.4816615581512451,-0.0006781280389986932,0.03317558020353317,0.03300422057509422,1.0,-3.0,success
13,-4.244055271148682,-1.4806522130966187,-0.0005919457180425525,0.03310975432395935,0.03300003707408905,1.0,-3.0,success
14,-4.244363784790039,-1.4796422719955444,-0.0005230208626016974,0.03307059407234192,0.03300037607550621,1.0,-3.0,success
15,-4.2446699142456055,-1.478631615638733,-0.0004678977420553565,0.03304500877857208,0.03300007805228233,1.0,-3.0,success
16,-4.244973659515381,-1.477620244026184,-0.00042381268576718867,0.03302871063351631,0.03299996629357338,1.0,-3.0,success
17,-4.245275497436523,-1.4766082763671875,-0.00038855537422932684,0.03301910683512688,0.03300071880221367,1.0,-3.0,success
18,-4.245575428009033,-1.4755955934524536,-0.00036035809898748994,0.03301692381501198,0.033005159348249435,1.0,-3.0,success
19,-4.245872974395752,-1.4745824337005615,-0.00033780717058107257,0.03300590440630913,0.032998379319906235,1.0,-3.0,success
