step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.240179538726807,-1.4926940202713013,-0.010237711481750011,0.0,0.0,0.0,0.0,success
1,-4.240190029144287,-1.4927010536193848,-0.005298798903822899,0.15434151887893677,0.00039468740578740835,1.0,-3.0,success
2,-4.2404046058654785,-1.49168860912323,-0.004265081603080034,0.04571115970611572,0.032341666519641876,1.0,-3.0,success
3,-4.240621089935303,-1.4906548261642456,-0.0034604729153215885,0.04149274528026581,0.0330064557492733,1.0,-3.0,success
4,-4.240834712982178,-1.4896204471588135,-0.002817152999341488,0.03864697739481926,0.033006489276885986,1.0,-3.0,success
5,-4.241045951843262,-1.4885857105255127,-0.002302650362253189,0.03671063110232353,0.033002451062202454,1.0,-3.0,success
6,-4.241254806518555,-1.4875504970550537,-0.0018911713268607855,0.03541883826255798,0.03300223499536514,1.0,-3.0,success
7,-4.241461753845215,-1.4865148067474365,-0.0015620867488905787,0.034570157527923584,0.033005110919475555,1.0,-3.0,success
8,-4.241665840148926,-1.4854786396026611,-0.0012988984817638993,0.03401174023747444,0.0330023318529129,1.0,-3.0,success
9,-4.241868019104004,-1.484442114830017,-0.0010884114308282733,0.0336509644985199,0.03300183266401291,1.0,-3.0,success
10,-4.242067813873291,-1.4834051132202148,-0.0009200726635754108,0.0334189236164093,0.033002279698848724,1.0,-3.0,success
11,-4.242265224456787,-1.4823676347732544,-0.0007854425348341465,0.03326999023556709,0.033002905547618866,1.0,-3.0,success
12,-4.242460250854492,-1.4813297986984253,-0.0006777711096219718,0.03317113220691681,0.03300004079937935,1.0,-3.0,success
13,-4.2426533699035645,-1.4802916049957275,-0.000591660151258111,0.03310960903763771,0.033000074326992035,1.0,-3.0,success
14,-4.242844104766846,-1.4792529344558716,-0.0005227923393249512,0.033071283251047134,0.03300118446350098,1.0,-3.0,success
15,-4.243032455444336,-1.4782137870788574,-0.00046771488268859684,0.033047325909137726,0.033002473413944244,1.0,-3.0,success
16,-4.243218898773193,-1.4771742820739746,-0.00042366632260382175,0.03303159028291702,0.03300289437174797,1.0,-3.0,success
17,-4.24340295791626,-1.4761344194412231,-0.0003884382313117385,0.033019185066223145,0.033000826835632324,1.0,-3.0,success
18,-4.243584632873535,-1.475094199180603,-0.00036026432644575834,0.03301067650318146,0.032998934388160706,1.0,-3.0,success
19,-4.2437639236450195,-1.4740535020828247,-0.0003377320826984942,0.0330083929002285,0.0330008789896965,1.0,-3.0,success
20,-4.243941307067871,-1.4730125665664673,-0.0003197118057869375,0.03300296515226364,0.032998159527778625,1.0,-3.0,success
21,-4.244116306304932,-1.4719711542129517,-0.0003052999672945589,0.033003490418195724,0.03300042077898979,1.0,-3.0,success
22,-4.244289398193359,-1.4709292650222778,-0.0002937740064226091,0.03300726041197777,0.03300529345870018,1.0,-3.0,success
23,-4.244460105895996,-1.469887137413025,-0.00028455606661736965,0.033001773059368134,0.03300051391124725,1.0,-3.0,success
24,-4.244628429412842,-1.4688446521759033,-0.0002771839499473572,0.033000390976667404,0.032999586313962936,1.0,-3.0,success
25,-4.2447943687438965,-1.467801809310913,-0.0002712880668696016,0.032999347895383835,0.03299883008003235,1.0,-3.0,success
26,-4.244958400726318,-1.4667586088180542,-0.00026657278067432344,0.0330008864402771,0.033000554889440536,1.0,-3.0,success
27,-4.245120048522949,-1.4657150506973267,-0.00026280173915438354,0.03300032019615173,0.03300010785460472,1.0,-3.0,success
28,-4.245279312133789,-1.4646711349487305,-0.0002597857965156436,0.03299997001886368,0.03299983590841293,1.0,-3.0,success
29,-4.245436668395996,-1.4636268615722656,-0.00025737378746271133,0.033002037554979324,0.03300194814801216,1.0,-3.0,success
30,-4.245591640472412,-1.4625822305679321,-0.00025544475647620857,0.03300204128026962,0.033001985400915146,1.0,-3.0,success
31,-4.245744228363037,-1.4615373611450195,-0.00025390202063135803,0.03299853950738907,0.03299850597977638,1.0,-3.0,success
32,-4.245894908905029,-1.4604921340942383,-0.00025266819284297526,0.03300102800130844,0.03300100564956665,1.0,-3.0,success
33,-4.246042728424072,-1.4594465494155884,-0.0002516814274713397,0.03299944847822189,0.0329994335770607,1.0,-3.0,success
34,-4.246189117431641,-1.4584007263183594,-0.00025089227710850537,0.03300059586763382,0.033000584691762924,1.0,-3.0,success
35,-4.24633264541626,-1.4573545455932617,-0.00025026113144122064,0.032999392598867416,0.03299938514828682,1.0,-3.0,success
36,-4.246474266052246,-1.4563080072402954,-0.0002497563837096095,0.03300241008400917,0.03300241008400917,1.0,-3.0,success
37,-4.246613502502441,-1.45526123046875,-0.00024935268447734416,0.03299988433718681,0.03299988433718681,1.0,-3.0,success
38,-4.246750354766846,-1.454214096069336,-0.0002490298356860876,0.03300122916698456,0.03300122544169426,1.0,-3.0,success
39,-4.246885299682617,-1.4531667232513428,-0.00024877162650227547,0.033000946044921875,0.033000946044921875,1.0,-3.0,success
40,-4.247017860412598,-1.4521191120147705,-0.00024856513482518494,0.03299890086054802,0.03299890086054802,1.0,-3.0,success
41,-4.247148036956787,-1.4510711431503296,-0.000248399970587343,0.03300071880221367,0.03300071880221367,1.0,-3.0,success
42,-4.247276306152344,-1.4500229358673096,-0.0002482678974047303,0.03300081938505173,0.03300081938505173,1.0,-3.0,success
43,-4.247402191162109,-1.448974370956421,-0.0002481622505001724,0.03300295025110245,0.03300295025110245,1.0,-3.0,success
44,-4.247525691986084,-1.4479256868362427,-0.0002480777620803565,0.03299785032868385,0.03299785032868385,1.0,-3.0,success
45,-4.247646808624268,-1.4468766450881958,-0.0002480102120898664,0.03300032392144203,0.03300032392144203,1.0,-3.0,success
46,-4.247766017913818,-1.4458273649215698,-0.00024795616627670825,0.03300094231963158,0.03300094231963158,1.0,-3.0,success
47,-4.247882843017578,-1.4447778463363647,-0.00024791294708848,0.03300001844763756,0.03300001844763756,1.0,-3.0,success
48,-4.247997760772705,-1.4437280893325806,-0.0002478783717378974,0.0330008827149868,0.0330008827149868,1.0,-3.0,success
49,-4.248109817504883,-1.4426780939102173,-0.0002478507230989635,0.03299868106842041,0.03299868106842041,1.0,-3.0,success
50,-4.248219966888428,-1.4416277408599854,-0.00024782863329164684,0.03300352767109871,0.03300352767109871,1.0,-3.0,success
51,-4.248327732086182,-1.4405772686004639,-0.00024781093816272914,0.03299954533576965,0.03299954533576965,1.0,-3.0,success
52,-4.248433589935303,-1.4395265579223633,-0.00024779679370112717,0.03300092741847038,0.03300092741847038,1.0,-3.0,success
53,-4.248536586761475,-1.4384756088256836,-0.0002477854723110795,0.03299950063228607,0.03299950063228607,1.0,-3.0,success
54,-4.248638153076172,-1.4374244213104248,-0.00024777642101980746,0.0330025851726532,0.0330025851726532,1.0,-3.0,success
55,-4.24873685836792,-1.4363731145858765,-0.00024776917416602373,0.03299781680107117,0.03299781680107117,1.0,-3.0,success
56,-4.248833179473877,-1.4353214502334595,-0.00024776338250376284,0.033002063632011414,0.033002063632011414,1.0,-3.0,success
57,-4.248927593231201,-1.434269666671753,-0.0002477587549947202,0.033000390976667404,0.033000390976667404,1.0,-3.0,success
58,-4.249019622802734,-1.4332177639007568,-0.0002477550588082522,0.03299752622842789,0.03299752622842789,1.0,-3.0,success
59,-4.249109745025635,-1.432165503501892,-0.00024775209021754563,0.03300352022051811,0.03300352022051811,1.0,-3.0,success
60,-4.249197483062744,-1.4311131238937378,-0.0002477497037034482,0.03300095722079277,0.03300095722079277,1.0,-3.0,success
61,-4.2492828369140625,-1.430060625076294,-0.0002477478119544685,0.03299856558442116,0.03299856558442116,1.0,-3.0,success
62,-4.24936580657959,-1.429007887840271,-0.0002477462694514543,0.033000051975250244,0.033000051975250244,1.0,-3.0,success
63,-4.249446392059326,-1.427954912185669,-0.00024774507619440556,0.03300171345472336,0.03300171345472336,1.0,-3.0,success
64,-4.24952507019043,-1.4269018173217773,-0.00024774408666417,0.03300093114376068,0.03300093114376068,1.0,-3.0,success
65,-4.249601364135742,-1.4258486032485962,-0.0002477433008607477,0.032999180257320404,0.032999180257320404,1.0,-3.0,success
66,-4.249675750732422,-1.424795150756836,-0.00024774266057647765,0.03300235792994499,0.03300235792994499,1.0,-3.0,success
67,-4.249747276306152,-1.4237415790557861,-0.0002477421658113599,0.03299989551305771,0.03299989551305771,1.0,-3.0,success
68,-4.24981689453125,-1.4226878881454468,-0.0002477417583577335,0.03299963101744652,0.03299963101744652,1.0,-3.0,success
69,-4.249884128570557,-1.4216340780258179,-0.00024774143821559846,0.032998520880937576,0.032998520880937576,1.0,-3.0,success
70,-4.2499494552612305,-1.4205800294876099,-0.00024774117628112435,0.03300221264362335,0.03300221264362335,1.0,-3.0,success
71,-4.250011920928955,-1.4195258617401123,-0.00024774097255431116,0.03300052508711815,0.03300052508711815,1.0,-3.0,success
