x,y
4.054392231384707,-4.632367810952918
4.0541750156838425,-4.632399789585019
4.053952812399582,-4.631382875906332
4.053731875986861,-4.630366309637998
4.053514293366124,-4.629350198683672
4.053299214089577,-4.628334362547606
4.053086637006932,-4.627318660794953
4.052876554890637,-4.626302979492081
4.052668957520538,-4.625287226426351
4.05246383398073,-4.62427132740375
4.052261173908813,-4.623255223096589
4.052060968102511,-4.622238866379814
4.051863208748887,-4.621222220105075
4.051667889440734,-4.620205255256416
4.051475005080666,-4.619187949431924
4.051284502216688,-4.6181702855991436
4.051096169148953,-4.617152251078817
4.050909828864844,-4.616133836721411
4.050725334052791,-4.61511503623301
4.050542563133691,-4.614095845630476
4.050361416688745,-4.613076262799813
4.050181814279295,-4.6120562871385955
4.050003691645035,-4.61103591926665
4.04982699825665,-4.610015160792046
4.049652366418453,-4.608994014138556
4.049480256712116,-4.607972482353425
4.049310670901214,-4.606950569000233
4.049143610321015,-4.605928278077351
4.0489790762279325,-4.604905613924692
4.048817069811889,-4.6038825811587385
4.048657592205274,-4.6028591846198035
4.048500644490313,-4.60183542932939
4.0483462277051325,-4.600811320455732
4.048194342848772,-4.599786863285939
4.048044990885331,-4.598762063203481
4.047898172747406,-4.597736925670003
4.047753889338933,-4.596711456210608
4.047612141537567,-4.595685660401974
4.0474729301966486,-4.594659543862748
4.047336256146844,-4.593633112245771
4.047202120197521,-4.592606371231809
4.047070523137884,-4.591579326524464
4.046941465737936,-4.590551983846079
4.046814948749267,-4.58952434893441
4.046690972905727,-4.588496427539948
4.046569538923978,-4.58746822542373
4.046450647503956,-4.586439748355597
4.046334299329264,-4.585411002112755
4.04622049506749,-4.584381992478619
4.046109235370479,-4.583352725241878
4.046000520874557,-4.58232320619573
4.04589435220072,-4.58129344113726
4.045790729954784,-4.580263435866928
4.045689654727522,-4.579233196188163
4.045591127094766,-4.578202727907012
4.045495147617491,-4.577172036831867
4.045401716841904,-4.576141128773227
4.045310835299484,-4.575110009543505
4.04522250350705,-4.574078684956865
4.045136721966789,-4.573047160829084
4.045053491166296,-4.572015442977441
4.0449728115785994,-4.570983537220606
4.044894683662184,-4.5699514493785545
4.0448191078610085,-4.568919185272498
4.044746084604519,-4.567886750724807
4.044675614307661,-4.56685415155895
4.044607697370891,-4.565821393599438
4.044541156947115,-4.564788553474126
4.0444722551069425,-4.563755885669142
4.044401449092093,-4.56272339477615
4.044329284070352,-4.5616910751214
4.044259719337771,-4.560658565280417
4.0441923893130145,-4.559625869209794
4.044125234789457,-4.558593066286735
4.044055214648469,-4.557560434033721
4.043982793905212,-4.5565279761906625
4.043910320638671,-4.555495669951198
4.0438405310239345,-4.554463167592369
4.043773341431081,-4.553430474919702
4.04370603500924,-4.552397690829335
4.0436358963400085,-4.551365075044852
4.04356312027896,-4.550332631485532
4.043490572810142,-4.549300323370901
4.0434207260985415,-4.548267818667861
4.043353592839803,-4.547235123454611
4.043286251181616,-4.546202346429539
4.043216085740789,-4.545169736606044
4.043143219779749,-4.544137298053844
4.043070655830943,-4.543104988051565
4.0430007968958686,-4.542072481634346
4.042933654396911,-4.541039784892122
4.0428663054754335,-4.5400070101381536
4.0427961348445836,-4.538974402179008
4.042723281862033,-4.5379419651485895
4.042650714931682,-4.536909654324996
4.0425808540193975,-4.535877147212857
4.042513682925704,-4.534844449888148
4.042446333054564,-4.53381167574064
4.042376161972556,-4.532779068252696
4.042306257101274,-4.531746567905591
4.042239017766265,-4.530713884056562
4.042171591432875,-4.529681109750373
4.0421013585240155,-4.5286485028516
4.04203140478975,-4.527616008134159
4.041964126072268,-4.526583328326427
4.041896668625987,-4.525550555126125
4.041826410700442,-4.524517949390302
4.041756437356449,-4.52348545620117
4.041689142937842,-4.522452777427948
4.041624287269679,-4.521419918006202
4.041559564069983,-4.52038698779009
4.041492004403132,-4.519354217879371
4.041422073104639,-4.518321612554444
4.041351994979879,-4.517289131933152
4.04128461653146,-4.5162564622408325
4.041219591915116,-4.515223609290723
4.041154815275354,-4.514190681007513
4.041087213077522,-4.513157913118468
4.041017311269405,-4.512125309779082
4.04094720652068,-4.511092830861474
4.040879806964607,-4.510060162281045
4.04081467812774,-4.509027310023227
4.040749888483239,-4.507994382915951
4.040682333232549,-4.506961616055613
4.04061256718279,-4.5059290135985925
4.040542456377669,-4.504896534757496
4.040474989314038,-4.5038638661937
4.040409695060838,-4.502831013918629
4.040344902732397,-4.501798087171108
4.040277443670093,-4.500765320588869
4.040209994408562,-4.499732658789001
4.040145019089886,-4.498699819902067
4.040082036082437,-4.497666808290951
4.040019904709466,-4.496633729684076
4.039954759917924,-4.495601606070288
4.0398870413921895,-4.494569526107606
4.039819577160269,-4.493537127383227
4.03975455729124,-4.492504492548943
4.039691463030718,-4.491471643328543
4.039629287515014,-4.4904386982015865
4.0395646880774345,-4.489405880412344
4.039498222133888,-4.488373199606946
