x,y
4.054335199429168,-4.632517353715709
4.0539454119501395,-4.632512202230971
4.053512004741763,-4.63156640321281
4.053075815618794,-4.630620270633672
4.052646985552334,-4.629673902345883
4.052220704905923,-4.628727154612207
4.051796956620773,-4.627779917109417
4.0513757138873565,-4.626832100430177
4.050956944790779,-4.625883632255016
4.050540617214382,-4.624934454422473
4.050126701423952,-4.623984520451887
4.049715171239964,-4.623033793455923
4.049306004393476,-4.622082244399308
4.04889918243251,-4.621129850657901
4.048494690400809,-4.620176594833264
4.048092516420274,-4.619222463781573
4.047692651252247,-4.6182674478205765
4.047295087878385,-4.617311540083354
4.046899729525177,-4.616354735992102
4.046506376201301,-4.615397032830804
4.046114857639059,-4.614438429398398
4.045725028617094,-4.613478925726429
4.0453367653923085,-4.612518522850084
4.044949962586944,-4.611557222622008
4.04456453048342,-4.610595027561011
4.044180392689698,-4.6096319407290745
4.0437974841366175,-4.608667965631361
4.043415749369236,-4.607703106134882
4.0430351410958245,-4.606737366402303
4.042655618960883,-4.605770750838074
4.042277148511503,-4.604803264044544
4.041899700329566,-4.603834910786224
4.041523249305381,-4.602865695960659
4.041148473173895,-4.601895624598843
4.040776095069745,-4.600924701796815
4.040406117830344,-4.599952932699523
4.040038543668672,-4.59898032254026
4.039673374760474,-4.598006876602016
4.039310613250797,-4.597032600209961
4.0389502612570025,-4.596057498724531
4.038592320871202,-4.595081577535713
4.038236794162267,-4.5941048420583845
4.037883683177484,-4.593127297728513
4.037532989943915,-4.592148950000046
4.037184716469527,-4.591169804342373
4.036838864744124,-4.590189866238259
4.036495436740107,-4.589209141182151
4.036154434413117,-4.5882276346787885
4.035815859702548,-4.587245352242088
4.035479714531988,-4.5862622993942
4.035146000809569,-4.585278481664762
4.03481472042826,-4.584293904590274
4.03448587526611,-4.583308573713587
4.034159467186443,-4.582322494583483
4.033835498038023,-4.581335672754329
4.033513969655185,-4.580348113785789
4.0331948838579414,-4.5793598232425845
4.032878242452076,-4.578370806694298
4.032564047229206,-4.577381069715203
4.032252299966845,-4.576390617884126
4.031943002428448,-4.575399456784326
4.031636156363442,-4.574407592003391
4.0313317635072625,-4.57341502913315
4.031029825581368,-4.572421773769592
4.030730344293256,-4.571427831512803
4.030433321336479,-4.570433207966906
4.030138758390646,-4.569437908739996
4.0298466571214355,-4.568441939444098
4.029557019180587,-4.56744530569512
4.029269846205913,-4.56644801311281
4.028985139821284,-4.565450067320706
4.0287029016366365,-4.564451473946109
4.028423133247965,-4.563452238620043
4.0281458362373135,-4.562452366977209
4.027871012172777,-4.561451864655967
4.027598662608488,-4.560450737298284
4.027328789084612,-4.559448990549716
4.02706139312734,-4.558446630059361
4.026796476248883,-4.557443661479836
4.026534039947459,-4.556440090467241
4.02627408570729,-4.555435922681127
4.02601661499859,-4.554431163784462
4.025761629277558,-4.553425819443603
4.025509129986371,-4.552419895328259
4.02525911855317,-4.551413397111464
4.02501159639206,-4.550406330469541
4.024766564903093,-4.549398701082073
4.024524025472265,-4.548390514631868
4.024283979471502,-4.547381776804928
4.024046428258658,-4.546372493290423
4.0238113731775025,-4.545362669780644
4.023578815557711,-4.5443523119709885
4.023348756714859,-4.543341425559915
4.023121197950413,-4.5423300162489175
4.022896140551721,-4.541318089742488
4.022673585792007,-4.540305651748091
4.022453534930359,-4.539292707976123
4.022235989211723,-4.538279264139882
4.022020949866897,-4.537265325955541
4.021808418112518,-4.536250899142107
4.021598395151059,-4.535235989421394
4.021390882170819,-4.5342206025179825
4.021185880345915,-4.5332047441591925
4.020983390836275,-4.53218842007505
4.020783414787629,-4.531171635998251
4.0205859533315085,-4.530154397664132
4.0203910075852285,-4.529136710810629
4.020198578651889,-4.528118581178253
4.020008667620361,-4.527100014510052
4.019821275565287,-4.526081016551572
4.01963640354707,-4.525061593050836
4.0194540526118665,-4.5240417497583
4.019274223791579,-4.523021492426822
4.0190969181038545,-4.522000826811625
4.018922136552071,-4.5209797586702685
4.018749880125337,-4.519958293762611
4.018580149798483,-4.518936437850778
4.018412946532056,-4.517914196699124
4.018248271272314,-4.5168915760742
4.018086124951218,-4.515868581744723
4.017926508486428,-4.514845219481534
