x,y
4.054391117501647,-4.63240960277641
4.054114232116804,-4.632412408837825
4.053834872203134,-4.631409860941033
4.053555678304854,-4.630407481938783
4.0532809769465885,-4.629405373344505
4.053008810443342,-4.628403364351949
4.0527391718865635,-4.627401322545404
4.052472047546912,-4.626399140501194
4.052207420351428,-4.625396731267121
4.051945272849391,-4.624394024872373
4.051685588790887,-4.6233909653601675
4.051428353859488,-4.622387508281421
4.05117355591311,-4.621383618600662
4.050921184951744,-4.620379268960981
4.050671232944875,-4.619374438255425
4.05042369359763,-4.618369110456179
4.050178389182557,-4.61736327365675
4.049935116541658,-4.616356919295998
4.0496937059375595,-4.615350041523935
4.04945401642395,-4.614342636687151
4.049215931883239,-4.613334702911856
4.048979357499161,-4.612326239765866
4.048744216646919,-4.611317247984784
4.048510448175204,-4.610307729250245
4.048278004047884,-4.609297686010361
4.048046847310161,-4.608287121334356
4.047817559970744,-4.607276038811506
4.047590770176679,-4.60626444242209
4.047366480102979,-4.605252336459717
4.047144691367132,-4.604239725505127
4.046925405510354,-4.603226614356477
4.046708624010286,-4.602213007988902
4.0464943482896745,-4.60119891152136
4.046282579723485,-4.600184330189753
4.0460733196447265,-4.599169269325145
4.045866569349252,-4.598153734336117
4.0456623300997085,-4.597137730694479
4.045460603128789,-4.596121263923688
4.045261389641921,-4.595104339589471
4.045064690819492,-4.594086963292215
4.044870507818685,-4.593069140660812
4.044678841775,-4.59205087734767
4.044489693803513,-4.591032179024662
4.044303064999925,-4.590013051379845
4.0441189564414275,-4.588993500114804
4.043937369187422,-4.587973530942493
4.0437583042801135,-4.586953149585482
4.043581762745008,-4.585932361774536
4.043407745591324,-4.584911173247459
4.0432362538123305,-4.583889589748154
4.043067288385626,-4.58286761702586
4.042900850273377,-4.58184526083452
4.042736940422509,-4.580822526932275
4.042575559764862,-4.579799421081045
4.042416709217326,-4.578775949046186
4.042260389681947,-4.577752116596198
4.042106602046018,-4.576727929502502
4.041955347182146,-4.5757033935392295
4.041806625948318,-4.574678514483071
4.041660439187946,-4.573653298113125
4.041516787729905,-4.572627750210785
4.041375672388567,-4.571601876559639
4.041237093963826,-4.5705756829453765
4.041101053241115,-4.569549175155709
4.040967550991426,-4.568522358980309
4.040836587971319,-4.567495240210738
4.0407081649229335,-4.566467824640391
4.0405822825739905,-4.56544011806445
4.040458941637807,-4.56441212627983
4.040338142813289,-4.56338385508513
4.040219886784943,-4.562355310280595
4.040104174222867,-4.561326497668076
4.039991005782758,-4.5602974230509785
4.0398803821059115,-4.559268092234235
4.039772303819214,-4.55823851102426
4.039666771535153,-4.557208685228914
4.039563785851798,-4.556178620657464
4.039463347352818,-4.555148323120552
4.039365456607466,-4.554117798430157
4.039270114170581,-4.553087052399553
4.039177320582585,-4.552056090843279
4.039087076369481,-4.551024919577109
4.038999382042851,-4.549993544418001
4.0389142380998555,-4.548961971184077
4.038831645023225,-4.547930205694579
4.038751603281263,-4.546898253769836
4.0386741133278425,-4.5458661212312315
4.038599175602405,-4.544833813901162
4.0385267905299544,-4.543801337603011
4.03845695852106,-4.542768698161103
4.038389679971852,-4.5417359014006795
4.038324955264018,-4.540702953147856
4.038261607285918,-4.539669926685135
4.038195963927663,-4.5386370639302385
4.038129632531063,-4.537604348285176
4.038065607907859,-4.536571465257926
4.038001689826896,-4.535538463513968
4.03793516928637,-4.53450562591992
4.037868476181908,-4.533472933242503
4.0378043916926485,-4.532440064923648
4.0377402456888305,-4.531407082233702
4.0376732694117425,-4.530374262015578
4.037606433219167,-4.52934157244264
4.037542258471824,-4.528308705094036
4.037480443426704,-4.527275664738721
4.03741894524128,-4.526242545095212
4.037354600190413,-4.525209579016871
4.037287868050645,-4.524176770605974
4.0372208683331845,-4.523144090797048
4.037156564775125,-4.522111229620139
4.037094689449736,-4.521078192879841
4.037033109812253,-4.520045080856663
4.036968701156611,-4.519012121611948
4.036901879224004,-4.517979319246091
4.036834839560756,-4.51694663929108
4.036770505114348,-4.515913777579026
4.036708577870614,-4.514880740082302
4.036646979138235,-4.513847631136818
4.036582555947988,-4.51281467450264
4.036515767922052,-4.511781874332552
4.036448719390351,-4.510749193687247
4.036384378307062,-4.509716331337502
4.036322371884431,-4.50868329326735
4.036260769281847,-4.507650185278873
4.036196343368624,-4.506617229415288
4.036129636247939,-4.505584429854908
4.03606258625703,-4.504551748931054
