x,y
4.054364820932402,-4.632414242033325
4.05406737260834,-4.632402940182778
4.053761857129607,-4.631408043620738
4.053455721887869,-4.63041325047876
4.053154882243854,-4.6294186554725805
4.052856587019677,-4.628424089750226
4.0525608256446946,-4.627429422576143
4.052267581228544,-4.6264345478883655
4.05197683371669,-4.6254393798364655
4.051688562986232,-4.624443849333452
4.051402750472922,-4.623447901125946
4.051119379904102,-4.622451491320129
4.050838437514741,-4.62145458531497
4.050559911979053,-4.620457156090026
4.050283794198468,-4.619459182795785
4.05001007702932,-4.618460649598452
4.049738644984492,-4.617461544735594
4.049469267660582,-4.616461859748452
4.0492017485404705,-4.6154615888583
4.048935920104736,-4.614460728457882
4.048671639927867,-4.613459276700011
4.0484087872002945,-4.612457233163906
4.048147259657548,-4.61145459858483
4.04788697089422,-4.610451374635079
4.0476278480330805,-4.609447563746584
4.047369829715917,-4.608443168967244
4.047113130245856,-4.60743819385215
4.046858912802566,-4.606432642380197
4.046607180139282,-4.605426518797217
4.046357934039367,-4.604419827653199
4.046111176206311,-4.603412573714045
4.04586690827863,-4.602404761922046
4.04562513183886,-4.6013963973630245
4.045385848420867,-4.600387485239658
4.045149059515866,-4.599378030849834
4.044914766577361,-4.598368039569127
4.044682971025209,-4.597357516836568
4.044453674248973,-4.596346468143126
4.044226877610693,-4.595334899022355
4.044002582447162,-4.5943228150428235
4.043780790071828,-4.593310221801964
4.04356150177635,-4.592297124921086
4.0433447188318965,-4.591283530041342
4.043130442490223,-4.590269442820438
4.042918673984557,-4.589254868929981
4.04270941453034,-4.588239814053313
4.0425026653258405,-4.587224283883758
4.042298427552659,-4.586208284123199
4.04209670237615,-4.585191820480914
4.041897490945774,-4.584174898672644
4.041700794395381,-4.583157524419811
4.041506613843455,-4.582139703448898
4.041314950393308,-4.58112144149094
4.041125805133245,-4.580102744281096
4.0409391791366955,-4.579083617558314
4.040755073462328,-4.578064067065035
4.040573489154137,-4.577044098546964
4.04039442724152,-4.576023717752879
4.040217888739338,-4.575002930434452
4.040043874647961,-4.573981742346128
4.03987238595331,-4.572960159244997
4.0397034236268885,-4.571938186890694
4.039536988625811,-4.5709158310453155
4.0393730818928155,-4.569893097473338
4.039211704356285,-4.568869991941559
4.03905285693026,-4.5678465202190255
4.038896540514438,-4.5668226880769875
4.038742755994193,-4.5657985012888425
4.038591504240567,-4.564773965630094
4.0384427861102825,-4.563749086878301
4.038296602445735,-4.562723870813042
4.03815666009152,-4.561699204159117
4.038019166241917,-4.56067416698705
4.037884257654678,-4.559648350682044
4.037751603805824,-4.558622128884278
4.037621064863527,-4.557595533066735
4.037492590243987,-4.556568584047488
4.037366124693061,-4.5555412990655935
4.037241609874973,-4.554513692807411
4.03711898839989,-4.553485777977514
4.036998206484755,-4.552457565734331
4.036879803019892,-4.551429066044153
4.036763973348553,-4.550400287912899
4.036650711993166,-4.5493712396209744
4.036540014593567,-4.548341928887119
4.036431877795957,-4.547312362990981
4.036326299047409,-4.5462825488725
4.036223276430883,-4.54525249320921
4.03612280853323,-4.544222202476339
4.036024894339689,-4.543191682993468
4.035929533149602,-4.542160940960699
4.035836724509144,-4.541129982486647
4.035746468157662,-4.540098813610074
4.035658763984901,-4.539067440316561
4.035573611996944,-4.538035868551358
4.035491012289101,-4.537004104229247
4.035410965024341,-4.535972153242106
4.035333470416173,-4.534940021464698
4.035258528715033,-4.533907714759078
4.035186140197496,-4.532875238977954
4.035116305157717,-4.531842599967229
4.03504902390066,-4.530809803567933
4.034984296736731,-4.529776855617662
4.034922123977541,-4.528743761951668
4.034861328520798,-4.5277105935074395
4.034798235834122,-4.526677581805108
4.034734355264639,-4.525644712858002
4.034672839928379,-4.524611682624813
4.034611474458005,-4.5235785373047666
4.034547453550669,-4.522545549508279
4.034483211259858,-4.521512702587563
4.034421599949465,-4.520479686297501
4.034362317176077,-4.51944650467361
4.034303441988686,-4.51841323754106
4.034241703279542,-4.5173801186813725
4.034177529792391,-4.51634715212305
4.034113014677753,-4.515314318978168
4.03405118850416,-4.514281310911858
4.033991965708498,-4.51324813361823
4.033932954989302,-4.512214879952806
4.0338711103400104,-4.511181773136846
4.033806640575044,-4.5101488172213
4.033742058873784,-4.509115983023837
4.0336801812587355,-4.508082973377699
4.0336210123902125,-4.507049794237699
4.033561969805269,-4.506016546058154
4.033500100806774,-4.50498344391946
4.033435551630276,-4.503950491969739
4.0333709549075865,-4.502917656277711
4.033309066051912,-4.501884645255506
4.033249893463915,-4.50085146487538
4.03319084418065,-4.4998182185382944
4.033128970322741,-4.498785117922532
4.033064429754169,-4.497752167223867
4.032999830236122,-4.496719330852375
4.0329379394815295,-4.495686319252653
4.03287872473332,-4.494653138386634
4.03281967451543,-4.493619892557254
4.0327578001669195,-4.49258679233883
4.032693307360273,-4.491553841943857
4.032628707767726,-4.49052100535715
4.032566817129327,-4.489487993590851
4.032507536529243,-4.488454812598863
4.032448486597192,-4.4874215668303155
4.032386612656271,-4.486388466636386
4.032322189211751,-4.485355516233585
4.0322575900998725,-4.484322679626992
4.032195699964286,-4.4832896678629375
4.032136337704532,-4.482256486890135
4.032077288285725,-4.481223241034187
4.032015414913996,-4.480190140740488
4.031951075140227,-4.479157190225006
4.031886476607298,-4.478124353677694
4.031824587031448,-4.477091341984719
4.031765132208151,-4.476058161090719
4.031706083334043,-4.475024915093656
4.031644210554642,-4.473991814654078
4.0315822759825295,-4.472958809442172
4.031523009519139,-4.471925641499436
4.0314638843926325,-4.470892394564766
4.0314019498824925,-4.469859294081539
4.031339966476791,-4.468826294247412
4.0312806600798305,-4.467793130152059
4.031223553164403,-4.466759806523823
4.031167141971347,-4.465726422990514
4.031108032700244,-4.464693178653391
4.0310467772343905,-4.463660077878798
4.030984673984608,-4.462627091185326
4.030925159574092,-4.461593936487926
4.030867767678485,-4.460560619470223
4.030811295303344,-4.459527237853407
4.030752188079404,-4.458493995601328
4.030690997728093,-4.45746089692501
4.030628863974012,-4.456427911853037
4.030569251433912,-4.455394758162747
4.030511691866616,-4.454361441723641
4.030455204517212,-4.4533280614089
4.030396155532421,-4.452294820310172
4.030335099203383,-4.451261722635707
4.030272958403172,-4.450228737554749
4.030213260040134,-4.449195583800473
4.030155534936998,-4.448162267269786
4.030099044397217,-4.447128887398361
4.030040073588059,-4.446095646655808
4.029979177502137,-4.445062549258979
4.029917035511337,-4.4440295641226735
4.029857256368441,-4.442996410327649
4.0297993718517064,-4.441963093770836
4.02974288098519,-4.440929713951953
4.0296861197413065,-4.4398964035787465
4.029629533986479,-4.438863021599771
4.029572696236462,-4.437829720683984
4.029516049057953,-4.436796338478344
4.029459162210616,-4.435763042678186
4.029402475752018,-4.434729661083016
4.029345557582522,-4.433696367942089
4.029288846158017,-4.432662987215589
4.0292319081318615,-4.431629695376089
4.02917518094639,-4.430596315504945
4.029118230420901,-4.429563024239411
4.029061493363331,-4.428529645100982
4.02900453503534,-4.427496354036591
4.02894779185363,-4.42646297547997
4.028890828706004,-4.425429684438398
4.028835965062164,-4.42439624526036
4.028783170229085,-4.42336266181877
4.0287319299727855,-4.422329028138046
4.028678560666859,-4.42129552036953
4.028622915066794,-4.420262143094652
4.028565750623608,-4.419228874790033
4.028510662787769,-4.418195451934895
4.028457737304801,-4.417161880001987
4.028406393721371,-4.416128248240587
4.028352890617089,-4.4150947429809095
4.028297178983564,-4.414061368491069
4.028239962511506,-4.413028102974433
4.028184868948452,-4.411994681821972
4.02813191068652,-4.410961110822398
4.028080541347229,-4.409927481117368
4.028026971786973,-4.408893977746287
4.027971244046263,-4.407860604957663
4.027914015063503,-4.406827339278092
4.027858952494182,-4.40579391784896
4.027805986714667,-4.404760346506918
4.027754611563839,-4.403726717728865
4.027700997765169,-4.402693215159476
4.027645266559338,-4.40165984305788
4.027588035004503,-4.4006265770646955
4.027533016887914,-4.399593155336326
4.027480049819217,-4.398559583710688
4.027428673740119,-4.397525955285249
4.027375012502384,-4.396492453017418
4.0273204452207105,-4.395459037093337
4.027268058858059,-4.39442547754811
4.027216606306474,-4.393391847853999
4.02716284644284,-4.392358345304063
4.02710823007195,-4.3913249342291465
4.0270558460560855,-4.390291378073415
4.02700436225596,-4.389257749116201
4.026950512268601,-4.388224247466763
4.026895876121047,-4.387190837519369
4.0268435385877765,-4.386157282046698
