x,y
4.054541831704266,-4.632355071751205
4.054798902967911,-4.632384103839951
4.0552153816558505,-4.631429398902881
4.055643721906711,-4.630474645231893
4.056069572151212,-4.629519910580759
4.05649297559605,-4.628565008653429
4.056913963364296,-4.627609794935086
4.057332554778184,-4.626654152297998
4.057748761669324,-4.6256979860258545
4.058162591015531,-4.624741219950736
4.058574046633581,-4.62378379317446
4.058983130273001,-4.622825657307317
4.059389842325098,-4.621866774167274
4.059794182284416,-4.620907113878642
4.060196149050663,-4.619946653310509
4.0605957411275835,-4.618985374800211
4.060992956755009,-4.618023265113395
4.061387793997349,-4.617060314599071
4.061780250803488,-4.616096516504373
4.062170325047773,-4.615131866419662
4.062558014558333,-4.614166361829601
4.062943317136838,-4.613200001750238
4.063326230572387,-4.612232786435754
4.063706752651307,-4.611264717141554
4.0640848811640895,-4.610295795932923
4.064460613910268,-4.609326025530476
4.064833948701823,-4.608355409185328
4.065204883365519,-4.607383950578263
4.065573415744451,-4.606411653738264
4.065939543699026,-4.60543852297669
4.066303265107531,-4.604464562834085
4.066664577866392,-4.60348977803717
4.067023479890233,-4.602514173464091
4.067379969111773,-4.601537754116302
4.067734043481633,-4.600560525095839
4.068085700968081,-4.599582491586925
4.068434939556728,-4.598603658841097
4.068781757250231,-4.5976240321651725
4.069126152067966,-4.596643616911499
4.069468122045733,-4.595662418470071
4.069807665235466,-4.594680442262147
4.070144779704959,-4.59369769373508
4.0704794635376205,-4.5927141783581265
4.070811714832248,-4.591729901619051
4.071141531702821,-4.590744869021384
4.071468912278328,-4.5897590860821795
4.0717938547025945,-4.588772558330219
4.072116357134152,-4.58778529130453
4.072436417746113,-4.5867972905532
4.072754034726061,-4.5858085616324
4.0730692062759655,-4.584819110105601
4.073381930612099,-4.5838289415429205
4.073692205964974,-4.582838061520602
4.074000030579286,-4.581846475620576
4.074305402713863,-4.58085418943011
4.0746083206416355,-4.5798612085415185
4.0749087826495956,-4.578867538551908
4.075206787038778,-4.57787318506299
4.075502332124235,-4.5768781536809025
4.075795416235023,-4.575882450016068
4.076086037714189,-4.574886079683077
4.0763741949187615,-4.573889048300581
4.076659886219746,-4.5728913614912
4.0769431100021185,-4.571893024881448
4.077223864664826,-4.570894044101662
4.077502148620783,-4.569894424785937
4.077777960296876,-4.568894172572072
4.078051298133967,-4.567893293101518
4.07832216058689,-4.566891792019327
4.078590546124461,-4.5658896749741125
4.078856453229483,-4.564886947618001
4.07911988039875,-4.563883615606597
4.079380826143049,-4.562879684598938
4.079639288987172,-4.561875160257462
4.079895267469923,-4.56087004824797
4.080148760144117,-4.559864354239584
4.080399765576596,-4.558858083904722
4.080648282348228,-4.557851242919055
4.080894309053925,-4.556843836961478
4.081137844302637,-4.555835871714072
4.081371265416801,-4.55482833361668
4.081602198298315,-4.553819733517466
4.081834633924106,-4.55281048147544
4.082068767165741,-4.551800612634316
4.082300287431945,-4.55079015077808
4.082529214006248,-4.54977911528729
4.082755564672776,-4.548767522659771
4.0829793534178975,-4.54775538703272
4.083200591174361,-4.546742720694369
4.083419286431031,-4.5457295344841215
4.083635445722851,-4.544715838107393
4.0838490740241795,-4.543701640383232
4.084060175064373,-4.5426869494388855
4.0842687515808,-4.541671772862474
4.084474805521574,-4.540656117822674
4.084678338207884,-4.539639991162402
4.084879350463887,-4.538623399472079
4.085077842720582,-4.537606349146807
4.085273815098811,-4.536588846430982
4.085467267475545,-4.535570897453015
4.085658199536782,-4.534552508252325
4.0858466108197256,-4.533533684800303
4.0860325007463985,-4.532514433016548
4.08621586865041,-4.531494758781428
4.086396713798258,-4.530474667945794
4.086575035406259,-4.529454166338448
4.086750832654007,-4.528433259771898
4.0869241046950595,-4.527411954046768
4.0870948506654035,-4.5263902549551815
4.087263069690181,-4.525368168283334
4.087428760889003,-4.524345699813454
4.08759192338017,-4.523322855325294
4.087752556283988,-4.522299640597249
4.087910658725411,-4.5212760614072
4.088066229836111,-4.5202521235331465
4.088219268756116,-4.519227832753666
4.0883697746351055,-4.518203194848262
4.088517746633423,-4.5171782155976095
4.088663183922874,-4.516152900783728
4.088806085687359,-4.515127256190115
4.088946451123369,-4.514101287601812
4.089084279440366,-4.51307500080547
4.089219569861091,-4.512048401589368
4.0893523216218055,-4.511021495743434
4.089482533972475,-4.509994289059234
