step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26759225130081177,-4.554827690124512,-0.008567667566239834,0.0,0.0,0.0,0.0,success
1,0.2675585448741913,-4.554818153381348,-0.004347523674368858,0.13188402354717255,0.001094674807973206,1.0,-3.0,success
2,0.2675177752971649,-4.556378364562988,-0.003489276161417365,0.05566106364130974,0.04877324029803276,1.0,-3.0,success
3,0.26747971773147583,-4.557750701904297,-0.0028088740073144436,0.047881945967674255,0.04290202632546425,1.0,-3.0,success
4,0.26744499802589417,-4.5589985847473145,-0.0022644472774118185,0.042559899389743805,0.03901142627000809,1.0,-3.0,success
5,0.2674136161804199,-4.5601067543029785,-0.0018289224244654179,0.03722170740365982,0.03464417904615402,1.0,-3.0,success
6,0.26738545298576355,-4.561060428619385,-0.0014805241953581572,0.03174097090959549,0.0298153143376112,1.0,-3.0,success
7,0.26736047863960266,-4.561849117279053,-0.0012018261477351189,0.026151712983846664,0.024658873677253723,1.0,-3.0,success
8,0.2673386037349701,-4.562462329864502,-0.000978886499069631,0.020401492714881897,0.019175080582499504,1.0,-3.0,success
9,0.26731982827186584,-4.562893390655518,-0.0008005510899238288,0.014589748345315456,0.013483420945703983,1.0,-3.0,success
10,0.26730409264564514,-4.563136100769043,-0.0006578967440873384,0.008811506442725658,0.0076006148010492325,1.0,-3.0,success
11,0.267291396856308,-4.563185691833496,-0.0005437849904410541,0.003908367827534676,0.0015996998408809304,1.0,-3.0,success
12,0.26728174090385437,-4.563038349151611,-0.00045250533730722964,0.0054248301312327385,0.004614335019141436,1.0,-3.0,success
13,0.2672751843929291,-4.5626912117004395,-0.0003794896765612066,0.011087307706475258,0.01084997970610857,1.0,-3.0,success
14,0.2672717869281769,-4.5621418952941895,-0.000321083702147007,0.017263222485780716,0.017166463658213615,1.0,-3.0,success
15,0.2672717273235321,-4.56138801574707,-0.00027436442906036973,0.023603929206728935,0.023558733984827995,1.0,-3.0,success
16,0.2672751545906067,-4.560433864593506,-0.00023701778263784945,0.029840247705578804,0.02981741540133953,1.0,-3.0,success
17,0.26728177070617676,-4.559399604797363,-0.00020771851995959878,0.03233424574136734,0.032321278005838394,1.0,-3.0,success
18,0.2672908306121826,-4.558365345001221,-0.0001846852246671915,0.032329872250556946,0.032321859151124954,1.0,-3.0,success
19,0.26730236411094666,-4.557331085205078,-0.00016628290177322924,0.032327745109796524,0.03232262656092644,1.0,-3.0,success
20,0.26731640100479126,-4.5562968254089355,-0.00015156713197939098,0.03232686221599579,0.03232359141111374,1.0,-3.0,success
21,0.26733288168907166,-4.555262565612793,-0.00013979892537463456,0.03232681378722191,0.03232472017407417,1.0,-3.0,success
22,0.2673518657684326,-4.55422830581665,-0.00013038815814070404,0.03232739865779877,0.03232606127858162,1.0,-3.0,success
23,0.26737332344055176,-4.553194522857666,-0.00012286286801099777,0.03231352940201759,0.032312676310539246,1.0,-3.0,success
24,0.26739728450775146,-4.552160263061523,-0.00011684564378811046,0.03232983499765396,0.032329291105270386,1.0,-3.0,success
25,0.26742374897003174,-4.551126480102539,-0.0001120346350944601,0.032316647469997406,0.03231629729270935,1.0,-3.0,success
