step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675943076610565,-4.5548272132873535,-0.00857239868491888,0.0,0.0,0.0,0.0,success
1,0.2677333950996399,-4.554757595062256,-0.004349875263869762,0.13204334676265717,0.004860556218773127,1.0,-3.0,success
2,0.2678805887699127,-4.556249141693115,-0.0034912344999611378,0.0539788082242012,0.04683724790811539,1.0,3.0,success
3,0.26802513003349304,-4.557549953460693,-0.002810660982504487,0.04609966650605202,0.04090054705739021,1.0,3.0,success
4,0.26816651225090027,-4.558725833892822,-0.0022660938557237387,0.040735870599746704,0.03701091557741165,1.0,3.0,success
5,0.26830482482910156,-4.559761047363281,-0.0018304495606571436,0.035363391041755676,0.032637886703014374,1.0,3.0,success
6,0.2684400677680969,-4.560641288757324,-0.0014819491188973188,0.02988532930612564,0.027830323204398155,1.0,3.0,success
7,0.2685723304748535,-4.561354637145996,-0.001203162595629692,0.02428833208978176,0.022672070190310478,1.0,3.0,success
8,0.2687016725540161,-4.561892032623291,-0.0009801455307751894,0.018626149743795395,0.017273172736167908,1.0,3.0,success
9,0.26882806420326233,-4.562246322631836,-0.0008017413783818483,0.013010072521865368,0.011754995211958885,1.0,3.0,success
10,0.26895156502723694,-4.562411785125732,-0.0006590253324247897,0.00784357264637947,0.006452219560742378,1.0,3.0,success
11,0.26907220482826233,-4.56238317489624,-0.0005448574665933847,0.005266974680125713,0.0038745596539229155,1.0,3.0,success
12,0.2691899836063385,-4.562157154083252,-0.00045352615416049957,0.00846053846180439,0.007964597083628178,1.0,3.0,success
13,0.26930490136146545,-4.561730861663818,-0.00038046238478273153,0.013984841294586658,0.013797194696962833,1.0,3.0,success
14,0.2694169878959656,-4.56110143661499,-0.00032201127032749355,0.02006230130791664,0.019978974014520645,1.0,3.0,success
15,0.26952624320983887,-4.560266971588135,-0.00027524909819476306,0.02634015865623951,0.02629959210753441,1.0,3.0,success
16,0.2696326971054077,-4.559261322021484,-0.00023800123017281294,0.031623560935258865,0.031602129340171814,1.0,3.0,success
17,0.26973798871040344,-4.558232307434082,-0.0002088972250930965,0.03233739733695984,0.03232460469007492,1.0,3.0,success
18,0.2698407769203186,-4.5572028160095215,-0.00018575800640974194,0.03233964741230011,0.03233156353235245,1.0,3.0,success
19,0.2699410915374756,-4.556172847747803,-0.0001672533544478938,0.03234397619962692,0.03233880549669266,1.0,3.0,success
20,0.2700388729572296,-4.555142879486084,-0.00015244906535372138,0.03233454003930092,0.032331228256225586,1.0,3.0,success
21,0.2701341211795807,-4.554112911224365,-0.00014060396642889827,0.03232596069574356,0.032323844730854034,1.0,3.0,success
22,0.2702268660068512,-4.553082466125488,-0.00013112559099681675,0.03233293071389198,0.03233157470822334,1.0,3.0,success
23,0.27031707763671875,-4.552052021026611,-0.00012354014324955642,0.032325442880392075,0.03232457488775253,1.0,3.0,success
24,0.27040475606918335,-4.551021099090576,-0.00011746872041840106,0.032333169132471085,0.032332614064216614,1.0,3.0,success
25,0.270489901304245,-4.549990177154541,-0.00011260826431680471,0.032326359301805496,0.032326001673936844,1.0,3.0,success
26,0.2705724835395813,-4.548958778381348,-0.00010871642007259652,0.0323345921933651,0.03233436122536659,1.0,3.0,success
27,0.27065253257751465,-4.547927379608154,-0.00010559936345089227,0.0323282852768898,0.03232813999056816,1.0,3.0,success
28,0.27073004841804504,-4.546895980834961,-0.00010310208017472178,0.03232220187783241,0.03232210874557495,1.0,3.0,success
29,0.2708050012588501,-4.545864105224609,-0.00010110060247825459,0.03233112767338753,0.03233106806874275,1.0,3.0,success
30,0.2708773910999298,-4.544832229614258,-9.949578088708222e-05,0.03232540562748909,0.03232536464929581,1.0,3.0,success
31,0.2709472179412842,-4.543800354003906,-9.820832929108292e-05,0.03231988102197647,0.03231985494494438,1.0,3.0,success
32,0.2710145115852356,-4.5427680015563965,-9.717482316773385e-05,0.0323294922709465,0.03232947736978531,1.0,3.0,success
33,0.27107924222946167,-4.541735649108887,-9.634455636842176e-05,0.032324377447366714,0.03232436627149582,1.0,3.0,success
34,0.2711414098739624,-4.540703296661377,-9.567696542944759e-05,0.032319460064172745,0.03231945261359215,1.0,3.0,success
35,0.2712010145187378,-4.539670467376709,-9.51396141317673e-05,0.03232962265610695,0.03232961520552635,1.0,3.0,success
36,0.27125808596611023,-4.538637638092041,-9.470655641052872e-05,0.032325152307748795,0.032325148582458496,1.0,3.0,success
37,0.2713136076927185,-4.537625789642334,-9.444352326681837e-05,0.03166782855987549,0.03166782855987549,1.0,-3.0,success
38,0.271372526884079,-4.536592960357666,-9.405519085703418e-05,0.032328393310308456,0.03232838958501816,1.0,-3.0,success
39,0.2714310586452484,-4.535560607910156,-9.384957229485735e-05,0.032312825322151184,0.032312825322151184,1.0,3.0,success
40,0.2714884579181671,-4.534527778625488,-9.367432357976213e-05,0.03232572227716446,0.03232571855187416,1.0,3.0,success
41,0.2715432047843933,-4.53349494934082,-9.353107452625409e-05,0.032321225851774216,0.032321225851774216,1.0,3.0,success
42,0.2715952694416046,-4.532461643218994,-9.341352415503934e-05,0.03233177959918976,0.03233177959918976,1.0,3.0,success
43,0.27164581418037415,-4.531449317932129,-9.340196993434802e-05,0.031674571335315704,0.031674571335315704,1.0,-3.0,success
44,0.27169957756996155,-4.530416011810303,-9.321701509179547e-05,0.03233449161052704,0.03233449161052704,1.0,-3.0,success
45,0.27175500988960266,-4.529383659362793,-9.31606482481584e-05,0.03230748325586319,0.03230748325586319,1.0,-3.0,success
46,0.27181127667427063,-4.528350830078125,-9.313421469414607e-05,0.032323773950338364,0.032323773950338364,1.0,3.0,success
47,0.27186620235443115,-4.527318000793457,-9.309884626418352e-05,0.032321520149707794,0.032321520149707794,1.0,3.0,success
48,0.271918386220932,-4.526284694671631,-9.306742140324786e-05,0.03233196586370468,0.03233196586370468,1.0,3.0,success
49,0.2719678282737732,-4.525251865386963,-9.303946717409417e-05,0.032312870025634766,0.032312870025634766,1.0,3.0,success
50,0.2720145881175995,-4.524218559265137,-9.301442332798615e-05,0.03232386335730553,0.03232386335730553,1.0,3.0,success
51,0.2720598876476288,-4.523205757141113,-9.307778964284807e-05,0.03168170899152756,0.03168170899152756,1.0,-3.0,success
