step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26759418845176697,-4.5548272132873535,-0.008571688085794449,0.0,0.0,0.0,0.0,success
1,0.2677059471607208,-4.554773330688477,-0.0043494971469044685,0.1320004165172577,0.003877184819430113,1.0,-3.0,success
2,0.26782724261283875,-4.556283473968506,-0.003490902017802,0.05441836267709732,0.04734395816922188,1.0,3.0,success
3,0.26794591546058655,-4.557603359222412,-0.0028103196527808905,0.046554870903491974,0.04141279682517052,1.0,3.0,success
4,0.26806139945983887,-4.558798789978027,-0.002265745773911476,0.04120916128158569,0.03753112256526947,1.0,3.0,success
5,0.26817381381988525,-4.559853553771973,-0.0018300976371392608,0.03583481162786484,0.033148039132356644,1.0,3.0,success
6,0.2682831883430481,-4.56075382232666,-0.0014815953327342868,0.030360786244273186,0.028340255841612816,1.0,3.0,success
7,0.26838958263397217,-4.561487674713135,-0.0012028089258819818,0.02475625090301037,0.0231726486235857,1.0,3.0,success
8,0.26849302649497986,-4.562045574188232,-0.000979793258011341,0.01905195415019989,0.017731517553329468,1.0,3.0,success
9,0.26859351992607117,-4.5624213218688965,-0.000801391841378063,0.013372383080422878,0.012154812924563885,1.0,3.0,success
10,0.26869112253189087,-4.562607765197754,-0.0006586795207113028,0.007945995777845383,0.006576427258551121,1.0,3.0,success
11,0.26878586411476135,-4.562600612640381,-0.0005445161950774491,0.004641481209546328,0.002969099674373865,1.0,3.0,success
12,0.2688777446746826,-4.56239652633667,-0.00045319017954170704,0.007554082199931145,0.006994225550442934,1.0,3.0,success
13,0.26896679401397705,-4.5619916915893555,-0.00038013223093003035,0.013153184205293655,0.012953527271747589,1.0,3.0,success
14,0.26905298233032227,-4.561384677886963,-0.000321687402902171,0.019246291369199753,0.019159436225891113,1.0,3.0,success
15,0.26913633942604065,-4.560572624206543,-0.0002749318955466151,0.02555183134973049,0.025510022416710854,1.0,3.0,success
16,0.2692168951034546,-4.559565544128418,-0.00023757689632475376,0.03159334510564804,0.03157177194952965,1.0,3.0,success
17,0.26929572224617004,-4.558534145355225,-0.0002084977604681626,0.0323379784822464,0.03232520446181297,1.0,3.0,success
18,0.2693720757961273,-4.557502269744873,-0.00018538629228714854,0.0323423333466053,0.03233426809310913,1.0,3.0,success
19,0.26944592595100403,-4.5564703941345215,-0.00016690557822585106,0.032333746552467346,0.032328590750694275,1.0,3.0,success
20,0.2695172429084778,-4.55543851852417,-0.00015212186553981155,0.032326336950063705,0.03232303634285927,1.0,3.0,success
21,0.26958605647087097,-4.55440616607666,-0.00014029466547071934,0.032334718853235245,0.03233260288834572,1.0,3.0,success
22,0.2696523368358612,-4.553374290466309,-0.00013083202065899968,0.03231392055749893,0.03231256082653999,1.0,3.0,success
23,0.2697160840034485,-4.552341461181641,-0.0001232606009580195,0.03233819827437401,0.032337334007024765,1.0,3.0,success
24,0.2697772979736328,-4.551309108734131,-0.00011720181646523997,0.03231823071837425,0.03231767937541008,1.0,3.0,success
25,0.2698369026184082,-4.550296783447266,-0.00011243676271988079,0.03169029951095581,0.031689953058958054,1.0,-3.0,success
26,0.26989996433258057,-4.549264430999756,-0.00010845316137420014,0.03232138976454735,0.03232114389538765,1.0,-3.0,success
27,0.26996439695358276,-4.548232078552246,-0.00010535829642321914,0.0323239304125309,0.03232378512620926,1.0,-3.0,success
28,0.27003157138824463,-4.547199726104736,-0.00010289041529176757,0.03232932835817337,0.03232923895120621,1.0,-3.0,success
29,0.27009958028793335,-4.546167850494385,-0.00010093257878907025,0.03231612965464592,0.03231607377529144,1.0,3.0,success
30,0.2701667845249176,-4.545135498046875,-9.935150592355058e-05,0.03232933580875397,0.03232929855585098,1.0,3.0,success
