step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26762959361076355,-4.550060272216797,-2.125289938703645e-05,0.0,0.0,0.0,0.0,success
1,0.2648215591907501,-4.555250644683838,0.001240626908838749,0.18858374655246735,0.1844147890806198,1.0,-3.0,success
2,0.2611137926578522,-4.56367826461792,-8.161240111803636e-05,0.29067644476890564,0.2877246141433716,1.0,3.0,success
3,0.2579475939273834,-4.576719284057617,-0.00342585239559412,0.43219658732414246,0.41937100887298584,1.0,3.0,success
4,0.25790709257125854,-4.581374168395996,-0.0015876544639468193,0.15640166401863098,0.14547063410282135,1.0,3.0,success
5,0.25834915041923523,-4.588642597198486,-0.0012788758613169193,0.22776257991790771,0.22755807638168335,1.0,-3.0,success
6,0.2590956687927246,-4.595920085906982,-0.001038411515764892,0.22873835265636444,0.2286148965358734,1.0,-3.0,success
7,0.25978344678878784,-4.603028297424316,-0.0008467321749776602,0.22324936091899872,0.2231689840555191,1.0,-3.0,success
8,0.26012280583381653,-4.609837055206299,-0.0006938354927115142,0.21309137344360352,0.21303778886795044,1.0,-3.0,success
9,0.25997504591941833,-4.616296768188477,-0.0005719260079786181,0.20195476710796356,0.201918825507164,1.0,-3.0,success
10,0.25975579023361206,-4.622537612915039,-0.00047557111247442663,0.19516994059085846,0.19514670968055725,1.0,-3.0,success
11,0.25953540205955505,-4.628586292266846,-0.00039864465361461043,0.18916194140911102,0.18914665281772614,1.0,-3.0,success
12,0.2593330442905426,-4.634444236755371,-0.0003370411286596209,0.1831800639629364,0.18316996097564697,1.0,-3.0,success
13,0.2591462731361389,-4.64010763168335,-0.0002876587095670402,0.1770840287208557,0.1770772933959961,1.0,-3.0,success
14,0.25897306203842163,-4.645572662353516,-0.00024807400768622756,0.17087243497371674,0.1708679497241974,1.0,-3.0,success
15,0.2588116526603699,-4.650836944580078,-0.00021634418226312846,0.16458910703659058,0.1645861268043518,1.0,-3.0,success
16,0.2586604952812195,-4.655898571014404,-0.0001909108250401914,0.15824833512306213,0.15824633836746216,1.0,-3.0,success
17,0.25851836800575256,-4.660755157470703,-0.00017052424664143473,0.151834636926651,0.15183329582214355,1.0,-3.0,success
18,0.25838422775268555,-4.665405750274658,-0.00015418244583997875,0.14539235830307007,0.14539144933223724,1.0,-3.0,success
19,0.2582571506500244,-4.669848442077637,-0.0001410821423633024,0.13889148831367493,0.13889089226722717,1.0,-3.0,success
20,0.2581363916397095,-4.674083232879639,-0.0001305794285144657,0.13239140808582306,0.13239100575447083,1.0,-3.0,success
21,0.25802135467529297,-4.678109169006348,-0.00012215826427564025,0.12586210668087006,0.12586185336112976,1.0,-3.0,success
22,0.2579115033149719,-4.681924819946289,-0.00011540507694007829,0.11928867548704147,0.11928848922252655,1.0,-3.0,success
23,0.2578064501285553,-4.685530185699463,-0.00010998843208653852,0.11271562427282333,0.11271549016237259,1.0,-3.0,success
24,0.25770577788352966,-4.688925266265869,-0.0001056427790899761,0.10614298284053802,0.10614289343357086,1.0,-3.0,success
25,0.2576092481613159,-4.692109107971191,-0.00010215533984592184,0.0995408296585083,0.09954076260328293,1.0,-3.0,success
26,0.25751662254333496,-4.69508171081543,-9.93556241155602e-05,0.09293895959854126,0.09293891489505768,1.0,-3.0,success
27,0.2574276924133301,-4.697843074798584,-9.710704762255773e-05,0.0863373801112175,0.08633735775947571,1.0,-3.0,success
28,0.25734227895736694,-4.700392723083496,-9.53001799643971e-05,0.07972121983766556,0.07972120493650436,1.0,-3.0,success
29,0.257260262966156,-4.702730655670166,-9.384735312778503e-05,0.0731053501367569,0.0731053352355957,1.0,-3.0,success
30,0.2571815848350525,-4.7048563957214355,-9.267833229387179e-05,0.06647486984729767,0.06647485494613647,1.0,-3.0,success
31,0.25710609555244446,-4.706770420074463,-9.173685975838453e-05,0.05985977128148079,0.05985976383090019,1.0,-3.0,success
32,0.25703373551368713,-4.708472728729248,-9.097785368794575e-05,0.0532451868057251,0.0532451793551445,1.0,-3.0,success
33,0.25696447491645813,-4.709962368011475,-9.036520350491628e-05,0.046601515263319016,0.046601515263319016,1.0,-3.0,success
